,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
728,-0.20249695,0.03913794,-0.042391982,-0.10115294,-0.16248684,0.06882367,-0.14096189,-0.13796532,-0.38234815,-0.13964652,0.025646785,0.01748772,-0.12060464,0.017461648,0.05796415,0.14914365,0.12286695,0.030101905,0.15335062,0.10277938,0.07641447,0.039572064,0.0028727842,-0.0293997,0.039568834,-0.20691523,0.026900565,-0.098208174,0.09135646,-0.12392879,0.09370973,-0.081412315,0.102764554,-0.19074725,-0.07265468,0.03701911,-0.31823084,-0.03932566,-0.18195485,0.16700555,0.007395091,0.10598693,-0.08612118,0.055107847,-0.101501256,-0.03223956,0.08207154,0.156352,-0.10833484,-0.06789853,0.12617016,0.026580708,-0.22748654,0.005091203,0.05056429,-0.0046321047,-0.15070821,0.010871691,0.21886887,0.15116887,0.022336178,0.1849023,-0.018360376,0.13581873
649,-0.19640309,0.01811887,-0.1317543,-0.08742568,-0.16880015,0.039738834,-0.13539468,-0.09903011,-0.33518302,-0.14818956,-0.001103139,0.051484074,-0.12722805,0.027424572,0.041656815,0.14258756,0.102869906,0.061921805,0.08032163,0.16928929,0.0967423,0.07117314,0.0455503,0.05263663,0.074634604,-0.18949582,0.030812318,-0.09072321,0.03550313,-0.11317313,0.093097314,-0.0744397,0.07262093,-0.1355811,-0.09638208,0.0734397,-0.34525123,-0.039065022,-0.13613342,0.15969846,-0.047320955,0.055312864,-0.11148618,0.187841,-0.08928447,-0.06155636,0.093859755,0.05044566,-0.09008827,-0.22226094,0.15947457,-0.060897075,-0.09416225,-0.077320196,0.026689494,-0.027799323,-0.12648615,-0.02082327,0.15309206,0.21193661,-0.10615511,0.17254499,-0.046171147,0.20979229
569,-0.1855394,-0.052612964,-0.032557406,-0.02597791,-0.1541271,0.072568595,-0.17384858,-0.13868581,-0.34816235,-0.13494176,0.05302225,0.048808772,-0.11956224,-0.027453726,-0.04465495,0.1660111,0.14415841,0.018152995,0.16551386,0.12185096,-0.00084351405,-0.09875335,-0.0010741458,0.069434874,-0.029223548,-0.13481618,0.088338666,-0.1241622,0.15794164,-0.13383779,0.09540898,-0.09241474,0.11061177,-0.16144843,-0.12185466,0.027416082,-0.3003894,-0.00031927103,-0.15008633,0.11239449,-0.035957504,0.08469333,-0.019647904,0.06712502,-0.11508393,-0.1553231,0.07673846,0.18575758,-0.15291777,-0.06621451,0.13762832,-0.025605919,-0.14705844,0.026774045,0.033290878,-0.06513479,-0.13548921,-0.095479056,0.17139214,0.1885831,-0.14921011,0.1964706,0.027808977,0.11474711
326,-0.20249695,0.03913794,-0.042391982,-0.10115294,-0.16248684,0.06882367,-0.14096189,-0.13796532,-0.38234815,-0.13964652,0.025646785,0.01748772,-0.12060464,0.017461648,0.05796415,0.14914365,0.12286695,0.030101905,0.15335062,0.10277938,0.07641447,0.039572064,0.0028727842,-0.0293997,0.039568834,-0.20691523,0.026900565,-0.098208174,0.09135646,-0.12392879,0.09370973,-0.081412315,0.102764554,-0.19074725,-0.07265468,0.03701911,-0.31823084,-0.03932566,-0.18195485,0.16700555,0.007395091,0.10598693,-0.08612118,0.055107847,-0.101501256,-0.03223956,0.08207154,0.156352,-0.10833484,-0.06789853,0.12617016,0.026580708,-0.22748654,0.005091203,0.05056429,-0.0046321047,-0.15070821,0.010871691,0.21886887,0.15116887,0.022336178,0.1849023,-0.018360376,0.13581873
47,-0.22972986,0.05556053,-0.049550574,-0.07928869,-0.124693066,0.05590451,-0.1495581,-0.12330459,-0.35371476,-0.065852545,-0.013070187,0.054990094,-0.1428353,0.011074424,0.031309817,0.12063318,0.13025525,0.028988658,0.15347494,0.1536386,0.065497115,0.05117651,0.047513217,0.010119084,0.069759,-0.20490271,0.059011243,-0.053160504,0.045593634,-0.14001596,0.08856722,-0.06502926,0.11736932,-0.18558672,-0.07741805,0.094037406,-0.31503648,-0.03410361,-0.17381336,0.19444743,-0.04070884,0.116988204,-0.06837984,0.083332315,-0.114174,-0.046698533,0.09649608,0.1541296,-0.12112873,-0.17325671,0.16853908,-0.007815001,-0.16983218,0.018233957,0.078851685,-0.0007654462,-0.09374176,-0.047760896,0.19807424,0.16613495,-0.056717597,0.1460576,-0.015441366,0.17697825
263,-0.1855394,-0.052612964,-0.032557406,-0.02597791,-0.1541271,0.072568595,-0.17384858,-0.13868581,-0.34816235,-0.13494176,0.05302225,0.048808772,-0.11956224,-0.027453726,-0.04465495,0.1660111,0.14415841,0.018152995,0.16551386,0.12185096,-0.00084351405,-0.09875335,-0.0010741458,0.069434874,-0.029223548,-0.13481618,0.088338666,-0.1241622,0.15794164,-0.13383779,0.09540898,-0.09241474,0.11061177,-0.16144843,-0.12185466,0.027416082,-0.3003894,-0.00031927103,-0.15008633,0.11239449,-0.035957504,0.08469333,-0.019647904,0.06712502,-0.11508393,-0.1553231,0.07673846,0.18575758,-0.15291777,-0.06621451,0.13762832,-0.025605919,-0.14705844,0.026774045,0.033290878,-0.06513479,-0.13548921,-0.095479056,0.17139214,0.1885831,-0.14921011,0.1964706,0.027808977,0.11474711
70,-0.20249695,0.039138064,-0.042391922,-0.10115299,-0.16248684,0.06882364,-0.14096175,-0.13796534,-0.38234818,-0.13964646,0.025646806,0.017487748,-0.120604664,0.017461644,0.05796411,0.14914364,0.12286691,0.030101852,0.15335068,0.10277934,0.076414496,0.039572153,0.0028728093,-0.029399727,0.039568752,-0.20691526,0.026900591,-0.09820817,0.09135643,-0.12392881,0.093709685,-0.081412315,0.10276459,-0.19074728,-0.072654694,0.037019063,-0.31823072,-0.039325684,-0.18195488,0.16700557,0.0073950747,0.10598695,-0.08612124,0.055107754,-0.10150126,-0.032239582,0.08207154,0.15635206,-0.10833485,-0.06789847,0.12617019,0.026580753,-0.22748658,0.0050912527,0.050564263,-0.004632075,-0.15070824,0.010871723,0.2188689,0.15116882,0.022336304,0.1849023,-0.018360324,0.13581866
442,-0.18553975,-0.05261156,-0.03255755,-0.02597835,-0.15412782,0.07256858,-0.17384864,-0.13868602,-0.34816322,-0.134942,0.053022236,0.048808407,-0.11956263,-0.027453123,-0.04465373,0.166011,0.14415815,0.01815337,0.16551383,0.12185124,-0.0008422319,-0.09875129,-0.0010745176,0.06943403,-0.029222898,-0.13481832,0.08833807,-0.12416197,0.15794052,-0.13383773,0.095408805,-0.092414804,0.110611945,-0.16144815,-0.12185377,0.027416788,-0.3003897,-0.0003197077,-0.15008679,0.112395436,-0.03595705,0.08469365,-0.01964908,0.06712514,-0.11508334,-0.15532224,0.07673868,0.18575786,-0.15291755,-0.06621441,0.13762791,-0.025605427,-0.14705987,0.0267742,0.033291228,-0.06513382,-0.13548987,-0.095477834,0.17139268,0.18858306,-0.14920823,0.19647044,0.02780852,0.11474747
61,-0.1855394,-0.052612964,-0.032557406,-0.02597791,-0.1541271,0.072568595,-0.17384858,-0.13868581,-0.34816235,-0.13494176,0.05302225,0.048808772,-0.11956224,-0.027453726,-0.04465495,0.1660111,0.14415841,0.018152995,0.16551386,0.12185096,-0.0008435148,-0.09875335,-0.0010741447,0.069434874,-0.029223548,-0.13481618,0.088338666,-0.1241622,0.15794164,-0.13383779,0.09540898,-0.09241474,0.11061177,-0.16144843,-0.12185466,0.027416082,-0.3003894,-0.00031927103,-0.15008633,0.11239449,-0.035957504,0.08469333,-0.019647904,0.06712502,-0.11508393,-0.1553231,0.07673846,0.18575758,-0.15291777,-0.06621451,0.13762832,-0.025605919,-0.14705844,0.026774045,0.033290878,-0.06513479,-0.13548921,-0.095479056,0.17139214,0.1885831,-0.14921011,0.1964706,0.027808977,0.11474711
287,-0.20249695,0.039137878,-0.042392038,-0.10115293,-0.16248684,0.06882369,-0.14096195,-0.1379653,-0.38234812,-0.13964652,0.025646757,0.017487714,-0.120604634,0.01746166,0.057964172,0.14914364,0.12286698,0.03010191,0.15335056,0.10277942,0.07641445,0.039572064,0.0028728324,-0.029399682,0.039568916,-0.20691518,0.026900556,-0.09820816,0.09135647,-0.12392878,0.09370975,-0.08141231,0.102764525,-0.19074728,-0.07265469,0.037019152,-0.31823087,-0.03932564,-0.18195482,0.16700555,0.007395069,0.105986916,-0.08612114,0.05510788,-0.10150125,-0.032239508,0.082071565,0.15635192,-0.10833484,-0.06789857,0.12617014,0.026580708,-0.22748652,0.005091193,0.050564326,-0.0046321163,-0.15070817,0.010871666,0.21886885,0.1511689,0.022336097,0.1849023,-0.018360417,0.13581878
