,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
728,0.18150812,0.07816115,-0.120304145,0.04981808,-0.1658867,0.008464507,-0.052907314,0.0028894315,0.030599685,0.024193069,0.056823716,-0.034449257,0.16820295,0.09463946,0.114520885,0.07943728,0.094012,0.0054704305,0.09659692,0.0034695803,-0.012279625,-0.032748338,-0.034574166,-0.08170758,0.114556305,-0.0019376471,0.037755456,-0.21152289,0.20177875,0.02331176,0.27416053,-0.11487715,-0.0048876526,0.0055520497,-0.021536944,-0.42180738,-0.1423566,0.030567948,0.01976845,-0.22931667,0.015138477,0.013872952,0.2066097,-0.18231094,0.16962884,0.20452741,-0.10662618,0.17463082,-0.06989766,-0.07748581,0.04006936,-0.11490858,-0.044387862,-0.20914452,0.19102131,0.03842041,-0.009293633,0.09176605,0.24607657,0.0470255,0.028942265,-0.025007233,-0.04357425,0.0965317
649,0.17975816,0.028524106,-0.14347054,0.100543775,-0.19720222,-0.056410514,0.048409157,-0.013973371,-0.009676171,0.008124621,0.025250204,-0.0868397,0.11642476,0.03582524,0.10468548,0.107376546,-0.0076594786,-0.03698251,0.09410189,0.058815595,0.054188594,0.040723078,0.04979586,-0.08867875,0.17379576,-0.0018446097,0.15469067,-0.19378768,0.13109839,-0.07123755,0.23264678,-0.12726502,0.056858644,0.035215665,-0.008693613,-0.434512,-0.099729076,0.096637465,0.06502396,-0.15715416,0.067257434,-0.03562043,0.22832792,-0.15874536,0.0769029,0.15832427,-0.14920636,0.1620064,0.045179196,-0.08372519,0.06823099,-0.13259488,0.02118293,-0.2294333,0.21577987,-0.0389748,0.09837759,0.054408364,0.2399591,0.027580274,0.11836094,0.031045746,-0.005770089,0.101665296
569,0.06788548,0.03500229,0.0151639255,0.01180629,-0.15879527,-0.040873747,-0.044093207,-0.035040658,0.12846008,0.022610486,-0.014250949,-0.016443588,0.11996785,-0.03090306,0.108637705,0.06985965,-0.034345366,0.03595781,0.12627605,0.078301415,0.02405302,0.056697372,0.05339606,-0.09557985,0.18368852,0.025924431,0.06767513,-0.18081263,0.16479848,-0.14509362,0.23945293,-0.11846594,0.028411072,0.0402673,-0.02377494,-0.42852753,-0.06278096,0.20091055,0.049804706,-0.13935986,0.13789272,-0.09004783,0.13950254,-0.16828561,0.12547278,0.11976017,-0.14871745,0.1255908,-0.0548924,-0.05023076,0.13591154,-0.15963593,-0.08650577,-0.17828463,0.16169874,-0.041784998,0.1488486,0.10446064,0.2961124,0.09652392,0.13369259,0.043100137,-0.0773829,0.1202751
326,0.1928758,0.08403708,-0.03812731,0.047593217,-0.17302804,0.022901442,-0.08124686,-0.036885507,-0.027158303,-0.030101802,0.10392295,-0.008553501,0.17086655,0.10267237,0.10362215,0.088858254,0.04705574,0.013426393,0.06578374,0.04075114,-0.046109077,-0.027503459,-0.044714645,-0.08967739,0.051668778,0.07932469,0.0057689557,-0.20776694,0.1921319,-0.010676938,0.27109656,-0.14247796,-0.005751884,-0.020735016,-0.0020611328,-0.43732858,-0.15637563,0.045726746,-0.05564837,-0.24292336,0.046359323,0.05249766,0.19307207,-0.13072766,0.07215122,0.13022467,-0.109148145,0.13578537,-0.08080033,-0.081964634,0.04752946,-0.19096717,-0.057610642,-0.23825675,0.14339337,0.032218933,0.06104045,0.08349234,0.28658372,0.018555824,0.08612798,0.0016694342,-0.0195089,0.1077929
47,0.2462912,0.040540263,-0.10754621,0.14658606,-0.19115558,-0.026593007,-0.058873005,-0.024134785,-0.027042657,-0.06554061,0.13028306,0.017779207,0.17236967,0.084555596,0.098606676,0.111683495,0.05211809,-0.015242932,0.066764705,0.022944892,0.03903264,0.019244302,0.04221368,-0.09882502,0.035736553,0.04224546,0.019743722,-0.12245677,0.1830066,-0.04506119,0.22504626,-0.12929809,0.025347203,-0.029789649,0.007375707,-0.41797495,-0.14055572,0.037695184,-0.075463384,-0.2115533,0.12557459,0.16256827,0.22357093,-0.110304326,0.031885378,0.11543696,-0.10094466,0.09149022,-0.04062156,-0.07460545,0.05211576,-0.21783103,0.025032487,-0.21266796,0.21129341,0.04265648,0.10105362,0.08168459,0.26159734,-0.0734202,0.048624307,-0.011993872,0.01251274,0.10500703
263,0.036436852,0.016026849,-0.115650326,0.059973553,-0.26288456,-0.06619223,-0.00542175,-0.038341224,0.12236804,-0.016934605,0.0730978,-0.04830094,0.12461468,0.0325407,0.07875828,0.08410199,-0.054448526,-0.0356123,0.08265368,0.018029233,0.024772184,0.021810887,0.09349619,-0.10918195,0.17546134,0.051600404,0.032252837,-0.14326157,0.12715968,-0.24365348,0.28012148,-0.12056395,0.0388026,-0.00032102564,0.017527454,-0.44331425,-0.05132943,0.20181347,-0.05441886,-0.13712768,0.13715899,-0.06208965,0.10158363,-0.12144519,0.09329221,0.03545945,-0.124778755,0.08627029,0.030282103,-0.024373075,0.0870031,-0.1641106,0.03729778,-0.26927286,0.10223428,0.023944953,0.17103161,0.12405056,0.27019688,0.040336356,0.03441953,0.055961676,-0.033216685,0.08455823
70,0.18438184,0.024344709,-0.016793158,0.0515691,-0.1876354,0.044865765,-0.09829333,-0.1022033,-0.0046850247,-0.05038241,0.0720022,0.09773418,0.17722681,0.08133503,0.0642785,0.103232384,-0.0009627682,-0.00906306,0.06222166,0.03276892,-0.06870543,-0.02111709,-0.039673835,-0.09783503,0.10480088,0.021713078,0.031245975,-0.21302998,0.15243267,0.0025981402,0.25706658,-0.08032339,0.03109754,0.029612495,-0.015335401,-0.47135568,-0.14583457,0.054720134,-0.039074488,-0.23965855,0.010583551,0.088001184,0.14341271,-0.04179082,0.042443275,0.12113665,-0.111310236,0.14415811,-0.00014111899,0.03489728,0.08056119,-0.11178028,0.05421999,-0.28575388,0.21738592,0.0074909735,0.04753922,0.08241415,0.31940657,-0.026287766,0.06552073,-0.028986521,-0.035884093,0.05009063
442,0.09898597,0.059582476,-0.100457154,0.013283571,-0.29652843,-0.11734743,-0.041654043,0.055835765,0.034764193,0.030335085,-0.0789542,0.03387397,0.15935504,0.02910229,0.05513983,0.11511628,-0.056081627,-0.09191366,0.06850652,-0.06693526,0.02551229,0.036767058,0.070595585,-0.082654625,0.08633856,0.05068303,-0.050766256,-0.14398448,0.14760982,-0.07698749,0.25519866,-0.21320912,0.022193933,0.18056515,0.04880188,-0.43139538,-0.06416748,0.072022356,-0.09638185,-0.19672847,0.108275086,0.034357492,0.17723542,-0.08128585,-0.028449723,0.059986502,-0.09620869,0.04013265,-0.032903824,-0.0037696022,-0.0445515,-0.17272861,-0.04126419,-0.21192825,0.24534866,0.042377234,-0.0070272465,0.13760099,0.3008817,0.024220964,0.0481516,0.037765812,-0.06585299,0.08240444
61,0.20680375,0.011131253,-0.09455868,0.077276975,-0.23137793,-0.10248747,-0.05989021,0.103897266,0.11850245,0.023869723,-0.095966704,0.015262893,0.09849827,0.023125293,0.080557756,0.07145336,0.048593055,-0.07037525,0.106250115,-0.0028046437,0.018028758,0.1120988,0.14827527,-0.042104412,0.17788072,-0.003075235,-0.02563238,-0.0928392,0.12470098,-0.1294207,0.21826154,-0.1290649,0.020482749,0.09263152,-0.0034905134,-0.39009658,-0.14599937,0.15814418,0.021879626,-0.14653897,0.20955157,-0.09600597,0.20227057,-0.18508656,0.02086126,0.097419836,-0.09522689,0.07091187,0.04860351,-0.061584003,0.04191465,-0.20219186,-0.022767507,-0.1792273,0.21364057,-0.009758863,0.06611794,0.13148092,0.23874857,-0.04277079,0.057401095,0.108255476,-0.06847151,0.1263075
287,0.21181485,0.079612,-0.10677457,0.08271917,-0.19910055,-0.014809074,0.022205189,-0.0011387103,-0.07674178,-0.017304467,0.17271493,-0.07962767,0.16397388,0.10505717,0.11120746,0.10756275,0.030718166,-0.027133401,0.063844495,0.020924395,-0.0074177138,-0.029235536,-0.0104668895,-0.114333175,0.103604,0.018763961,0.03770011,-0.18462178,0.19210482,-0.032337163,0.23524657,-0.12497045,0.0089948615,0.029801965,0.0033979702,-0.42456278,-0.16170798,0.027932428,-0.042198736,-0.2046693,0.036592986,0.042357188,0.2552982,-0.19509725,0.13937175,0.17479584,-0.12589923,0.1299592,-0.004779202,-0.062318224,0.048304223,-0.08654942,0.061339326,-0.18773296,0.18275784,0.03784813,0.06372255,0.06520999,0.24689962,-0.031186432,0.0074472744,-0.0084114345,-0.0220761,0.10410478
