,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
728,0.05387207,0.052060355,-0.08032432,-0.0064893747,0.18729195,-0.19031644,0.13892075,0.010701565,-0.124211065,0.0003051327,0.029617539,0.09032293,-0.0314344,0.099895105,0.12049052,-0.0026443836,-0.025706235,-0.25064528,-0.1999295,-0.08853435,0.07444482,0.15539828,0.053022966,-0.2066227,0.05590832,0.10826435,-0.0773062,0.066270865,0.11791524,0.04757859,-0.039348535,0.021446284,0.030387742,0.02402774,-0.17488688,0.12522887,0.22134043,-0.20845354,-0.15556026,0.18084912,-0.101349294,-0.03529346,0.08917764,0.060880415,-0.033778783,0.3068201,-0.06966332,-0.15369417,0.13138531,0.13195674,-0.052972034,0.13133143,0.10629106,-0.22511607,-0.053072196,-0.15137748,-0.110585645,0.1768046,-0.16060998,0.15503012,0.012704356,-0.0039664223,0.19301447,-0.010486135
649,-0.014238597,0.029362382,-0.108915456,0.04043759,0.18594952,-0.22774944,0.05327568,0.018893288,-0.02475988,0.095257856,-0.062673286,0.06375927,0.010740166,0.17432529,0.13081981,-0.03909081,0.07033935,-0.1848898,-0.25407368,-0.13026316,0.095917374,0.2053215,0.046586644,-0.10941942,0.13397428,0.0057513514,0.023893893,0.033941865,0.09972607,0.1700497,-0.072882704,-0.049264364,0.092812054,0.0017115946,0.04118524,0.13288362,0.18498409,-0.26433486,-0.17953382,0.17388602,-0.013110629,0.12020102,0.13818711,-0.046578184,-0.06938777,0.35405597,-0.05146053,-0.11509484,0.121007495,0.08032785,0.0727299,-0.07034544,0.040795688,-0.16811633,-0.08789854,-0.13519336,-0.10317452,0.17051,-0.13833453,0.111707225,-0.06366679,0.0072498843,0.18736094,-0.047088705
569,-0.023731925,-0.019725118,0.01781918,0.01101963,0.19966489,-0.12639816,0.07887259,0.09295803,-0.22191225,0.04014412,-0.04229199,0.012989199,0.06518434,-0.13445784,0.10718176,0.09363768,0.066446535,-0.21288383,-0.2484771,-0.1278812,0.121169314,-0.0990606,-0.014963369,-0.1164158,0.176899,-0.21568249,0.11554415,-0.11884417,0.064398676,-0.04407585,-0.123286255,-0.03139953,-0.25751042,-0.12179671,0.14364174,0.19610207,0.15811114,-0.21221048,-0.0368442,-0.00012515114,-0.09904812,0.075689875,0.0887103,0.097582795,0.01717325,0.10501493,-0.28778622,-0.119584925,-3.334163e-05,0.005752015,-0.013870218,-0.090663366,-0.13178328,-0.03861085,0.023310103,-0.11859888,-0.1030779,0.0033931094,-0.1382511,0.10701123,-0.29541454,0.09358018,0.065962575,-0.0484922
326,0.09355925,0.19582143,0.056470346,0.040942024,0.08639354,-0.23437509,0.117169306,0.1695154,-0.17301665,0.12728146,-0.009101664,-0.12229327,-0.0134186465,0.059869666,0.034957346,0.057795547,-0.043121096,-0.1979694,-0.17055188,-0.031417016,0.11933482,-0.049459666,-0.033665344,-0.09674847,0.07844146,0.023472784,0.085233696,-0.0007459849,0.08923491,0.078193426,-0.086556084,0.154962,0.056071583,0.037734862,-0.20935136,0.22132054,0.31406036,-0.025064075,0.053024996,0.1804664,-0.13189025,0.05551378,-0.13136655,0.050543386,0.09825779,0.103737235,-0.19261765,-0.01325865,-0.06829499,0.09494242,-0.008830866,0.22209625,0.028883427,-0.046840023,-0.05372326,-0.36632466,-0.08645887,0.09757972,-0.2044428,0.045127574,0.061350517,0.07020501,0.024851713,0.1117246
47,0.11127682,-0.017385053,0.014441655,0.07390068,0.08622599,-0.101403035,0.12638287,0.14632636,-0.1388427,0.24347353,-0.053392526,-0.12861893,0.09162863,-0.14261791,0.31822592,0.059317447,0.057834145,-0.2541242,0.03301391,-0.121373795,0.116480954,0.023731671,0.050641324,-0.2807618,0.045309737,0.06235886,-0.0052555134,-0.032849573,0.19120361,0.106845565,-0.1338319,0.107058264,0.008122464,-0.11774111,-0.13754565,0.117585205,0.24671756,-0.104544535,-0.06479229,0.22310387,-0.05899593,-0.080611736,0.005589805,0.064833276,0.020052427,0.06568203,0.1476883,0.013342621,0.060362954,0.12633504,-0.049822398,0.19431984,0.17630325,-0.14506315,-0.06857711,-0.20795809,-0.11717839,-0.07860036,-0.11164158,0.010531905,0.030505221,0.1108247,0.0682417,0.08812833
263,0.010391798,-0.06232101,0.1271507,0.06863355,0.11603855,-0.20396718,0.15243247,0.1812094,-0.09839109,0.0012878532,-0.08973926,-0.07090463,0.102074474,-0.17292535,-0.071649395,-0.07669359,-0.14408432,-0.18526122,0.0679715,-0.1920712,0.114156105,0.0010896479,0.046174005,-0.11494362,0.1703074,-0.18930134,-0.12870324,-0.030704897,0.16413516,-0.077421196,-0.09723194,0.06823267,-0.16211201,-0.17811446,-0.013654385,0.12594847,0.22743453,-0.09950328,0.071648575,0.009222148,0.047031116,-0.07052297,-0.15283829,0.34200865,0.05500905,0.09841836,-0.10641203,0.06710294,0.046911407,0.05791407,-0.09875617,0.013986871,0.04008949,0.04532007,0.0042142887,-0.13529004,-0.0674197,0.080758154,-0.08333744,0.28473085,-0.25060168,0.10250439,0.05193854,-0.07745015
70,-0.0044464306,0.1176435,0.19400002,0.04916274,0.062180225,-0.15695044,0.16380192,0.12989768,-0.125828,0.003242561,0.0050909426,-0.008001098,0.03180505,0.12336936,-0.03531704,0.053931683,-0.10909678,-0.19143939,-0.14242618,-0.044207677,0.14811349,0.09591075,0.06638266,-0.21785584,0.033321016,-0.04084703,-0.18947378,0.060467027,0.1242587,-0.056565914,0.0042628907,0.21385288,-0.0754647,0.12743647,-0.19196443,0.1345747,0.28395626,-0.025672374,-0.09419075,0.16945015,-0.13775973,-0.048087165,-0.116252884,0.16242804,0.009132683,0.059744976,-0.12715551,-0.031935442,0.08797761,0.066698,-0.13637428,0.19612814,0.26274332,-0.12175552,-0.057554558,-0.25920758,-0.10320869,0.06513088,-0.18086988,0.10318609,-0.032234192,-0.027324539,0.11481685,0.049033757
442,0.11953715,-0.11131389,0.085902326,0.17225723,-0.11184734,0.02228661,0.17324667,0.063210025,-0.030598637,0.10344415,-0.094598606,-0.050693225,-0.13310252,-0.24304265,-0.074348316,-0.11388948,0.121874616,-0.27165696,-0.16489816,-0.20515978,0.08359191,-0.16863766,0.03210878,-0.05948469,0.050451096,-0.100578114,0.11496108,0.16559695,0.20625497,0.021498216,-0.19565775,-0.043132316,0.0052062958,-0.006395628,-0.04754868,0.37899578,0.10912336,-0.078542925,-0.006201348,-0.12381918,0.22570868,-0.036190618,-0.13842739,0.15214849,0.14756519,-0.0637176,0.13424423,-0.11360823,0.106441125,0.09539309,-0.04722752,0.17071204,0.123646,-0.06534971,-0.001676334,-0.030246794,-0.10741449,-0.007324727,0.064866014,0.09126513,-0.018359965,-0.06536164,-0.0073438725,0.06800415
61,0.03794247,0.018308092,0.06913567,0.093975976,0.14407796,0.05381299,0.103473544,-0.0780534,-0.009132976,0.048607852,-0.141826,0.11753554,-0.13509698,-0.09320028,0.17872585,-0.026920909,0.2684237,-0.21948378,-0.21747182,-0.2787378,0.12996864,0.0388223,0.015373542,0.059138905,0.04000042,-0.12893465,0.18680166,0.18270332,0.14651532,0.018386986,-0.069928676,-0.16527094,-0.0453074,-0.20396496,0.12776572,0.22120807,-0.09504853,-0.14235006,0.04674824,-0.10308272,0.12061407,0.08498784,-0.1562086,0.2083751,0.06510711,-0.077414624,0.1510675,0.11458858,0.03944808,0.05922849,0.05539471,0.050767183,-0.24602273,-0.08401746,0.0087961545,-0.012415626,-0.103448875,0.06889336,-0.013483828,0.18713903,-0.095477566,0.1110757,0.04851918,-0.023284303
287,-0.08511451,0.12278677,0.14162499,0.005000206,0.19768415,-0.19233897,0.08226605,0.055213723,-0.26920408,0.020554747,-0.01547546,-4.2299882e-05,-0.07342797,0.14051455,0.09527148,0.010963397,-0.014351439,-0.15362145,-0.2636653,-0.14887448,0.095641404,0.13591842,0.058653567,-0.076849304,0.22073445,0.16035075,0.03622121,0.15912421,0.12031399,0.022461483,0.060202137,0.028725885,0.19880986,0.08992125,0.024752356,0.11127853,0.17983258,-0.008944677,0.027599184,0.109087914,-0.046454847,0.20140572,-0.1656453,0.08197453,0.055314604,0.041418277,-0.19011138,-0.042797755,0.012046179,0.06905223,0.10539341,0.107764356,-0.076648735,-0.11855017,-0.123259455,-0.26027608,-0.10582986,0.043644104,-0.2922156,0.04496462,-0.0015188861,0.10662283,0.14466824,-0.05150778
