,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
728,0.07984674,0.1478892,-0.17586783,-0.12502901,0.092542954,-0.15303567,-0.025307205,0.0384912,0.19270383,-0.056453533,-0.08511138,0.14313237,0.07071864,-0.1013726,0.0914391,-0.0075486763,0.14378376,0.102821775,0.11204405,0.17030999,-0.006627082,0.024237966,0.058043484,-0.16747558,0.118466415,-0.111376554,0.005853914,-0.096862085,0.047733586,-0.22498463,0.06411025,0.017211186,0.26525703,-0.055718485,0.12176873,0.114472404,0.100835964,0.16164203,-0.14044814,-0.1399289,-0.056171827,-0.0012298911,0.19484963,0.041843485,0.06296963,-0.019602055,-0.09120852,0.006850427,-0.15931818,-0.080417134,-0.11359855,-0.09060367,-0.039539408,0.08828114,-0.21227455,-0.24444853,0.2009841,-0.09321604,-0.15873712,-0.24461448,-0.11552216,-0.13633919,0.16898279,0.08363188
649,0.12557952,0.06408171,-0.16380735,-0.16718169,0.12499436,-0.14876111,-0.011756293,0.05111165,0.038992934,-0.16164805,0.0912195,0.11201753,0.03784972,-0.11461639,0.10378462,0.16949369,0.22679631,0.07065523,-0.053613145,0.032626137,-0.04864462,0.04672019,0.10780622,0.0024263607,0.07424822,-0.07677335,0.049701694,-0.04374056,0.096369915,-0.26589492,0.049311355,0.07408333,0.20951441,-0.027348587,0.08820197,0.059546076,0.24330068,0.14139634,-0.23711543,-0.09972463,-0.015103446,0.018685631,0.22312513,-0.03840446,0.03411535,-0.19665287,-0.16036655,0.03999777,-0.07871216,-0.24204713,-0.12109509,-0.11026406,-0.02965738,0.24259096,-0.11465563,-0.16373205,0.15226294,-0.017142836,-0.07834291,-0.03645633,-0.127605,-0.118772395,0.15737405,-0.065569945
569,0.0045932243,0.042633,-0.079125606,-0.16049136,0.06877716,-0.12808077,-0.09512959,-0.012633631,0.2345405,-0.086859256,-0.08962732,0.2264014,0.12810089,-0.008573021,0.015308454,-0.1388298,-0.11224357,0.14216875,0.16957244,0.16910791,-0.110784285,-0.09008733,0.109364666,0.019550545,-0.050561562,-0.19158928,0.1246857,-0.13105361,0.02864125,-0.20366167,0.012519725,0.15763456,-0.085319065,-0.12998109,-0.027292695,0.014063002,-0.018030137,0.21182315,0.04386012,0.07423058,0.044053838,-0.1027766,0.23048171,-0.08779156,0.13746771,0.041426536,-0.10753761,-0.034173325,-0.08262216,0.17058308,-0.18250403,-0.15430598,-0.12502892,0.027479267,-0.17256919,-0.23534232,0.1115509,-0.16374543,-0.20656334,-0.05849185,-0.09051802,-0.084950835,0.07362779,0.1748791
326,0.10696591,-0.023916936,-0.19509079,-0.12820177,0.19442362,-0.16636464,0.1145315,0.0015271301,0.054394435,-0.13035281,0.044708367,0.11424961,0.18555324,-0.071617015,-0.06077795,-0.11631036,0.055122875,0.09370766,0.012867155,0.1280723,-0.038454764,0.038967177,-0.06966751,-0.15631126,0.032822922,-0.0016291438,0.17820632,0.1037058,-0.035313677,-0.2507257,0.04494946,0.10294116,0.11733632,-0.17637125,0.14495571,0.115043886,0.0115600135,0.23353243,-0.07536745,-0.22604948,-0.1404642,-0.031832315,0.18504506,0.09264973,-0.01908443,0.096909225,-0.13098367,0.047739413,-0.13011901,-0.1575016,-0.16494611,-0.13919273,-0.1524433,0.06213406,-0.14000353,-0.22597896,0.107855946,-0.17305589,-0.021964157,0.013785876,0.036486804,-0.1728207,0.1980346,-0.0053785257
47,0.06504024,0.11492937,-0.15225822,-0.15630683,0.11971318,-0.18104866,-0.025356537,0.03743983,0.2126019,-0.0032573384,-0.055822555,0.12101633,0.060692582,-0.12117241,0.09671867,-0.005295224,0.14081319,0.10360408,0.014051719,0.13281816,0.008657713,0.033209603,0.06393074,-0.15175048,0.10320078,-0.10305025,0.066294506,-0.12925468,0.11456271,-0.24259135,0.09823595,-0.0062068333,0.26366562,0.019006545,0.13213028,0.072923616,0.134475,0.1729354,-0.1392112,-0.08925321,0.0056666057,-0.010025369,0.2745596,0.013064416,0.04075799,-0.028860077,-0.114648476,-0.014437917,-0.15556735,-0.05985426,-0.10152914,-0.12916034,-0.038127583,0.110280186,-0.20900586,-0.20199135,0.19698149,-0.092509724,-0.13913937,-0.18695672,-0.084109195,-0.10623126,0.17638102,0.17550215
263,0.043778103,0.05597292,-0.096743666,-0.19377676,0.07182745,-0.15049718,-0.17093928,0.013150111,0.23704147,-0.04545051,-0.057353865,0.2355024,0.089136474,-0.0475059,-0.0012347436,-0.0479357,-0.0074349004,0.15177456,0.08643147,0.17686455,-0.1089781,-0.113367945,0.15368836,0.010109561,-0.108049735,-0.23832062,0.08477131,-0.18768948,0.06829438,-0.18520258,0.07180326,0.11121939,-0.010349758,-0.12066348,-0.028118603,0.043392673,0.021428369,0.19747093,-0.0076072305,0.1398716,0.054922707,-0.048110202,0.2128848,-0.08412129,0.13072762,-0.03195832,-0.054255795,-0.038067907,-0.049656007,0.20761065,-0.13462387,-0.20266666,-0.09637372,0.030031227,-0.21036187,-0.19808644,0.13318747,-0.12090489,-0.20170698,-0.14684542,-0.092381105,-0.045173123,0.07941906,0.13070643
70,0.15353052,0.00031934958,-0.2116637,-0.15782213,0.19015056,-0.20875216,0.05538861,-0.04288716,0.06200679,-0.10217208,0.061949212,0.1329371,0.09140186,-0.10385958,-0.06388281,0.03926479,0.115579374,0.11107087,-0.05783189,0.17771064,-0.065850355,-0.015214144,0.010635212,-0.072292574,-0.021541063,-0.077489845,0.13173644,0.09833105,0.007073321,-0.24499066,0.062507555,0.07931701,0.1597777,-0.13960253,0.19045055,0.14892174,0.07148406,0.21700774,-0.12982157,-0.16013536,-0.053857923,0.025348216,0.17686623,0.005525364,0.07030633,0.010513333,-0.16923371,0.05420791,0.049304232,-0.17373984,-0.14664735,-0.0957015,-0.12425616,0.14440367,-0.15916714,-0.15725134,0.15293893,-0.08755126,0.009826232,0.034612592,-0.087882146,-0.25173965,0.24368629,-0.071502365
442,0.0687976,0.119236164,-0.17441873,-0.15009412,0.1416569,-0.17109513,0.028184973,-0.05853932,0.12172249,-0.049713027,0.017570209,0.15032125,0.06152198,-0.101371266,0.034832906,-0.03345348,0.10866951,0.098743886,0.09924168,0.099187836,-0.071540676,0.11220162,0.07114202,-0.07019843,0.0810643,-0.1238748,0.096221566,-0.0480476,0.050208684,-0.32538128,0.12572362,0.045753583,0.23417504,-0.059664723,0.16848074,0.048052475,0.068588,0.18864474,-0.08939079,-0.057999276,-0.032550313,-0.062378522,0.34943622,0.025820062,0.040194217,0.027636042,-0.12835358,0.021231778,-0.096132405,-0.11735734,-0.16803548,-0.08239921,-0.07655085,0.113887005,-0.17717281,-0.23010552,0.20844701,-0.119233236,-0.104302846,-0.009135258,-0.032278694,-0.15618278,0.18691243,0.10609493
61,0.019547157,-0.024269747,-0.008817163,-0.11995052,-0.04792074,-0.07131969,-0.07505162,-0.13785368,-0.04249946,0.14582692,0.18675716,0.21543448,-0.15080087,0.03808668,0.08616554,0.024398217,0.007741333,0.0035290346,-0.013357273,-0.08041776,-0.18810166,-0.029752634,-0.026884891,0.115531534,-0.2877978,-0.17548808,0.024503268,-0.064023666,0.058995415,-0.29410505,-0.00089380133,-0.086616434,-0.029073413,-0.1604186,0.06109536,-0.063793086,0.014470263,0.10242376,-0.06445313,0.085441835,-0.08315872,-0.1018229,0.13615426,0.09433211,-0.049858965,-0.11677012,-0.2585842,-0.073475674,0.10806764,0.1687185,0.08356638,-0.05860551,-0.073120706,0.12555547,-0.1385216,-0.17353338,0.04924455,-0.1484605,-0.092969276,-0.42979378,0.056582116,-0.0018129281,-0.090951614,-0.056434985
287,0.079846196,0.14788485,-0.17586628,-0.1250295,0.09254416,-0.15303823,-0.025311029,0.038498655,0.19270389,-0.05646148,-0.0851062,0.14313346,0.07072216,-0.10138146,0.0914399,-0.007546675,0.14378272,0.10281911,0.112036854,0.17031194,-0.0066270377,0.024232982,0.058049247,-0.16747893,0.11846437,-0.11137409,0.0058506913,-0.09685345,0.047732346,-0.22498731,0.06410796,0.01720948,0.26525784,-0.05571717,0.12176697,0.11447056,0.10083745,0.16164069,-0.14045084,-0.13993144,-0.056178212,-0.0012259377,0.19484496,0.041844778,0.06297144,-0.019605651,-0.091204196,0.006853942,-0.159317,-0.08041841,-0.11359534,-0.09061217,-0.03953823,0.08828268,-0.21227331,-0.2444516,0.20098191,-0.09321365,-0.158739,-0.24461216,-0.115524575,-0.13633995,0.16898496,0.08362437
103,-0.055957686,-0.067941144,-0.11601503,-0.13633321,0.10068768,-0.19105892,0.074328475,-0.021087509,0.14089236,0.12344131,-0.044802666,0.13043773,0.018256081,-0.121262886,0.11806129,0.04453287,0.073987976,0.042011492,-0.15043949,0.05342258,-0.019991089,0.0062805745,-0.076651484,-0.28000262,0.15543345,-0.14635792,0.10175257,-0.040922776,0.11801781,-0.1400676,0.017081633,0.028298143,0.22448027,-0.06711228,0.09538568,0.093648694,0.010484792,0.13629536,-0.13798177,-0.22071572,-0.013646757,0.049242094,0.35253468,0.19053264,-0.109099075,-0.06485506,-0.14914626,0.040532313,-0.14729597,-0.044009715,0.03557231,-0.16465902,-0.08775823,0.18500896,-0.14880328,-0.19313924,0.08693409,-0.1593298,-0.04330724,-0.051128253,0.008029633,-0.072696224,0.10457569,0.20817581
94,0.07983685,0.14787889,-0.1758664,-0.12503654,0.092549734,-0.15303963,-0.025319884,0.03850397,0.1927087,-0.056446522,-0.085105516,0.14313458,0.07072709,-0.101386346,0.09144006,-0.007544612,0.1437855,0.1028221,0.11203055,0.17031047,-0.0066256756,0.024228549,0.05805589,-0.16747506,0.118454635,-0.11137506,0.005855324,-0.09686404,0.04773587,-0.22499397,0.06411368,0.017216738,0.26525941,-0.055719443,0.12175675,0.11446507,0.1008445,0.16164525,-0.14045013,-0.13991632,-0.056176424,-0.0012205989,0.19485131,0.041841913,0.06297219,-0.019606868,-0.091201305,0.006853724,-0.15931977,-0.08040637,-0.11359504,-0.09062461,-0.039542228,0.0882809,-0.21227771,-0.24444811,0.2009825,-0.09321556,-0.15873803,-0.24460694,-0.11552058,-0.1363345,0.16898403,0.08362585
254,-0.02318026,0.044262495,-0.13100953,-0.18149444,0.14128205,-0.18856739,0.021258596,-0.008085186,0.16805774,0.067497045,0.0703872,0.10106227,0.19354232,-0.11646606,0.102129444,-0.13457717,0.039579652,0.05981751,0.07570429,0.06581141,-0.035732694,0.013129984,-0.019941917,-0.06537761,0.040616028,-0.05988496,0.119061574,-0.05353783,0.084052116,-0.38171756,0.0789676,-0.04944347,0.21748075,-0.04426773,0.17139663,-0.024021572,0.06541864,0.20717894,-0.09148622,-0.09265027,-0.062417466,-0.07149621,0.2743314,0.06680812,-0.008608642,0.073546335,-0.18143252,-0.013209242,-0.08900615,-0.083807334,-0.044933878,-0.18674606,-0.08572626,0.09455535,-0.17795011,-0.24931286,0.16319,-0.13549794,-0.107017234,-0.09854219,0.029048052,-0.08502526,0.14071248,0.17922692
257,-0.055957686,-0.067941144,-0.11601503,-0.13633321,0.10068768,-0.19105892,0.074328475,-0.021087509,0.14089236,0.12344131,-0.044802666,0.13043773,0.018256081,-0.121262886,0.11806129,0.04453287,0.073987976,0.042011492,-0.15043949,0.05342258,-0.019991089,0.006280575,-0.076651484,-0.28000262,0.15543345,-0.14635792,0.10175257,-0.040922776,0.11801781,-0.1400676,0.017081633,0.028298143,0.22448027,-0.06711228,0.09538568,0.093648694,0.010484792,0.13629536,-0.13798177,-0.22071572,-0.013646757,0.049242094,0.35253468,0.19053264,-0.109099075,-0.06485506,-0.14914626,0.040532313,-0.14729597,-0.044009715,0.03557231,-0.16465902,-0.08775823,0.18500896,-0.14880328,-0.19313924,0.08693409,-0.1593298,-0.04330724,-0.051128253,0.008029633,-0.072696224,0.10457569,0.20817581
36,-0.09406376,-0.031300418,-0.17830826,-0.11854675,0.14930053,-0.13975097,0.10544502,0.002851112,0.10115087,0.06353278,-0.001558065,-0.043336105,0.38165075,-0.0011139212,-0.13722129,-0.07478674,-0.11499472,0.0991179,0.081329554,0.23626438,-0.06609505,-0.086431704,-0.00902685,0.052675333,0.0655961,-0.076940514,0.18085499,0.10734864,-0.039264336,-0.23163433,0.121507585,0.10213723,-0.09192048,-0.106198676,0.11324268,0.05701145,-0.13622148,0.16705367,0.0145151345,-0.20486228,0.0062602963,-0.10524722,0.3312099,0.14669618,-0.023753213,0.023405075,-0.07971078,-0.06265383,0.0093397135,0.005956085,0.0035084735,-0.1268478,-0.035242688,0.022652403,-0.09726481,-0.10912314,0.082016505,-0.05790316,-0.026428916,0.1759453,-0.0023538936,-0.21715418,0.10385265,0.23004359
533,0.15012455,0.13375488,-0.09807581,-0.17029828,0.068664566,-0.13327245,-0.07675621,-0.09276287,0.24611121,-0.016967103,0.009682883,0.15021552,-0.04456354,-0.068266675,0.10079105,-0.088064425,0.13143101,0.09612883,0.09095356,0.15664715,-0.11904069,-0.033990562,-0.0067942636,-0.0989385,-0.13186722,-0.20290907,-0.014939852,-0.313657,0.11187086,-0.16940203,0.1161952,-0.026961548,0.024465302,-0.02154795,0.09302525,0.0012632854,-0.0016801959,0.18001206,0.03431122,0.10996893,0.07345154,-0.04073761,0.23276204,-0.039570678,0.12941098,0.036339328,-0.18648955,-0.05144606,-0.047869634,0.17405248,-0.09300418,-0.08888637,-0.057703953,0.07156168,-0.2053887,-0.206237,0.17438954,-0.05818425,-0.15710935,-0.2036443,-0.10854803,-0.0044907504,0.06904683,0.21516302
175,0.07903968,0.1448461,-0.10968797,-0.18178575,0.034258813,-0.12954068,-0.11379606,-0.14159566,0.10664362,0.14362028,0.06311085,0.15558118,-0.026760232,0.0457958,0.027911166,-0.019212525,0.08954303,0.095830694,0.109053195,0.15004699,-0.15742263,-0.039214738,0.01851725,-0.01153952,-0.18038139,-0.26232424,0.040805694,-0.31731737,0.12225766,-0.1832092,0.09839674,-0.020830533,-0.12426026,-0.13518427,0.029958365,0.019624824,0.03510177,0.1615205,0.04614325,0.14826542,0.02879462,0.003387288,0.21998999,-0.015872665,0.077516496,-0.027113954,-0.2218716,-0.07077478,-0.073877305,0.24459305,-0.07014415,-0.070905745,-0.111324824,0.08318041,-0.19188435,-0.17021455,0.1368005,-0.08390788,-0.14826784,-0.20291957,-0.025063433,0.10501248,0.00013375131,0.118519805
