,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
728,0.28059152,-0.018475087,0.15269774,0.006037806,0.057248294,-0.01598587,-0.047630887,0.044537827,0.031093225,-0.025205802,0.2088342,-0.04302925,0.07924048,0.24533617,-0.062500626,-0.034574613,-0.08374257,0.11030241,0.015255772,-0.14837801,0.15391487,-0.08262249,0.08333793,-0.037020624,0.20149119,-0.058210175,-0.03949931,-0.0032473584,-0.10434475,0.10740959,-0.23619018,-0.1570693,0.09590061,-0.021440824,-0.15486225,-0.04455772,-0.06499978,0.06594221,0.1423148,-0.03946985,-0.06950905,-0.09499872,-0.13461357,0.26582447,-0.14358206,0.032067847,-0.34444955,-0.0012124616,0.033474725,-0.056846064,-0.0805473,-0.19246377,0.32254422,-0.0893668,0.15520693,0.11853068,-0.029254617,0.026908625,-0.0016031591,0.07504835,0.01968508,0.07344224,-0.081230104,0.12600452
649,0.106752224,-0.13717438,0.00958859,0.09471009,0.09518653,-0.025923979,-0.08692453,-0.07474367,0.11496334,-0.068616465,0.25090054,-0.0513522,0.15723878,0.044327762,0.050055828,-0.1474157,-0.10559224,0.016036632,-0.07274974,-0.13646923,0.13796699,0.15494615,0.0952398,-0.16063857,-0.0015651113,0.05234704,-0.0016004238,0.017936742,-0.13718538,0.107928544,-0.16180617,-0.13867638,0.25892797,-0.099769324,-0.121794365,-0.073419966,-0.29983926,0.11401751,-0.08475935,0.09607937,-0.10784467,0.017345944,-0.15445419,0.25065032,-0.039510462,0.11950935,0.06475728,0.20261227,0.13543528,0.0696805,-0.0940913,0.008846041,0.07365462,-0.14623335,-0.08570654,0.2572624,0.095429406,0.032360382,0.030709488,0.13387644,0.12134295,0.1348546,-0.20143703,-0.0020162908
569,0.35056794,0.025936177,0.120365195,-0.10366364,-0.010387379,-0.04396773,-0.011263503,0.0022702618,0.03646544,0.052203715,0.142271,-0.01951046,0.038007326,0.072850294,-0.12504353,0.044816837,-0.067814484,0.04719607,0.081681296,-0.139126,0.2540195,0.10258573,0.05055531,0.11069262,-0.035394575,-0.116547555,-0.22879283,0.047829848,-0.22474764,0.03310071,-0.20526764,0.074468,0.16747609,-0.09919108,-0.21686797,0.103176,0.008047847,0.030408936,0.06579733,-0.32405785,-0.053147417,-0.025627693,-0.031159077,0.15812685,0.111748196,0.019458633,-0.24505262,-0.13448474,0.11483869,-0.038642287,-0.1864868,0.07856633,0.19221073,-0.022282954,0.01881915,0.16740192,-0.12073403,0.04324686,0.094814785,-0.09459451,-0.07387596,0.09788364,-0.09408504,0.04896614
326,0.4339476,-0.050481137,0.021233847,-0.0053378735,0.026216345,-0.07472918,0.07609556,-0.07390635,0.058932185,-0.03885857,0.21185394,0.0717068,0.11846625,0.12505293,0.056120023,-0.05557831,-0.20249778,0.039134607,-0.02944957,0.04645209,0.1276446,0.04062629,0.03423289,-0.023719626,0.08430243,-0.224818,-0.04699102,-0.042869687,-0.22203584,0.112539664,-0.19029707,-0.05773514,-0.04762976,-0.11950707,-0.17410842,-0.16699965,-0.24870187,0.1225543,0.001259747,-0.2168316,-0.13111146,-0.040231567,-0.052402075,0.30968922,0.06562432,0.06395222,-0.08706565,0.15332913,0.15000182,0.03973456,0.039340124,0.0057144314,0.079905346,-0.07967617,0.02272266,0.19748251,0.0027122633,0.07738211,0.039584696,0.010965351,-0.056306742,0.11667229,-0.10242487,0.05758112
47,0.39783198,0.01816349,0.19328254,-0.053920574,0.002843382,-0.039748337,-0.09646375,0.001153834,0.041902922,0.018689739,0.17713787,-0.0628549,0.08745166,0.12099021,-0.13035548,0.06928351,-0.11199387,0.0633718,0.052241404,-0.0916372,0.23240563,-0.028400658,0.07286407,0.099878766,0.055091053,-0.1418767,-0.14975688,0.0028038796,-0.20423973,0.08277007,-0.25752047,-0.029105434,0.043030225,-0.114482306,-0.16888337,0.0062944316,-0.033095114,0.047345113,0.10621616,-0.24055322,-0.08722957,-0.06906746,-0.05388782,0.22336683,-0.004535761,0.047890443,-0.2308107,-0.06561466,0.10558645,-0.039363503,-0.11446365,-0.04078078,0.302517,-0.07152496,0.06457896,0.18556675,-0.071736306,0.0216063,0.0881182,0.00565023,0.0056681153,0.096070096,-0.124876924,0.08701295
263,0.404896,-0.037338916,0.124157496,-0.0055127894,-0.015112474,-0.064320624,-0.08448478,-0.07224529,0.08208556,-0.034522563,0.21586557,-0.021258324,0.10136563,0.052483313,-0.1068965,-0.05845687,-0.17258775,-0.026969315,-0.028953394,-0.100491874,0.25673297,0.037067976,0.046649303,0.0641393,-0.032565657,-0.10556838,-0.14048745,-0.04101331,-0.23937614,0.08267155,-0.23600219,-0.04963609,0.12278416,-0.17015706,-0.1883196,-0.060397282,-0.13669972,0.09557678,0.06330313,-0.18037908,-0.05729472,-0.04469944,-0.04117509,0.2873558,0.04894303,0.11083001,-0.027952334,0.04557185,0.15752928,0.02621876,-0.088680245,0.17522632,0.120141655,-0.07005973,-0.051549964,0.26050755,-0.00956874,0.06753878,0.054799456,0.07040492,0.033350676,0.118313126,-0.11063697,0.014292162
70,0.1944773,-0.08668123,0.029791124,0.07543214,0.1017455,-0.063943416,-0.16051644,-0.09933568,0.09364235,-0.076279566,0.1440273,-0.10653925,0.21283181,0.3157433,-0.061400313,-0.03391361,-0.09512479,-0.011776743,-0.019751126,0.03536106,0.07376776,-0.083900824,0.12375994,-0.031012643,0.1951935,-0.09414729,0.0918068,-0.018205196,-0.16059189,0.14275275,-0.18125623,-0.13125154,-0.09267903,-0.07611951,-0.015227653,-0.25331476,-0.20837826,0.11396105,-0.014238458,0.016754335,-0.046447963,-0.040194795,0.048300236,0.2724137,-0.097339556,0.07575166,-0.0023753722,0.21628818,0.03599294,0.03192954,0.13104057,-0.21668951,0.1384857,-0.16381642,0.09047476,0.18404679,0.07259593,0.009246592,0.08089903,0.06451754,0.06999221,0.09578075,-0.17825659,0.12427428
442,0.3686217,-0.07643214,0.09827325,0.03965013,0.07105706,-0.07175648,0.0050192736,-0.06610372,0.07147548,-0.09455026,0.25368917,-0.022642605,0.1303092,0.23686774,-0.10297805,-0.13741156,-0.12924613,-0.03477542,-0.039272085,-0.020127814,0.17902349,-0.029771212,0.061323248,0.027911276,0.13118532,-0.10008626,0.02946637,-0.061584376,-0.17977102,0.13248405,-0.28195626,-0.13457592,0.06783326,-0.11893957,-0.12709004,-0.16023538,-0.21272601,0.11868981,0.08820937,-0.05750896,-0.012913397,-0.076586686,-0.015042019,0.23847003,-0.07510386,0.09694621,-0.039173298,0.13385499,0.034193248,0.027712084,0.038511068,-0.052673973,0.1605156,-0.12197777,0.04924857,0.27381015,0.051611524,0.1042079,0.005253934,0.11193654,0.077633075,0.09920248,-0.11619247,0.07714426
61,0.40838706,-0.11493915,0.033482976,0.06378917,0.06242185,-0.07788249,-0.030240186,-0.10441901,0.099762194,-0.056996427,0.19887644,0.031940274,0.16012593,0.08245571,-0.012466524,-0.06080246,-0.16799346,0.00054500153,-0.06261555,-0.022913964,0.17483678,-0.009965833,0.0824377,-0.023233024,0.02990871,-0.15202361,-0.099463396,-0.027069977,-0.23904118,0.16123533,-0.17978397,-0.07320357,0.056741048,-0.117836446,-0.13327906,-0.10344657,-0.21547441,0.15716219,0.03131058,-0.16495237,-0.0443461,-0.03504726,-0.066202104,0.2865542,0.018947477,0.12129135,-0.027539501,0.14052275,0.15908875,0.06891189,-0.017246038,0.079676,0.11296634,-0.1267791,-0.0126848295,0.27735126,0.0671014,0.09200986,0.05324833,0.09279772,0.03339272,0.11953216,-0.14683993,0.051918905
287,0.105319485,-0.15605074,0.04154248,0.11561294,0.09494259,-0.056930125,-0.046198636,-0.121487156,0.1050846,-0.037335865,0.23291017,-0.051063515,0.16598296,0.26894775,0.057431716,-0.14514503,-0.028719638,-0.0077735307,-0.03904707,-0.12623233,0.07237432,-0.05582499,0.08783042,-0.20256867,0.07557735,-0.14578399,0.1198213,0.043718003,-0.15244243,0.16213831,-0.12691943,-0.08375067,-0.0004698221,-0.029482147,-0.12980479,-0.18869177,-0.16452464,0.068671875,0.02866778,-0.025541248,-0.043890122,0.047097202,-0.042475518,0.31745246,0.01791601,0.08719478,0.09602023,0.21681768,0.11683509,0.050405852,0.26960143,-0.28351596,0.08890585,-0.10088912,0.03325045,0.08558921,0.047187116,-0.011903066,0.050424777,0.12056127,0.118566975,0.11448605,0.02099,0.18751298
