,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-8615-01,-0.10008804,-0.016967053,0.0077671944,-0.074423775,0.14207995,-0.03856707,0.02901592,0.07845027,0.07641756,-0.17051865,-0.0011765577,0.088527724,-0.11637687,0.122274004,-0.06774013,-0.16359241,-0.062350918,-0.03143186,-0.05230795,-0.04062779,0.010083699,0.07625009,-0.12812386,-0.020536248,-0.13087952,0.0061589032,0.14420725,0.05245559,0.033963714,-0.08827026,0.084163815,-0.004113101,-0.06145667,0.09163127,0.24487828,-0.108446166,-0.08414088,-0.07196494,-0.16783667,-0.09966446,0.05839364,0.14916174,0.051559303,-0.14531994,-0.11151075,-0.051714614,-0.07892257,0.08398924,-0.114082865,-0.083139755,0.0859895,-0.0716505,0.02523063,0.10791871,-0.12622793,0.095765576,0.01211698,0.12085503,0.0842036,-0.059319798,-0.1038261,-0.13240233,0.021428803,0.09215755,-0.047356755,0.013281388,-0.06813525,0.05984451,-0.0804363,0.0829659,0.016861904,-0.048172593,-0.06371235,0.17083147,0.0015526657,-0.023816394,0.28925464,0.07511464,-0.07548375,0.16808781,0.15911509,0.07772692,0.09997984,0.0044284025,-0.12360434,-0.09315119,0.12083136,0.089086875,-0.09465761,0.023126548,0.22230175,0.080879375,0.13510185,-0.11710805,-0.15866226,-0.15924071
TCGA-MP-A4TK-01,0.014250336,-0.034415256,0.07630685,-0.080444805,0.16823721,-0.040501088,0.005723904,0.075728044,0.07078707,-0.10377284,-0.009689919,0.08365637,-0.08031117,0.12333671,-0.058284182,-0.21187082,-0.12211815,-0.06600005,-0.14651048,-0.08623742,-0.0005983794,0.14070825,-0.047120698,-0.05268383,-0.14490294,0.00064553414,0.1193618,-0.014328784,0.118300565,-0.06829389,0.10887058,0.15343435,-0.14766523,0.16923042,0.19526207,-0.07781049,0.0062871245,-0.08208416,-0.10110527,-0.079425335,0.10117373,0.15218557,0.05506273,-0.1273141,-0.11280028,-0.055198275,-0.02766466,0.07462998,-0.08293287,-0.085233025,0.12452662,-0.039542876,-0.06402255,0.07048649,-0.18282722,0.06379013,0.0007214532,0.057182692,0.16508885,-0.046349164,0.020562904,-0.11198782,0.031875983,0.079295054,-0.1402228,0.11810569,-0.06459213,0.18486832,-0.02436366,-0.053986363,-0.031222511,0.021314934,-0.055809867,0.15630968,-0.05350803,-0.0395643,0.19268854,0.05011879,0.0239037,0.1291514,0.13762932,0.17566073,0.10106495,-0.022589372,-0.13460104,-0.07534796,0.029060978,0.034466196,-0.07717567,-0.110525124,0.12534179,0.09860112,0.08599415,-0.07076487,-0.2442741,-0.064274974
TCGA-49-4487-01,0.029566199,-0.111470826,0.028610103,0.082152344,0.03918169,-0.024945715,-0.038751297,0.061688647,-0.028723566,-0.009025777,-0.0619676,0.100733556,-0.07000987,-0.005677328,-0.05450818,-0.07720129,-0.014445375,-0.141321,-0.15978853,-0.09751913,-0.08783609,0.13043949,0.023158465,-0.06220347,-0.060446806,-0.05905066,-0.060840547,0.14586133,-0.010222685,-0.10542543,0.07118094,0.019460974,-0.03674697,0.06630226,0.28076258,0.0070068594,0.005284582,-0.091151,-0.096651234,-0.09332384,0.022813642,0.074317575,0.064819664,-0.096762925,-0.08972489,0.050520245,-0.008602756,0.06500991,-0.112751454,-0.07134577,0.109193034,-0.051113702,0.06661886,0.080149435,-0.21585424,0.04538169,-0.1664933,0.082082935,0.13323724,-0.026234055,0.11245483,-0.15517597,0.025951447,-0.18914887,-0.029508049,0.17250924,-0.065874755,0.0032967178,-0.0974486,-0.19348145,0.093289115,0.2062809,-0.08134042,0.14371283,-0.044776585,0.25242564,0.20186406,0.11950873,0.19558482,0.18819463,0.07215934,0.028634641,0.10973703,-0.0030136914,-0.1480214,-0.08332857,0.020427465,0.04211944,-0.05252617,5.6647405e-05,0.1479455,0.053543035,0.028043453,-0.07134362,-0.07443525,-0.058339808
TCGA-86-8669-01,-0.09971649,-0.020276953,-0.0015511289,-0.11311927,0.034503024,0.0052182237,0.03621305,0.047725387,0.07085213,-0.13853164,-0.06310698,0.046624776,-0.10019216,0.06932115,-0.048876457,-0.13363196,-0.1247995,-0.03584238,-0.04720144,-0.11309878,-0.013794248,0.05429282,-0.072310485,-0.026470361,-0.112570375,-0.116350666,0.18150653,0.10289413,0.19540945,-0.071675576,0.10835262,0.11630517,-0.057651874,0.15139481,0.24995157,-0.009999533,0.07196017,-0.049135227,-0.16362983,-0.09376236,0.06571082,0.15693188,0.049129806,-0.18282649,-0.08332176,-0.008398645,0.015787283,0.07051308,-0.221986,-0.07882098,0.15413502,-0.057362176,-0.02070552,0.083998464,-0.10364499,0.17879058,0.040825166,0.08537423,0.11401825,-0.030777333,-0.051451914,-0.07344574,0.035689887,0.1446817,-0.11882325,-0.05402794,-0.057038818,0.018272702,0.06790224,0.090585515,-0.08247901,-0.07119907,-0.07203917,0.18117611,-0.00993676,0.01534964,0.09903672,0.07762608,-0.08686967,0.19552249,0.1565643,0.14369965,0.08054243,0.04635583,-0.1157169,-0.064815864,0.13080397,0.076698884,-0.07821156,-0.010336278,0.11846525,0.08250778,0.109252624,-0.11153015,-0.1946017,-0.05883085
TCGA-44-2657-01,0.011570427,-0.06346351,0.02241977,-0.028928177,0.033505775,-0.02618236,-0.04287297,0.06289647,0.01713264,0.01460675,-0.10972454,0.06707757,-0.05083334,0.10196635,-0.09694673,-0.2040507,-0.14769009,-0.12427014,-0.07804475,-0.10290349,-0.02133136,0.06657186,0.026382592,-0.08801907,-0.10980264,-0.14744231,0.09269114,0.11150725,0.15473801,-0.05471333,0.035388738,0.111794084,-0.10372346,0.1759596,0.23081598,0.019761842,0.11447953,-0.055400364,-0.1012831,-0.08830818,0.0989607,0.120537855,0.08224363,-0.11953048,-0.13955693,-0.005697575,0.03072538,0.08116921,-0.22129765,-0.08252114,0.18767042,-0.048992347,0.0022884367,0.07457909,-0.14314729,0.15309237,-0.013655087,0.08708786,0.20725125,-0.04215537,0.029049272,-0.053528585,0.027570277,0.054771874,-0.07728185,-0.046843275,-0.084203735,0.028994441,0.0495173,0.00837441,-0.084278196,0.07351763,-0.102998406,0.18046486,-0.035066895,0.08133873,0.14477593,0.068410546,0.07368838,0.16960238,0.17932025,0.15576252,0.1104557,0.030574009,-0.13228644,-0.11997939,0.063740335,0.07084146,-0.09088268,6.692904e-05,0.14329195,0.09093314,0.02898034,-0.12571064,-0.17785202,-0.017570542
TCGA-17-Z004-01,-0.04995055,-0.15730068,0.041617528,0.0762573,-0.13672952,0.051474992,0.03836471,-0.0062511615,-0.0946612,0.14159389,-0.14868462,0.11348487,0.035448402,-0.1890814,0.05402821,0.26292324,0.039879676,-0.056503363,0.05058233,-0.036897823,0.026983107,0.0462913,-0.027735967,0.04313757,0.046032764,-0.088831656,-0.058403965,0.03824233,-0.043402053,-0.09902845,0.09061103,-0.040596306,0.18656518,-0.012029117,0.18171749,-0.045027412,0.034147885,-0.04885393,-0.12731694,0.0149604045,-0.11944345,0.040105216,-0.0131419115,-0.101467066,0.043183077,0.02090701,0.028545225,0.04221391,-0.03136332,-0.017174736,0.021937665,-0.07151319,0.05698604,-0.02662607,-0.09564454,0.14989673,-0.071829215,-0.03240608,-0.105240904,0.0232493,0.2709065,0.12720102,0.13864338,-0.15891077,0.07785515,0.085138895,0.011569361,-0.118717074,0.030008195,-0.11583009,0.04115126,0.10377765,-0.057236616,0.105258524,0.04658205,0.31912252,-0.14609995,0.17476347,0.12164842,0.18171719,-0.0823077,-0.13145845,-0.031948213,-0.012198247,0.055378336,0.08679833,0.19917043,-0.078205734,0.015664246,0.038890712,-0.13312215,0.10873126,0.048933785,0.04916632,0.040852845,0.106494635
TCGA-49-6743-01,-0.050408788,-0.0898788,0.14385313,0.23104934,-0.0018635307,-0.16257168,-0.05168713,0.002313489,0.09384746,0.0849465,-0.034923706,0.06436578,-0.007260466,-0.024928574,-0.032290563,-0.0387859,-0.01831527,-0.06539831,-0.15875217,-0.13422723,0.0050615165,0.028447611,-0.04703153,0.1618365,-0.07670769,-0.07109736,-0.011602193,0.042293407,0.05753572,-0.09176543,-0.09518469,0.12268501,-0.047741402,0.0611068,0.13876836,-0.12075899,0.018971251,-0.073196426,-0.09208716,-0.035173267,-0.07187067,0.06396469,0.09434478,-0.16853023,-0.10240863,-0.11672417,-0.20619386,0.07391254,-0.039392296,-0.10620202,0.020070361,-0.072829396,0.018633544,0.035412196,-0.090299524,0.12333624,-0.14798093,0.015469426,-0.039207388,-0.11856598,-0.0623023,0.033301134,0.09284224,0.04189066,0.086501986,0.1977705,-0.06728011,0.020537093,0.015294185,0.034706723,0.36444387,-0.15245429,-0.15445471,0.07090728,0.10421168,-0.008128695,0.049131796,0.038789205,0.12339654,0.061661832,0.056361437,-0.17394608,0.041721612,0.035987046,0.060110778,-0.049530093,0.058163162,0.04322831,-0.04449521,0.2964524,0.16053246,0.017213862,0.01729654,0.02679178,0.034582317,-0.16594216
TCGA-53-7813-01,-0.18472084,-0.061908696,-0.00707051,-0.08203093,-0.104501046,-0.06650951,0.09223153,0.012674253,0.08440848,-0.12990509,-0.065814845,0.063435026,0.057893973,-0.010630128,0.02152535,-0.017535148,0.17723794,0.20594569,0.21332353,-0.14262187,-0.20647958,0.058198765,0.024528611,0.049688924,-0.04784581,-0.018722206,0.12377209,-0.12996282,0.1741529,-0.07872249,0.08381728,-0.05146915,0.06359685,0.018389607,0.14668883,0.009806295,0.09845203,-0.04059247,-0.06982534,-0.097275905,-0.017018484,-0.04702033,0.109178215,-0.030218557,-0.084511064,-0.0055125835,-0.28574774,0.048834354,-0.13801329,-0.056045897,0.027858125,-0.12110134,0.07306789,0.0033585494,-0.03976091,0.1801234,-0.21168156,-0.017787311,0.044576246,-0.019685805,-0.17651375,-0.12667921,0.10074564,0.031688347,-0.15452456,0.05176506,-0.046297967,-0.047249354,0.019186774,0.13458957,-0.14779678,-0.043726996,-0.04744745,0.0132021345,0.08514917,-0.07842947,-0.018927272,0.079425,-0.21914239,0.055239726,0.1097294,0.03234217,0.08335623,0.1269242,-0.09042671,-0.030348351,0.03359192,0.09478946,-0.09226075,-0.11520924,0.082080394,0.09165715,-0.1943242,-0.057680823,-0.05798209,0.017140472
TCGA-91-6829-01,0.014579416,-0.012389835,0.017210584,-0.15418816,0.09851225,-0.14161614,-0.026402721,0.05709075,6.221663e-05,-0.04854969,-0.06000547,0.029484533,-0.119989395,0.12724595,-0.13365301,-0.18756677,-0.0587943,-0.06457819,0.14095761,0.1494833,0.09043966,0.10476838,-0.059949063,-0.08384448,-0.14040796,-0.12927267,0.03352803,0.21804148,0.075597204,-0.06908784,0.11357247,-0.08199354,-0.102058075,-0.027803563,0.13464609,-0.09367605,0.049175754,-0.10811076,-0.03809015,-0.121405065,0.14437649,0.12225273,0.11272258,-0.08640208,-0.1362555,-0.067349434,-0.027918758,0.07943961,-0.06491576,-0.066589914,0.04370552,-0.06698909,0.06527789,0.11756949,-0.115280636,0.10229495,0.0023007425,0.1632298,0.12968513,-0.0950532,-0.037450403,-0.17998208,0.07858161,0.11924562,0.065203935,-0.012984979,-0.11407323,0.023415187,-0.08222257,0.09390685,0.0068764384,-0.024357354,-0.10289798,0.119563065,-0.029267611,-0.07842983,0.120411046,0.026362637,-0.012458691,0.10143725,0.17829567,0.11033841,0.12461774,-0.0121168615,-0.1619069,-0.12738319,0.0804519,0.14571826,-0.087060794,0.03506924,0.20157,0.07260236,0.15160298,-0.14471853,-0.06894339,-0.116341315
TCGA-91-6836-01,0.035945322,-0.18501332,0.20146653,-0.09479215,0.00957417,-0.066635214,-0.012843975,0.027573014,-0.011820898,-0.1105253,-0.2329948,-0.008074574,-0.12231038,-0.009140268,0.02278683,0.039765757,0.16584718,0.05323542,-0.12841564,0.23120779,0.21843283,0.098580696,-0.20233083,-0.0067840754,-0.08894016,-0.010580275,-0.20776957,0.06619522,-0.049438655,-0.06008476,0.055562854,-0.06569871,0.06220321,-0.18099304,-0.15293753,-0.051862873,-0.07761028,-0.1412807,0.020757172,-0.038840126,0.09769758,0.18578896,0.1314985,-0.031352196,0.031993616,0.08359884,0.20119493,0.05073834,0.036093753,0.013716598,0.09039097,-0.05239753,-0.043907482,0.11583644,-0.039183874,-0.18319577,0.15069696,0.031433754,-0.029934768,-0.15221761,0.14620134,-0.07796038,0.15660256,-0.006314232,0.051559497,0.06289754,-0.07375442,-0.010704754,-0.056098644,0.094111845,0.00048723762,0.0300274,-0.08298401,-0.021361897,0.11583374,0.022464225,-0.23045233,0.020602455,0.01976567,0.025025917,0.09092995,0.07306159,0.061818715,-0.070316605,-0.017620748,0.05361928,0.07355262,-0.04277981,-0.089894615,-0.085046805,-0.16823952,-0.014205892,0.07592308,-0.039649513,-0.078775026,0.01226811
