,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-8615-01,0.12085894,0.103865124,-0.28967932,0.08336583,0.059949312,-0.045985553,0.11801277,0.05505412,-0.14088416,-0.07621645,-0.13849546,-0.06022476,0.093463175,0.24826849,-0.10503695,-0.04386696,0.12547117,0.08455301,-0.0007531717,-0.13705222,-0.0041733864,0.10132256,0.019996138,0.07959332,-0.1100457,0.16242494,0.06397495,-0.0950536,-0.13537146,-0.04803083,0.18411322,0.10466758,-0.11537582,0.024107909,-0.06814383,0.09477002,-0.07748659,-0.023725301,0.028816516,-0.03935416,-0.046877075,-0.13769089,0.040667657,0.21992631,-0.10444955,0.011691114,-0.08415038,0.02159417,0.09849808,-0.06960923,0.09613942,0.06262706,0.10963471,0.091909744,0.08002638,-0.08890652,0.08122412,-0.19371724,0.08875314,-0.13221453,-0.07553743,0.017958416,-0.15502985,0.041813165,-0.13238041,0.057512928,0.08075709,-0.07654329,0.019534461,0.053255,0.021461584,-0.10020836,0.055427153,0.031473655,0.10776736,0.08774778,-0.10470039,-0.06306708,-0.095448315,-0.012625384,-0.0811345,0.20394436,-0.036129747,0.107944995,0.09015071,0.021281816,0.11658336,-0.07039941,-0.052353833,0.00947522,-0.042436372,-0.089833684,-0.00657943,0.17206556,0.13283071,0.14383352
TCGA-MP-A4TK-01,-0.050069958,0.003956236,-0.22773488,0.13348429,0.046702005,0.12057345,-0.03855528,0.107570924,-0.19933586,-0.14565285,-0.14311016,-0.02101115,0.11483616,0.106824405,-0.10609656,-0.11750376,0.1544285,0.015125905,0.010315493,-0.14587182,-0.0062053646,0.13398181,-0.08366837,0.15739727,-0.044772588,0.10060212,0.11990089,-0.12135075,-0.14345123,-0.07447313,0.093610935,-0.018146275,-0.097505316,0.12157443,-0.12825055,0.036008585,0.031817757,0.015300095,0.05570525,-0.10914397,-0.049530696,-0.121627055,0.07893271,0.170596,0.018704087,-0.12467735,-0.2496803,0.09771244,0.1760531,-0.09091087,0.054483835,0.034649838,0.009477834,0.052804124,0.056756765,-0.14764042,0.012639865,-0.1596624,0.1256807,-0.09186085,-0.06716022,-0.13611513,-0.21462902,0.02559893,-0.13063987,0.0075353514,0.050653964,-0.043992214,0.067234635,0.08209609,-0.030207856,-0.058166854,0.04917292,0.026357332,0.049073696,0.08707604,-0.14859703,-0.13949342,-0.028790317,-0.13410397,-0.03282671,0.04551542,-0.050345834,0.03553406,0.11083974,-0.021651622,0.053057455,-0.051525764,0.11646657,0.15131141,-0.058446415,-0.06407731,0.11312415,0.09774569,0.01829548,0.052089404
TCGA-49-4487-01,0.04623402,-0.021427039,-0.26397744,0.1790821,0.03071819,0.00032649486,0.058992703,0.17920744,-0.1326008,-0.08520388,-0.118133456,-0.051095188,0.12200575,0.1205754,-0.068272084,-0.032690816,0.19892535,0.080685906,0.038082622,-0.13835117,0.008000412,0.10431271,0.017744593,0.08716756,-0.11124094,0.15824604,0.05085771,-0.08903068,-0.09753862,-0.06233423,0.170903,0.059272878,-0.08673299,0.03223532,-0.05242306,0.06642115,-0.048751723,-0.06401278,0.12142785,-0.12149352,-0.083105505,-0.15589973,0.06507662,0.1525279,-0.096508116,-0.11727912,-0.10488008,0.0372603,0.09478275,-0.027776456,0.06540879,0.049095802,0.1903763,0.0047873594,0.057477664,-0.12756702,0.06946133,-0.16158612,0.09811558,-0.10882397,-0.048805546,-0.098820314,-0.11889058,0.08899316,-0.114212416,0.01919425,0.11360686,-0.05845671,0.037130043,0.069160484,5.302845e-05,-0.15704505,0.09935726,0.04520018,0.1532296,0.07381422,-0.114169404,-0.089250535,-0.03253135,-0.06134664,-0.11351104,0.13400216,-0.02249181,0.09930513,0.08669317,-0.008529141,0.16886626,-0.052148994,-0.0155526595,0.06986294,-0.07599628,-0.085649006,0.020928586,0.20975144,0.11033979,0.12689674
TCGA-86-8669-01,0.15568012,0.055316545,-0.2429155,0.15454781,0.05322362,0.04090088,0.033024788,0.06514138,-0.104052134,-0.038027227,-0.08027427,-0.04245025,0.10647213,0.16186225,-0.05477575,0.019669035,0.19202918,0.12835756,0.0726945,-0.20924364,0.037893865,0.04025277,0.037127886,0.10526464,-0.11321709,0.15388401,0.09815482,-0.04000671,-0.10097742,-0.03912825,0.12512203,0.11778011,-0.032912638,0.042039998,-0.0819855,0.036248576,0.010353438,-0.12670934,0.18009709,-0.08701406,0.01747065,-0.08449019,0.033318616,0.15290126,-0.1068422,-0.11071105,-0.11352997,0.05600497,0.15162298,-0.056040373,0.05566706,0.056957163,0.1259931,0.05868602,0.072139025,-0.07780678,0.04534092,-0.024185095,0.08103416,-0.0810188,-0.048296493,-0.11319703,-0.105100445,0.1317284,-0.13219811,0.1205299,0.16401146,-0.0790631,-0.014891692,-0.021131251,-0.061265077,-0.07961999,0.039220784,0.034368463,0.027216624,0.08043436,-0.116708934,-0.10343879,-0.119205624,-0.11816689,-0.105855905,0.27281263,-0.0020458505,0.104717575,0.06330784,0.021742897,0.041804887,-0.0601766,-0.10952382,0.10594876,-0.01751314,-0.088003956,-0.016387897,0.13225862,0.050743636,0.232718
TCGA-44-2657-01,0.0953111,0.10441103,-0.17110053,0.07299514,0.12653887,0.061864793,0.10503047,-0.035290375,-0.027483677,-0.05154094,-0.048275627,-0.09360088,0.024956502,0.075201325,-0.16192211,-0.020779572,0.07525258,0.033403456,-0.105542585,-0.07521633,0.014677493,0.20197508,0.055477206,0.07996998,-0.04855079,0.07329532,0.17567898,-0.16728507,-0.15175475,-0.18887803,0.0065003755,0.18491654,-0.08225303,0.061064553,-0.090919375,0.0008885072,0.05733271,0.03513684,-0.037188154,-0.117477484,0.051136512,-0.044364322,0.1375323,0.11996507,0.06932697,-0.0017902501,-0.17485327,0.06616074,0.20828542,-0.12312422,0.0809793,0.05073744,0.08322937,0.17059119,0.06436585,-0.15680964,0.018587073,-0.16729788,0.04066687,-0.055303495,0.103128955,-0.029658608,-0.028560843,-0.020079613,-0.18726155,0.13926904,0.15865843,-0.09713107,-0.03739648,0.08643847,-0.19417182,0.03225224,-0.008140962,0.014658264,-0.046056774,0.07700093,-0.08148184,-0.10817649,-0.18942547,-0.04643514,-0.07732428,0.038653236,-0.051654354,0.032326646,0.101727374,-0.052184235,0.030739885,-0.12810878,0.024116363,0.17278965,-0.11129084,-0.091856316,0.07155206,0.14083442,0.039577845,0.13101116
TCGA-17-Z004-01,0.029617947,0.021862276,0.020371169,0.049102847,0.04979302,0.14638346,0.11143945,0.124453686,0.05408999,-0.043422736,0.08958495,-0.003598399,0.100055866,-0.08130976,0.025694488,0.021067437,0.175261,0.1325009,0.24713856,0.04436089,0.053082496,0.10689918,0.048586704,0.0011099307,0.07683463,0.098330565,-0.05005808,0.056376446,0.022963967,0.030690515,-0.06784296,0.035812862,0.031114837,-0.03180681,0.042408925,0.032982238,0.15256847,0.0057810196,0.034985363,-0.1868985,-0.0362036,-0.017452134,-0.009051507,-0.03668282,0.011963593,-0.07574681,0.08558892,0.071530804,0.03678249,0.07214395,0.029358886,0.005601485,0.33473292,0.0480143,-0.0068979706,-0.013259362,-0.0613903,0.11535818,-0.11270851,0.015549095,0.22251411,-0.006974943,0.04481533,0.34772342,-0.16665135,0.015781747,0.1391054,-0.0029619078,0.04501304,0.029981382,0.0015130806,-0.24440849,0.00979415,-0.015312779,0.013285937,0.21123832,0.06934209,-0.018406583,-0.032875035,-0.27076787,-0.11717559,0.1779811,-0.0576234,0.04687822,-0.009162612,-0.031829044,0.00959566,0.062109206,-0.10551491,0.08555043,-0.011469571,0.043712396,0.004219849,0.14627045,-0.03659954,0.11283233
TCGA-49-6743-01,0.11580388,0.05871679,-0.12928139,-0.022617308,-0.019422907,-0.017352624,-0.07719101,0.015241738,0.04922015,-0.05985011,-0.2320887,0.19216058,0.07914372,0.16904785,-0.12615724,-0.1639659,0.08002301,-0.059230957,0.23517118,-0.0014817417,0.05502824,0.1982681,0.016239822,0.042910937,-0.058560036,0.087941386,-0.053350583,-0.11516415,-0.0059757205,0.0797643,0.18403576,-0.069787845,-0.12981851,0.08521611,0.054441787,0.16996132,-0.07458542,0.028620146,-0.02749691,0.11682109,0.017829707,-0.18684238,-0.022021333,0.031257793,-0.08867389,0.18865258,-0.0033723824,-0.10126539,0.11611459,-0.10743382,0.06760851,0.019544844,-0.072015256,0.054568987,0.07283013,0.005196996,0.04697473,-0.14907934,-0.06481933,-0.11631376,-0.12647581,-0.23620507,-0.0727645,-0.12960668,0.13368724,0.0419623,-0.023775259,0.051556427,-0.059925575,0.076757796,0.03317627,0.02755161,0.025848761,0.045497973,0.22492538,0.048928533,0.00043912983,-0.017121268,0.14903903,-0.02922997,0.018029394,0.05606369,0.00067344867,0.069405146,0.06332059,-0.04567071,0.14783439,-0.082965665,-0.084883526,-0.06930747,-0.0393763,-0.10253096,-0.11361598,0.12665574,0.21238543,-0.036472175
TCGA-53-7813-01,0.13046831,0.023553507,-0.17974454,0.12473475,-0.111173436,-0.16593894,0.065600365,0.050094396,0.031984374,0.05198881,-0.083751485,0.018278047,0.09854813,0.21511388,-0.07219684,-0.06296591,-0.016331794,0.094977126,0.17072318,-0.21450531,0.037678722,-0.001143047,-0.03303043,0.08710691,-0.19467893,0.07924179,0.0714801,-0.099072345,-0.0075810743,-0.03899133,0.09151586,0.07732381,-0.0042086244,-0.016532823,0.034882568,0.07928442,-0.1763942,-0.1672803,0.23042314,0.16051662,0.095638126,-0.0588457,0.17635104,0.1354337,-0.14223029,-0.057778817,0.07392218,-0.04243741,0.071686216,-0.081679285,0.05099937,0.024828639,0.048149392,-0.04767858,0.09230377,0.1325744,0.06152855,-0.017058536,-0.019676678,-0.07043922,-0.16961874,-0.14009354,-0.10056626,-0.08106384,0.047581557,0.085541695,0.039654285,-0.116627835,0.0040518395,-0.04980666,-0.08585451,0.03349408,-0.015958222,0.0104369335,0.10749564,0.006189614,-0.105791025,-0.12484224,0.07256025,0.11387588,-0.18845008,0.19295697,0.014468926,0.025681585,0.035451706,0.008065793,0.05135577,-0.05679447,-0.1587471,-0.047100462,0.056378588,-0.13677949,-0.07938096,0.058023825,0.14177805,0.1748775
TCGA-91-6829-01,0.05171023,-0.050400898,-0.064533815,0.095430374,-0.068710595,0.009016242,-0.012001932,0.06756678,-0.05185032,0.07248384,-0.12684338,-0.13194329,-0.007684239,0.080088496,-0.10247691,-0.14440288,-0.07571594,0.030394435,0.23265979,-0.10025888,0.06007709,0.29908717,-0.0077681774,0.16391388,-0.07520269,0.07228559,0.1765765,-0.16833495,-0.102462694,-0.11724191,0.04677386,0.031811185,-0.05598035,0.10156125,-0.043064136,0.076090895,-0.10643304,0.057350487,-0.0119358655,0.1019199,0.012242445,-0.115909226,0.01243865,0.23292874,0.005636284,-0.04489452,-0.14703722,0.088842385,0.096149005,-0.2083215,0.08623738,0.052620552,0.071332954,-0.0075009195,0.12339202,-0.0682484,0.028745336,-0.081462175,0.07264867,-0.12460104,-0.105902016,-0.08750832,-0.024106216,-0.06561111,-0.23970157,0.14045069,-0.0011581823,-0.10382435,0.059120916,0.070574336,-0.08016287,0.10905491,-0.10641183,0.09341851,0.12182387,0.03809398,-0.04662027,-0.17431942,-0.12206907,-0.025008397,0.011911095,-0.041383393,-0.07882685,0.101061486,0.1479169,-0.09775043,0.070280746,-0.036684528,0.029901566,0.03344155,-0.043741576,-0.120495066,-0.006826437,0.09251009,0.1380349,0.13067132
TCGA-91-6836-01,0.117081374,0.05496216,-0.18398644,0.11968952,0.07694696,-0.03445814,0.16672896,0.0530428,-0.12377209,-0.04428697,-0.13877635,-0.17691748,0.105357766,0.14732844,-0.09492017,-0.059536748,0.118813574,0.05098599,-0.042864673,-0.117456235,-0.00036413042,0.124702096,0.024267785,0.08191506,-0.02144124,0.1371491,0.09002457,-0.12240902,-0.11116578,-0.17311078,0.110010915,0.069440216,-0.095323056,0.023006404,-0.09693532,0.084585726,-0.07210147,0.06260436,-0.15517919,-0.07949302,-0.03111685,-0.12593275,0.06552101,0.19656454,-0.00052351947,0.023146331,-0.15737142,0.029762708,0.14829358,-0.1068011,0.11386206,0.05347768,0.05523903,0.08784298,0.052763548,-0.1037811,0.10332893,-0.31650895,0.12733471,-0.14335234,-0.036679156,0.024377475,-0.08665727,0.018776877,-0.15829161,0.027782556,0.101182684,-0.043773532,0.0011396683,0.07252627,-0.008412653,-0.021654671,0.06469,0.01915501,0.108025834,0.06698047,-0.032635126,-0.036787532,-0.07385855,-0.042786125,0.06728374,0.16077389,-0.06038549,0.07602126,0.10676287,-0.013282911,0.1679606,-0.032621652,-0.011948163,0.12232794,-0.09054518,-0.057962332,0.019429429,0.117677584,0.17097558,0.140726
