,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-8615-01,-0.04931626,-0.085999876,-0.12218335,0.12453942,-0.016023211,0.13625401,0.097227916,-0.054757815,0.07946475,0.0105751995,-0.05591879,-0.07647156,-0.048137754,0.11762795,-0.11428375,-0.011133037,0.100530446,0.02082405,0.10767159,0.069230646,0.027693557,0.15721796,0.04613007,0.078516416,0.12741229,0.09870496,0.14964184,-0.030222073,0.08593136,0.067616224,-0.07551049,-0.0899949,-0.0044535766,0.20488489,0.11894655,0.0666476,-0.07182737,0.14515154,-0.12897241,-0.14020237,-0.029803878,-0.21524704,-0.1476114,-0.0645626,0.068636835,0.009028886,0.051829506,-0.039573412,0.10650902,0.049191006,0.119708695,0.05964724,-0.16340145,0.10558508,0.1026206,-0.20133366,0.123849526,-0.11872885,-0.006384093,-0.101799525,-0.07459489,-0.038316894,0.08109209,-0.1159774,0.07205497,0.16103543,0.120590486,-0.06826441,0.16055027,0.15386197,0.06067532,0.08656936,-0.03210987,-0.16713275,0.11135429,-0.17793542,-0.06694911,-0.0095981425,-0.1058509,0.12020058,0.053985845,-0.029854754,-0.08808948,-0.10752667,0.022656234,0.095644265,0.19912551,-0.016041707,-0.025469862,-0.01978918,-0.078630246,-0.10427967,-0.09885802,-0.07900944,0.004690817,0.1847913
TCGA-MP-A4TK-01,-0.11319133,-0.074744634,-0.22996946,0.089965075,0.015991379,0.10059758,0.10309142,-0.022518387,0.116644666,-0.004158471,-0.042917237,-0.052613426,-0.08852346,0.06267059,-0.024759052,-0.0023913842,0.06345338,-0.04584071,0.11143581,-0.018771734,0.06402646,0.14963011,0.02315448,0.03625285,0.118607156,0.15633051,0.15790543,-0.008165212,0.054467585,0.08490325,-0.048049547,-0.12524499,0.030233994,0.15777169,0.14393012,0.08694232,-0.08763523,0.1603313,-0.11302282,-0.11745909,0.005963328,-0.1551895,-0.069257125,-0.046230208,-0.026842613,-0.06835944,0.055976596,-0.027317278,0.05616837,0.028777514,0.15940571,-0.0031556902,-0.11032156,0.12662944,0.115788475,-0.16887142,0.054888703,-0.04244133,-0.02765225,-0.09222541,-0.06979695,-0.13943054,0.14426963,-0.15862462,0.18554781,0.10867711,0.07441228,-0.03833073,0.1565062,0.077240765,0.09421552,0.077435,-0.03888655,-0.13561949,0.053348407,-0.11892795,-0.15285525,0.06625342,-0.111309096,0.13529655,0.12884372,-0.061857052,-0.08354049,-0.104150906,0.13625069,0.18329191,0.16106875,0.03714451,-0.09743377,-0.11318179,-0.11589671,-0.0054745385,-0.14539567,-0.046224244,-0.021229936,0.14198126
TCGA-49-4487-01,-0.013625089,-0.118947245,-0.133055,0.13644953,-0.024728142,0.119258545,0.10982126,-0.050108705,0.14570539,-0.0069635008,-0.059017576,-0.11563013,-0.08726557,0.061826114,-0.08669084,0.036511686,0.038060628,-0.006544431,0.1155628,0.0017039023,0.050146613,0.15437625,0.018812299,0.084561855,0.15042652,0.12385552,0.14639959,-0.027377157,0.042192284,0.098924056,-0.024956737,-0.074192345,0.023577765,0.2196098,0.11358469,0.14719865,-0.08096027,0.10775715,-0.093850516,-0.05646711,-0.039776932,-0.19166534,-0.061506364,-0.11747066,0.030538049,0.02255317,-0.03113243,-0.0404971,0.11020589,0.06881259,0.14724985,0.030255068,-0.13244171,0.12491486,0.043017227,-0.20003887,0.14011718,-0.08178228,-0.03159822,-0.12295914,-0.0727005,-0.042117797,0.05031642,-0.17819984,0.09581877,0.06316625,0.098849826,-0.032893237,0.15603948,0.14035402,0.097576566,0.094825335,-0.018542195,-0.13889316,0.13021569,-0.11578456,-0.047354817,0.031964973,-0.09876334,0.0831021,0.107327834,-0.026408412,-0.09308475,-0.11091388,0.06270829,0.1489556,0.22758839,0.04591311,-0.054487217,-0.033472914,-0.08262198,-0.107350826,-0.14287314,-0.069846995,-0.0035771122,0.21395446
TCGA-86-8669-01,-0.021163378,-0.08236239,-0.10559813,0.10436303,-0.02716352,0.037841484,0.055336386,-0.05766545,0.089638695,0.08471952,-0.027161574,-0.02792362,-0.09964764,0.07692755,-0.0710359,-0.06438506,0.12509802,-0.04019462,0.10374625,-0.04187296,0.063947126,0.13574645,0.04325812,0.067503616,0.13519472,0.13124138,0.16070837,-0.020896606,0.10054577,0.08017615,-0.10229602,-0.066607974,0.003200174,0.22759876,0.12916659,0.06282067,-0.0724042,0.13499984,-0.1125491,-0.17972267,0.025115129,-0.20252767,-0.14211123,-0.017458092,0.08659279,0.013594256,0.10537535,-0.0041888095,0.17792316,0.06753872,0.14921965,0.062228728,-0.08392002,0.10844712,0.1266884,-0.24118267,0.10046863,-0.10018904,-0.005351743,-0.05897346,-0.050162625,-0.10122241,0.07460049,-0.101243496,0.07230483,0.1063768,0.059762493,-0.08944162,0.14838642,0.13396458,0.14753658,0.046022862,-0.057523068,-0.1728917,0.118688695,-0.18464762,-0.111841545,0.06944389,-0.07840253,0.11058373,0.04678713,-0.040036812,-0.058186106,-0.073645286,0.076362714,0.06363219,0.1725591,0.025192084,-0.05069973,-0.06197144,-0.085763305,-0.12016373,-0.09687204,0.0069477824,-0.047933165,0.192771
TCGA-44-2657-01,-0.064079754,-0.10034558,-0.16326036,0.081895836,0.011959429,0.06993405,0.11900859,0.0361242,0.07807307,0.04897329,-0.054545313,-0.07505241,-0.08221638,0.11726106,-0.04244682,-0.020207483,0.14824165,-0.031351354,0.12144383,-0.044655718,0.03492906,0.085530065,0.012322725,0.0060895775,0.16456255,0.09727419,0.102413215,-0.027255647,0.08675777,0.043359,-0.08260799,-0.11955151,0.052415546,0.17519292,0.195005,0.13411981,-0.09837484,0.15095705,-0.075007915,-0.17484154,0.007581051,-0.15143873,-0.012014881,0.05689464,0.045879155,-0.029150972,0.11215168,-0.016532388,0.08939644,0.101354375,0.18910906,0.03482073,-0.043818284,0.10750475,0.20424853,-0.142014,0.019503752,-0.08925467,-0.009291527,-0.07050185,-0.104559995,-0.09827615,0.14343052,-0.07753649,0.17187504,0.13070099,0.11961746,-0.11337664,0.12902015,0.04592699,0.12874544,0.09186975,-0.046511967,-0.16888514,0.119654424,-0.1651878,-0.13044211,0.10950901,-0.11076423,0.14317618,0.07578314,-0.081946194,-0.07506055,-0.09169758,0.11219988,0.12689638,0.14206375,0.05058102,-0.067491606,-0.09348486,-0.042046778,-0.064643875,-0.10046053,-0.01768285,-0.045114607,0.11271205
TCGA-17-Z004-01,0.12327409,-0.1006559,0.063935846,0.11281749,0.029984836,-0.03564537,-0.14481185,-0.019233285,0.032850176,-0.14064817,0.06874227,0.14402978,-0.11167796,0.011934441,0.14195529,-0.22072001,-0.0103167975,-0.08823454,0.016519636,-0.10101002,0.08709916,-0.05849317,0.08266242,0.10517973,0.033546474,0.11189647,0.08692339,-0.14610088,-0.11514832,0.05764502,-0.05809593,0.07364871,0.06883433,0.16373336,-0.029396491,-0.11123264,0.009918083,-0.049965035,0.038784396,-0.08401279,0.13279012,-0.106135756,-0.08290199,0.15659834,0.027461758,-0.05234444,0.15662833,0.06180805,0.2185433,0.046149693,0.004680977,0.16405426,0.12227419,0.14780095,0.106575705,-0.2418658,0.03821205,0.0052456018,-0.12818143,0.08728439,0.072167166,0.04669959,-0.066222146,-0.057496425,-0.115411535,-0.16426098,-0.066265546,-0.05464353,0.08077382,0.05988858,0.12682876,-0.063199766,-0.00780682,-0.036551453,0.046424802,0.08735551,-0.12123384,-0.025389025,0.1545215,-0.034289468,0.04806669,0.00013832808,0.06854198,0.05655606,-0.010257925,-0.106356956,0.13051365,0.08299327,0.0012572933,0.0551204,-0.10829328,-0.09775684,-0.09758075,0.22155045,-0.18651696,0.16260873
TCGA-49-6743-01,-0.023197202,-0.11603594,-0.11382489,0.07594195,-0.027189791,0.092013314,0.14256263,0.04629746,0.11770804,-0.025529334,-0.08077118,-0.14743032,-0.08117047,0.060417585,-0.10441523,0.07373426,0.06486491,0.027729107,0.14842515,0.022727903,0.09086697,0.13269866,0.049086526,0.03362277,0.15792714,0.112917334,0.11574829,0.025590593,0.08202659,0.10029443,-0.029955246,-0.075011,0.017439255,0.169886,0.14585288,0.1325175,-0.078491606,0.116364755,-0.09924724,-0.07756408,-0.048061687,-0.15482159,-0.094307885,-0.014601762,0.021022037,0.010184317,-0.017277516,-0.05127115,0.123764776,0.11396055,0.13399367,0.037213426,-0.14309613,0.13892274,0.048189986,-0.17966628,0.09880668,-0.102857,-0.035733774,-0.12430808,-0.10396174,-0.06299083,0.09597529,-0.12604845,0.12296057,0.024878802,0.1264317,-0.07075822,0.17186934,0.10263022,0.14922212,0.12671149,0.029567223,-0.1561784,0.14016573,-0.09761007,-0.12240974,0.054968633,-0.13476594,0.10867724,0.14122187,-0.037934463,-0.10066927,-0.111795664,0.13529031,0.12563506,0.18300626,0.029521093,-0.064367406,-0.0029478213,-0.0915711,-0.02390448,-0.098287925,-0.07511195,0.034525316,0.18238506
TCGA-53-7813-01,-0.027659664,-0.10257563,-0.078491345,0.17246418,-0.0887368,0.06300261,0.11877885,-0.03886427,0.10938268,0.09211052,-0.030944197,-0.041447088,-0.09880828,0.03660438,-0.038924295,-0.021046605,0.084480226,-0.07189761,0.120010875,-0.022005199,0.030206025,0.09506511,0.017175304,0.055865176,0.19921868,0.08243379,0.14855076,-0.06850136,0.086672015,0.034133717,-0.0650663,-0.119123176,0.009879201,0.2144471,0.15285711,0.10722995,-0.0647265,0.090268314,-0.075980835,-0.14174724,-0.00960957,-0.21356101,-0.05243025,0.09556418,0.08163887,0.017928427,0.04283263,-0.011966868,0.17080602,0.11343249,0.155689,0.07692601,-0.04981244,0.1395123,0.08558758,-0.21746506,0.123992465,-0.10360595,0.031698544,-0.07422725,-0.06379262,-0.113425545,0.110292904,-0.100947715,0.12264332,0.033144567,0.10031596,0.022446409,0.15505217,0.082246825,0.1693785,0.078066625,-0.08428164,-0.07692261,0.16375424,-0.08577316,-0.037495393,0.06329616,-0.11599126,0.07847188,0.09023985,-0.10643597,-0.09243937,-0.07168862,0.09962095,0.090601295,0.21448041,0.13515323,-0.07098975,-0.05253315,-0.03628297,-0.11310631,-0.0224849,0.014870367,-0.023912383,0.19649239
TCGA-91-6829-01,0.080730766,-0.11276235,-0.15339999,0.07291923,-0.035985895,0.1440832,0.09037957,0.029838206,0.11469499,-0.025633788,-0.08438119,-0.08488787,-0.065060966,0.122024134,-0.09089787,0.05031188,0.09247172,-0.0032355124,0.15516393,0.049850665,0.034074917,0.13410991,0.11172709,0.059697825,0.11580459,0.115511194,0.14762606,0.025217686,0.11393231,0.08767513,-0.09527828,-0.08463511,-0.010479893,0.18041718,0.13247427,0.029140864,-0.11446089,0.13859929,-0.10950104,-0.115216,-0.044338875,-0.16166617,-0.16734624,0.07691538,0.018072227,-0.058833,0.052762337,-0.06320922,0.1313814,0.08464028,0.10063658,0.07101147,-0.19226302,0.1438385,0.062479876,-0.17855138,0.05531687,-0.14484845,-0.06414894,-0.114503674,-0.09475736,-0.07923883,0.108215824,-0.14529079,0.119528994,0.1168993,0.12818883,-0.07842056,0.17910825,0.106014945,0.088829085,0.10114888,0.0731904,-0.14931199,0.110168345,-0.12554197,-0.122506775,-0.00021807344,-0.042945955,0.103728995,0.09419593,-0.015325324,-0.09506008,-0.09553846,0.044272423,0.08533202,0.16759008,0.016584208,-0.052204594,-0.015120996,-0.0871544,-0.022758111,-0.08015493,-0.00721444,-0.031061202,0.1556218
TCGA-91-6836-01,-0.049768176,-0.07925932,-0.067439094,0.110583484,-0.059122007,0.13296482,0.078239255,-0.032997854,0.10971614,0.036804643,-0.039236,-0.09108884,-0.063129656,0.10013808,-0.10342514,0.022097232,0.13910355,-0.042359043,0.14790489,0.09650821,0.11292765,0.12367115,0.06914582,0.06572511,0.095800035,0.12107372,0.113950945,-0.0001950303,0.10747714,0.052222375,-0.06442658,-0.038604807,-0.013691973,0.20168059,0.09183667,0.006468835,-0.081739396,0.1292345,-0.09079039,-0.12547418,-0.033138514,-0.16636486,-0.2070361,-0.03795244,0.048449785,0.053288534,0.015493401,-0.030223152,0.17646648,0.08247077,0.1291334,0.05022842,-0.12492343,0.13496584,0.06217987,-0.22212136,0.115917824,-0.11133184,-0.04656797,-0.08740408,-0.05993368,-0.07354165,0.12583385,-0.13613695,0.08481808,0.15012248,0.093234725,-0.08356054,0.1701679,0.14077166,0.08976962,0.081450984,0.014591536,-0.17140268,0.11181835,-0.16658676,-0.1044553,-0.014445427,-0.09719535,0.09446277,0.007845812,0.018415801,-0.09725503,-0.10220806,0.053796012,0.048714075,0.16943452,0.08513727,-0.04458002,0.019665834,-0.13620527,-0.09215653,-0.083447546,-0.07637619,0.054031312,0.19301449
