,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-8615-01,0.07179833,-0.019387487,-0.027123088,-0.12864006,0.06799947,-0.08445871,0.1550059,-0.10019882,0.033867735,0.27606457,-0.06220453,-0.13719426,0.11635613,0.14934586,-0.058657303,0.029991498,0.15070194,-0.105299816,-0.053037446,0.17297496,-0.0045722984,0.12723473,0.1042296,0.0035836108,0.0588384,-0.19947386,0.0039416244,-0.094310306,-0.09896209,-0.15785882,0.052480806,0.0013006952,0.102428116,0.09009915,0.06588172,-0.0045094695,-0.08939828,-0.07743521,-0.009703372,0.16721937,-0.08932532,-0.1591732,0.077368066,0.007772076,-0.09195158,0.10745564,-0.09704063,-0.058609676,0.031029588,0.12453252,-0.22882292,0.10304542,-0.038259484,0.22218983,-0.07456644,-0.113772206,-0.07551217,-0.079036586,-0.1469701,-0.07275666,-0.08190074,0.13837218,-0.021740077,0.054447643,-0.105981804,0.15980566,0.034156937,0.038711675,-0.1425561,-0.14197697,-0.04606688,-0.008727723,-0.0641729,-0.12119569,0.07281407,-0.0290054,0.057044614,0.07134232,0.049749047,-0.106410086,-0.08000564,-0.09694245,-0.008326958,0.09709662,0.15965073,0.06849363,-0.13888362,0.098243356,0.056962967,0.0489322,0.06411612,-0.04375171,-0.04075931,0.02109624,0.07060863,0.14612119
TCGA-MP-A4TK-01,0.08090108,-0.031196138,-0.011888208,-0.18012299,-0.024047695,-0.10773047,0.14415976,-0.14344725,-0.0052898685,0.28249216,-0.069599226,-0.025281316,0.03150144,0.11261689,-0.10763644,-0.017631114,0.13668345,-0.15278281,-0.027480986,0.19426799,-0.019690786,0.11985511,0.12816708,-0.12321321,0.11731146,-0.16817135,0.050308038,-0.11097351,-0.04471336,-0.17614724,0.06546385,-0.029774651,0.088405624,0.11363431,0.07380872,0.059243985,-0.08659028,-0.06068527,0.067357995,0.16442552,0.054275587,-0.13057914,0.09119715,0.011122419,-0.043535627,0.1443586,-0.109160416,-0.040500104,0.09028805,0.14700332,-0.2072214,0.08627568,0.015359508,0.2050372,-0.08813147,-0.07873739,-0.08007419,-0.06420118,-0.12918915,-0.058476906,-0.09184244,0.10251758,0.0039929166,0.0688236,-0.13810891,0.085143924,0.039681192,0.023881113,-0.14592594,-0.11854444,-0.012296437,-0.026659546,-0.008979294,-0.11417858,0.07998706,0.004501739,0.06238455,0.08294604,0.053660847,-0.08759683,-0.09266759,-0.13950987,0.01585789,0.088733934,0.16199051,0.090124376,-0.12632112,0.06374085,0.046102192,0.074585214,0.024888227,-0.06402114,-0.073338486,-0.06838422,0.07912164,0.14416295
TCGA-49-4487-01,0.06323172,-0.10385722,-0.09893911,-0.15302926,-0.08115928,-0.072987534,0.046746306,-0.087050274,-0.0017747039,0.15877876,-0.07335331,0.013667502,0.008835549,0.24030213,-0.058048017,-0.071111605,0.12260929,-0.089587696,0.08273153,0.1578382,0.05035271,0.11192672,0.15631863,-0.11760408,0.026616486,-0.21027975,0.045960248,-0.08543485,-0.0063087787,-0.039901722,0.024004973,-0.002207556,0.09612464,0.115830824,0.14847374,0.052933354,-0.15856037,-0.06530972,0.08769346,0.13082245,0.06246436,-0.03774759,0.10700059,-0.01736774,-0.025803901,0.12969041,-0.1901746,-0.0010994651,0.13103686,0.10116125,-0.22765356,0.1253404,-0.0034004992,0.1741371,-0.082286075,-0.09614353,-0.07999384,-0.11897461,-0.18619245,-0.017601088,-0.111434065,0.14662974,-0.01578035,0.06482614,-0.16290262,0.0052107135,-0.010639682,0.080814846,-0.12923107,-0.09540537,0.054170053,-0.012047242,-0.054909576,-0.06914609,0.06379951,0.055734817,0.07151963,0.0024480545,0.09004312,-0.0656984,-0.12558629,-0.06377701,-0.12229629,0.090544105,0.13622665,-0.03035576,-0.15196462,0.14544033,0.13129348,0.06678002,-0.08970439,-0.043004774,-0.08224011,0.017478624,0.09133268,0.11240718
TCGA-86-8669-01,0.05944446,-0.002038098,-0.0787013,-0.123184085,0.008455711,-0.074806266,0.18683282,-0.09681729,0.04323657,0.26442796,-0.02971347,-0.10527446,0.14597426,0.18360719,-0.13199839,-0.011464473,0.104649894,-0.03005801,-0.080697715,0.14402556,0.0206954,0.10902602,0.08991134,-0.06616634,0.049573872,-0.19833317,-0.0126936305,-0.08351171,-0.1424091,-0.16695303,0.04263501,-0.068136625,0.087527014,0.06206392,0.101878084,0.033591013,-0.16296305,-0.08277133,-0.025352718,0.14585693,-0.06588661,-0.19504687,0.05701915,-0.065475084,-0.037480224,0.14552107,-0.10547738,-0.036105633,0.077291906,0.10148472,-0.20314662,0.11303408,0.018237602,0.23396596,-0.10052736,-0.09154448,-0.08027667,-0.073564634,-0.11769253,-0.036300424,-0.0842309,0.13386288,-0.080691956,0.046053085,-0.12416214,0.08064167,0.062029157,0.08264365,-0.13544045,-0.1622423,-0.036274035,-0.034314696,0.041723505,-0.15114298,0.0548552,0.0030100858,0.063890226,0.07761368,0.039960936,-0.08136296,-0.10108414,-0.082052395,0.011611012,0.06294645,0.13015969,0.056916222,-0.15249498,0.14180899,0.04085274,0.0777687,0.052276716,-0.027179426,-0.035170607,0.004777811,0.06496729,0.081311256
TCGA-44-2657-01,0.09182343,-0.01585134,-0.07123807,-0.13048735,-0.08117746,-0.09543256,0.15042305,-0.15421326,0.048427157,0.18306233,-0.11256403,-0.024564864,0.068771265,0.2009705,-0.095244735,-0.014730845,0.06946898,-0.08786552,0.00998793,0.19027907,0.010648491,0.10170094,0.05445977,-0.10680346,0.025675183,-0.18488955,0.004989239,-0.081287,-0.044763323,-0.09920774,0.08435523,-0.105376095,0.108454764,0.10918985,0.081870735,0.0666548,-0.058202457,-0.10448671,0.0056941775,0.16935247,0.08694255,-0.17341712,0.096675076,-0.042512123,-0.048340116,0.10796209,-0.017891085,-0.06390315,0.088102065,0.12558194,-0.19308995,0.12562974,0.07029782,0.17220096,-0.09366786,-0.1307116,-0.11450634,-0.10495689,-0.15450087,-0.050954245,-0.09914627,0.16774419,0.015074974,0.061593495,-0.075320944,0.09169127,0.046687346,0.07761429,-0.13575542,-0.15536569,-0.003477183,-1.4254198e-05,-0.046783946,-0.13425083,0.07218388,-0.04942511,0.04507237,0.036334194,0.0940773,-0.09298825,-0.0934781,-0.11317172,0.00091923744,0.08457486,0.15585555,0.13062009,-0.11086236,0.13258581,0.05627676,0.058425765,-0.012812303,-0.07948316,-0.083670355,-0.048323564,0.066898905,0.20810157
TCGA-17-Z004-01,0.0040520555,-0.019266155,0.056729373,-0.025466321,-0.06953084,0.1480731,-0.016425101,0.16178739,-0.11092372,0.0122751845,0.16446047,-0.0023520042,-0.1097557,-0.03653131,-0.15502468,-0.16304803,-0.061845418,0.07566371,-0.015706109,-0.057351157,-0.09525923,0.027100855,-0.10347686,-0.13012008,-0.021186098,0.041027684,0.07116503,0.031677827,0.028449409,0.024255225,-0.040373933,0.25582084,0.019522773,0.013861551,0.09260844,-0.04114773,-0.23780568,0.024141505,-0.1036166,-0.043567758,-0.001203179,0.15684727,0.072069585,0.12616806,0.042643294,0.14434288,0.022480236,-0.15513036,0.057516918,-0.09202099,-0.021027802,-0.056357212,-0.2762642,-0.05903658,-0.03565313,0.15646578,-0.06555537,0.07389871,0.045499895,-0.053365964,-0.07178651,-0.02369794,0.052355897,-0.024300244,-0.04728704,-0.08707546,-0.08491416,0.044976212,-0.08704274,-0.071257055,0.11850391,-0.05724415,-0.042020924,0.087178215,0.040553264,0.26435894,0.025091056,0.06589649,-0.12206755,-0.047559414,-0.009634197,0.1425036,-0.15628003,0.010805141,0.0015223245,-0.36923054,0.02479608,0.0691343,0.13511375,0.020353422,0.086827785,0.0017534563,0.0062005064,0.075378075,0.13665505,0.065347515
TCGA-49-6743-01,0.08158152,0.20421238,-0.110953405,0.026322348,0.0005826422,-0.07708009,-0.048258796,0.024453564,0.019976377,0.032029826,-0.04747941,-0.052241165,-0.102636755,0.019757034,0.08782705,-0.15851639,0.1118035,0.05640891,0.20047471,0.054886386,0.16152,0.058418028,0.23332515,0.040308412,-0.17423001,0.07645653,-0.08243616,-0.08891855,0.0043200073,0.012252883,0.0765755,0.11777054,0.02182501,0.07933707,0.093653865,0.07718019,-0.15379544,-0.010429728,-0.009583331,0.049578167,-0.019493125,0.09892146,0.037400976,0.051071547,-0.10894971,-0.046546474,0.20838797,0.057701375,0.11296448,-0.01350615,0.0031856697,-0.018522553,0.25341368,-0.10025562,-0.08150157,0.10126323,-0.08931063,0.12060529,-0.029472142,-0.14827764,-0.010208421,0.019806005,-0.031712294,0.0919088,-0.0230174,0.0618932,-0.0088249585,-0.042383283,-0.09165721,0.0089326305,-0.027248936,-0.0036060105,-0.030578783,0.055064473,-0.0030881923,0.3719725,0.08555054,-0.18093005,0.16221477,0.029000795,-0.09446991,0.13216951,-0.03423839,0.021664029,0.08199452,-0.15260653,-0.15534903,-0.007925297,0.06474874,0.08590098,0.24262448,-0.006544019,-0.03231314,-0.0047724955,0.040674776,0.036171224
TCGA-53-7813-01,0.057426643,-0.026073074,-0.09125939,-0.11214654,0.21152587,-0.07644978,0.124875836,-0.13467482,-0.013029139,0.20220721,-0.04247566,-0.110370785,0.092256196,0.093365945,-0.05232778,0.060000196,0.06757382,-0.040411353,-0.06747058,0.18556713,0.016515482,0.11039232,0.06650581,-0.076306745,0.07905776,-0.16926138,0.014238351,-0.10319727,-0.1239663,-0.108105384,0.067212574,-0.087315395,0.07491626,0.077887334,0.11790426,0.03526025,-0.19872954,-0.072940566,-0.09220055,0.12911268,0.053880733,-0.10699587,0.0528299,-0.10052923,-0.12806126,0.1977865,-0.1328111,-0.17836343,0.036460478,0.051079232,-0.1836191,0.100752294,-0.057294264,0.19271731,-0.092831165,-0.073514506,-0.08295157,-0.08926979,-0.123390764,-0.09042315,-0.055162918,0.08359409,-0.032801013,0.10522964,-0.14920522,0.122626856,0.054681655,0.071547836,-0.14804985,-0.14465308,-0.01270945,-0.10023491,0.09255244,-0.16489156,0.0118619995,-0.05269625,0.08440563,0.041278366,0.025060005,-0.050412666,-0.09091498,-0.15187381,-0.021163879,0.062221684,0.10432801,0.08541461,-0.07790296,0.07282264,0.013932158,0.12046655,0.062327676,-0.082184866,-0.057508975,0.051623814,0.1302382,0.07088863
TCGA-91-6829-01,0.07909258,0.13448668,-0.016879741,0.000611847,0.33479458,-0.02990216,0.04637093,-0.034980964,0.082387604,0.08827897,0.07552793,0.0006541046,0.09184381,0.09496996,-0.023958039,0.07934307,0.08860261,-0.08315578,-0.02418676,0.031604484,-0.01593984,0.09091164,0.24797726,-0.05353478,-0.03473262,-0.009022046,0.01682924,-0.06543444,-0.0820794,0.028470986,0.0764192,0.037757494,0.035128556,0.0086236745,0.1235898,-0.16035609,-0.041403662,-0.033190325,-0.06512094,0.06837918,-0.13374144,0.030348925,0.10712821,0.011404244,-0.24971502,0.18876761,-0.15473135,-0.12883317,-0.13382612,0.034926835,-0.08883852,0.071075276,-0.030272435,-0.01693309,-0.13101049,0.08427643,-0.105669685,0.08837527,-0.08918857,-0.001252611,-0.037867192,0.1410738,0.13471574,0.13247886,-0.12199053,0.14825028,0.06582318,0.076449946,-0.15763968,-0.13227418,-0.1479409,-0.16060773,0.02283923,-0.051946454,0.01877515,0.17006464,0.110509396,0.016979555,-0.11723842,-0.1088903,-0.06864489,-0.094460465,-0.10343873,0.06815394,0.07216493,-0.06484952,0.012003198,0.059724975,0.017246101,0.11204391,-0.0822808,-0.10244819,-0.027214013,0.17829353,0.14894465,-0.07371397
TCGA-91-6836-01,0.08029756,-0.12687637,-0.10274097,-0.013409845,-0.09021386,-0.09724309,0.15305531,-0.06727931,0.15049748,0.13918105,-0.11670363,-0.1358563,0.051926322,0.21941833,-0.027759772,0.085370585,0.16238673,-0.0055248537,-0.06832869,0.11660094,0.029316772,0.08020676,0.06059003,0.10318197,-0.01495948,-0.14783385,-0.11247324,-0.10273315,-0.09591466,-0.036978364,0.102729104,-0.031478684,0.122439235,0.10909197,0.09450967,0.10602871,0.05102452,-0.08056154,-0.030891674,0.15391925,0.05891331,-0.22889957,0.086250775,-0.12121966,-0.06905096,0.01282594,-0.0032774266,0.009999584,-0.011258681,0.21020374,-0.096242726,0.10934353,0.008690084,0.09749466,-0.05997625,-0.12155676,-0.04965446,-0.06139958,-0.051241476,-0.041675393,-0.11173476,0.25128943,0.06322687,0.05137005,-0.035775095,0.14197598,0.07403964,0.0374323,-0.073050044,-0.15968692,-0.01705073,0.03552308,-0.13692385,-0.010234102,0.043683033,-0.07684158,0.10584099,-0.119136095,0.1146145,-0.08423535,-0.061046235,-0.119461365,0.060585573,0.10632649,0.16613956,0.0899105,-0.10003533,0.123157516,0.07387649,0.07954742,0.1283935,-0.09168844,-0.102607295,-0.029228652,0.0029318077,0.17146932
