,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-8615-01,-0.0775275,0.0065053706,0.112426184,0.0993922,0.105922334,-0.020150475,0.046565775,-0.14981833,0.110581726,0.1736025,-0.043905422,0.044422776,-0.027479837,-0.17161226,-0.045518894,0.07973552,-0.0022659323,0.15900101,-0.22309555,0.15563597,0.2769144,0.018593622,0.21981849,0.06382699,-0.052320763,0.039624423,0.07974011,0.06948675,0.115335666,0.04247625,-0.070895955,0.0067048594,-0.055159315,0.12892051,-0.06712854,0.028820936,0.033561077,0.009253965,0.1409302,-0.106733374,-0.06715836,0.03974087,-0.04369344,-0.05325674,-0.13819323,0.01354353,0.12337668,0.03624591,-0.10386152,-0.04435401,-0.106809184,0.045183737,-0.13692653,0.09938299,-0.2378519,0.06448966,0.116691224,0.08951889,-0.072021425,-0.037673395,0.10512095,0.19329071,-0.13041039,-0.019192016,0.08053454,0.03331874,-0.0031760791,0.13967223,0.0044609606,-0.0022777088,-0.07100222,-0.015612414,-0.01658521,0.07128997,-0.12180891,-0.0819472,-0.12638164,-0.13355066,-0.10979593,-0.07079491,-0.15612125,0.16057329,-0.002524885,0.11449132,-0.10861002,0.056941293,-0.09544403,-0.08013881,-0.10625186,0.0020558818,0.05785524,0.033734314,0.16405457,0.054536782,-0.108142756,-0.103899024
TCGA-MP-A4TK-01,-0.013632864,0.057330765,0.12422262,0.14533313,0.026288496,0.025097664,-0.005491411,-0.16840047,0.118225805,0.14312743,-0.0902115,0.025278391,-0.1022484,-0.16174608,-0.067039534,0.062684596,-0.07318843,0.15896156,-0.22106306,0.16608593,0.24034916,0.07298831,0.15280303,0.07784886,-0.11185195,0.08023013,0.0049968264,-0.0046822685,0.06805179,0.035717845,-0.02870341,0.09049179,0.024083853,0.14980198,-0.06559649,0.07751914,0.011009519,0.041343167,0.1082526,-0.034462936,-0.019578246,0.031953212,-0.0078171445,-0.038341045,-0.069240615,0.05627188,0.04239115,0.018244058,-0.15686958,-0.0843992,-0.028282069,0.06225945,-0.13016938,0.12919821,-0.24798717,0.1140725,0.14581098,0.05150689,-0.059735924,-0.062280647,0.12124641,0.18194722,-0.1479935,-0.048744578,0.14589044,0.049519964,0.0012830793,0.12548333,-0.0059900656,-0.06782462,-0.049729496,0.0067804134,-0.052471902,0.090846024,-0.110177524,-0.06453956,-0.12560645,-0.18909864,-0.10698421,-0.04918623,-0.22090565,0.13941358,0.009039706,0.0875726,-0.13581137,0.08311069,-0.09108425,0.012928499,-0.109844536,-0.033212032,-0.013649094,0.0057854187,0.15360364,0.055856124,-0.018732047,-0.09893448
TCGA-49-4487-01,-0.025849996,0.0045662946,0.06192904,-0.030749293,0.026102545,-0.044178594,0.02574207,-0.16047399,0.10541148,0.14368628,-0.042877775,0.0043587927,-0.013237159,-0.2070188,-0.034241047,0.061530862,-0.06922381,0.19743943,-0.34704608,0.030197402,0.27356818,0.032155752,0.32608208,0.1302985,-0.14962627,0.049322188,0.056056824,0.083934814,0.0991714,0.07544853,0.031061651,-0.020357305,0.0012901186,0.068611175,-0.08116756,0.022921747,-0.026700372,-0.0042011365,-0.0006443112,-0.102547444,-0.049054973,-0.009193624,0.014227111,-0.0754462,-0.14716935,-0.026114361,0.107595526,0.0309119,-0.08100854,-0.15346502,0.023827242,-0.0011595205,-0.06614465,0.13192621,-0.20691094,0.013254333,-0.0016079791,0.0659705,0.07122948,-0.0035212024,0.067009516,0.2306107,-0.05860561,0.004659973,-0.03195923,-0.046447236,-0.082214855,0.10457295,0.10483673,-0.00886227,-0.058916952,-0.040781524,-0.08559464,0.019423623,-0.06787854,-0.15820502,-0.04074947,-0.15960488,-0.09601883,-0.106492504,-0.1918974,0.10396159,-0.086866714,0.134847,-0.012358652,-0.0036061038,-0.03933603,-0.11032715,-0.09500923,0.049272466,0.032339826,0.008136227,0.08928375,0.042386018,-0.057612278,-0.017158058
TCGA-86-8669-01,-0.015794465,0.093719974,0.10710905,0.13260816,0.016633019,0.02819823,0.017238677,-0.1918462,0.090983726,0.20234089,-0.08505851,0.018138785,0.02150681,-0.14409895,-0.048025724,0.07254609,-0.03597267,0.14310366,-0.20449507,0.1704123,0.21348469,0.072711326,0.16286759,0.038029026,-0.0842007,0.0886213,0.044032604,0.020453881,0.05029987,0.043140024,-0.024654673,0.108939156,-0.039870653,0.14166537,-0.041465066,0.08058714,0.00925272,0.01792469,0.08399943,-0.06372074,-0.050643682,-0.032570254,-0.012313639,-0.0038917076,-0.07432539,0.036210526,0.058512475,0.037714995,-0.1434795,-0.10717766,-0.09689886,0.047851026,-0.13524167,0.12495829,-0.2748759,0.096688874,0.11074896,0.025991699,-0.10654263,-0.022702629,0.11080864,0.21483563,-0.11516279,-0.05427371,0.11942513,-0.062307954,0.0029396208,0.09498231,0.0016355423,-0.069034554,-0.05237831,0.010668492,-0.046304204,0.08452912,-0.110573076,-0.048588168,-0.06425703,-0.17149264,-0.11275845,-0.10376159,-0.23957925,0.07070424,-0.034039143,0.07193309,-0.1577393,0.04920632,-0.04676369,-0.07855862,-0.07657509,-0.060189534,-0.067471914,-0.01222376,0.1911762,0.0813027,-0.10004183,-0.16185625
TCGA-44-2657-01,0.06068803,0.06672411,0.15140486,0.09388971,-0.003030297,-0.034025602,0.103785954,-0.18386225,0.15324195,0.06141737,-0.050111797,0.0031597628,-0.046543945,-0.06753475,-0.072410345,0.09871944,0.099191956,0.10407511,-0.14150044,0.026613357,0.17992194,0.040307015,0.14686655,-0.0014736321,0.044188213,0.06260508,0.08214299,0.007370661,0.11405074,-0.008069451,-0.0072482834,0.03390432,-0.015989516,0.09185293,-0.15133901,0.025757067,0.083303474,0.006282078,0.22046381,-0.061900422,0.029345784,-0.058525965,-0.07170262,-0.10156477,-0.11926379,-0.0030410825,0.09196837,0.039222594,-0.07733734,-0.22880797,-0.025402855,0.036783848,-0.14343007,-0.0011940819,-0.19771203,0.083083965,0.05115398,0.032676294,-0.112388395,-0.095463224,0.09034761,0.21995619,-0.16076021,-0.015366815,0.100847185,0.05516493,0.14094035,0.21411708,0.060384683,0.07352108,-0.08339926,0.030821815,0.011729735,0.05385392,-0.11473614,-0.1447161,-0.16566119,-0.09169634,-0.054736767,0.018278398,-0.1706141,0.030496566,-0.13825679,0.020509748,-0.18531588,0.123989634,-0.012088921,-0.055556368,-0.11323369,-0.10367912,-0.083505,0.05466642,0.18833965,-0.07813527,0.0010120578,-0.13613108
TCGA-17-Z004-01,-0.1811329,-0.006646817,-0.1178779,0.04331742,0.06342323,-0.074179344,0.012000529,0.11457963,-0.118598625,-0.0040568835,0.030356668,-0.087787144,0.34519073,0.16008459,0.02317953,-0.053742595,0.14570166,0.033281464,-0.019339276,0.055257432,0.03713643,-0.15317795,-0.040832706,-0.021776963,-0.11611098,-0.07879979,0.040249623,-0.021867262,-0.08137358,-0.0005751876,-0.014067142,0.10854697,-0.16314226,-0.1299737,0.04591874,-0.15895203,-0.056142963,-0.05666223,-0.08237893,-0.055826534,-0.10930574,-0.16633812,0.011344771,-0.00071857555,0.14903435,-0.23410551,0.05315207,0.0401519,0.12738658,0.11154992,-0.10963794,-0.055663366,-0.011554106,-0.020577487,-0.004898959,-0.121280365,-0.16937661,-0.1074113,-0.12687044,0.015349045,-0.024920192,-0.06369746,0.077623025,0.030820059,-0.0044086017,-0.07977998,-0.056923337,-0.022964505,0.19482744,0.09784516,-0.04986762,-0.017313221,0.074177854,0.037794538,0.0637199,0.019439824,0.12283426,0.14521506,0.03422829,-0.049552422,0.089006156,-0.10485473,-0.20966987,-0.057093024,-0.0148749435,0.06794782,0.19272266,-0.21333975,0.13243343,0.05110832,-0.09289268,-0.14221208,-0.07023243,0.017967317,-0.047400773,-0.08426628
TCGA-49-6743-01,-0.15329167,-0.0075647095,-0.012004223,-0.1764458,0.06748953,-0.10537865,-0.19104218,0.0041429987,-0.027330754,-0.046256654,-0.0037971067,-0.032652043,0.017330397,-0.056132883,-0.010051925,-0.036069907,-0.08004046,-0.027377438,-0.18348509,-0.040318783,0.12911783,-0.17702864,0.21034166,0.0392773,-0.09055078,0.04825948,0.06319303,0.12852761,0.10397887,0.10540219,-0.025968546,-0.1555823,0.07931161,-0.05714918,0.009284378,-0.11863396,-0.06802481,0.041698255,-0.1620798,-0.09358252,-0.118049435,0.031466946,-0.050171774,-0.13120343,-0.029150816,-0.109330855,0.12098789,0.113979094,-0.041201107,0.035055604,-0.16372125,0.00871916,0.119598456,0.0281928,0.00043364466,-0.018966246,-0.08372935,0.008974123,0.15955219,0.011591407,0.0061992286,0.18097721,0.049049832,0.009423007,-0.12566821,0.013980179,-0.15029204,-0.12035613,0.20632897,0.058202095,-0.07081227,-0.13004178,-0.10761187,-0.07346134,0.0021857864,-0.08780965,0.06366109,0.07359288,0.043393224,-0.1283672,-0.019327452,-0.011983044,0.099226825,0.07053936,0.25087535,-0.16633445,-0.10411639,-0.071747415,-0.0012687846,0.25976443,0.17652763,-0.00046678586,-0.02591639,0.09530577,-0.01438055,0.11246411
TCGA-53-7813-01,-0.09693444,0.036096625,0.09796721,0.1359938,0.018420763,-0.0019735435,-0.0074316747,-0.21694759,0.08460198,0.19652708,-0.1135057,0.06152205,-0.011267805,-0.078610085,-0.06772744,0.08976278,0.0019807569,0.10871508,-0.17091541,0.23753038,0.2650693,0.03204839,0.15856497,0.048332095,-0.08690797,0.010812871,0.039073944,0.013792928,0.05729885,0.03363953,-0.10742435,0.086025,-0.016051179,0.13735995,-0.031790532,0.068949744,-0.008608542,0.034460943,0.04049156,-0.05763378,-0.0953218,-0.017377516,-0.006638658,-0.025456838,0.0056326953,-0.00054794416,0.057146523,0.050631646,-0.13271163,-0.0917659,-0.09501079,0.07170629,-0.11420842,0.12243544,-0.26956582,0.12220671,0.10623236,0.014597457,-0.07635007,-0.046191208,0.14726302,0.22611965,-0.124037355,-0.06279018,0.13199864,0.03520434,0.062463637,0.12334004,-0.0070580984,-0.010546967,-0.06132895,0.02937432,0.047578264,0.099292435,-0.11629635,-0.072974704,-0.0009446338,-0.15640785,-0.09930893,-0.11767247,-0.22692129,0.09505026,0.012109945,0.07003854,-0.13505498,0.060017433,-0.0025340188,-0.060929056,-0.031899594,-0.023481058,-0.10200129,-0.0164314,0.1722768,0.105942965,-0.023911329,-0.14938127
TCGA-91-6829-01,0.022283189,-0.05239363,0.14169766,0.15446383,0.11523277,-0.10596066,0.21218567,-0.0042386213,0.13732861,0.08757813,-0.08476676,0.0146743525,-0.0057114023,-0.074419454,-0.042944137,0.16187787,0.03217005,0.03208026,0.037851427,-0.021061549,0.08764368,0.017393379,0.03804479,0.020881714,0.025464073,0.06964869,0.17301936,0.10670627,0.11795132,0.088333264,0.0009861641,0.265627,0.06992089,-0.023552954,-0.052513096,0.032592814,0.120221965,-0.028618237,0.20860052,-0.119454734,0.077734575,-0.024639351,-0.15568852,-0.11337245,-0.09164342,0.0642144,0.056663617,0.120347396,-0.10133587,-0.118529946,-0.17222616,0.12865575,-0.09311179,0.07675513,-0.059956726,0.05966898,0.0018042743,0.011900982,-0.14016753,-0.007154682,0.058856122,0.09054768,-0.07984792,0.009591825,0.15391776,0.018002117,-0.16210577,0.04928527,-0.030866986,-0.015269302,-0.16487959,0.08592484,-0.08131369,0.07367391,-0.09088659,0.018039562,0.0018159188,-0.07696664,-0.0679037,-0.051207785,-0.06872131,-0.055974532,-0.14527673,0.07503686,-0.22502431,-0.0007997309,-0.06283028,-0.057132825,-0.15264593,-0.027256444,-0.031189144,0.1871574,0.1977741,0.15979093,-0.19156714,0.015141336
TCGA-91-6836-01,0.08140835,-0.01804783,0.08439311,0.1847885,0.19695547,-0.08709233,0.16745876,0.02675605,0.11248826,0.10182061,-0.13312201,-0.00051109015,-0.010004132,-0.05762975,-0.07311457,0.12621768,0.041525915,0.019069508,0.020255128,-0.17505237,0.020836603,0.050878707,0.009096592,0.09539595,0.018106237,0.023375206,0.13893129,0.050594293,0.12785256,0.10470535,-0.03526124,0.32109103,0.044344537,-0.0636699,-0.05371313,0.0550818,0.13094993,-0.0801556,0.18727033,-0.1275302,0.1404971,0.030767025,-0.17585318,-0.13121852,-0.014491098,-0.019642517,0.028226117,0.13668877,-0.11617342,-0.10322242,-0.10586503,0.12070717,-0.06449145,0.08293667,0.03344943,0.098407105,-0.021660598,0.061645,-0.112538025,-0.046930816,0.05897793,0.07876148,-0.009407297,0.14224373,0.11083299,-0.115095414,-0.07587192,0.03833923,-0.09914062,-0.08888522,-0.13912258,0.07012303,-0.08844196,0.14330745,-0.068153,0.06694,0.03401335,-0.0690763,-0.10219434,-0.03508033,-0.012604698,-0.114143126,-0.035827722,0.092767596,-0.1618568,0.009728278,-0.086342454,0.02641205,-0.07342299,-0.09265397,-0.030554825,0.2224565,0.13174331,0.15961902,-0.112768695,0.08654374
