,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-8615-01,-0.17029071,0.07088341,0.0047683218,0.12167775,-0.11845734,0.065860145,0.18130364,-0.09373025,0.14705877,0.073923424,0.095561676,-0.064449646,-0.22937514,0.09587582,0.15503547,0.09735352,-0.0699167,-0.012865198,-0.05465336,0.004551606,0.16251189,0.05743797,-0.036931362,0.113846995,-0.09848353,0.03722015,0.022060536,0.020578394,-0.11519637,0.04852444,0.019806156,0.12241606,0.09891922,-0.117817685,-0.058976617,-0.075697914,0.08712561,-0.01624785,0.022314241,-0.06798098,0.02913338,0.10032421,-0.10036649,0.20389877,0.1155265,0.11986683,0.13980173,0.071959406,0.13285366,0.09949145,-0.12527312,0.13272654,-0.045531224,-0.09008555,-0.17091714,-0.014874934,0.16580625,-0.07289396,0.072006874,-0.10132871,0.06935708,0.086321086,-0.17063701,-0.039725162,0.037977163,0.0411795,0.11903564,0.098206565,-0.14701985,-0.22563255,0.12538221,-0.029210813,0.063195065,0.14334232,-0.032655742,0.067000054,0.01602669,-0.07553785,-0.15208127,0.033963744,0.06694664,-0.13642596,-0.09961866,-0.0053955526,0.038628466,0.064171806,0.16407357,0.18961957,0.03872207,0.1133083,-0.0431824,0.06861729,0.043590266,0.04119652,-0.00034178494,-0.07319456
TCGA-MP-A4TK-01,-0.16200504,0.09984974,-0.06791449,0.07383907,-0.12625344,0.06763455,0.1542311,-0.049218006,0.085802004,0.067380086,0.051690362,-0.051418003,-0.2199067,0.18685505,0.08420557,0.13219498,-0.080335155,-0.05261993,-0.08999157,-0.020876227,0.1667383,-0.03817306,-0.0035415767,0.09631695,-0.10489154,-0.022465892,-0.051772982,-0.019537767,-0.029182434,0.13039453,0.113959834,0.09160119,0.12628579,-0.0875694,0.007335388,-0.016978724,0.09361536,-0.020744521,0.07465607,-0.0956562,-0.06899388,0.15197441,-0.105612636,0.14611131,0.120897286,0.097512506,0.105121225,0.08368579,0.13555862,0.17018582,-0.11224255,0.068672575,-0.013821856,-0.11384841,-0.16722183,-0.033632632,0.10481076,-0.08430899,0.06935115,-0.14000197,0.05461163,0.15841813,-0.17839071,-0.039586578,-0.029260058,0.038538497,0.11615466,0.098398544,-0.14888534,-0.23863247,0.07374737,-0.036957838,-0.06676106,0.13109387,0.018114462,0.062169477,0.060152747,-0.06780117,-0.10082026,-0.032457907,0.101048395,-0.15862416,-0.11452365,-0.04442306,0.048754066,0.06448376,0.16467324,0.20389393,0.024582105,0.061026387,-0.07605368,0.07830418,0.0043251286,0.059156083,-0.006615094,-0.091380425
TCGA-49-4487-01,-0.09532727,0.13499895,-0.0007716212,0.069375776,-0.14874072,0.09084638,0.15827905,-0.06726754,0.10113947,0.13174763,0.077499,-0.1027442,-0.18952048,0.07340767,0.11265286,0.05841465,-0.09875534,-0.016529866,-0.08931279,-0.08968115,0.1845781,-0.015202435,0.04166588,0.06770338,-0.1488505,0.03039288,0.0068854657,0.059844933,-0.039463148,0.182977,0.114633776,0.10578777,0.06542411,-0.12346019,0.011617805,-0.034303226,0.047503173,-0.08897253,0.05555806,-0.12806463,0.042887878,0.16632849,-0.12584662,0.2136866,0.11905149,0.092756,0.17744574,0.06046623,0.115483515,0.0035146342,-0.07743586,0.08562684,0.022069903,-0.1697362,-0.17409304,-0.017553868,0.097761706,-0.1022486,0.09026646,-0.11559723,0.06512835,0.1570005,-0.13419828,-0.09018168,-0.0028995292,0.08290152,0.10021271,-0.016933478,-0.14290906,-0.2032244,0.030916221,0.01896802,0.025512045,0.12959585,-0.03332594,0.10184677,-0.0074161193,-0.01927602,-0.047738437,-0.015668275,0.07104856,-0.1707849,-0.09801811,-0.003612398,0.058169723,0.08391213,0.13263276,0.18107495,0.07347917,0.055965573,-0.10319456,0.07954828,0.036504824,0.082726344,-0.118878044,-0.08040998
TCGA-86-8669-01,-0.16380468,0.00973054,0.010813714,0.07060906,-0.12335471,0.05044828,0.16587599,-0.07924248,0.09174644,0.09961025,0.105908066,-0.110563956,-0.219043,0.10999393,0.14849277,0.14214674,-0.0860133,-0.09044273,0.045388192,-0.034796182,0.16203399,0.12746209,0.0019362961,0.12128303,-0.1160398,0.019525079,-0.11374999,-0.04080056,-0.08141682,0.070734076,0.064862765,0.03046455,0.07023079,-0.11057647,-0.03676494,-0.03905685,0.086218186,0.026321687,-0.046874523,-0.049376577,-0.00087291904,0.10501264,-0.08333586,0.16478902,0.12538631,0.1299606,0.092888385,0.07108733,0.13335346,0.14716004,-0.14089538,0.10382824,-0.027176892,-0.04917803,-0.14166948,-0.026817752,0.1521742,-0.0706594,0.08762034,-0.093884274,0.055710662,0.109915756,-0.17431548,-0.04686777,0.04547132,0.089469805,0.08640015,0.08544119,-0.12287624,-0.2226376,0.15782383,-0.027978849,0.0045867115,0.14055419,-0.028254075,0.07015976,0.108079515,-0.087666884,-0.12511149,0.008004426,0.041195635,-0.17110708,-0.095848024,0.038992465,0.016787672,0.055969555,0.1755146,0.22061515,0.00919498,0.10978361,-0.10607331,0.039609555,0.08465086,0.028669033,0.06567066,-0.052592464
TCGA-44-2657-01,-0.09461936,0.025363315,0.02333995,0.0744019,-0.13848715,0.07676836,0.18649505,-0.085845135,0.08316814,0.100700475,0.15128401,-0.042326864,-0.22104281,0.15032423,0.112252474,0.104245566,-0.0766691,-0.13531983,-0.019808754,0.018333081,0.17299752,0.016545981,0.05831738,0.13793139,-0.07614886,0.06168774,-0.05524773,-0.03413063,-0.10710678,0.15299498,0.0034725736,0.0341646,0.09622718,-0.13971439,-0.009057319,-0.048741,0.087434165,0.029398689,0.0116707105,-0.06940838,0.03914429,0.112939484,-0.113981456,0.14900413,0.085244685,0.09790586,0.12152004,0.07868518,0.118945576,0.108858146,-0.13003726,0.13300422,-0.037632126,-0.076366566,-0.13424185,-0.10085176,0.15814833,-0.09331035,0.06604836,-0.13250726,0.03819137,0.08054905,-0.17128477,-0.050198488,-0.016332896,0.104788505,0.12273302,0.07232264,-0.15037346,-0.21372208,0.12029304,-0.06343261,-0.016614424,0.13737482,0.008770314,0.084916994,0.08242906,-0.059907172,-0.065342546,0.003352275,0.08315712,-0.15977474,-0.10969104,-0.050318453,0.0723377,0.06668739,0.17947379,0.20062238,0.013371862,0.09386614,-0.06037846,0.04335487,0.1253785,0.045437377,-0.003869951,-0.09303091
TCGA-17-Z004-01,-0.01104898,0.020509869,0.04263951,-0.0070627495,-0.07552318,-0.0052389293,-0.09333572,-0.08134668,0.05155314,0.17899744,-0.12767006,0.14470528,0.12598842,-0.18010433,-0.057800777,0.08162839,-0.009802804,0.08146834,-0.092547275,-0.026644228,-0.11749839,-0.029828608,0.03983291,-0.028154032,-0.033261143,-0.021825058,0.015895072,0.06445906,0.02433251,0.002901691,-0.016148591,0.008077284,-0.16018115,-0.046717033,0.03037402,-0.12157066,0.02589546,-0.22581829,-0.098228045,-0.022538723,0.053679198,0.1035232,-0.042429302,0.17336568,0.09242219,-0.05863711,0.19137445,0.03603915,0.008876017,-0.3721088,-0.022239694,-0.02228621,-0.07975453,0.09841825,-0.016061552,-0.012473087,0.054725133,0.020666532,0.11378198,0.039215952,0.12032769,-0.019080633,0.0750667,-0.007407965,-0.072417006,-0.013177912,0.009622562,-0.25312138,0.08693215,0.1216091,-0.26075128,0.2152911,-0.12313293,-0.066294804,-0.010553548,-0.036260724,-0.015707765,0.0058866544,0.1715665,0.0449991,-0.14361736,-0.06823851,0.014430614,0.055830944,-0.09115244,0.043437596,-0.012056902,-0.035811253,0.12564684,-0.056095466,-0.25659457,0.10385752,0.0049810777,-0.07599483,-0.09978784,0.024071854
TCGA-49-6743-01,-0.058559783,0.06321444,-0.03330055,0.08886361,-0.09028468,0.046194732,0.08486541,-0.12914522,0.25235835,0.2743968,0.024154633,0.026168581,-0.021696264,-0.09229733,0.10195126,0.010362113,-0.00615376,-0.04072058,0.0052850093,-0.13558091,0.07098095,-0.048546255,-0.04235893,0.10107142,-0.014599635,-0.18591389,0.041797455,-0.056535695,0.136748,0.14786929,0.06661665,-0.105895825,0.052366648,0.0028453404,0.011409773,-0.12875502,0.07951085,-0.0961517,-0.007069213,-0.07737593,0.2345066,0.09885156,-0.0548885,0.18376642,0.06736693,0.023719981,0.08388134,0.033733,0.07434784,-0.2733935,-0.017809166,0.076873824,0.05203912,0.22962523,-0.14421146,-0.0047337147,-0.090948105,-0.08109147,0.1571524,-0.10168301,0.044514626,0.047188535,-0.053734303,0.0018716509,-0.038449455,0.02908057,0.084640145,-0.1422033,-0.09980755,-0.06466305,-0.10511261,0.04649193,0.16128846,0.07426198,0.058413453,0.04105426,0.0883843,-0.07166337,-0.045572717,-0.0035784962,-0.14686246,-0.0018952636,0.024248173,-0.16428958,0.025738522,0.059082933,0.051791474,-0.0031936485,0.12079461,-0.038103055,-0.0024808547,0.15348592,0.17842698,-0.025548395,-0.20128542,-0.035499673
TCGA-53-7813-01,-0.050520066,0.06273867,0.027312785,0.052684728,-0.12439475,0.08451458,0.11701948,-0.08520285,0.04423951,0.12277279,0.10918139,-0.15837696,-0.26886722,0.062360965,0.17075342,0.10284749,-0.08681562,-0.10076109,-0.024643317,-0.04884724,0.14825866,0.11460579,-0.038141154,0.13152212,-0.16211472,-0.06621961,-0.12445311,-0.060761135,-0.037895888,0.0063463156,0.00111225,0.039976276,0.060733557,-0.13413708,-0.032368302,-0.14725502,0.077909015,0.0031344166,-0.15262832,-0.057090458,-0.0380735,-0.020311529,-0.14004537,0.17713855,0.08872155,0.12063892,-0.074616,0.09133817,0.12672503,0.06405235,-0.10923782,0.024188036,0.02750806,-0.0042309943,-0.13215241,-0.031182215,0.013171565,-0.103717834,0.032111343,-0.114698134,0.10447756,0.0512602,-0.16882074,-0.06349733,0.17424354,-0.024092704,0.12012831,0.10375954,-0.15544201,-0.24900705,0.12535425,-0.0915707,0.115525596,0.13465475,0.006462723,0.10418414,0.01403638,-0.10062275,-0.10511767,-0.0055208695,-0.13040379,-0.08680065,-0.07439989,-0.033149503,-0.05494092,0.038669012,0.17660552,0.2059507,0.02867291,0.035836704,-0.04626546,0.053588662,-0.03685807,0.026529292,0.076254494,-0.072187595
TCGA-91-6829-01,-0.1964772,0.16490017,-0.12407175,0.09321972,-0.12435989,0.09550318,0.18315515,-0.021692451,0.0774761,0.06823778,-0.055774745,-0.063077584,-0.028913008,0.14451717,0.043362975,0.09284487,-0.06778572,0.08227164,0.13544458,-0.025131442,0.14867611,-0.069221914,0.10141681,0.02543727,-0.098226294,0.09946331,-0.010104232,0.078207955,0.07685168,0.03848307,0.1297518,-0.08872441,0.1456316,-0.07170121,0.06633534,0.01898183,0.063944474,-0.12305968,0.108555585,-0.11596709,0.18298616,0.14163876,-0.115034536,0.11203875,0.081702255,-0.07165626,0.03414196,0.10516331,0.0031252834,0.05943857,-0.053497065,0.027762901,-0.020606168,0.20435868,-0.05840017,0.024475018,0.03254419,-0.047397017,0.046575252,-0.111605875,-0.06498225,0.26993957,-0.08604375,-0.08988925,-0.14537166,-0.006015254,0.057595357,0.11295522,-0.08550557,-0.034576353,0.07578306,0.0027120872,0.094783984,0.065536454,0.16645254,0.061858065,-0.027519364,-0.08071974,-0.18155606,-0.16629659,0.08199944,-0.12849072,0.01189707,-0.18082456,0.14790475,0.121959716,0.017895097,0.04126061,0.07303453,-0.0068389475,-0.18229961,0.033710483,-0.0051329522,0.09989297,0.06477564,-0.14037533
TCGA-91-6836-01,0.09901907,-0.023405094,-0.02560922,-0.04530054,-0.04603844,0.0622318,0.1387306,-0.034016658,-0.27778253,0.15663269,0.24889296,-0.060755078,-0.11611274,0.03777783,0.027161842,0.009589168,-0.0008266467,-0.11775096,0.0041096658,-0.13086247,0.10942339,-0.23628564,0.12860957,0.101845026,0.118621625,0.033707123,0.0034813264,-0.03290874,0.06273813,0.21153657,0.00060630054,-0.079091445,0.14974032,-0.054151464,0.08392958,0.15378815,-0.04505508,0.13105129,-0.18422872,0.0423257,-0.05055519,-0.14346477,-0.07345287,-0.061739396,-0.10610426,-0.031836446,-0.2906812,0.018762553,-0.031388003,-0.13226968,0.010419145,-0.1486515,0.124480456,0.044375807,0.02077367,-0.06076864,-0.15186678,-0.12318475,-0.050895933,-0.0959209,0.099364705,-0.081370056,-0.028675536,-0.080566734,-0.038087696,-0.065219454,0.054038145,-0.017869573,-0.08835081,-0.22591636,-0.016053801,-0.20654866,0.029998455,0.07072323,0.045040265,0.08134695,0.0012529811,-0.028083513,-0.024764325,-0.05011229,0.09237331,0.027124722,-0.09306376,-0.06005432,-0.01992318,-0.0018003937,0.06755294,0.011311132,-0.009236522,-0.047676086,0.06840793,-0.048470475,0.041399926,0.16805087,-0.063293755,-0.06923582
