,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-8615-01,0.13407968,-0.07386469,-0.1037591,0.19957389,0.08068333,0.13936435,-0.041409995,-0.061342318,0.15826418,-0.08182737,-0.15383562,-0.031834263,0.07124473,-0.0071175434,-0.023307158,-0.14203428,-0.06570616,-0.07248607,0.07781857,0.04743594,0.05510499,0.0440474,0.036451094,-0.12509418,-0.007085922,0.036875483,0.035600357,0.049542684,0.17310639,-0.053387392,-0.22132364,-0.11927163,0.01583318,0.030468615,0.021459658,-0.08914502,-0.052580975,0.04213528,-0.1422725,0.1136426,0.087600864,-0.082028806,0.0002457511,0.1101459,0.069042206,-0.01739225,0.06685583,0.20878579,0.16810037,0.08516594,0.042392604,-0.14924414,0.01817456,-0.084599935,-0.10945453,-0.10887266,0.067488536,0.04336011,-0.13129418,-0.03575336,0.14339072,-0.0065087643,-0.027971651,0.0003589909,-0.03138922,0.06493855,0.04520103,-0.061560627,-0.03370372,0.21055251,-0.08222623,-0.107859805,0.16326582,-0.007820846,0.11475437,0.14773043,-0.06573528,-0.05582924,0.099792965,-0.26906598,-0.15306056,-0.06881027,-0.22822969,-0.10913841,-0.088350534,-0.14046802,-0.13413405,-0.07184219,-0.13557795,0.056546383,0.037544444,0.010692791,-0.061865423,0.06444381,-0.013157744,-0.08129121
TCGA-MP-A4TK-01,0.12969294,-0.13259351,-0.06467828,0.21712023,-0.00071571843,0.31053314,-0.026724637,-0.068223625,0.13116622,-0.054330017,-0.12752724,-0.036659703,0.10391484,-0.02460316,0.08076376,-0.13790835,-0.009769222,-0.041575033,0.13364173,-0.121337496,0.062539026,0.021869604,0.13748334,-0.03974939,0.038240917,0.0053586485,-0.14103706,-0.031412542,0.21779272,-0.07296544,-0.16504276,-0.18809544,-0.07589438,0.105323136,0.012094893,-0.008208902,-0.028637243,0.068862304,-0.14641497,-0.05947478,0.09406525,-0.0630435,-0.011492233,0.07516897,0.010703654,0.020215802,0.0986597,0.12787285,0.118699424,0.07469686,-0.026301447,-0.11502773,-0.02390751,-0.066338055,-0.11048053,-0.088025615,0.0972802,-0.026304103,-0.09114278,-0.087880045,0.08494202,0.07643945,-0.048450407,0.030139206,0.002375231,0.043908007,-0.017480994,-0.048424054,-0.047259584,0.18785565,0.035347875,-0.197772,0.10572244,-0.01717776,0.075265974,0.16080031,-0.025665572,-0.02415679,0.09324713,-0.19583714,-0.16988309,-0.030878827,-0.2051249,-0.09699164,-0.08017872,-0.108609125,-0.059506495,-0.10465472,-0.1382144,0.09345336,0.0101105785,-0.045183543,0.07093675,0.06842368,-0.13526341,-0.03385813
TCGA-49-4487-01,0.13518776,-0.1063195,-0.035012923,0.12516838,0.054792,0.20201616,0.067821234,-0.012793679,0.15943311,-0.12448175,-0.13347578,0.0042476077,0.041804913,0.13415502,-0.041546784,-0.021598289,-0.11705515,-0.063750714,0.061985593,-0.0039115166,0.11114349,0.092524454,0.03171247,-0.11800607,0.042792577,-0.03220443,-0.05006488,0.09583793,0.192372,0.013545896,-0.25583577,-0.13627943,-0.1358713,-0.02933465,0.074618414,-0.059758566,-0.045361422,0.028940862,-0.1319181,0.10620085,0.09534483,-0.09939801,0.13713236,0.20867302,-0.012634662,-0.08472746,0.12315292,0.15467839,0.17407723,0.11829114,0.072812006,-0.043637887,-0.049526326,-0.064888775,-0.10506041,-0.13278602,0.06725597,-0.031560455,-0.079818666,-0.03643415,-0.008499508,0.12016537,-0.06974405,0.045572426,-0.046254806,0.05966544,-0.0980561,-0.06612669,-0.10227865,0.13554046,-0.019789062,-0.11335882,0.13569476,-0.06756616,0.06514173,0.096176125,-0.022200493,-0.0735913,0.08028727,-0.16904545,-0.1552739,-0.09298454,-0.20773587,-0.11294839,-0.044439204,-0.13106397,-0.10811064,-0.060691576,-0.11786136,0.026431836,0.036713976,-0.010588115,-0.11464465,0.09359495,-0.14618123,-0.0071909945
TCGA-86-8669-01,0.14686754,-0.118339054,-0.06383874,0.20106328,0.078740515,0.14684401,-0.07685952,-0.018852964,0.15002885,-0.0627969,-0.15425718,-0.043649018,0.056827035,0.0058890865,-0.06104963,-0.13454823,-0.11442661,0.07414753,0.090696365,0.068164825,0.124543495,0.05765975,-0.0119792055,-0.112205006,-0.07894333,0.036277425,0.061769996,0.08655213,0.1147778,-0.07769094,-0.15987109,-0.117691934,-0.05770695,-0.014025381,-0.03876918,-0.14634497,-0.018857794,-0.011388198,-0.14582253,0.07838784,0.11530178,-0.123093024,0.09420216,0.13374807,0.076150686,-0.042002864,0.0607104,0.17322128,0.2104298,0.11073175,0.026294483,-0.08873354,0.012482171,-0.08850882,-0.08322884,-0.09885031,0.02126694,0.036551166,-0.10721181,-0.05815773,0.07376312,-0.042518254,-0.0938304,0.0031152894,0.0006114564,-0.030057434,0.02439517,-0.05400118,-0.08942648,0.18059939,-0.060813826,-0.15899391,0.11860877,-0.040208716,0.10709827,0.14218251,-0.089807786,-0.06260186,0.114613086,-0.21924698,-0.12774971,-0.06910836,-0.22930089,-0.10727081,-0.019562108,-0.13255352,-0.1327551,-0.09741558,-0.18663636,0.0958651,-0.0006673385,0.010820467,-0.099128,0.113048844,-0.022170868,-0.052559398
TCGA-44-2657-01,0.14965187,-0.093355626,-0.011041347,0.15873563,0.13351654,0.017999364,-0.09469284,-0.049176633,0.11411217,-0.06685236,-0.122937016,-0.1267802,-0.016136702,0.082222745,-0.00021933544,-0.06425764,-0.098769605,0.08623464,0.16220245,0.0052766474,0.1599572,0.08414246,0.024535703,-0.109578066,-0.014936466,0.007512228,0.03691774,0.037645493,0.043269023,-0.08020078,-0.17938183,-0.08012879,0.08088096,0.09493026,0.0028503488,-0.12316153,-0.08292417,-0.072724,-0.15748613,0.06061287,0.08873783,-0.12491718,0.11699358,0.18742444,0.09354463,0.0011926086,0.21521352,0.13568024,0.1631727,0.107469216,0.04447305,-0.07242057,-0.056257688,-0.09956389,-0.13204591,-0.14529748,0.18940769,0.048303146,-0.16297129,0.015931189,-0.09580561,-0.049406633,-0.15965913,0.105362125,0.019102149,-0.14389674,0.030500459,-0.040641624,-0.08368966,0.15912038,-0.042894043,-0.13606665,0.05688756,-0.0064989706,0.039801523,0.13085732,-0.08928573,0.01712227,0.112464495,-0.19149998,0.019184846,-0.114236385,-0.15671961,-0.10287272,-0.08161982,-0.12436274,-0.070950314,0.0026644748,-0.18519343,0.065078266,-0.011337529,0.009180303,0.030321209,0.09694533,0.08473785,-0.012774821
TCGA-17-Z004-01,-0.07580935,-0.030342588,-0.0014203838,-0.13125344,0.23597059,-0.17283355,0.22224326,0.027436491,0.014668141,-0.079883695,0.042520296,0.065247044,-0.13037884,0.06683994,-0.075011365,0.03285557,-0.008800494,0.07165659,-0.1343543,0.09258751,0.0127904285,-0.018501488,0.004344705,0.03342055,-0.014542903,0.09752381,0.021332843,-0.049445324,0.0554464,0.11804793,-0.21056272,0.2172583,0.11476182,-0.1950307,0.035961866,-0.117140174,-0.069845445,-0.18799724,0.06408718,0.097501606,-0.03436232,-0.023334252,0.04482117,0.1799606,0.0011296924,-0.032793626,-0.03594434,0.0111901285,0.015368897,-0.047954466,0.08169176,0.029559802,0.088849574,0.017320642,-0.049298827,0.066861674,-0.11567824,0.29780805,-0.022149647,0.0517534,0.08155786,-0.116481565,0.11043755,-0.12283006,-0.05759766,0.04085254,0.13590142,0.015090503,-0.07638317,0.0109245535,-0.19743913,0.23102959,-0.05170188,-0.08561649,-0.033515006,-0.0031804831,-0.050052874,-0.18817315,-0.09391205,-0.09982042,0.17376307,-0.035923474,-0.023277428,0.04601654,0.060083672,0.03704467,0.067495085,-0.034570973,0.06261313,-0.03700195,-0.1548263,0.10521371,-0.17012544,-0.020914389,0.06156446,-0.011139606
TCGA-49-6743-01,0.10490366,0.043867547,0.15360835,0.024347605,0.15268104,0.016309228,0.10329072,0.0349671,0.06291615,0.01703169,-0.08652656,0.024057642,0.1071409,-0.096565075,-0.06004018,-0.045602906,-0.07370132,-0.08899216,-0.02910008,-0.08855883,-0.0031696528,0.010166047,0.03610174,-0.040667687,0.102926165,-0.0417636,0.054693844,0.056834936,-0.08416731,0.099401936,-0.07639647,0.109130934,-0.00944879,-0.18621199,-0.09908015,-0.19478782,0.03978647,0.11433105,-0.007475368,-0.19308163,0.011343808,-0.020637773,0.016447157,0.15380247,-0.11768893,-0.1107975,-0.097857,0.0832049,0.02969476,0.0528203,0.017154144,-0.064105935,0.11933703,-0.03702385,0.3100609,-0.073759526,-0.14014493,0.093222365,0.044371832,0.23103379,0.17345266,-0.032267667,-0.008096092,-0.13521674,-0.0980036,0.032692317,0.2019565,-0.16195157,0.15746886,0.043119676,0.08219455,-0.19648373,0.01576251,-0.09914994,0.0036258416,-0.05216288,0.18456112,-0.0046740826,-0.0050465227,-0.09084847,0.072865985,-0.049389306,-0.10787392,-0.07668162,0.000118986645,-0.04195883,-0.21228024,-0.033644564,-0.08217224,-0.16875413,-0.047847304,0.035617713,0.040221628,0.012922678,-0.09597213,0.14934023
TCGA-53-7813-01,0.1308875,-0.06034446,-0.09526051,0.19147399,0.11887123,0.10229843,-0.092782974,-0.025992073,0.12894182,-0.05739469,-0.1194169,-0.106144466,0.026627215,0.03314561,-0.03462726,-0.160978,-0.08344519,0.09932665,0.09556182,-0.01790157,0.1345012,0.026054306,0.035207964,-0.06841727,-0.03427841,0.046417516,-0.012830657,0.070907444,0.100478634,-0.034559287,-0.24918665,-0.09774743,-0.029763896,0.029960847,-0.030652555,-0.18288639,-0.01603099,0.0024338288,-0.13595708,0.02210686,0.092166245,-0.12855528,0.074646324,0.18565704,0.12840201,-0.016453562,0.08095774,0.2033656,0.19152336,0.107979484,-0.033198003,-0.11206995,-0.039177466,-0.076126285,-0.11193257,-0.09958719,0.09309828,0.04566933,-0.12690096,-0.01695581,0.01752854,-0.0523468,-0.13748223,0.030510604,0.004013296,0.009418356,0.03719205,-0.12101465,-0.06553975,0.19839077,-0.032445047,-0.13232718,0.096274555,-0.0049632196,0.06250081,0.12636517,-0.06934438,-0.032616194,0.11119157,-0.223323,-0.122489855,-0.10995807,-0.23785757,-0.08556579,-0.023789972,-0.1187242,-0.14054686,-0.08666227,-0.15934959,0.047090635,-0.011842971,0.0060067168,-0.06291867,0.09746136,0.054011866,-0.056249015
TCGA-91-6829-01,0.11873132,-0.116516925,-0.032070577,0.12245342,0.18621169,0.075880244,0.027704954,-0.07408717,0.07827433,-0.05644993,-0.049665507,0.038799,0.10317414,-0.015528972,0.00893072,-0.19015208,-0.02414104,-0.081588455,0.15476483,0.037314508,0.08585612,0.04351751,0.028045103,-0.04820839,0.106137715,-0.031619027,-0.12452657,-0.038928844,0.28085673,0.03212466,-0.25220186,-0.12524016,-0.030114999,0.09223064,-0.009644726,-0.085041024,-0.090354435,0.028649885,-0.08568614,0.032446373,0.06486767,-0.13342167,-0.054240722,0.07290719,0.07181562,-0.029826622,0.19183587,0.07109405,0.12164809,0.105658606,-0.0014971512,-0.13051802,-0.13677523,-0.084851116,-0.13196637,-0.082385875,0.112846434,0.052876655,-0.19194871,-0.04487001,0.15571515,0.07278772,-0.016654601,0.09268258,-0.038694,0.05217508,-0.04247134,-0.121987626,-0.019871864,0.17289001,-0.08779188,-0.09140766,0.12866515,0.13301666,-0.012765016,0.14360625,-0.08900658,-0.118486695,0.044464212,-0.2578162,-0.04415175,-0.0062556164,-0.09857812,-0.058916256,-0.09239255,-0.10828453,-0.07497978,-0.03157334,-0.12019448,0.014220083,0.081669055,-0.14578262,-0.06574884,0.031155214,0.074356414,-0.09701615
TCGA-91-6836-01,0.09428613,0.001691793,-0.16746576,0.04836842,-0.093492046,-0.13321008,-0.20251647,-0.04464698,-0.017951997,0.037824612,0.034767855,-0.15650609,-0.034828458,-0.02797298,-0.10677667,-0.09416709,-0.02175752,-0.14521953,0.123000294,-0.046948917,0.07228954,0.074102424,-0.054891292,0.012356029,-0.13024133,-0.09956022,0.048740584,-0.02604053,-0.20982,-0.010393236,0.054762885,0.051625602,-0.06850107,0.017921725,-0.20952578,0.04249991,-0.012933001,0.020627027,-0.006413735,0.11894774,0.05585414,-0.04097455,0.049538676,-0.08915187,0.11847205,0.054146167,0.028249059,-0.034906168,0.09144534,0.0063053817,-0.056597162,0.10540576,0.052962728,-0.017621463,0.109325096,-0.10663117,0.07060538,0.079809815,-0.0056709824,0.29937953,-0.13081205,0.050583888,-0.16603424,-0.016060721,-0.03301169,0.067574084,0.13077246,-0.0603321,0.0843131,0.013963057,0.21098767,-0.40062225,0.034191214,0.22034164,-0.053840276,0.0013999637,0.1149491,0.01576769,0.09761198,0.014347287,-0.16142192,-0.12460152,-0.041515723,-0.0064438363,-0.0991385,-0.023961188,-0.0025810911,-0.032059602,-0.09259708,-0.07697911,0.016048549,-0.061171565,0.077461,0.03616773,0.0842345,0.09713985
