,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-8615-01,0.12190932,-0.071957886,0.0679781,-0.087958924,0.04706598,-0.022567902,-0.12122946,-0.064539224,-0.0035422882,-0.10760497,0.0083037065,-0.15656522,0.016868584,0.00921336,0.0039386684,-0.17659917,0.11660016,0.015140629,-0.0046262946,-0.036369447,-0.10161732,-0.1258285,0.0053741382,0.017789261,-0.25522316,0.09388649,-0.15654947,0.13109295,0.044668645,-0.096281715,0.06779877,-0.14794104,0.09716457,-0.09315991,0.08425257,-0.22132124,-0.010179534,0.18514673,0.0875449,-0.05859473,-0.03419598,-0.019723957,-0.09319268,-0.12031079,-0.114580415,-0.09323274,0.012607434,-0.12577961,0.012410633,0.007832375,0.11571635,-0.09977619,0.129024,0.13653743,0.026403714,0.1301274,0.09234235,0.059182618,0.07046304,-0.19343838,0.11202041,0.11287971,0.08981095,-0.01182214,-0.010304124,0.1164626,0.096796416,-0.05837212,-0.13201858,0.11295575,0.079692684,-0.11362809,-0.050709885,0.012248175,0.0066414536,0.089178585,0.045575686,-0.15432815,0.095313475,-0.03577712,-0.07424656,0.10314856,0.12129621,-0.22112718,0.13555785,-0.18597405,0.10378109,0.14316015,0.03401448,-0.12709686,0.05826429,-0.09151766,-0.13234778,-0.011492456,-0.047062933,-0.028360674
TCGA-MP-A4TK-01,0.040215015,-0.036694843,0.1663247,-0.029032182,0.025787137,0.14087993,-0.049437113,-0.085434735,-0.09005335,-0.010022795,-0.05009356,-0.010423426,-0.069145806,0.0116260825,0.048016325,-0.10661954,0.1013282,-0.16096674,-0.07550747,0.05995732,-0.12737109,-0.03512204,-0.03571361,0.06710878,-0.30086052,0.1262181,-0.053607207,0.16027279,0.0761398,-0.06690098,0.05600156,-0.068131395,0.06677254,0.014782317,-0.11597333,-0.28762537,0.0745456,0.051851377,0.0055113104,-0.08823574,-0.096450955,-0.09083307,0.03315011,-0.097718865,-0.058533188,-0.124834396,-0.023645155,0.0032876765,0.0965625,-0.04937314,0.092939414,0.01615162,0.07777921,0.038447727,0.15082541,0.035629727,0.052719567,0.052083094,-0.040522907,-0.20210233,0.12381166,0.02628227,0.009418343,-0.14216901,-0.007872695,0.02102326,0.090794034,0.029305277,-0.14317818,-0.11168355,0.044350266,-0.026159491,0.13587172,-0.015250083,0.20336905,0.069880284,0.29211047,-0.038075533,-0.048925214,-0.0085601285,-0.08878246,0.03553052,0.11051062,0.033515457,-0.0052093114,-0.008620674,-0.056959596,0.004750694,0.13499673,-0.17369105,0.103438735,-0.14835624,-0.23607825,-0.01824185,-0.050868474,-0.14445062
TCGA-49-4487-01,0.08962501,-0.23373577,0.005543505,0.044435583,-0.10745181,0.10602795,0.03319629,-0.09999279,-0.12159132,-0.015534017,-0.034798127,0.2035031,-0.118607454,0.047914665,0.029891154,0.04185958,0.14140837,0.030249918,-0.054323584,0.11143508,0.07838517,0.014279424,0.03472143,0.04883338,-0.1664988,0.018766275,-0.012515043,0.17121388,0.034545332,-0.05724816,-0.022674233,0.00022706648,0.11232199,-0.17192166,-0.0073742773,-0.460601,-0.0055618216,-0.04270394,0.020441381,0.032375965,0.048627123,-0.024237067,0.056235462,-0.09618962,-0.014947859,-0.12637056,-0.10874465,0.07552826,-0.06934919,0.0033431102,0.04849754,-0.09561568,-0.053798962,0.06468145,-0.0713868,-0.12536086,-0.015855918,0.056377683,0.029141199,-0.015345041,0.17354445,0.07283749,-0.1061846,-0.072379544,-0.14734511,0.056475334,0.051989675,-0.0005092808,-0.077092476,-0.07873216,0.013754065,0.031461388,0.02055096,-0.013420017,-0.009441648,0.06332564,0.17259055,0.06816739,0.016746089,-0.27305463,-0.056374036,0.0873929,0.22024688,-0.05735771,0.054826062,-0.047933128,0.0034515462,-0.14448164,0.12430863,0.015493342,0.03693943,-0.0652808,-0.190453,-0.01072938,-0.05031182,-0.068154454
TCGA-86-8669-01,0.059662938,-0.092202246,0.061269514,0.012640354,0.12864459,-0.10759729,-0.10941616,-0.101497464,0.06944572,-0.11362793,0.0010722111,0.11850937,0.074406,0.016951974,0.1868708,-0.1797101,0.108684555,-0.07413932,-0.030542217,-0.13647963,-0.103704676,-0.10811444,-0.02767072,-0.008726895,-0.16400793,0.062061615,-0.14620884,0.05367224,0.053118456,-0.095843524,0.09761801,-0.059939545,0.12344217,-0.15173574,0.09030517,-0.18261266,-0.0715491,0.11161922,0.05801213,-0.05997951,-0.065711446,0.029112186,-0.13520278,-0.14580645,-0.0970061,0.08020413,0.052029658,-0.14301457,-0.057149127,0.095480226,0.061207935,-0.25195393,0.04117054,0.14666484,-0.19777861,0.100354716,0.07324781,0.07564397,0.009934835,-0.057244077,0.050072365,0.086818576,0.06084931,-0.06045973,-0.07886403,0.13738427,0.10010841,-0.0119691305,-0.10443196,0.20054466,0.011656497,-0.16041617,-0.08735964,0.14684017,-0.0023881039,0.07476881,0.0026215892,-0.104334,0.0157233,-0.067771755,-0.08540864,0.11386775,0.035983443,-0.11831403,0.09045196,-0.13406564,0.0694226,0.1279826,0.028087495,-0.13665509,0.061341643,-0.07989149,-0.14051908,-0.1081484,-0.0974673,-0.019989595
TCGA-44-2657-01,0.08641611,-0.25003123,0.1164146,-0.04886041,0.104076535,-0.06577566,-0.022574121,-0.14684138,-0.016242987,-0.09225129,-0.094041966,0.0947633,0.06720943,-0.06522336,0.089422055,-0.07409562,0.023112556,-0.15641744,-0.11472067,-0.10836038,-0.15368374,-0.036378905,-0.08245674,0.043008294,-0.021776251,0.11184652,0.08320069,0.06786586,0.10551073,-0.12224705,0.06580156,-0.11718653,0.09456828,-0.14583199,0.11925186,-0.24092153,-0.08705528,0.082472615,0.05057711,-0.014755769,0.018889481,-0.014938693,-0.15426238,-0.051512484,-0.086720616,-0.07956,-0.037814714,-0.0993591,0.012946851,0.14843658,0.07862943,-0.15855254,-0.0144819245,0.013843403,-0.23320231,0.0752855,0.09550551,0.047744736,-0.041701324,-0.029163023,0.0063017434,0.10250998,-0.045430668,-0.102719486,-0.09440085,0.09913841,0.10117762,-0.04865679,-0.07757517,0.07226379,0.023848878,-0.044991665,-0.017785853,0.11902757,0.17863357,0.09800743,-0.025001934,-0.06402426,0.16268998,-0.052576445,-0.08253301,0.06637536,-0.014977255,-0.085291535,0.11728526,-0.07647808,0.061105732,0.111662365,0.20326476,-0.19196568,0.092482924,-0.20175225,0.019072529,-0.06778382,-0.13750583,-0.10934247
TCGA-17-Z004-01,-0.088203564,0.00480631,0.073454954,-0.08265141,-0.08190275,-0.08417666,0.0036264306,-0.0034929693,-0.23129652,-0.032848347,0.019685263,-0.08782229,0.0076381215,0.1387335,-0.054104395,0.15038517,0.041513752,0.13150547,-0.0011605043,0.021838387,0.22278616,0.055254668,0.017793324,-0.13441202,0.015396634,0.10718898,0.015275315,0.036843892,-0.120079264,0.027158089,-0.06911847,0.07128891,-0.06939967,-0.029513873,0.07547837,-0.120588265,0.25753057,0.04527067,-0.0849236,-0.15752304,-0.034359798,-0.053231847,0.059357785,0.12596524,0.061523426,-0.13379182,0.15817554,0.28209212,0.027964039,-0.17305805,-0.06258768,-0.021094162,0.15735336,-0.084378645,0.019401107,-0.0134193525,-0.021685045,-0.058432233,0.26723933,-0.093964204,-0.1272058,0.03239353,-0.05517542,0.09524858,-0.039367504,-0.046212472,-0.08416846,0.20572443,0.0033484346,0.10705162,-0.054537494,-0.2157705,0.04545341,0.028857555,-0.043846704,-0.062168006,-0.10688371,0.09173915,0.07523933,0.06633824,0.082789294,0.00394299,-0.060179878,-0.06893809,-0.0014045216,0.07328559,-0.083672546,0.024249328,0.112646334,0.19457981,-0.09224386,0.08869504,0.014593288,0.04218164,0.071593516,0.13333426
TCGA-49-6743-01,0.056130067,-0.10214377,0.110152416,0.08497193,0.04667295,0.058304563,-0.14750756,-0.0108106965,-0.22873539,-0.078497455,0.1788968,0.07405727,-0.07093422,0.053390097,0.07251792,-0.11621381,-0.08325479,0.04877102,-0.035705414,-0.05405013,-0.021454332,-0.05675643,-0.06980193,0.11143091,-0.09685591,0.09809274,0.15455367,0.08510967,-0.013112369,-0.035940543,0.05036484,-0.05329508,0.13837107,-0.10165409,0.10055015,-0.1815666,0.04467613,0.011025673,0.06407854,-0.10834225,0.018575832,-0.11895967,-0.13642317,-0.09586064,-0.09875901,0.07105588,0.049065154,0.05804776,-0.042794794,0.15866157,0.10546093,0.029680619,0.0026546267,-0.040481396,-0.008317867,0.10286178,0.075634524,0.10542008,-0.13914257,-0.0692677,0.06573815,0.062951386,-0.1446218,-0.0349394,0.04832653,0.008512283,-0.043841828,0.14865644,-0.056226905,-0.032059576,-0.050734013,-0.13092998,0.17886747,0.07305161,0.31545657,0.013105005,0.20944041,-0.16523889,0.044174794,0.049939584,-0.029864721,0.083499335,0.022924801,0.009460519,0.108160704,-0.02211048,-0.1220855,0.07386817,0.22625384,-0.05318227,0.0541272,-0.1883067,-0.14674672,-0.058115333,-0.06407002,-0.15495907
TCGA-53-7813-01,-0.07766319,0.023656862,0.14262353,-0.14585209,0.10472961,-0.047988266,-0.22014809,0.004519337,0.04518091,-0.077526435,0.058534652,0.11388627,0.011870161,-0.0023182768,-0.06398731,-0.082484,0.0757021,0.21106178,0.04376604,-0.08432689,-0.0021452962,-0.17815574,-0.057961777,-0.026833365,-0.20704946,0.14654271,0.03991636,-0.0084246965,0.023132019,-0.07425561,0.061767645,-0.025792962,0.06460565,-0.12202304,0.09051886,0.021069353,-0.013286535,0.07266192,0.055269834,0.08089374,0.18339014,0.10806377,0.0058887233,-0.16936615,-0.03277516,0.30038768,0.1712008,0.13201934,-0.115338355,0.0311043,0.031192865,0.030446975,0.09073447,0.025746252,0.12541671,0.11767953,0.06461951,0.122206256,-0.013221334,-0.11527716,0.22267851,0.015676359,-0.1430495,-0.057478324,-0.1383093,0.016811837,0.041874148,0.03130236,0.009955029,0.1330801,-0.013913381,-0.24221174,0.019095851,-0.17020945,0.00844952,0.048057646,0.13333803,-0.13249597,-0.11367602,0.086138405,-0.086762175,0.027165268,0.08632123,-0.024653569,0.04964093,-0.04462594,-0.10516221,0.019254431,-0.091299884,-0.077821165,0.058230627,-0.02841619,-0.113892846,0.037580848,-0.05410506,0.113634065
TCGA-91-6829-01,0.05400528,-0.05184521,0.14291953,-0.03308442,0.18849319,-0.060218617,-0.095471375,-0.16422902,-0.03944109,-0.08351006,0.033715066,-0.22482422,0.04558217,0.054948878,0.09363429,-0.20489296,0.034486443,-0.053744704,-0.037980095,-0.101023816,-0.076835096,-0.12554587,-0.025543835,-0.05399584,-0.25617573,0.12994106,-0.101122566,0.07944823,0.025281057,-0.13105108,0.09274259,-0.11835977,0.10287094,-0.11462992,0.12170602,-0.1383376,-0.029352231,0.12800698,0.07461104,0.0036367918,0.011810613,-0.08270862,-0.016936958,-0.115949064,-0.09207241,-0.04614415,0.1441425,-0.052896086,-0.0038767469,0.032497346,0.09258637,-0.08374005,0.09579532,0.080412604,0.056006663,0.14659204,0.08687307,0.034306105,-0.0693813,-0.18600692,0.06137798,0.06978927,0.018066278,-0.01884756,-0.023854114,0.14897433,0.083658956,-0.10588,-0.080115266,0.020771747,0.007788131,-0.22108847,-0.0055191484,0.06380211,-0.05503,0.055958103,0.039909698,-0.111448236,-0.002523421,-0.045206957,-0.0696603,0.074229665,0.024178585,-0.21537837,0.106068335,-0.1373334,0.033345334,0.094290994,0.13009149,-0.20571384,0.047007862,-0.2148757,-0.12642401,-0.05978891,-0.042788737,-0.042700987
TCGA-91-6836-01,0.16408831,0.028153092,0.10349694,0.09423789,0.06543796,-0.093218476,-0.11671318,-0.07271594,0.07150814,-0.18214475,0.1730553,-0.13630395,0.11236631,-3.0907388e-05,0.09661215,0.10965953,0.19337668,-0.09517921,0.0027227981,-0.15184836,0.19950123,-0.1582844,0.04536392,-0.019780656,-0.04179928,0.050878048,-0.08102413,-0.028409306,0.089565694,-0.13338591,0.10056847,-0.038991436,0.021961598,-0.026162058,0.10083768,-0.052848794,-0.11442049,-0.0008958967,0.06825341,0.046283077,0.034392256,-0.021242552,0.18458803,-0.018401066,-0.064108044,-0.033752467,0.081762716,-0.02478204,-0.04512821,-0.03433094,0.017404294,-0.14206055,-0.104516156,0.13144602,-0.060116857,0.24838331,0.069857374,0.032580413,-0.072275884,0.013348735,0.06610472,0.13584918,0.083381385,-0.05210116,0.05432937,0.14521639,0.10751159,-0.27313438,-0.18729034,-0.0077176043,0.00031022067,-0.04326928,0.051510446,0.1253207,-0.08818222,0.07641266,-0.08351278,-0.10041107,0.05715952,0.008256872,-0.08857943,-0.0132558355,0.08613017,-0.2624108,0.1502831,0.12855415,-0.02548211,0.015829619,0.036025766,-0.07272777,0.06863713,-0.11321944,-0.136908,-0.046619862,-0.009100278,-0.036931608
TCGA-86-7714-01,0.06513674,-0.12369801,0.10643419,0.032579508,0.1682968,-0.099141456,-0.015742159,-0.11916512,-0.05544998,-0.09836328,-0.06668339,0.030932104,0.095168106,0.107152104,0.19096112,-0.11662797,-0.0032590264,-0.15788694,-0.08970891,-0.12123294,-0.078391425,-0.07044658,-0.007973501,0.04319248,-0.11059269,0.0841763,-0.09781423,0.01572413,0.04973187,-0.07144958,0.09285529,-0.046032514,0.16016942,-0.10587759,0.07856366,-0.25247,-0.09822458,0.019957777,0.02700915,-0.016782736,0.022486623,-0.11635621,-0.07746952,-0.08502142,-0.08078672,-0.03764211,0.028993385,-0.09339647,0.067282245,0.03586791,0.057070713,-0.22459224,-0.027302347,0.04142146,-0.25155994,0.04798257,0.07229367,0.029556649,-0.050194483,0.018807357,-0.037657637,0.07375099,0.10972562,-0.07328742,-0.045120154,0.1475309,0.0686194,-0.08842136,-0.11678606,0.07278191,0.026786791,-0.18517883,0.031926807,0.24641913,-0.039324217,0.04666003,-0.03958447,-0.0506317,-0.073933,-0.055466264,-0.06286673,0.09438379,-0.02146692,-0.08691005,0.08700045,-0.0059121517,-0.057505976,0.060214013,0.20184036,-0.1963208,0.07478956,-0.19956559,-0.122382455,-0.18590647,-0.087370425,-0.09706122
