,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-8615-01,-0.0021698505,0.11081018,0.00576551,0.02448744,0.059948858,-0.20521876,0.029547479,0.006530761,0.05451455,-0.025223788,0.07272944,-0.061845195,-0.05145239,0.07966744,0.044590287,-0.0036478837,0.21327135,0.22055162,0.10584688,-0.06353409,-0.057177477,-0.09623668,0.12219646,-0.057997607,0.06136987,-0.0035402807,-0.053602852,-0.08290906,-0.080095,0.033685602,0.032337714,-0.0020038811,0.13437982,0.15319607,-0.022977423,-0.14097664,-0.08636685,-0.20823596,0.020826597,0.20683609,-0.14197987,0.054083344,-0.0094412165,0.03574151,0.11276313,0.052336097,0.07432165,0.15692006,0.040458772,-0.15943322,0.059875667,-0.105748035,-0.060487557,-0.004704636,0.08099278,-0.037340958,0.1863215,-0.08676661,0.029631436,0.07742567,0.1382603,0.14403462,-0.06035784,0.15071961,0.05096902,-0.17170648,-0.015319403,0.008132521,0.28555828,0.027236475,-0.12468065,0.15006268,-0.0814422,0.017458674,0.19049013,0.09319111,-0.20663844,0.026459219,0.066207714,0.023699664,-0.06676877,-0.08673001,0.015378336,-0.0068379007,0.07811091,0.11944151,-0.14993526,0.06952605,0.031055419,-0.10330385,0.10899153,0.114176005,0.021206886,0.0734756,0.06293693,-0.017759388
TCGA-MP-A4TK-01,0.0570271,0.0811376,0.03623788,0.09976503,0.061940145,-0.19899178,-0.054810777,0.08361403,-0.020122431,0.12548889,0.014632077,-0.04184889,-0.10332254,0.074651666,0.13950686,-0.16550471,0.1586929,0.13921228,-0.026733404,-0.064917356,-0.02133674,-0.06918019,0.08688244,-0.13777496,0.09231798,0.0746803,-0.0639282,-0.10635439,-0.04710493,-0.061724737,0.08701544,-0.03465648,-0.005250933,0.048285376,-0.113955386,-0.16408105,-0.08621144,0.00044505481,-0.11033455,0.15613852,-0.14906853,0.040373594,0.067694776,0.08406151,0.10930162,0.17140645,-0.029980842,-0.00062582124,-0.12125119,-0.2203856,0.1110811,-0.014707515,-0.084254414,0.0070415037,0.05766133,0.16089892,0.043515053,-0.05705281,0.025762761,0.112755686,0.16851017,0.1928807,-0.088310905,0.097933695,0.03207177,-0.17146255,-0.027059967,0.048998788,0.20656174,-0.0315039,-0.062969804,0.16373514,-0.059225187,0.06064738,0.0075154854,0.05269285,-0.14866668,0.13439046,0.04846453,-0.08998154,-0.16889635,-0.08388449,-0.1415882,-0.09376521,0.025155928,0.18852471,-0.05529152,0.06842087,0.0744415,-0.13190167,0.047060713,0.08801696,0.08306091,0.026432185,-0.0064270254,-0.15337628
TCGA-49-4487-01,0.119703524,0.10738958,0.07670008,0.0073155626,0.04225054,-0.14735673,-0.062963374,0.06538638,0.02153415,0.06599228,0.034216225,-0.06959717,-0.028096257,0.10078333,-0.008333573,-0.1051263,0.14774752,0.07802586,0.04739269,-0.042366035,-0.01094988,-0.09832565,-0.0014886254,-0.06155203,0.085516326,0.048592936,-0.024043117,0.013005517,-0.051045556,0.011321306,0.066495046,0.029673466,0.027511511,0.09310774,-0.053972542,-0.22436212,-0.069678955,-0.030434756,0.014985046,0.12429025,-0.2327712,0.06878889,0.033388093,0.098204136,0.09801909,0.078885294,-0.062229164,0.045564644,-0.12624834,-0.091313414,0.05834964,0.07347732,-0.068909414,-0.14207983,0.075307645,0.059874017,0.15626371,-0.12604749,0.018929958,0.07334675,0.12103966,0.13208888,-0.046997387,0.104633234,0.085490964,-0.28762674,-0.062252406,-0.03078647,0.24875748,0.16085008,-0.20525467,0.16061671,-0.015754247,0.034715597,0.07075785,0.07047734,-0.1439107,0.10036146,0.023380037,-0.09160134,-0.077754505,-0.13493007,-0.091464706,-0.07469277,0.0449424,0.16674511,-0.15169008,0.07408391,0.1396809,-0.18147981,0.07414597,0.15416421,0.07280717,0.09375737,-0.010546603,-0.10627021
TCGA-86-8669-01,0.041997932,0.073809974,-0.030849189,0.035651326,0.07258262,-0.15376958,0.038623314,0.044241004,-0.016064651,0.007740846,0.041296437,-0.04175424,-0.03584848,0.0603196,0.031671546,-0.045765385,0.15708072,0.18517335,0.017964313,0.05950566,-0.02179283,-0.06743379,0.062977254,-0.08176677,0.0811272,0.051570922,-0.029247513,-0.039880384,-0.15051855,-0.005089145,0.05239671,0.04426306,0.051860306,0.20055348,-0.07839448,-0.19269755,-0.15577775,-0.045374762,-0.06516705,0.06492759,-0.19166403,0.053993206,-0.03493282,0.061361592,0.097472385,0.044073164,0.09020125,0.00876465,-0.14253126,-0.13780575,0.07619824,0.037802372,-0.034618367,-0.06704415,0.048067726,0.099213816,0.22619593,-0.06767558,0.017677423,0.12526563,0.1109473,0.08220095,-0.049796604,0.1254985,0.023583196,-0.21259078,-0.07475243,-0.02240441,0.27583352,0.11136161,-0.18743752,0.13179116,-0.050183747,0.07046125,0.0862794,0.054852605,-0.18139723,0.1733668,0.040073022,-0.0047305617,-0.14398314,-0.081386186,-0.06705365,-0.037658352,0.009838466,0.23388442,-0.08957277,0.07342505,0.08164781,-0.13134912,0.11468404,0.11901222,0.047429033,0.029084167,0.10785462,-0.16534603
TCGA-44-2657-01,-0.020723427,0.09166839,-0.06937335,0.08215974,0.08505462,-0.11710421,-0.004158511,0.108415514,0.04590154,0.062631726,0.028591722,-0.069668874,-0.09443494,0.07538379,0.18538116,-0.16247176,0.16632642,0.123581685,0.016523555,-0.106223345,-0.10536111,-0.041236233,-0.040350392,-0.06313471,0.08585842,0.12011373,-0.10108186,-0.09218618,-0.02481414,-0.05740893,0.08741026,-0.018925874,0.031392932,0.08850883,-0.10155689,-0.07277577,-0.118436575,-0.003514715,-0.21409573,0.023469847,-0.22509827,0.10117456,-0.07722561,0.09697819,0.08296898,0.11579885,-0.00794483,0.022492811,-0.21783172,-0.12379961,0.09066882,-0.015555126,-0.09763574,0.044405747,0.045097575,0.20763241,0.050013106,-0.11075779,0.0679289,0.1330144,0.060297642,0.12074894,-0.07953609,0.11917639,0.036753964,-0.09380309,-0.015818862,0.12510611,0.14875728,0.014222138,-0.0114320675,0.123400085,-0.080220714,0.07154157,0.084526435,0.061998285,-0.0971803,0.14145686,0.07000572,-0.14420506,-0.2222583,-0.03553285,-0.033049885,-0.02779949,0.009055846,0.19548841,-0.09530282,0.15351574,-0.010451431,-0.107240684,0.060244747,0.10727184,0.10710438,0.046882555,-0.10046701,-0.18266684
TCGA-17-Z004-01,0.11864552,0.051834162,0.031333875,-0.015149681,0.034134593,-0.053766415,-0.111605614,0.058083285,-0.14572655,-0.013811172,0.028999917,-0.028848365,-0.0861161,-0.053428877,-0.10480798,-0.19612873,0.1192717,0.00521239,0.009651125,0.087065786,0.023253793,-0.045541983,-0.007957129,0.16062558,-0.060150784,-0.10907673,-0.09453919,0.00677672,0.07362575,-0.18101071,-0.0033987486,-0.0029395905,-0.14192307,-0.056347646,0.0010766292,-0.09126674,0.16462213,0.24212585,0.102852225,-0.279769,0.0924255,-0.00379239,-0.12743089,0.009523675,0.053136047,-0.20934911,-0.0067056078,-0.28991064,-0.17692581,-0.0031906227,-0.060417425,0.089215554,0.015038793,-0.102132656,0.021804567,0.17131771,0.03344388,-0.057745576,-0.044498023,0.15066016,0.08893606,0.06612688,-0.02410539,0.16387145,0.015557309,-0.019107552,0.19951078,-0.058239408,0.072695106,-0.18005015,-0.10339855,0.03843063,-0.024648393,-0.088250525,-0.0695656,0.068636365,-0.12872595,0.08326409,-0.037919264,0.13391897,-0.011120829,-0.100687444,-0.016781697,0.048811816,0.04419656,-0.050482158,-0.092343785,-0.1086122,-0.034818534,-0.15161274,-0.0086739985,0.073933564,0.10000578,0.043876316,0.057242848,-0.12210728
TCGA-49-6743-01,0.046094865,0.08737169,0.13735175,0.0479666,-0.009924623,-0.14462751,-0.03733323,0.06689129,-0.041954193,0.06547284,0.058136396,-0.049169667,-0.07322207,0.07890558,-0.0005906886,-0.050346807,0.1020701,0.11579033,0.042515025,0.015999721,-0.0391554,-0.07057631,0.15473518,-0.07300314,0.07447413,0.036364544,-0.072137676,-0.031433627,-0.11265831,0.009682747,0.04979505,0.110485956,0.01694828,0.13588709,-0.07165506,-0.24813662,-0.06562504,-0.10763895,-0.039661877,0.13311785,-0.20027666,0.07691635,0.04475175,0.10577188,0.083320685,0.05099126,-0.0033736848,0.054004766,-0.103953555,-0.14940125,0.068979494,0.0562892,-0.07142054,-0.11839679,0.06733055,0.08657573,0.16951655,-0.12205255,0.049035095,0.03247458,0.18503143,0.13670284,-0.063201055,0.060764603,0.059215233,-0.2558463,0.008683562,-0.056137852,0.24823345,0.098287076,-0.22527131,0.14306067,-0.05100329,0.021238321,0.1001927,0.08982062,-0.10491531,0.11497235,0.03710196,-0.058465656,-0.08813522,-0.07719423,-0.12937146,-0.07518599,0.039787587,0.18646139,-0.06794389,0.040767085,0.12811139,-0.15817879,0.0868772,0.12670235,0.07377429,0.10639096,-0.046899248,-0.11905407
TCGA-53-7813-01,0.106726564,0.09856118,-0.04351871,0.086121276,0.04043991,-0.14650314,0.107904635,0.060085047,-0.028969575,0.04855221,0.055676255,-0.06296273,-0.10446069,0.042780347,-0.041768543,0.012731096,0.11248248,0.12542696,0.054809835,0.026219767,0.050447144,-0.10920849,0.07696397,-0.022903128,0.041474182,0.03689381,-0.05069683,-0.048684094,-0.08652624,-0.029267864,0.024869874,0.15057564,0.076108485,0.06755684,-0.08652305,-0.13787755,-0.0537267,-0.15048745,-0.004179289,0.25467727,-0.15423726,0.04582198,0.16278926,0.09297426,0.113494165,0.14649159,0.04579027,0.07329412,-0.13268788,-0.1616918,0.08328684,0.006188765,-0.07900454,-0.03985978,0.08309817,0.102713145,0.052104373,-0.0943437,0.03389486,0.090351276,0.11558025,0.111589134,-0.04546112,0.1173548,0.123517126,-0.1998197,-0.08217021,-0.14219198,0.23323537,0.1551872,-0.09923044,0.15855102,-0.05072358,-0.033716302,0.18781441,0.058013164,-0.14633383,0.07727288,0.04791994,-0.022521207,-0.06154828,-0.088415444,-0.09568122,-0.10581348,0.026953653,0.16163667,-0.12272766,-0.03426701,0.20160589,-0.13674653,0.09582867,0.040848587,0.114357725,0.07008694,0.06289477,-0.09812303
TCGA-91-6829-01,0.09217248,0.10272382,-0.03062546,0.062089864,0.13729924,-0.11866873,0.08852827,0.11962212,0.056237645,-0.024840744,0.042355683,-0.115387045,-0.09608449,0.06269703,0.047989562,-0.034757826,0.21780972,0.1773349,0.14296041,-0.15004158,-0.08468882,-0.061367024,0.029717267,0.0067049353,0.054079466,0.030724416,-0.083494,-0.080268174,-0.046479676,-0.06561157,0.09673189,0.08945363,0.15860535,0.09485694,-0.07085105,-0.098352745,-0.011617356,-0.21373619,0.050397214,0.1350004,-0.16840711,0.047250677,0.04270358,0.06616876,0.08448771,0.122468695,0.14798677,0.120056786,-0.060913935,-0.15760955,0.08420281,-0.14123377,-0.05071884,0.034646742,0.08336535,0.025314528,0.08392032,-0.08613174,0.027679307,0.14019354,0.07678939,0.135593,-0.05925964,0.2222801,0.11694949,-0.12169489,-0.04207909,0.02564501,0.16303279,0.04524999,-0.027523192,0.14156422,-0.06044562,0.07535285,0.039242562,0.08227559,-0.16705368,0.013911549,0.07251817,-0.031662755,-0.12506618,-0.08058515,-0.079384334,-0.1557874,0.06539676,0.112719215,-0.14301659,0.050706625,0.06966374,-0.15089454,0.14055996,0.11777017,0.100410365,0.03831696,0.15060288,-0.021330576
TCGA-91-6836-01,-0.15755236,0.0037562987,-0.1764605,0.13269083,0.12787442,-0.037197206,0.03648363,0.12015518,0.17149131,0.11696358,0.1082631,-0.08483908,-0.050080482,-0.17295523,0.08620807,-0.13874294,0.08986321,0.022998456,0.04416614,-0.042679846,-0.019547952,-0.037614807,0.03784562,0.077182494,0.07486763,0.18147884,-0.015076966,-0.078648776,-0.04414365,-0.16495341,0.13075523,-0.036208052,0.13706303,-0.19645737,-0.118632905,0.033980966,-0.0026681472,-0.12912668,-0.16115022,0.20161842,0.10645038,0.083939515,-0.087799065,0.037108183,0.05307314,0.15676668,-0.047029275,0.09567945,0.01354081,-0.1323164,0.06357306,-0.13974191,-0.112305425,0.056195285,0.095859185,-0.01714644,-0.0043872437,-0.117545314,0.092260845,0.061741013,0.022740066,0.07396658,-0.095745206,0.009735612,0.024811445,0.00042794534,-0.0948277,0.03833234,-0.18479343,-0.0645637,0.13593219,0.097838104,-0.118581116,0.044240605,0.2069863,0.10083223,-0.1144756,-0.057249952,0.11102238,-0.116052225,-0.14915805,-0.058235705,-0.12633884,-0.04457176,0.11764874,-0.100225754,-0.04832964,0.17473309,-0.09194877,0.04479986,0.06598372,0.018401692,0.07965622,0.02988755,-0.12621301,-0.01873399
