,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-8615-01,0.15666158,0.20919022,-0.07563617,0.022442622,-0.12303304,0.015846517,0.050164577,0.12999396,0.04570345,-0.030977309,0.1613847,0.12144983,0.04357646,0.13821201,-0.10561481,0.004958266,-0.034068342,-0.043702964,0.17067383,-0.21780719,-0.12363929,-0.14301412,-0.12135354,-0.11690758,-0.050902877,0.024263876,0.05171838,-0.07174466,-0.1062682,-0.08459164,0.1673233,0.20029779,-0.122258835,0.09095004,0.12702918,0.12206798,0.012680942,0.032071523,0.047219288,0.0023175662,-0.06998053,0.16304584,-0.047183618,-0.10209496,0.13163194,0.07039312,0.007748004,-0.16225702,0.052267693,0.16912383,0.08743416,0.00045771193,0.07894033,1.2884085e-06,-0.001040461,0.0995081,0.09122691,-0.00939514,-0.077838264,0.10043617,0.025367448,-0.19730492,0.11745384,-0.04535278,0.04404811,-0.05457103,0.027087623,0.10133463,-0.060620792,0.035025977,0.07756695,0.06848931,-0.03405723,-0.10531105,0.005270429,0.122677974,0.14624512,0.09515857,-0.12800583,-0.08284479,-0.12187343,0.09430377,0.119213015,-0.06189759,0.08419716,0.09926342,0.105289996,-0.031450167,-0.0059227254,0.02313702,0.105361104,-0.14983489,-0.14989866,0.17929392,-0.07357215,-0.1010953
TCGA-MP-A4TK-01,0.1085694,0.12336128,0.20617911,-0.053437296,-0.049846705,-0.052761815,0.053599413,0.1691772,0.07715799,-0.10503619,0.04057835,0.11883522,0.06077308,0.19059265,-0.12303385,0.004993571,-0.06689346,-0.009363393,0.11083796,-0.18874142,-0.14779536,-0.20610562,-0.096880645,-0.106492355,-0.1185411,0.03505624,0.03603617,0.039198395,-0.13155282,-0.051475547,-0.16387168,-0.0192289,-0.05859387,0.016112851,0.15651074,0.1843684,-0.075912744,-0.18308659,-0.08600287,0.07307629,-0.08167571,0.13479073,0.020708038,-0.1267918,0.12297741,0.06392768,0.020519583,0.033626396,0.106850475,0.09255169,0.08004158,0.00067086203,0.04314161,-0.020103786,0.031437993,0.10626525,-0.11371374,-0.030898115,0.056841556,-0.18044288,0.056565754,-0.17052503,-0.08402078,0.028556256,0.043197148,-0.03428773,0.0954111,0.07780992,-0.14643447,-0.21378961,0.051481996,0.075913675,-0.029885802,-0.07452438,0.04408559,0.06556384,0.13249198,0.12506196,0.041532107,-0.08768831,-0.051838722,-0.03184696,0.12522984,-0.06252735,0.075913735,0.21007787,0.09994463,-0.058355942,-0.00482768,-0.011342194,0.038525138,-0.04730873,-0.18962577,0.13165687,-0.012296117,-0.009125572
TCGA-49-4487-01,0.18654853,0.10386322,0.068556085,0.10554471,-0.049804777,-0.052094053,0.030399896,0.08353394,0.057368383,-0.06128979,0.06711619,0.15193608,0.0007888863,0.290805,-0.07775666,-0.012517194,-0.065020345,0.0035100544,0.21646044,-0.17810239,-0.23843433,-0.12292892,-0.05849964,-0.09648894,-0.08053091,0.055614524,0.07262757,0.12649071,-0.09560963,-0.05487147,0.0025865966,-0.006086566,-0.0055440674,-0.018206358,0.097644545,0.0667833,-0.027604455,-0.06558387,-0.19639274,0.058005925,-0.03059409,0.091066554,0.09261813,-0.21462795,0.12248085,0.08895882,0.053358566,0.04147782,0.083899155,0.2563587,0.046508312,0.0032066144,0.07749336,0.055726517,0.012122312,0.12745893,-0.08456022,-0.053694997,0.064339496,0.012286091,0.07377541,-0.07988111,0.08543237,-0.07107425,0.025428368,-0.061318345,0.11109748,0.056588154,0.006568923,0.06537233,0.08963537,0.102637894,-0.0652537,-0.019870065,-0.06066668,-0.009884039,0.0818683,-0.070002064,-0.15029208,-0.11989191,-0.030172441,0.008533665,0.046070915,-0.044365708,0.16422558,0.08931927,0.12241789,-0.07690578,0.03601961,0.0480179,0.106822185,0.087474525,-0.20337407,0.09838932,-0.085698046,-0.23676804
TCGA-86-8669-01,0.06422052,0.14412828,-0.13953038,0.067279704,-0.11307223,0.014366333,0.07012059,0.20492701,0.089049704,-0.037538584,0.11870287,0.02711802,0.022583362,0.09509926,-0.11011044,0.04516215,-0.06637179,-0.0666325,0.111088015,-0.16227025,-0.027582405,-0.079280466,-0.08118482,-0.10877025,-0.0057113776,0.032232273,0.038985945,-0.08337089,-0.100212514,-0.06683313,0.14791241,0.11499638,-0.15537027,0.15093735,0.14068566,0.20780484,0.047323864,0.02987438,0.048430078,0.0081988275,-0.11778436,0.11190206,-0.029481804,-0.013441736,0.16414012,0.008996833,0.014386068,-0.23496759,0.03943594,0.14766784,0.16831106,-0.043214504,0.0709233,0.079769075,-0.0040764967,0.11822234,0.018486401,0.027776657,-0.029602142,-0.013729821,0.026022771,-0.09751216,0.06359772,-0.0038658723,-0.011171851,-0.07845134,0.08794723,0.11236212,-0.16526373,-0.006284547,0.03646372,0.08433072,-0.10579282,-0.13214421,-0.012450924,0.054376505,0.2028173,0.13197821,-0.11954954,-0.09494975,-0.11856611,0.07105216,0.18638311,-0.069545045,0.005240622,0.22318034,0.012962939,-0.05707735,-0.04095646,-8.816928e-05,0.010236993,-0.22932227,-0.08902495,0.15938206,-0.12124211,0.009303722
TCGA-44-2657-01,0.059385344,0.17270942,-0.021586472,0.04459003,-0.10874935,0.0071925046,0.031777706,0.25054687,0.09677508,-0.14700991,0.08821613,0.034414966,0.044842325,0.0891677,-0.10613262,0.027112437,-0.08454139,-0.11367257,0.09634556,-0.15251417,-0.025596207,-0.045798514,-0.055595778,-0.09703813,0.0048610303,-0.014803123,0.035647802,-0.08870681,-0.084666386,-0.047130097,0.07142512,0.14768605,-0.228211,0.161408,0.08044372,0.19040239,0.11815262,-0.054337397,0.020501222,0.018208876,-0.09580934,0.16364665,0.01964287,-0.04265713,0.18747792,0.016076017,0.030327389,-0.15866753,0.007276399,0.14924422,0.18227972,0.033320498,0.050820474,0.030960597,0.07123705,0.14257166,-0.045496088,-0.017340045,-0.10544606,-0.043974236,0.055328023,-0.100844234,0.12461535,0.008629704,-0.0059265476,-0.04421832,0.044802163,0.08691259,-0.05582194,-0.054088313,0.03457745,0.109525405,-0.11088712,-0.0062365304,-0.016519863,0.022779688,0.16037396,0.17331007,-0.079428166,-0.1332116,-0.046663754,0.11101432,0.19364639,-0.07937424,0.030747423,0.2535143,-0.0009861831,-0.042786125,-0.078320846,0.046672005,0.012449059,-0.18248077,-0.09719729,0.1526894,-0.14221273,-0.034571275
TCGA-17-Z004-01,-0.009233187,0.05316914,-0.16180345,0.0057549123,-0.06495941,-0.041824963,-0.006744912,-0.062223565,-0.07694742,-0.028477257,-0.09962048,0.13217758,-0.007975726,0.03420386,0.10091455,-0.0167192,-0.0060662976,0.2594405,0.0320326,0.067872554,0.058156434,0.18399732,0.041564904,-0.046910666,-0.03870921,0.14886673,0.1695502,-0.09389737,0.24235524,0.1901339,-0.065911494,0.16967745,-0.15851627,0.03478218,-0.2798928,-0.05540983,-0.008055484,0.059936795,0.0042268555,0.044011418,0.04384997,0.040167212,0.060325388,-0.113241464,-0.040815767,0.112591796,-0.058233615,-0.035054747,-0.18787156,0.19802149,-0.05009104,-0.0060153557,0.0035697436,-0.13950141,0.07670288,0.08022019,-0.014478128,-0.066806726,-0.1584615,0.0015321443,-0.0775776,0.120457,0.095398255,-0.062649,0.040490035,-0.026130319,0.042702746,-0.0977933,0.14710969,-0.09149009,0.013876787,0.05943107,-0.025469918,0.030394869,0.1444519,-0.075772904,-0.081117764,0.022910468,-0.14816497,-0.18313937,-0.1741486,0.11483166,-0.015640453,0.05133822,0.17225492,0.080824144,-0.038824916,-0.048265792,-0.009270862,0.060410473,-0.021467697,0.010846214,-0.025211008,0.036779568,-0.028485144,-0.23557432
TCGA-49-6743-01,0.15934816,0.33044747,0.03847549,-0.066723935,-0.03770723,-0.0011324855,-0.010177394,0.099290796,0.021350361,0.01407515,0.057709903,0.21654348,0.03857844,0.07456543,-0.012369457,0.045260727,-0.053334683,-0.1492112,-0.022439426,-0.23663764,-0.060303338,-0.030806078,-0.055386182,-0.06856745,-0.26504183,-0.074888594,0.07004192,0.09552167,-0.04345869,-0.06765682,0.0043742904,0.1473658,-0.12865923,0.05291401,0.040718,-0.008234853,-0.009164144,0.16995813,-0.1434239,0.0051399833,0.002002994,0.03491803,-0.054126866,-0.2406275,0.15563016,0.09705215,0.051295817,0.01563348,0.022669774,-0.084944785,0.039151724,0.08065323,0.022136023,0.035983916,0.07336858,-0.021291774,0.055897173,-0.115839295,-0.16861862,0.09358154,-0.043461382,-0.058533173,0.0034854047,0.0012165988,0.039141975,-0.042280335,-0.08897802,0.06587452,0.1269454,-0.054567114,0.08114935,0.12787409,0.047882777,-0.15602982,0.02101025,0.057563063,0.008156127,-0.05482086,-0.1785635,0.055189867,-0.006123969,0.07339522,0.091012724,-0.11039833,0.07908722,-0.093573555,0.16405924,0.011396258,0.015886065,0.018785812,0.15302801,-0.05618485,-0.21885596,0.14966543,0.05145859,-0.17370588
TCGA-53-7813-01,0.07562482,0.13908716,-0.048967756,0.055713113,-0.11762484,0.033572156,0.022884483,0.050593417,0.032711037,0.009147063,0.20484078,0.08091432,0.14361198,0.029029012,-0.08787233,0.04141225,-0.0025507559,-0.21184863,0.052548923,-0.25307763,0.0022628272,-0.13218431,-0.15251411,-0.12732771,-0.07230567,-0.09968221,0.050659332,-0.017674359,-0.13623269,-0.062232338,0.19809686,0.030674558,-0.22294183,0.20296766,0.07535648,0.08046876,0.04583091,0.12408979,0.08211476,-0.09619479,-0.011700787,0.12466574,0.042008806,-0.107596844,0.032629658,0.042971022,0.03579208,-0.19760385,0.008860878,0.038505316,0.12272286,0.0026890056,0.023142869,0.15216075,-0.08999433,0.107591435,0.061478294,0.14344719,0.0028439006,0.007083093,-0.056134157,-0.097479746,-0.008200108,-0.032205515,0.03221385,-0.008686603,-0.13055387,0.123617224,-0.0845184,-0.039184693,0.15628558,0.030483522,0.1663154,-0.23807198,-0.045965917,0.15501179,0.035058215,0.0592256,-0.029879898,0.015314558,0.0100648375,0.09449543,-0.043990348,-0.062379196,-0.0234999,0.077399045,0.16150232,0.024340343,-0.066544935,-0.017858332,0.048210192,-0.18953592,-0.121587716,0.13881594,0.048496306,0.057030484
TCGA-91-6829-01,0.15999599,0.23214841,0.20650049,0.036856435,-0.07543855,0.041929666,0.10819908,0.0055517526,0.08182606,-0.08839937,0.14141761,0.096569106,0.10036898,0.024477616,-0.13079153,-0.031049553,-0.07200581,-0.14305253,0.25143442,-0.23017405,0.05195716,-0.20727886,-0.08669004,-0.0853864,0.06124885,-0.15086277,0.060879216,-0.067831784,-0.12760942,-0.08299234,0.05227111,0.07421904,0.046626136,0.049491946,0.13490184,0.086336516,0.037028357,-0.15588047,-0.032693554,0.023301829,-0.0698415,0.20238529,0.19268353,-0.06986392,0.060621925,0.08879577,-0.0033677192,-0.0862188,0.0567892,-0.012420353,0.095591165,0.014815599,0.08526266,0.01419493,0.03182443,0.12938033,0.10026702,-0.09747091,-0.13262223,0.021522028,0.12647793,-0.18300053,0.10082003,-0.06590506,0.05346165,-0.02487369,-0.030147532,0.09989116,0.014406652,0.025168097,0.12244227,0.014839295,-0.012787306,-0.12023391,-0.053952184,0.09868666,0.09512769,0.09924765,-0.03716908,-0.08704163,-0.016383883,0.07660186,-0.020514384,-0.0658979,0.061194707,0.088825606,0.0134523,-0.028535742,-0.01608714,-0.05184007,0.101089254,-0.11274782,-0.150967,0.1961929,-0.104426295,0.071323864
TCGA-91-6836-01,0.079568945,0.017521424,-0.11179232,0.077721015,-0.07055188,0.09180816,0.06557698,-0.010139115,0.0075282454,-0.039240867,0.22009288,0.013956676,0.11938536,0.23041618,-0.068256505,-0.04072435,-0.08488244,-0.02217668,0.14079563,-0.13412018,-0.12622951,-0.25368008,-0.095717415,-0.061559666,-0.004642016,0.021001767,0.080793254,0.08836328,-0.13205354,-0.08205502,0.10944659,0.0843949,-0.15840133,0.11443335,0.09045084,0.051177964,0.15661742,-0.20030719,-0.022182044,-0.0010336464,-0.025713569,0.15501693,0.13045624,-0.07163314,0.02846869,0.12071062,0.06765027,-0.011980954,-0.018394725,0.082907945,0.05716869,0.004298019,0.0727981,0.0015911439,-0.081022374,0.09729348,-0.041824248,0.024271611,0.056613285,0.035521463,0.043021124,-0.089787014,-0.007865014,-0.17443672,0.11856635,0.0018716924,-0.120790556,0.03521643,0.0639372,0.09599273,0.060629245,-0.09453666,-0.036789674,-0.064463176,-0.11948352,0.21016194,-0.036295094,0.14789298,0.09551226,-0.12213824,0.09000975,0.25923386,-0.12013776,-0.03267634,0.010367419,0.13338847,-0.0009243865,0.036245838,-0.105277024,-0.120030835,0.106913775,0.086489335,-0.1137051,0.16883676,-0.115389444,-0.005175051
