Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6978-01,6.348435,16.153774,4.7948956,12.009614,1.6076003,5.721234,6.186528,1.6742089,3.3815842,4.384051,2.735887,5.156162,3.9280865,1.115197,4.3932357,10.60659,10.677455,2.450093,1.6690745,4.9790306,2.802647,6.734533,7.2773643,2.4602613,2.581516,4.428857,4.649995,0.20256403,2.5148888,3.2987633,7.3316555,5.3326063,6.612363,4.3933,8.019783,3.6303267,1.9874437,9.332254,9.901346,4.758998,3.6468122,0.73581165,8.423755,2.8735368,6.018674,8.106445,5.984827,0.68733126,4.5583973,3.6072676,10.629674,8.717452,2.3181603,2.6218674,6.4182367,6.63147,0.5208781,3.5985656,4.9521203,5.581022,6.737012,8.435068,6.322588,2.407205
TCGA-38-4628-01,6.101507,15.528541,5.28116,11.354928,2.165749,5.7936535,6.2653084,1.3844465,3.4679759,4.317007,2.9019585,5.1073165,3.9988608,1.8226873,4.4253597,10.101445,10.471971,2.8667467,1.6888691,4.948773,3.4619384,6.5990324,7.208108,3.1991367,2.8494353,4.7708616,4.9074345,0.44838083,2.4071927,3.064207,7.059123,5.310634,6.1484156,4.5024505,8.126142,3.9930327,2.4952006,9.344518,9.757153,4.7285757,3.8758428,0.5229015,8.767047,3.6629527,6.3594766,8.298489,5.7096252,1.4971547,4.2278495,3.7226748,10.427993,8.691735,2.5024078,3.5493093,6.1469636,6.6106467,0.3640961,3.2531848,4.922608,5.7321935,6.2787285,8.358922,6.0775785,2.179105
TCGA-97-8172-01,6.391229,15.838369,4.756011,12.001148,2.082798,5.8880787,6.22011,1.8523868,3.642035,4.6194935,3.0427706,5.109424,4.112354,1.3625052,4.499631,10.372079,10.77125,2.5816195,1.5462945,5.147075,2.9469712,6.5808196,7.269123,2.5063643,2.6013358,4.601552,4.7020164,0.0037352163,2.677039,3.178891,7.344495,5.5342493,6.616639,4.406663,7.988158,3.5237272,2.0543349,9.4717865,9.573664,5.0533414,3.7158945,1.0144906,8.524778,2.81651,6.09157,8.143824,6.012697,0.57685804,4.642765,3.7349217,10.663657,8.6825285,2.418225,2.6184018,6.3319545,6.6005955,0.5751807,3.6906369,5.1016874,5.7202625,6.7444143,8.22011,6.013513,2.217384
TCGA-93-A4JP-01,6.391903,16.006512,4.716396,12.086597,1.8647474,5.862711,6.225234,1.8359398,3.5449698,4.615608,2.9846478,5.162185,4.0866976,1.1992958,4.4428983,10.455303,10.720951,2.5305002,1.5679568,5.1197553,2.831822,6.596852,7.285663,2.4601963,2.5517325,4.547693,4.6515846,0.007839694,2.6635308,3.2188323,7.394373,5.5069804,6.6805134,4.3660874,8.001019,3.4660993,2.0128546,9.418907,9.741556,4.986895,3.7012534,0.972917,8.46439,2.784966,6.034331,8.120682,6.0289555,0.55196375,4.667015,3.7571168,10.700295,8.728442,2.4271326,2.5907469,6.383281,6.6151247,0.61643076,3.6988397,5.085342,5.6846275,6.7957478,8.243241,6.121748,2.288177
TCGA-75-6205-01,6.020353,15.495837,5.046574,11.65891,2.4061313,5.8272643,6.267411,1.5966599,3.8160596,4.475568,3.1643863,4.774627,3.8928366,1.9474591,4.3660817,10.101404,10.690238,2.969882,1.4359782,4.9877796,3.254162,6.4818444,7.0745554,2.8875048,2.9200375,4.966825,4.9939933,0.40821952,2.4775176,2.9125786,7.150475,5.633743,6.439296,4.4007387,8.097117,3.749423,2.3866606,9.578134,9.537255,4.997187,3.804759,0.8039643,8.715993,3.3696446,6.3960977,8.295053,5.811272,0.9534547,4.3697205,3.7374408,10.544888,8.717805,2.5108511,3.0368643,6.1264205,6.4931874,0.30331755,3.4410567,5.146724,5.9239364,6.4750853,8.368958,6.0270247,2.0526474
TCGA-62-A46O-01,6.242631,15.776954,5.105468,11.531861,1.7737669,5.77873,6.252599,1.4526677,3.3224566,4.372158,2.765899,5.2057557,4.110819,1.5063832,4.4480004,10.333484,10.411274,2.81492,1.7085836,4.8832827,3.2683754,6.720568,7.246586,2.941678,2.7885664,4.653488,4.7823153,0.31778872,2.512086,3.1133926,7.129306,5.2812743,6.2232075,4.545979,8.068463,3.9111097,2.3830097,9.253753,9.969518,4.640916,3.855568,0.5880272,8.749983,3.3559542,6.272101,8.273495,5.799594,1.3257718,4.3034644,3.7978477,10.522824,8.665843,2.51061,3.513691,6.2998548,6.6875978,0.49941263,3.3926935,4.9590607,5.731036,6.329236,8.324525,6.2025843,2.1911478
TCGA-55-8510-01,6.18936,15.238638,5.0519276,11.581529,2.6777139,6.035067,6.3224277,1.7398162,3.8336961,4.7346888,3.346617,5.006019,4.282073,1.9089799,4.5054846,9.9417095,10.67543,2.9593678,1.4673637,5.2195687,3.429166,6.386198,7.2285256,3.0276716,2.7012455,4.9848094,4.8925734,0.09191556,2.6574771,2.9414594,7.200738,5.683164,6.365941,4.4444146,8.118187,3.6642902,2.459269,9.453121,9.404511,5.157126,3.8870826,0.98882204,8.750894,3.3836107,6.314848,8.332296,5.814791,1.0707339,4.451909,3.8972638,10.53206,8.71268,2.6653926,3.206551,6.0109763,6.495684,0.55387264,3.5293913,5.1642714,5.8815613,6.492165,8.030098,5.6615033,1.9817078
TCGA-97-A4M2-01,6.427474,15.97512,4.676384,12.113693,1.9001466,5.8545957,6.223693,1.8904668,3.5950725,4.6097693,2.976935,5.1217103,4.1194353,1.2110968,4.4716177,10.470058,10.767833,2.5247684,1.5463536,5.1388664,2.8174255,6.604061,7.2699428,2.3859224,2.5856187,4.548945,4.65885,-0.01683964,2.6966636,3.2167284,7.388355,5.539008,6.703005,4.385535,7.9673533,3.4680269,1.9858313,9.448795,9.6509075,5.0265756,3.68267,1.0435401,8.447461,2.6799471,6.0305324,8.113465,6.046358,0.44802666,4.694677,3.7347946,10.699942,8.690526,2.4026759,2.503929,6.3957925,6.5953236,0.59951425,3.749924,5.107707,5.6974816,6.8119597,8.263589,6.1120834,2.2749124
TCGA-44-A47A-01,6.1589136,15.373482,5.0278893,11.653744,2.5762794,5.975744,6.3012714,1.7304745,3.809757,4.672124,3.2846384,4.9687843,4.1417503,1.8787854,4.4608564,9.994856,10.677841,2.9176054,1.4807621,5.152068,3.314277,6.3981357,7.1916394,2.947637,2.750266,4.9401345,4.895687,0.1600178,2.6147697,2.9673402,7.214255,5.650443,6.41374,4.3954506,8.100079,3.6443129,2.400179,9.482716,9.426153,5.129029,3.8449404,0.94059044,8.699253,3.3376803,6.314828,8.281345,5.830462,0.98595256,4.456834,3.8491979,10.5529995,8.710431,2.602823,3.0577426,6.0799923,6.5040693,0.5050681,3.5042448,5.1457777,5.8631935,6.5304484,8.130151,5.790017,2.0468597
TCGA-55-7570-01,6.1718445,15.997504,4.8395667,12.012205,2.071321,5.797701,6.1276374,1.6410654,3.706237,4.5031977,3.0939832,4.916457,3.7063344,1.6517102,4.4449,10.366902,10.75196,2.7292528,1.4772584,4.9036727,2.9577568,6.612589,7.1630177,2.5176995,2.8303041,4.678836,4.8450603,0.2901041,2.5154996,3.0370376,7.2503214,5.517272,6.542199,4.3874164,7.9703264,3.5536985,2.052039,9.698317,9.70896,5.010691,3.7419841,0.8187175,8.7304325,2.9518678,6.3233504,8.152571,6.015756,0.65940905,4.515909,3.6625922,10.698139,8.692755,2.3051229,2.7037115,6.3972774,6.693767,0.33717027,3.4543867,5.1410975,5.879033,6.6063595,8.349974,6.1728244,2.0662959
TCGA-17-Z061-01,6.059446,16.142277,5.0592523,11.860296,1.7085632,6.1865,6.3606424,1.2401037,3.242618,5.1380973,3.2165875,5.5997806,4.4079165,1.0064248,4.1047907,10.27941,10.235557,2.8866923,1.6123368,5.0773973,2.9878988,6.382082,7.384166,3.286056,2.203442,4.8799405,4.4700055,0.18800217,2.442939,2.9235563,7.542204,5.407281,6.4032974,4.23431,8.462843,3.2133799,2.444278,8.954483,10.045088,4.7334585,4.1136556,0.44456655,8.955754,3.6238887,6.342808,8.350534,5.9007306,1.278644,4.3457747,4.359198,10.779106,9.138771,2.9806097,3.3656368,6.0518737,6.8646636,1.1115415,3.1174126,5.0729966,5.84983,6.6254296,7.574714,5.764226,2.1465943
