Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6978-01,2.650686,14.21585,6.042007,2.329419,3.1714325,7.4919467,3.6452773,9.706707,1.7841978,6.1861115,-0.34136805,7.982788,4.9907556,1.0203285,3.1808124,5.805115,-1.7553585,5.016328,8.151488,4.50853,7.515805,4.258295,7.465924,9.425338,4.661205,1.9011567,3.9604554,6.2147713,4.2944403,1.1743269,6.0575504,6.309249,3.5215409,3.9608853,9.365316,6.5739317,0.18704177,3.294668,-1.7644535,3.055677,7.867675,9.846985,8.924838,4.9268227,7.3169646,7.321198,0.95437086,3.3788373,2.8379,2.1739519,3.6306038,1.3001971,1.9105307,3.0447547,5.2284546,8.986694,7.0454726,4.807071,7.0272784,5.915602,5.2715726,3.7976973,2.8421912,2.465635
TCGA-38-4628-01,2.50747,14.076165,5.829582,2.5803046,3.189206,7.415158,3.4798272,9.53512,1.9255203,6.2509866,-0.09287652,7.087424,4.732298,1.2632416,3.113067,5.614295,-1.21705,5.6426644,7.5387173,5.062633,7.3644485,4.781619,7.2152786,9.31807,4.741296,1.6802267,3.855363,5.6135273,4.550117,1.3430153,6.0550303,6.037809,3.8139365,3.9607027,9.195975,6.4263215,0.8590726,3.5246272,-0.80238116,3.18996,7.497518,9.070218,8.754752,4.563316,7.073443,7.2932935,1.4249953,2.9597752,3.3451395,2.5102158,3.49393,1.308224,2.1535969,3.4906924,5.1585956,8.603824,6.813695,4.933793,7.184,5.5573215,4.991617,3.5484834,2.721855,2.6508467
TCGA-97-8172-01,2.5097685,13.913732,5.963494,2.2456048,3.396531,7.3830123,3.4965832,9.581355,1.8488197,6.1000123,-0.1894047,8.09804,4.8838935,1.0078359,3.3036346,5.7777405,-1.5427083,4.7890825,8.008199,4.6402774,7.309042,4.242194,7.3111153,9.1437435,4.5441933,1.9074037,4.15932,6.2896185,4.2744913,1.3267446,6.0855727,6.1812887,3.4700756,3.9754066,9.275435,6.4377747,0.24365821,3.0194528,-1.629068,3.0995078,7.9415874,9.834734,8.931344,4.959477,7.3840804,7.4327955,0.9676267,3.4130733,2.888016,2.2194328,3.706328,1.2737336,2.000177,3.0561452,5.2672644,8.976025,7.0130196,4.889792,6.915636,5.8615413,5.227284,3.856995,2.9164991,2.4965606
TCGA-93-A4JP-01,2.5982492,14.035244,6.0378036,2.261339,3.2825482,7.4192114,3.583474,9.619784,1.8827355,6.1296587,-0.28735837,8.112642,4.979473,0.9785531,3.3198342,5.8189564,-1.698096,4.8431153,8.11662,4.544326,7.398933,4.188894,7.3911786,9.271342,4.5689354,1.9829873,4.062102,6.301588,4.295177,1.2718885,6.06288,6.262968,3.458578,3.9639518,9.334512,6.508529,0.17712404,3.1145284,-1.808639,3.0660841,7.9797454,9.884694,8.909591,4.9881654,7.3510914,7.4050593,0.9156107,3.4552326,2.835992,2.1885302,3.7303283,1.2958595,1.9411728,3.0057096,5.278538,8.998673,7.0890255,4.8871,6.912877,5.909955,5.279075,3.9079626,2.9256763,2.4382694
TCGA-75-6205-01,2.253975,13.960597,5.720069,2.3509955,3.6096604,7.265263,3.091328,9.434625,1.7968311,6.138239,-0.102576025,7.3600683,4.5258393,1.2946292,3.2662344,5.571048,-1.0294876,5.0765157,7.760776,4.6275,7.2452335,4.5233917,7.111357,9.250852,4.6510057,1.7538515,4.236214,5.9573293,4.416418,1.5626364,6.0254755,5.8896465,3.4528863,3.9493952,9.213283,6.3610883,0.8117749,3.1058888,-0.7783527,3.24165,7.705491,9.430125,8.780356,4.741091,7.334147,7.583258,1.2214781,3.1335642,3.1761684,2.5150585,3.600157,1.3948421,2.237136,3.3617966,5.1728325,8.785224,6.7829576,5.085232,6.9798875,5.5027256,4.8127184,3.6201165,2.7882109,2.7008538
TCGA-62-A46O-01,2.6739535,14.080654,5.976898,2.5591636,2.9971628,7.4646945,3.687856,9.629389,1.9022639,6.30233,-0.18542218,7.382306,4.887038,1.1424212,3.0847979,5.7249904,-1.5865577,5.480402,7.7348847,5.011511,7.4254394,4.639795,7.347233,9.407297,4.7496367,1.7592875,3.721887,5.7337885,4.49935,1.1979309,6.0716777,6.2076025,3.8062618,3.9068623,9.260525,6.467598,0.58556014,3.6061442,-1.1855664,3.1534595,7.6066823,9.256625,8.797272,4.635029,7.112335,7.193197,1.3211058,3.0536015,3.148883,2.3792422,3.5000029,1.309916,2.0089943,3.339437,5.2081738,8.684824,6.92508,4.827182,7.1946096,5.727693,5.162806,3.6149783,2.7183745,2.5338798
TCGA-55-8510-01,2.2334,13.491059,5.9106836,2.1788294,3.6380045,7.257527,3.1854699,9.276455,2.06306,6.1948423,0.07844769,7.537555,4.5423317,1.1489543,3.46766,5.6424413,-0.85381687,5.1357865,7.652759,4.760587,6.996982,4.8024025,7.0903955,8.934423,4.6447678,1.8325943,4.2408423,5.8930964,4.5776677,1.567096,6.174071,5.894239,3.5454855,3.8672233,9.238631,6.2466764,0.6348113,2.9998312,-0.8850435,3.2797055,7.816798,9.336657,8.738514,4.7914696,7.236404,7.5723634,1.2863077,3.1097136,3.1366675,2.490157,3.6562502,1.301434,2.1682408,3.450313,5.3117485,8.729656,6.9207788,5.171912,7.033167,5.5848484,4.9126763,3.7217798,2.85724,2.5329425
TCGA-97-A4M2-01,2.598731,14.026177,6.0042663,2.2635028,3.3161516,7.403622,3.564125,9.637887,1.8179046,6.115766,-0.26348823,8.245627,4.96422,0.9605792,3.2834997,5.835175,-1.726541,4.7171273,8.143839,4.5406404,7.368739,4.1295075,7.3697863,9.228247,4.543166,1.9630623,4.1169195,6.3666897,4.2370844,1.2660285,6.0670795,6.2656054,3.4406488,3.9679873,9.306209,6.485922,0.15035428,3.068537,-1.847931,3.0775177,7.9941273,9.962987,8.944817,5.0034103,7.4184937,7.406787,0.88502526,3.4708235,2.792142,2.161586,3.716725,1.3030792,1.9313651,2.9661589,5.2642765,9.043715,7.0724974,4.8450985,6.8983727,5.9248967,5.284732,3.8897283,2.9134912,2.4479382
TCGA-44-A47A-01,2.2677066,13.662355,5.875434,2.2063518,3.608807,7.2888994,3.1865356,9.343239,1.9820943,6.154682,-0.00519453,7.5359592,4.5758305,1.1514629,3.4055147,5.650843,-0.9611922,5.096096,7.7140226,4.6963263,7.1125755,4.6596127,7.124926,9.049639,4.62673,1.8392338,4.2439084,5.958513,4.5075226,1.5285503,6.117167,5.9410796,3.5099664,3.9274616,9.233466,6.3279457,0.6404047,3.015055,-0.95715886,3.238514,7.8101845,9.429816,8.780594,4.797283,7.26702,7.5666757,1.2027154,3.171982,3.1248367,2.4575093,3.6734617,1.2883445,2.1556263,3.3607426,5.260758,8.773403,6.9104037,5.135035,6.9901285,5.601726,4.9324756,3.7355425,2.8646524,2.570389
TCGA-55-7570-01,2.3298497,14.330959,5.772819,2.301928,3.4497242,7.40634,3.4533033,9.705932,1.6844625,5.9702115,-0.16164559,7.7691717,4.769006,1.2521389,3.1829715,5.5523853,-1.4879833,4.9023447,8.064327,4.5764327,7.4132934,4.172175,7.3590817,9.209172,4.614268,1.6442281,4.2437377,6.236464,4.176047,1.3825431,6.083919,5.989742,3.4963384,4.022125,9.349259,6.4302335,0.33995947,3.026976,-1.3877184,3.0580697,7.7516418,9.820275,9.026665,4.824679,7.364948,7.4652386,1.0402122,3.277691,2.9573524,2.2600932,3.482785,1.2371725,2.16561,3.1858165,5.253472,8.958538,6.7448497,4.7794156,7.123859,5.759179,5.1144366,3.6113837,2.8494565,2.725852
TCGA-17-Z061-01,2.1460133,13.580047,6.451371,1.4468349,3.4640112,7.718809,3.502942,9.294193,2.2923486,6.4989643,-0.41239595,6.4467254,4.5075026,0.90473014,3.7922037,5.886858,-1.2504115,5.6019897,7.7403636,4.420097,7.4398165,5.140516,7.6064944,9.465497,5.021234,2.0374503,3.772298,5.8645277,4.8017716,1.1442562,6.3481417,6.454899,3.6228275,3.9558408,9.567174,6.7194963,0.14274482,3.0452955,-0.7857723,3.084174,7.868719,9.273918,8.636312,4.9147496,6.7637134,7.3920274,1.1502362,3.414339,2.9459305,2.221382,3.910266,1.0254116,1.9013572,3.2085824,5.188865,8.690872,7.134305,5.3061466,7.0955467,5.9214597,5.330586,4.074065,3.0187259,2.2844365
TCGA-44-6774-01,2.6141293,14.113937,5.9753814,2.307267,3.2769845,7.4081125,3.5698345,9.660178,1.7859809,6.109577,-0.26020235,8.184173,4.9554467,0.99495363,3.2411332,5.8077545,-1.7218496,4.763344,8.174808,4.519764,7.392519,4.14662,7.389784,9.281995,4.5652704,1.9287152,4.0968795,6.323566,4.2404327,1.2628454,6.053163,6.2418666,3.4580343,3.9547133,9.330547,6.4851727,0.18508902,3.1440346,-1.833521,3.0784662,7.961151,9.945041,8.949402,4.9645195,7.414118,7.397805,0.90738374,3.413941,2.7925105,2.1805885,3.6609313,1.3105879,1.9389137,3.006977,5.2700925,9.034671,7.0523276,4.8286195,6.956664,5.898602,5.2527876,3.8278852,2.878581,2.46831
