Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6978-01,9.5873575,12.966844,0.056502994,9.329468,2.2299361,-2.9097285,2.0693946,6.338739,4.959645,1.9192411,0.82268274,6.0657783,6.2906394,4.590608,10.03837,4.2795663,8.093207,8.023746,0.5837485,8.906536,12.729436,3.3634474,3.151733,4.6008825,1.3495435,0.05101274,7.4632444,1.3654771,2.278546,0.9945863,9.298523,6.1607695,10.985775,4.5080266,9.409324,6.9645643,5.8633995,7.858448,3.7033088,6.055784,8.593743,3.3687015,4.863534,8.750648,11.916562,1.2738678,8.371034,7.6090755,4.938023,4.3492002,5.458785,12.3659725,2.2333622,0.88467604,4.9578304,9.377121,9.513055,2.0236897,4.934884,5.557261,6.7339983,6.0029,6.3393016,3.3438783
TCGA-38-4628-01,9.8196335,12.4734745,0.1890681,8.869149,1.7680601,-2.779046,2.5135887,6.0877833,5.1875744,2.5062323,1.4000322,5.8661876,6.1508555,4.6788955,9.550023,4.319265,7.9132776,7.834694,0.69846517,8.314666,12.194173,3.4776301,3.178418,4.3417854,1.7726895,0.15607786,6.7166834,1.7047969,2.8627899,1.5738328,9.500301,5.755015,11.2425785,4.9223685,9.133491,7.5887604,5.323285,7.565768,3.2374742,5.4927177,8.076231,3.4640071,4.963093,8.461861,11.857716,1.8896021,7.89043,7.889355,5.0633793,4.343986,5.68939,11.804405,1.8663211,0.9304004,4.7684717,9.107792,9.231127,2.543199,5.0702047,4.931529,6.8271165,6.132803,6.4575386,3.099852
TCGA-97-8172-01,9.312702,12.746629,0.0095179025,8.964564,2.082836,-3.3665931,2.3977923,6.5645404,4.598092,2.05396,0.686188,6.030706,6.48124,4.518624,9.936392,4.4447627,7.754577,8.055056,0.8501854,8.88117,12.682898,3.4184434,3.2420018,4.6343107,1.4661133,0.061576832,7.337842,1.453007,2.5216691,1.3559991,9.316792,6.1022353,10.885436,4.8393674,9.572623,6.9535575,6.0234675,7.76567,3.8962276,5.796553,8.497116,3.5512118,4.814712,8.706868,11.8453,1.3642665,8.286051,7.7406497,4.93837,4.354904,5.8307424,12.107887,2.385116,0.99791706,5.0464063,9.112927,9.418663,1.9197546,5.0907316,5.3440814,6.523929,5.9193783,6.3147535,3.365418
TCGA-93-A4JP-01,9.342916,12.857995,-0.031571336,9.140393,2.1210995,-3.3311477,2.2997434,6.553287,4.6424856,1.9517287,0.66697687,6.019392,6.427262,4.498733,10.051504,4.3809466,7.828347,8.0795355,0.83486307,8.893468,12.76286,3.4240153,3.2271523,4.6199355,1.405381,0.05712635,7.4032917,1.3917825,2.3592126,1.2441797,9.349957,6.145304,10.863236,4.747776,9.574338,6.9266143,6.0282288,7.860812,3.8844833,5.913589,8.574273,3.5108364,4.860342,8.784041,11.941195,1.2723076,8.353144,7.6973324,5.007389,4.3587947,5.763431,12.225956,2.389699,0.94645417,5.019395,9.2183,9.418044,1.8886063,5.0912037,5.450363,6.579291,5.952625,6.305,3.3834107
TCGA-75-6205-01,9.519934,12.382549,-0.080852404,8.707405,1.8290975,-3.2291338,2.543569,6.471551,4.817303,2.4760444,0.9819984,6.0009475,6.381309,4.3278055,9.399561,4.496555,7.8994875,8.0051365,0.93375885,8.74515,12.599544,3.6127348,3.0841548,4.514788,1.3286356,0.19200388,6.8712244,1.5910728,3.174313,1.5638657,9.400853,5.785375,11.02686,5.079782,9.2872305,7.4534025,5.9563346,7.619714,3.6973376,5.3236423,8.239485,3.4740896,4.876494,8.420851,11.902363,1.7376033,8.196617,7.894194,4.9687605,4.3549166,5.9945264,11.704383,2.1481628,0.8344234,4.8538914,9.233602,9.253987,2.1668496,5.041389,4.859886,6.535685,6.019832,6.448808,3.2232893
TCGA-62-A46O-01,9.882956,12.659859,0.16492137,9.194294,1.9243572,-2.9120617,2.3542418,6.1160717,5.2007356,2.2617571,1.3031368,5.973084,6.127353,4.6876917,9.793588,4.2174125,7.947325,7.934032,0.6731196,8.496795,12.368403,3.4779346,3.147041,4.3913436,1.7327077,0.13744527,6.939429,1.5807117,2.6307976,1.3878468,9.456043,5.9284906,11.180649,4.8066015,9.159933,7.4558287,5.4765263,7.6838207,3.3546705,5.6462646,8.307191,3.3801432,4.9548655,8.630423,11.963284,1.6342504,8.011325,7.7925477,5.1098185,4.3799458,5.5750237,12.0029335,1.9029819,0.8062689,4.8052397,9.22787,9.311018,2.342053,5.034122,5.153902,6.8532395,6.2143455,6.4346924,3.1303027
TCGA-55-8510-01,9.413699,12.347783,0.08041935,8.554536,1.7080929,-3.5084894,2.8309586,6.438132,4.6082435,2.5147748,1.0034236,5.840956,6.4569306,4.536022,9.577496,4.491463,7.529414,7.942866,0.99143267,8.449824,12.400334,3.548953,3.2898324,4.4634776,1.6843612,0.10381908,6.771984,1.7067772,2.9998755,1.8479973,9.430902,5.8249345,11.061364,5.1897984,9.453492,7.440719,5.7525926,7.5647464,3.6221182,5.266352,8.125553,3.6460297,4.8655453,8.551885,11.869884,1.8370674,7.9937778,7.956415,5.038315,4.3637395,6.1337337,11.651409,2.183601,1.0168658,4.943241,8.831377,9.237701,2.1893504,5.205624,4.848217,6.5383983,6.00011,6.4256186,3.2099905
TCGA-97-A4M2-01,9.342298,12.872282,-0.019805282,9.08231,2.1472719,-3.3315077,2.2901547,6.6043897,4.6008754,1.8841113,0.6329587,6.0670424,6.492373,4.527874,10.043202,4.40944,7.828352,8.088852,0.8513767,8.966535,12.780943,3.4052768,3.2457292,4.6640654,1.3919524,0.0476401,7.470117,1.3984585,2.4128895,1.2531672,9.336818,6.1666436,10.836111,4.7437468,9.619646,6.8752203,6.1095634,7.824509,3.9788108,5.9143815,8.608825,3.548904,4.8177867,8.810092,11.877612,1.2200166,8.355222,7.697864,4.9573464,4.391007,5.763185,12.215681,2.4114778,0.9588633,5.056661,9.1978445,9.453883,1.8414196,5.109255,5.4770446,6.5360856,5.9457383,6.2934194,3.401622
TCGA-44-A47A-01,9.372145,12.407735,0.030463228,8.603031,1.7845417,-3.393884,2.6987967,6.4576654,4.6648846,2.481531,0.95344985,5.894007,6.4337707,4.4633827,9.571411,4.495986,7.617182,7.960989,0.9580495,8.533457,12.457985,3.5394607,3.2372797,4.495185,1.5888606,0.13300739,6.8408723,1.6510117,2.984639,1.7344029,9.432793,5.8414984,11.019654,5.1367607,9.434118,7.378969,5.790765,7.6240773,3.6373305,5.381887,8.173889,3.6020534,4.873817,8.524719,11.870228,1.7836567,8.066898,7.9154587,5.029269,4.3475895,6.0782304,11.680733,2.2081804,1.0008439,4.9272494,8.989084,9.241445,2.1956494,5.1481013,4.8934417,6.532317,5.97877,6.4053526,3.2524147
TCGA-55-7570-01,9.43307,12.489439,-0.009363224,9.053442,2.106881,-3.3197234,2.3930528,6.42713,4.8519015,2.4589362,0.66561323,5.979559,6.3541756,4.25919,9.693585,4.4269567,7.8760934,8.031563,0.69053096,8.874722,12.625115,3.5064142,3.0646062,4.5749335,1.3586634,0.116410166,7.1472178,1.4550762,2.630182,1.1885581,9.0930195,6.0487237,10.999833,4.8978996,9.231272,7.103026,5.935181,7.7862043,3.6457143,5.6907687,8.360771,3.3220475,4.8255205,8.347012,11.906459,1.6240436,8.331287,7.7347956,4.79539,4.1435766,5.829753,12.0892515,2.3865771,0.9184136,5.0069847,9.220829,9.396785,1.9871532,4.7955556,5.1348085,6.5502048,5.843026,6.363158,3.306685
