Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6978-01,-1.0256199,7.700812,1.4445817,7.3078966,-0.24803506,2.4363103,1.6445831,5.3772597,5.5768604,8.662663,4.320539,0.8294826,7.7682424,6.2662244,7.3318586,7.595889,4.9275417,3.746466,7.2653065,4.2857323,5.4186773,-0.7046529,-2.044166,6.691221,4.8788877,2.2130482,1.7282728,4.038171,1.3109773,7.829484,4.5123897,2.3491971,4.3655066,8.4147625,6.082769,4.372372,2.31419,3.3846462,2.2735555,8.108394,4.749815,9.730051,8.599369,3.8943114,6.5337286,7.179376,7.90072,2.6043391,6.6821823,8.6701,3.7141054,1.2315866,2.2155704,4.9563427,4.2847037,9.178469,6.3773117,5.6029434,-0.124441735,5.9678617,5.232695,9.658427,4.56723,4.5336933
TCGA-38-4628-01,-0.6598789,7.579469,2.2104712,6.5640655,0.24892512,3.1015124,1.3011483,5.2254815,5.1636243,8.375037,4.220803,0.64460635,6.9892974,6.31677,7.112363,7.033363,4.8828535,4.1582394,7.3950844,4.5226307,5.2670445,-0.30508235,-1.2226989,7.1321635,4.5892572,2.0276365,1.8182925,4.1369653,1.7864058,7.610841,4.9911103,2.1491387,4.6983657,8.058128,6.374353,3.8368032,2.2452214,3.5000944,2.6882534,7.989544,4.749603,10.024803,8.37876,4.2431602,5.670317,6.6404476,7.5936685,2.7678657,6.4315066,8.577499,3.879987,1.4368452,2.1251986,4.9270825,4.3975134,9.024858,6.019259,6.0663657,0.360994,5.933831,5.2893887,9.287544,4.610896,4.5135674
TCGA-97-8172-01,-1.3664049,7.5931606,1.5701085,7.368928,-0.2683168,2.611146,1.8453273,5.3380065,5.9071364,8.337158,4.2995296,0.89602613,7.633702,6.1145267,7.1611133,7.548557,4.945373,3.5812385,7.135717,4.254883,5.1535783,-0.31647003,-1.915425,6.616725,4.7713017,2.0066164,1.8714565,3.928069,1.2214991,7.5983176,4.610968,2.3329039,4.489611,8.245683,6.0323224,4.2046285,2.2636666,3.352883,2.3507192,8.120149,4.8234186,9.658766,8.45135,3.7751856,6.491602,7.1156163,7.5530376,2.5955684,6.5864067,8.658706,3.6418698,1.4266932,2.3373132,4.756564,4.406616,9.114676,6.33639,5.8315,0.1272854,6.083439,5.1495624,9.554896,4.6340766,4.617761
TCGA-93-A4JP-01,-1.3478411,7.641076,1.6363863,7.3367605,-0.35282493,2.5836005,1.8066477,5.3210144,5.847672,8.432581,4.2959995,0.9218552,7.7220907,6.2384377,7.2323885,7.6490493,4.8974156,3.6619635,7.150374,4.2312675,5.2171035,-0.485506,-1.9859127,6.576762,4.8633375,1.9710276,1.8651092,3.9195151,1.1184449,7.7210636,4.6011667,2.2996175,4.409575,8.354591,5.969287,4.197334,2.2759967,3.332882,2.252468,8.12244,4.7651653,9.639707,8.561693,3.7648237,6.5337777,7.2305837,7.713907,2.5400453,6.5594125,8.662682,3.6186032,1.3669614,2.3870933,4.816774,4.3597174,9.151212,6.3780174,5.8429985,0.09991647,6.1107993,5.124079,9.640534,4.56388,4.637193
TCGA-75-6205-01,-1.3187336,7.622624,1.9587202,7.0311728,-0.13234732,3.0752711,1.5587202,5.26173,5.7619305,8.104051,4.281013,0.747798,6.965058,6.406357,7.0573087,7.2005377,4.905793,3.8846087,7.421172,4.4346476,5.071789,0.013702927,-1.2248218,6.836586,4.5766973,1.7307012,1.986604,3.8922584,1.5069803,7.3326855,4.9175224,2.2183201,4.644608,7.995205,6.261311,3.9075313,2.224963,3.3613207,2.6808367,8.051592,4.9218955,9.977624,8.185659,4.1662874,5.9208107,6.6261683,7.1514,2.7024443,6.590707,8.5659,3.7820656,1.6419088,2.1539226,4.7793474,4.534586,9.150413,6.1627164,6.1290197,0.5493391,6.1896935,5.177324,9.244734,4.706479,4.5413413
TCGA-62-A46O-01,-0.6717414,7.715022,2.0900261,6.71271,0.0136782965,2.931888,1.2705991,5.2246623,5.1564965,8.681269,4.1491375,0.68083584,7.197444,6.3545237,7.166975,7.242942,4.875261,4.102965,7.27583,4.522032,5.3373713,-0.55691206,-1.5695422,7.015134,4.7634587,2.0950048,1.7754917,4.154863,1.5569278,7.7254305,4.848562,2.1838095,4.57456,8.19289,6.3448987,3.9866743,2.199411,3.4527276,2.5558517,8.001041,4.6565175,9.99667,8.476132,4.126786,5.990596,6.820525,7.809046,2.6668253,6.549398,8.632673,3.813972,1.3895447,2.139795,5.0134416,4.378846,9.017265,6.0836406,5.9427676,0.17614782,6.0347457,5.231106,9.469491,4.546843,4.5547504
TCGA-55-8510-01,-1.2544131,7.569289,2.0821104,7.009135,0.039097838,3.0740356,1.7400602,5.1791368,5.807603,8.148747,4.175981,0.8027565,7.0187745,5.897599,6.831776,7.112012,4.9658966,3.7086434,7.0274053,4.486243,4.8597946,0.15846223,-1.3052155,6.8370924,4.537697,1.9151919,1.9700704,4.0529056,1.5700189,7.2297325,5.0010743,2.2579942,4.826012,7.840067,6.2984304,3.8244078,2.1427305,3.4987245,2.7157052,8.049612,4.8480773,9.804421,8.172876,3.8640509,6.028189,6.6581683,7.074054,2.7584577,6.4527245,8.62011,3.7272775,1.6660196,2.3572905,4.5948668,4.5556836,8.85612,5.9808226,6.132951,0.5107793,6.135595,5.121423,9.272805,4.6813426,4.649974
TCGA-97-A4M2-01,-1.3914487,7.6053915,1.4783242,7.4232407,-0.36251518,2.5173576,1.883447,5.352329,5.9199715,8.406729,4.307509,0.92780405,7.776626,6.17086,7.2111993,7.6661673,4.9336686,3.584877,7.133557,4.213122,5.1994348,-0.45069274,-2.0285811,6.559446,4.854992,2.014512,1.8643075,3.9064958,1.1013025,7.6984396,4.542309,2.3238788,4.4251127,8.334386,5.95014,4.2649426,2.2855897,3.3258862,2.2506082,8.129508,4.7912626,9.605352,8.550945,3.7266855,6.6235156,7.2397833,7.70345,2.5464551,6.5994954,8.673974,3.6062489,1.3697499,2.3754432,4.776446,4.3754416,9.166077,6.400991,5.785131,0.055115774,6.095886,5.1397023,9.648778,4.5988336,4.647532
TCGA-44-A47A-01,-1.2933805,7.5656743,2.0540638,7.0736,-0.026315778,3.0127366,1.726322,5.2164607,5.811859,8.114705,4.231462,0.8223133,7.1152654,6.0456104,6.932845,7.198687,4.943591,3.7334523,7.137275,4.41662,4.9452186,0.06849066,-1.3413268,6.7883825,4.567134,1.8609955,1.9715989,3.9825797,1.5037259,7.321305,4.9387274,2.2506115,4.734122,7.9412794,6.2202053,3.8714223,2.193807,3.448314,2.6364753,8.061859,4.8671913,9.796364,8.225201,3.9211044,6.0198197,6.726041,7.142969,2.7178047,6.446392,8.605831,3.7217617,1.6197299,2.3334062,4.653265,4.519672,8.956344,6.0875406,6.1080747,0.4858653,6.133772,5.134401,9.301514,4.6804137,4.6310444
TCGA-55-7570-01,-1.4517395,7.529426,1.6100696,7.4288564,-0.32997367,2.7554388,1.5566347,5.459051,5.8779907,8.268508,4.308413,0.7212446,7.412476,6.397884,7.2670565,7.4748287,4.8707724,3.5574331,7.5225515,4.3090887,5.268213,-0.36398456,-1.7750206,6.654306,4.694477,1.7849514,1.8542082,3.798716,1.37879,7.575139,4.5979233,2.3235989,4.440961,8.276763,6.2448792,4.2570567,2.2098515,3.1862996,2.5666273,8.137782,4.87388,10.004923,8.347134,4.041856,6.227684,6.9921,7.318736,2.6066966,6.772123,8.638355,3.7135484,1.55534,2.0074177,4.868937,4.4927855,9.360687,6.3508654,5.877465,0.1927187,6.1291566,5.2318273,9.414453,4.7506022,4.4727917
