Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6978-01,-0.62041086,9.892513,3.0433211,3.737549,6.5900435,6.1329036,5.6802425,1.2138499,1.7378951,7.9789166,-5.362347,1.1195173,2.0902894,6.462987,7.249557,12.944649,4.6806407,3.3916507,6.0817275,8.38717,8.876749,5.1153398,7.9055715,9.677371,2.158817,6.0372553,2.5373235,0.21578944,5.723423,10.589592,0.5227681,6.870374,2.3991702,5.5760746,2.012948,5.90959,5.6804204,3.823583,2.24968,0.68060714,7.485881,6.0962796,5.3114157,3.503867,3.7080896,8.409413,7.006224,4.3374877,4.683037,2.9861226,6.8380184,3.362766,5.547174,1.4326122,11.367344,8.948071,3.5745506,5.1862607,6.428153,4.33107,0.08413944,9.536354,3.3452857,5.723386
TCGA-38-4628-01,-0.5160884,9.868381,3.3255668,3.5834663,6.933813,6.4104133,5.480522,0.7270717,1.8906213,7.744253,-5.4789133,0.6378115,2.4675078,6.231128,7.1787944,12.301624,4.5755553,3.8830826,5.7773175,7.842941,8.915331,5.856252,8.189957,9.481735,2.2795131,5.877741,3.1554298,0.4440098,5.904464,10.258733,0.30342937,6.593493,1.9868176,5.237772,2.1154218,6.1220336,5.6457753,3.5738542,2.589279,1.0674381,7.3314795,6.0075808,5.1335406,3.5628097,3.961062,8.491755,6.4487286,3.575172,4.4200234,2.1594098,6.9036007,3.3019953,5.8120575,1.3399305,10.626661,8.609089,3.6905303,4.880355,6.3586626,4.1442547,0.8309954,8.742009,3.8518093,5.6198883
TCGA-97-8172-01,-0.7141475,10.162223,3.1900988,3.9269862,6.5237803,5.9857225,5.6281576,1.0084243,1.7447695,7.883907,-5.1812096,0.8806042,2.2761278,5.958384,7.36627,12.685203,4.851087,3.3977,6.2523375,8.398531,8.97535,5.2426934,8.08468,9.73335,2.1682787,6.019331,2.9123852,0.30518755,5.6343727,10.635922,0.6250438,6.6977673,2.3684669,5.706181,2.001118,6.1010776,5.924086,3.587208,2.4247243,1.0631602,7.483274,6.077023,5.2696185,3.3240573,4.0552692,8.35188,6.967852,3.9794455,4.518908,3.120391,6.910237,3.24357,5.6188865,1.5246766,11.370728,8.895613,3.340255,5.163495,6.303087,4.3109202,-0.070457354,9.802603,3.3507211,5.5963054
TCGA-93-A4JP-01,-0.692807,10.130648,3.1763375,3.8988822,6.5027437,5.973599,5.654331,1.032545,1.7192442,7.9059076,-5.1637325,0.9309479,2.2169073,6.1079206,7.247583,12.897726,4.7962465,3.3584676,6.230994,8.481604,8.978502,5.124891,8.048084,9.732812,2.1996772,6.0421844,2.7042177,0.35224804,5.5961704,10.620739,0.68105125,6.7510533,2.3929248,5.7210426,1.9874488,5.9473734,5.879139,3.710085,2.3951566,0.9321278,7.515039,6.051282,5.234457,3.3654208,3.946066,8.410492,7.030988,4.1248746,4.576323,3.1054764,6.9396853,3.264948,5.622226,1.5424495,11.454838,8.924731,3.360447,5.1775627,6.343563,4.3103337,-0.12161793,9.844946,3.332632,5.6258345
TCGA-75-6205-01,-0.6581937,9.931528,3.3631847,3.7024243,6.8114986,6.3052826,5.336542,0.74816686,2.0213628,7.800649,-5.3062234,0.6136094,2.4034677,5.8599515,7.235559,12.212786,4.8698335,3.7374723,6.2439957,7.98812,8.878213,5.7718043,8.299318,9.803217,2.0190868,5.8673687,3.3334086,0.38659877,5.5650296,10.503254,0.32932237,6.4605865,2.0937133,5.2706504,2.1285958,6.0499945,6.0224013,3.3648329,2.5539365,1.2759303,7.570405,6.174746,5.14824,3.1578553,4.1826496,8.417964,6.513264,3.3189626,4.370203,2.4695342,6.940688,2.9878466,5.9630084,1.3440965,10.806291,8.737613,3.470715,4.9299974,6.2341895,4.4835615,0.41277984,9.196736,3.5379248,5.415099
TCGA-62-A46O-01,-0.428813,9.822004,3.207099,3.5773106,6.7971115,6.245429,5.6357284,0.80544055,1.8429009,7.774271,-5.435161,0.7926918,2.3845441,6.36186,7.167961,12.585943,4.5866027,3.7577426,5.809472,8.003523,8.910233,5.6007376,8.069721,9.533088,2.259004,5.9882407,2.865543,0.40700483,5.8537936,10.281788,0.41854396,6.742143,2.109275,5.356942,2.10666,5.9546494,5.5308037,3.6847792,2.4612153,0.8999173,7.418693,6.0250835,5.1389236,3.6361344,3.843343,8.503612,6.621521,3.8923316,4.4826427,2.3624353,6.894927,3.3527792,5.758754,1.3659153,10.803139,8.72379,3.650607,4.999254,6.3655434,4.143727,0.5980213,9.008321,3.7303362,5.6946273
TCGA-55-8510-01,-0.726746,10.291164,3.4387183,3.864912,6.7417555,6.123322,5.454899,0.55662125,1.8689687,7.6980844,-5.178475,0.4517505,2.569199,5.5865617,7.3143306,12.196966,4.8715796,3.7314656,6.1464224,8.065978,9.04883,5.763932,8.386933,9.682158,2.2632895,5.902337,3.445337,0.53611994,5.6845,10.43641,0.50975645,6.4291615,2.0611176,5.472159,2.0611436,6.271586,6.056688,3.343953,2.756334,1.4424961,7.422568,6.0299397,5.1041627,3.2580945,4.3705697,8.395461,6.57193,3.2881072,4.29968,2.6129026,7.027378,3.1130764,5.859896,1.4765579,10.899785,8.639376,3.287495,4.9581614,6.193464,4.2187967,0.33755443,9.428958,3.673461,5.44218
TCGA-97-A4M2-01,-0.6666817,10.137322,3.146066,3.936541,6.4458704,5.9148173,5.680416,1.0663139,1.7287714,7.9252496,-5.1364937,0.97290623,2.221008,6.0363426,7.3411517,12.850577,4.8575044,3.3287523,6.282014,8.48446,8.966318,5.083484,8.045085,9.763379,2.143612,6.0573545,2.7531972,0.2966772,5.5885243,10.653053,0.691767,6.755217,2.422009,5.7434587,2.000345,5.9855747,5.8883886,3.65108,2.3626668,0.97242063,7.5371995,6.0777755,5.2717133,3.3475797,3.987632,8.3593445,7.053601,4.160281,4.5634065,3.2269704,6.9079,3.2573733,5.6025286,1.5465255,11.475685,8.945944,3.323369,5.2116585,6.301104,4.330427,-0.17995138,9.9144535,3.2811117,5.6242905
TCGA-44-A47A-01,-0.7278667,10.206903,3.4168956,3.8676603,6.729512,6.1745806,5.408734,0.680786,1.8866628,7.7695384,-5.19882,0.5379337,2.477681,5.6917634,7.302921,12.280751,4.8670053,3.6779137,6.199198,8.096838,8.997252,5.6905584,8.350881,9.7085705,2.1939812,5.881266,3.3518014,0.47989008,5.6331725,10.492341,0.48793644,6.4408917,2.1074111,5.4497285,2.0599248,6.1896935,6.0611405,3.3907201,2.6823418,1.3738178,7.4577255,6.059752,5.1396413,3.2189975,4.2748227,8.393389,6.6124444,3.383242,4.3513966,2.6554518,6.992428,3.0908942,5.855316,1.4706452,10.972451,8.685692,3.348396,4.957784,6.2284155,4.312825,0.31209895,9.3877125,3.5948029,5.4427924
TCGA-55-7570-01,-1.011259,9.962075,3.2201955,3.7315826,6.7691684,6.343838,5.421087,1.14316,1.8696303,7.8543553,-5.459359,0.8255636,2.2149322,6.1190505,7.2427044,12.515317,4.845965,3.4319112,6.3721223,8.354526,8.85371,5.5972867,7.9809465,9.897049,2.0011227,6.001776,2.9818468,0.2115076,5.5273314,10.7285795,0.2750819,6.7794785,2.3525894,5.572848,2.0295224,6.086565,6.025603,3.6109946,2.305531,0.9847417,7.5822897,6.2694807,5.294799,3.1185668,3.9800234,8.436559,6.8757224,3.5872324,4.5330195,2.8416784,6.9064345,3.05081,5.6782274,1.3055267,11.303864,9.021104,3.5396676,5.1452336,6.4777083,4.550418,0.00598325,9.619722,3.2388692,5.513311
