Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6978-01,7.9022384,8.046244,0.050737992,7.2486587,1.9926827,-0.5870635,3.1186838,-0.1878307,-2.0053344,0.99406826,6.189709,17.563824,6.2351093,-1.4820472,4.4652224,7.5113583,9.799809,6.193714,2.1441176,1.0425777,6.6855106,0.6925756,9.943356,5.475177,3.7239847,6.853824,7.5764422,10.615311,10.417007,2.7866478,3.5395877,1.024718,3.4079,0.7103946,7.67648,-2.7941866,6.84002,1.174793,6.4902983,12.52559,11.601997,3.639633,2.7390747,10.453819,7.2304606,5.586398,4.162178,6.5066757,0.0032985287,0.8376025,7.546577,6.0561886,1.9972358,3.9641976,8.501943,6.4686065,6.089449,5.0064583,0.30770576,7.331411,7.9822826,9.205901,5.654763,8.527023
TCGA-38-4628-01,6.9651966,7.983891,-0.21046492,7.3655057,2.1981742,-1.0786687,3.0761938,0.013846321,-2.3169305,1.1543669,6.3215513,17.49451,6.425065,-1.2586095,3.8069544,7.2397447,9.591636,6.316228,1.9832852,0.98982865,6.8358946,1.2390838,9.710089,5.6818843,3.9008942,7.29153,7.291547,10.265941,11.00612,2.982025,3.6828222,1.3820239,4.121886,0.83101475,7.7124596,-2.119497,6.5607953,1.5204929,6.375149,11.584384,11.906088,3.5326884,2.7920363,10.419551,7.7913632,5.3036456,4.53388,6.3520803,-0.00049466226,1.4357165,7.2401557,6.7919426,1.8243408,3.8143554,8.238191,6.2113943,6.4376354,4.7526975,0.72531223,6.734098,7.7276645,8.7849245,5.6024785,8.245602
TCGA-97-8172-01,7.5912437,8.417122,0.09596129,7.6424646,1.8962216,-0.5366406,3.0293295,-0.16629907,-1.8327354,1.179802,6.312505,17.428513,6.00156,-1.6170197,4.4882317,7.433561,9.518057,6.0521746,2.0320914,1.1428777,6.8745837,0.7990999,9.57216,5.7314777,3.8165462,6.590652,7.60464,10.18041,10.323143,3.002911,3.4648647,1.0716776,3.629259,0.74433434,7.547687,-2.7735422,6.7203445,1.3632892,6.76958,12.35542,11.498593,3.8288245,2.7181668,10.172691,7.2125998,5.483189,4.102171,6.4026146,0.10728115,1.1159762,7.490423,6.047877,2.1421845,4.041324,8.328328,6.6557403,6.11495,5.1014028,0.71722186,7.0557556,7.799085,9.068888,5.8066344,8.336398
TCGA-93-A4JP-01,7.809292,8.396819,0.085701145,7.55903,1.9130495,-0.48364672,3.0622458,-0.16174509,-1.8666838,1.1343026,6.2869053,17.411598,6.0444226,-1.6239827,4.5310583,7.493132,9.5704365,6.0670075,2.0774221,1.1143085,6.8155446,0.7246,9.679678,5.675952,3.8237305,6.5915384,7.6151896,10.280822,10.304216,2.9244409,3.4688601,1.0404086,3.549793,0.71285236,7.5755887,-2.8676357,6.7757335,1.3143761,6.7898245,12.58256,11.524128,3.8282683,2.7463448,10.23381,7.123333,5.5579,4.037573,6.441766,0.08456551,1.0014637,7.5096283,6.143389,2.1212702,4.026239,8.412229,6.6426153,6.0878086,5.0895844,0.62471473,7.1649637,7.7989116,9.097636,5.7700396,8.415392
TCGA-75-6205-01,6.697446,8.475149,-0.19441298,7.7867947,2.0014968,-0.9093571,3.2301092,-0.19325621,-2.2249923,1.2009013,6.6010323,17.518301,6.088365,-1.5662879,4.1376543,7.2190394,9.50995,6.094419,1.9684758,1.0967886,7.0957403,1.0904899,9.503213,5.89032,3.935142,6.9377556,7.4197617,10.033481,10.750824,3.0322113,3.46265,1.1673166,4.0959477,0.71709526,7.482803,-2.2950323,6.612656,1.5111641,6.7005544,11.650317,11.737064,3.7288818,2.607596,10.207024,7.5030184,5.2780104,4.163192,6.367922,0.13238573,1.5236145,7.2750235,6.554579,1.9870918,3.9999342,8.210459,6.3633523,6.281816,5.021575,0.85345393,6.673588,7.708108,8.905576,5.929901,8.072266
TCGA-62-A46O-01,7.347563,7.9771996,-0.09348331,7.2790537,2.2207816,-0.9611444,3.0825114,-0.03554631,-2.1891456,1.0789115,6.265578,17.519266,6.464331,-1.2638958,3.9464288,7.4040155,9.63902,6.328132,2.0584087,0.91034395,6.7829223,1.0741718,9.899483,5.549773,3.887019,7.182084,7.38835,10.424523,10.90999,2.8776948,3.7067404,1.2653407,3.93275,0.83873487,7.715107,-2.3874223,6.684398,1.4921237,6.43808,12.103753,11.885418,3.5552497,2.823526,10.430764,7.6145487,5.3857446,4.389555,6.329855,-0.07269381,1.2198247,7.392977,6.6583385,1.8097444,3.8047273,8.352216,6.23373,6.3440905,4.757899,0.59490997,6.920509,7.6874547,8.90061,5.6394258,8.40002
TCGA-55-8510-01,6.8356547,8.49827,-0.07721279,7.8166556,1.9792565,-0.8239303,2.9714136,-0.030072376,-1.8956045,1.3189666,6.4311314,17.301552,6.076899,-1.5412244,4.084505,7.2667327,9.24933,6.1521297,1.9252863,1.1025256,7.001488,1.1554849,9.288553,5.971968,3.9751916,6.7830224,7.434439,9.777737,10.69952,3.1956239,3.5207703,1.3420268,4.2287946,0.91300285,7.537618,-2.3277035,6.5549493,1.7133306,6.807574,11.764333,11.727379,3.8413243,2.8489547,10.07253,7.582884,5.330509,4.354048,6.221425,0.15994383,1.5544106,7.2324195,6.5910816,2.0533838,3.9588096,8.159858,6.534613,6.3497005,4.9090104,1.1200074,6.5967984,7.5869913,8.715297,5.807176,8.150987
TCGA-97-A4M2-01,7.8082113,8.431862,0.14005482,7.6037765,1.8926275,-0.46068764,3.043581,-0.19433379,-1.8247719,1.1471705,6.277278,17.434484,5.994676,-1.6338501,4.5787015,7.506571,9.565043,6.023317,2.0615723,1.1383754,6.8495593,0.7176721,9.659836,5.672226,3.8085787,6.536918,7.640386,10.261726,10.23922,2.959803,3.4642518,1.013773,3.4804928,0.7024807,7.559011,-2.924134,6.762038,1.2930119,6.8177032,12.562148,11.461083,3.8453455,2.7036479,10.197214,7.105015,5.5340986,4.0126905,6.441377,0.08290895,1.0019172,7.5627294,5.9970317,2.1567583,4.0395355,8.383827,6.6836777,6.065446,5.1369467,0.6490629,7.1660256,7.7964473,9.138468,5.8157926,8.385443
TCGA-44-A47A-01,6.916054,8.509552,-0.10801004,7.8002977,1.9706714,-0.7953926,3.0519335,-0.07232992,-2.0100114,1.2888602,6.4624233,17.337524,6.048991,-1.5764093,4.156275,7.250382,9.364728,6.109812,1.9438338,1.14142,6.999204,1.0959826,9.362582,5.9382124,3.950967,6.796875,7.439944,9.887408,10.644947,3.1143475,3.4779623,1.2706282,4.1279187,0.8235141,7.5278788,-2.3718421,6.5750957,1.5856513,6.7885795,11.800087,11.678724,3.8233624,2.7697423,10.127684,7.5032554,5.345704,4.2700167,6.3151784,0.17288372,1.4932811,7.2477293,6.541196,2.0644305,3.9907317,8.196059,6.5218735,6.3044868,4.9806056,1.0082183,6.685518,7.662854,8.7991085,5.820728,8.136446
TCGA-55-7570-01,7.1261206,8.297628,-0.12451384,7.524556,1.6808213,-0.64352083,3.1972249,-0.40335488,-2.1611195,1.0397202,6.5487065,17.711926,6.051577,-1.6950698,4.4715686,7.386276,9.621041,6.0149903,2.0140855,1.0298216,6.9391823,0.6516179,9.585027,5.827569,3.7628515,6.848422,7.5907574,10.403599,10.533048,3.0450473,3.3993547,0.98582834,3.6486197,0.5443827,7.5113792,-2.499432,6.81293,1.351832,6.5881925,12.1404915,11.697337,3.693178,2.5422106,10.279646,7.220869,5.399194,3.9978204,6.439861,0.06671038,1.2163266,7.333617,6.202414,2.1170008,4.0597987,8.308462,6.4060483,6.124711,5.05818,0.49646345,6.9726644,8.08245,9.138816,5.7266607,8.275634
