Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6978-01,-0.07253256,14.886702,1.1711478,5.8633876,-0.73956686,1.7936804,5.2265773,-1.6379719,2.9185846,8.976676,6.472398,9.885859,2.5267851,5.453165,7.163006,6.5456395,7.467793,3.6241891,4.2307234,5.4253473,7.222616,2.350637,2.0432081,9.149805,1.7425025,5.805454,9.654555,1.8503416,6.268775,3.1799953,8.431803,3.514145,3.682097,5.5340176,3.8542333,4.126112,8.368175,3.1732967,2.654692,6.8921375,5.6379514,3.7614102,0.46207288,5.2522807,8.392246,6.584853,3.0251672,8.383369,2.8040025,7.2819467,5.79081,0.67527485,8.743717,0.32555404,6.629744,6.878501,4.7652383,3.8730857,2.565425,6.5954323,3.0036204,6.9883027,5.365114,11.755825
TCGA-38-4628-01,-0.117147565,14.586021,1.4304951,5.4747887,-0.20660351,1.7623801,5.067676,-1.3183059,2.6593187,8.728624,6.0881987,9.417933,3.207797,5.4428983,6.5583525,6.4590216,7.429209,3.4515705,4.498313,5.6964765,7.241613,2.887737,2.077048,8.691385,1.9122255,5.7031107,9.224301,1.7115369,6.35876,3.4856179,8.033704,3.2358098,3.5258884,5.144281,3.5371394,4.0163245,7.8283353,3.153786,3.0791566,6.922386,5.4779153,3.4181006,1.0421159,5.1930304,7.6603675,6.9023013,3.5958736,7.6999288,3.1350677,7.289094,6.0631337,0.76159793,8.761824,0.8992506,6.1898937,6.7072496,4.7709613,4.32611,3.0605955,7.119698,2.9166064,6.6211934,5.279031,10.915516
TCGA-97-8172-01,0.21002485,14.9664545,1.1092062,5.7948647,-0.84359026,2.0288255,5.0229344,-1.393222,2.971182,8.778801,6.3998384,9.908506,2.458389,5.4814744,6.8952613,6.5783553,7.630784,3.8620207,4.454457,5.456312,7.466729,2.3046958,1.978704,9.20764,1.9312592,5.7575593,9.357689,1.5826437,6.5939918,3.3790538,8.234527,3.1144302,3.7473621,5.494799,3.8989031,4.228027,8.246632,3.2319472,2.6820338,6.816131,5.7479377,3.8316386,0.9352971,5.4702024,8.369691,6.4885654,3.4586413,8.182475,2.8004234,7.0392637,6.1533785,0.6388393,8.508055,0.39391682,6.7777963,6.7319674,4.614022,4.0437207,2.6002088,6.438803,2.9611452,6.9528704,4.981757,11.720651
TCGA-93-A4JP-01,0.1225239,15.004277,1.1303699,5.8978534,-0.88781244,2.019109,5.047837,-1.4359753,2.8925574,9.016205,6.4674344,9.953964,2.4555585,5.4524345,6.9918194,6.606821,7.579939,3.8638818,4.3925357,5.447978,7.4470167,2.250451,1.9956998,9.259108,1.8457166,5.82563,9.449219,1.6351824,6.510251,3.3316655,8.2782545,3.1553745,3.7768989,5.590484,3.87334,4.2391996,8.2672,3.2828646,2.6411684,6.8859057,5.7224007,3.8209674,0.8258464,5.453822,8.448822,6.4233265,3.2944987,8.239474,2.7488987,7.00917,6.060148,0.6079358,8.561234,0.33081868,6.728772,6.73138,4.712034,4.048211,2.4968317,6.403666,2.9852645,6.9713106,5.038809,11.753272
TCGA-75-6205-01,0.122024894,14.701377,1.3893809,5.7123632,-0.49193692,1.9120216,4.909301,-1.2079191,2.9217772,8.212226,6.2242427,9.642221,2.855082,5.3300114,6.6394377,6.5737014,7.533981,3.6814806,4.4837666,5.520682,7.456818,2.6402247,2.0961938,8.71687,1.9940438,5.8660803,9.1617155,1.4437166,6.480257,3.5299335,7.910056,2.9576943,3.6169517,5.2641773,3.7713735,4.1279364,7.840542,3.2086196,3.0335462,6.8651395,5.6403413,3.6307557,1.293921,5.4085445,7.9510837,6.7824163,4.1950836,7.66666,2.9744227,7.0089297,6.3221984,0.8190015,8.415334,0.8045341,6.401603,6.6962595,4.7143006,4.270455,2.8561459,6.702204,2.886606,6.7195573,4.9561872,10.960914
TCGA-62-A46O-01,-0.11821809,14.750504,1.3824637,5.59871,-0.29031554,1.7727891,5.09205,-1.41473,2.636879,9.128024,6.226876,9.572683,3.0752115,5.3869796,6.707807,6.4451575,7.4596963,3.5294907,4.433305,5.6472683,7.22502,2.713103,1.9914857,8.792801,1.858846,5.738234,9.386157,1.7594252,6.333236,3.4313705,8.12403,3.318352,3.6152341,5.3011603,3.541603,4.0856705,7.964958,3.13692,2.896518,6.9765697,5.5341215,3.5626225,0.855277,5.209022,7.893225,6.7461743,3.1882117,7.892326,2.995479,7.2925577,5.926646,0.7785586,8.85633,0.6961974,6.2631035,6.764172,4.7545185,4.2075253,2.893804,6.997243,2.986873,6.709855,5.4133773,11.230969
TCGA-55-8510-01,0.27625453,14.867581,1.2361345,5.500646,-0.54756546,2.040692,4.833204,-1.0604498,2.8561363,8.586994,6.1223702,9.564656,2.8276243,5.4815907,6.3159013,6.5506353,7.6261587,3.779231,4.719628,5.6524057,7.4763618,2.6211684,2.0285857,9.000427,2.0953805,5.7003403,9.024289,1.3552327,6.8359613,3.681048,7.9577904,2.7956102,3.5690887,5.1714163,3.7246416,4.1830196,7.8791423,3.26527,2.9998655,6.837817,5.6285324,3.5623865,1.5080924,5.4315996,7.8370047,6.6853094,3.9548573,7.664788,3.038089,7.0441794,6.5069394,0.69210434,8.41773,0.8245964,6.491132,6.5828977,4.586109,4.395487,2.9765463,6.721841,2.8514104,6.719014,4.762578,11.092105
TCGA-97-A4M2-01,0.18349916,15.024872,1.0893933,5.9112635,-0.9156442,2.0342414,5.055758,-1.4575757,2.9742813,8.933295,6.462023,10.003429,2.3682325,5.4344716,7.015754,6.584282,7.6346602,3.8976958,4.3876944,5.393117,7.469724,2.1961944,1.960204,9.260333,1.8724568,5.820656,9.447517,1.6045185,6.5361824,3.3264382,8.292251,3.16072,3.8074074,5.6009226,3.9250805,4.2645674,8.309062,3.2312963,2.5871503,6.852123,5.780402,3.901455,0.8351528,5.4933295,8.505299,6.40825,3.3030798,8.291796,2.7133386,7.03826,6.0544696,0.62734723,8.551249,0.28634462,6.805148,6.7642393,4.637815,3.975361,2.488482,6.3687077,3.0074182,7.0085526,5.057046,11.851887
TCGA-44-A47A-01,0.20992354,14.831118,1.2484752,5.594041,-0.5892297,2.0191464,4.8749576,-1.1344137,2.8453937,8.499791,6.1859283,9.6199045,2.8033178,5.4806437,6.466838,6.580399,7.584897,3.758689,4.63345,5.614615,7.488392,2.5835695,2.0525,8.9850445,2.0314877,5.7355824,9.080366,1.4169035,6.7133293,3.5959904,7.9930377,2.8717873,3.6003263,5.2478523,3.753143,4.1752295,7.9041233,3.2816994,2.9740963,6.847736,5.620715,3.5769768,1.3778306,5.4394326,7.9293222,6.6684275,3.9690044,7.748809,2.9932559,7.0154896,6.4178967,0.6706244,8.426151,0.77894837,6.499345,6.6076627,4.648579,4.3544016,2.8777375,6.6727095,2.8669233,6.740814,4.834176,11.136573
TCGA-55-7570-01,0.033800315,14.787982,1.2420734,5.859214,-0.7088372,1.7276568,5.067109,-1.4642229,3.113756,8.501378,6.5730853,9.874269,2.3943486,5.3986983,6.908765,6.605617,7.451761,3.6237547,4.227849,5.492043,7.363025,2.4751892,2.1062763,8.90894,1.8462732,5.85177,9.626156,1.649192,6.573962,3.2709644,8.206066,3.3191571,3.6261466,5.3235006,3.927183,4.1639094,8.249789,3.172316,2.8393517,6.887761,5.78787,3.7852716,0.83878833,5.3160067,8.4211445,6.7046833,3.6736052,8.167184,2.8679974,7.1032863,6.058924,0.7791416,8.481026,0.55568904,6.641024,6.8333592,4.692782,3.9927497,2.5609405,6.408029,2.9204493,6.944927,4.9716644,11.39888
