Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6978-01,0.9061847,18.239927,9.288696,9.189724,4.652683,4.9920053,2.5721252,3.0444074,6.350241,4.083958,2.1354997,6.076898,7.1499615,6.2301908,6.3915315,8.4122505,7.342161,6.130562,7.8102965,5.668356,6.117736,3.162899,7.2849536,4.5862894,6.2916274,3.9081209,1.7664156,0.3611135,7.1091657,5.62313,13.733607,-0.87872046,3.1809096,3.6937218,4.8283005,7.4562125,2.6721618,-0.32529256,2.832371,5.825721,2.1167781,17.480206,4.159392,2.5458102,4.2813993,5.7968435,5.2407827,7.3631487,6.250962,4.6331697,5.6560497,5.4936595,7.745411,1.3308097,6.7106776,2.7731245,2.2641516,4.99194,2.3010724,4.157205,1.8735073,6.3764224,5.1110263,4.9333725
TCGA-38-4628-01,1.2651844,17.357237,9.3519,8.983426,3.9700608,4.662485,3.1981206,3.10777,6.057889,4.2422757,2.6617064,5.839224,7.626119,5.798608,6.466468,8.332433,6.9712768,5.6587086,7.262282,5.5014405,6.2486835,3.447155,7.4667892,5.367054,5.99117,4.4334164,1.6481761,0.34428498,7.2687573,5.37887,13.858894,-0.30669162,2.621312,3.5486867,4.803381,7.368406,2.8153446,0.28188264,2.556666,5.4308586,2.5452375,17.277529,4.2245693,3.1661558,4.511939,5.8242,5.0223694,7.319294,6.200245,4.7393928,5.5006847,5.633847,7.379033,1.8874034,6.825012,3.4016244,2.2438061,4.573047,2.7273657,4.1402416,1.8503443,6.3458023,5.4432964,4.906163
TCGA-97-8172-01,0.96698785,18.29187,9.643014,8.811347,4.330459,5.095488,2.436306,3.1501667,6.5304947,4.279883,1.9519619,5.967606,7.4314933,6.4087253,6.532341,8.23471,7.4075913,6.0843253,7.6827455,5.845908,6.2672176,3.163733,7.4029746,4.9927564,6.252729,3.650862,1.7810159,0.16530423,7.202615,5.416759,13.562926,-0.96079373,3.1581933,3.7088234,4.800398,7.287794,2.5032477,-0.26250252,2.8176675,5.5599165,2.3158648,17.308142,4.214581,2.6277056,4.2181354,5.9074135,5.2676044,7.007899,6.431632,4.8237095,5.7167344,5.3182106,7.530297,1.2530036,6.701327,3.1337378,2.2045035,4.7997217,2.5962045,4.3562946,2.1316447,6.39161,5.0893536,4.7661204
TCGA-93-A4JP-01,0.92558014,18.343084,9.602144,8.905287,4.4788146,5.1284094,2.408937,3.1014564,6.525316,4.2584715,1.9810959,6.0220137,7.338634,6.409466,6.4902463,8.347469,7.452486,6.1422324,7.763316,5.7973685,6.1885777,3.1636498,7.4013176,4.809993,6.2366276,3.6877353,1.8093059,0.19520323,7.214943,5.449311,13.602985,-1.0329602,3.1998508,3.7288647,4.8353395,7.3201466,2.5157762,-0.38210547,2.8477287,5.644417,2.2825575,17.35428,4.1450458,2.558242,4.220552,5.9548616,5.249584,7.1074157,6.4170094,4.80732,5.7673683,5.3471274,7.5671277,1.1698334,6.730329,2.9890988,2.196467,4.8438883,2.511152,4.3162694,2.0736344,6.372788,5.0334697,4.793205
TCGA-75-6205-01,1.3504256,17.720518,9.612196,8.955384,3.9753149,5.047712,2.896047,3.3195662,6.414131,4.3517547,2.2429261,5.738251,7.66076,6.197152,6.225936,8.237887,7.2917733,5.8788543,7.28612,5.845029,6.2621756,3.2769878,7.506981,5.628491,6.3352556,4.065476,1.7887207,0.053785075,7.344755,5.1073,13.693991,-0.43052307,2.9041278,3.7036679,4.8891373,7.3480105,2.8851182,0.1769438,2.3688579,5.259405,2.6189368,17.176767,4.3044977,2.928789,4.4753394,5.711781,5.2535996,7.1061454,6.503953,5.0199766,5.640872,5.3380294,7.331622,1.6893883,6.785722,3.4302018,2.2486541,4.542581,2.9813628,4.398347,1.981829,6.358707,5.4833283,4.699696
TCGA-62-A46O-01,1.1273926,17.743193,9.305171,9.053548,4.287306,4.776537,3.010584,3.049746,6.091581,4.169593,2.4931345,5.965638,7.543722,5.975386,6.400901,8.48073,7.0159245,5.9024987,7.493062,5.5324984,6.164177,3.3801908,7.399861,5.079578,6.0437074,4.3312955,1.6459677,0.3362656,7.296343,5.4594345,13.916017,-0.45467502,2.6326723,3.6097052,4.720795,7.4664726,2.7743065,-0.037653144,2.6471565,5.5387697,2.4584785,17.455872,4.159239,3.0681853,4.5835295,5.9002824,5.0732512,7.4055862,6.134126,4.778818,5.6332636,5.641974,7.391793,1.6821667,6.838942,3.0845103,2.1781247,4.6591268,2.6686232,4.1479483,1.8035204,6.362612,5.2837596,4.932682
TCGA-55-8510-01,1.3306779,17.860895,9.837732,8.492945,3.8042,4.8803577,2.9004102,3.2842352,6.369447,4.509086,2.2832875,5.7329507,7.880897,6.1493196,6.565253,8.141621,7.19107,5.6921787,7.2333083,5.7694798,6.3724236,3.3318155,7.601556,5.7207823,6.049262,3.9403336,1.723301,0.056227,7.3189754,5.1065397,13.575294,-0.5674063,2.7365458,3.6251433,4.791918,7.1892905,2.6074276,0.13674383,2.582429,5.196427,2.6971848,17.167961,4.2685103,3.069688,4.4347806,5.980753,5.0806394,6.8903494,6.479618,5.0337553,5.6280494,5.3343153,7.1718874,1.6274779,6.807838,3.668863,2.1301987,4.3736253,3.0369449,4.4173923,2.2086885,6.42878,5.3436556,4.673992
TCGA-97-A4M2-01,0.9135627,18.431137,9.598851,8.893933,4.4927964,5.139827,2.3229058,3.1132953,6.5532837,4.2335267,1.8914864,6.036251,7.3337975,6.4838486,6.512736,8.291726,7.4583,6.176089,7.798074,5.8634005,6.2186484,3.1238692,7.3639984,4.806626,6.30255,3.58559,1.785961,0.18477279,7.197805,5.480456,13.568439,-1.0472693,3.2418387,3.7343078,4.789878,7.313738,2.4813888,-0.3891497,2.8615637,5.64646,2.2424147,17.3683,4.193693,2.532562,4.205024,5.903131,5.2932334,7.0754104,6.413109,4.8033476,5.7637053,5.316594,7.5957093,1.1436441,6.6882114,2.9663732,2.2002244,4.877798,2.5100276,4.3440943,2.106826,6.3869348,5.0254316,4.7886457
TCGA-44-A47A-01,1.3332022,17.86783,9.778591,8.635375,3.9128358,4.952314,2.8503346,3.304975,6.41712,4.452423,2.2232256,5.7459283,7.7811575,6.1917763,6.47774,8.156894,7.2561407,5.761614,7.3024116,5.804497,6.343006,3.289191,7.5679655,5.620465,6.1331186,3.931072,1.759287,0.061082054,7.2914147,5.131415,13.589433,-0.60151476,2.8656342,3.6498313,4.8370557,7.2248287,2.6642592,0.10171124,2.5455146,5.2615495,2.6379232,17.172867,4.2804713,2.9646165,4.4001303,5.9168816,5.1422763,6.944848,6.5112543,5.014917,5.6388626,5.318341,7.2503705,1.565844,6.7811723,3.5355232,2.1709995,4.45498,2.9748597,4.4290175,2.1668568,6.4102855,5.3399253,4.6840305
TCGA-55-7570-01,0.91534704,18.047527,9.619429,9.026711,4.163699,5.260488,2.627101,3.290891,6.5958166,4.2765837,1.9673575,5.8870254,7.3783245,6.2994494,6.2096205,8.241324,7.451655,6.13078,7.4920764,5.874244,6.228145,3.134344,7.374838,5.2382345,6.4758773,3.8605616,1.814696,0.10366585,7.2568135,5.23643,13.7989645,-0.7706209,3.0475557,3.8102424,4.927492,7.515847,2.787879,-0.090669796,2.5467913,5.498903,2.3743167,17.359737,4.235708,2.724028,4.2374325,5.6898785,5.4132023,7.017055,6.534249,4.8569646,5.618058,5.3404446,7.6147695,1.4661527,6.7725987,3.2306852,2.3156416,4.7975426,2.6557894,4.344679,1.8552198,6.388082,5.408346,4.7798476
