Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6978-01,-6.619184,12.17957,3.3704166,1.1879586,2.6159945,4.903039,0.57755226,5.987315,5.865308,5.2753615,4.2218313,5.962039,6.3978624,5.157219,2.2845922,4.593241,4.4544964,8.232802,3.5214367,3.1502604,6.77679,5.7322435,5.113536,9.586694,4.501257,4.021628,5.718558,3.9525676,10.743171,2.67186,6.361765,2.9734974,6.3636007,6.161801,5.6171393,1.4970801,3.9578192,4.2344613,3.836895,5.649071,2.9890733,5.023742,9.147321,7.0320306,3.923763,4.1273108,6.929695,7.874393,1.9795645,3.3989186,6.8315735,3.2838037,3.373344,3.8594809,2.7319188,7.866249,7.8217106,4.521223,8.506567,8.010689,9.22549,4.33548,1.3384502,1.3854373
TCGA-38-4628-01,-5.7676573,11.705178,3.1894732,1.639209,2.33571,5.2874255,0.94574326,5.8480053,5.6163306,4.5640445,4.4904065,5.3496785,6.744707,4.5211678,2.2937047,4.691305,4.0919375,7.8749423,3.360097,2.7184389,6.9126835,5.5484014,5.283078,9.333787,4.351911,3.8258958,5.802202,4.192415,10.015153,2.156785,6.817564,3.2677329,6.2538767,6.6067677,5.8639545,1.8645436,3.7473376,4.6337414,3.9646487,5.995254,3.1138084,5.1427174,8.776004,7.1771593,4.3355045,3.87805,6.821778,7.484005,1.9451386,3.3117778,6.3707776,3.439841,3.3694367,4.398791,2.919733,7.204225,7.7607255,4.883352,8.149908,7.3858113,8.932797,4.4824333,1.6958555,1.6021479
TCGA-97-8172-01,-6.447236,12.138535,3.5348294,1.6719682,2.467807,5.1350093,0.6542447,5.8798213,5.647753,5.114362,4.3902497,6.0505667,6.20524,5.0869985,2.3281932,4.506421,4.3788943,8.295272,3.7658036,3.0227718,6.332652,5.4444017,5.3113127,9.426302,4.6827674,4.201,5.7465944,3.9829745,10.755343,2.692935,6.351113,3.0162306,6.1363144,6.3134613,5.7025504,1.8709744,3.9542358,4.261249,3.7690878,5.757249,3.4917243,4.798222,9.020184,7.0068483,4.1411686,4.050741,6.738521,7.6120524,2.0064933,3.4443557,6.940922,3.2330763,2.9678853,3.909416,2.5187116,7.9064994,7.9140673,4.669489,8.132717,7.9607944,9.536992,4.4184523,1.3875997,1.5228093
TCGA-93-A4JP-01,-6.530146,12.188274,3.539572,1.4926095,2.5372982,5.083993,0.6208839,5.995383,5.669246,5.2309184,4.285818,6.0896792,6.1771564,5.0876813,2.3455322,4.431735,4.375112,8.284933,3.8073673,3.0704405,6.4521284,5.4533124,5.3090887,9.430297,4.6602163,4.1969767,5.706256,3.964929,10.749984,2.8159986,6.302819,3.052575,6.2420845,6.305184,5.629783,1.7823809,3.915435,4.1737113,3.7980068,5.7145333,3.3581264,4.829946,9.1326065,6.9231157,4.028244,4.0561547,6.711773,7.683477,2.0513268,3.4691627,7.0294933,3.2295148,3.0102804,3.8453078,2.5224524,7.932301,7.842389,4.6292896,8.261633,8.030392,9.556883,4.3788195,1.31913,1.5600338
TCGA-75-6205-01,-5.819921,12.022066,3.3804696,1.9824876,2.485854,5.2709174,0.70142263,5.63732,5.550215,4.6502457,4.6970844,5.579371,6.4927325,4.8398986,2.4358647,4.538339,4.343779,8.000117,3.6567085,2.8755677,6.3396163,5.323819,5.3081193,9.510075,4.574884,4.0435286,5.7872148,3.9739084,10.37989,2.3148706,6.756411,3.2883396,5.8938475,6.520272,5.9024315,2.115059,3.973625,4.3824673,3.9387324,5.934268,3.5500143,5.1008434,8.736006,7.0626745,4.3247313,3.9020698,6.6687827,7.518786,2.0093036,3.5157504,6.4293876,3.4837968,3.0089664,4.2341027,2.618792,7.328213,8.090972,4.9153285,7.8846784,7.4438233,9.392385,4.4198046,1.4903893,1.5592629
TCGA-62-A46O-01,-6.05777,11.774672,3.2240324,1.4548368,2.3324165,5.2446775,0.9368435,6.005134,5.6816416,4.8736935,4.3550534,5.6522923,6.616649,4.550206,2.2780342,4.5223565,4.171555,7.889655,3.3540478,2.8924687,6.97806,5.6293745,5.337492,9.326355,4.3878593,3.9738767,5.705617,4.097917,10.237055,2.385366,6.604451,3.335581,6.343472,6.483875,5.7901754,1.7146561,3.8022823,4.532386,3.970458,5.8984084,2.9870052,5.0871725,8.936188,6.947785,4.2033205,4.0237384,6.8291197,7.5738506,2.009276,3.1850846,6.6590295,3.4626975,3.4105363,4.173791,2.8689332,7.343326,7.685983,4.78973,8.309251,7.5909643,8.959612,4.434481,1.6542158,1.5924461
TCGA-55-8510-01,-5.7752323,11.791518,3.4806962,2.1627333,2.168453,5.4331493,0.96665305,5.6992483,5.3950853,4.573917,4.615224,5.654965,6.3970537,4.715585,2.3440945,4.599577,4.1601768,8.12561,3.7063637,2.6651773,6.271481,5.2726164,5.4081264,9.215826,4.662769,4.125992,5.8021746,4.0808964,10.331489,2.3171575,6.6495,3.1966934,5.945609,6.5894947,5.8887277,2.2053847,3.9147763,4.6155367,3.789808,6.0536404,3.758932,4.8033123,8.706962,7.084949,4.5336733,3.9141164,6.6132016,7.304406,2.0193055,3.2937245,6.644525,3.3340456,2.8527753,4.3544,2.562613,7.479739,8.004078,4.967827,7.758623,7.533537,9.381116,4.5735106,1.7266408,1.6911072
TCGA-97-A4M2-01,-6.5745487,12.225899,3.5488477,1.53779,2.563187,5.066673,0.59394187,5.9423633,5.7159452,5.2516623,4.322532,6.142536,6.1724157,5.1585393,2.343668,4.4442024,4.4156833,8.322349,3.816292,3.0931134,6.3627195,5.48224,5.282445,9.465239,4.690277,4.2262635,5.7134314,3.9491725,10.82886,2.7957244,6.2781067,3.0185912,6.2003117,6.2568536,5.6492643,1.7797614,3.96337,4.1662207,3.7805228,5.697077,3.4140303,4.806113,9.109598,6.921529,4.024972,4.0774674,6.749291,7.703914,2.0468543,3.4960923,7.033555,3.220342,2.992272,3.8134756,2.5015128,7.9905925,7.8959427,4.6173315,8.227502,8.054038,9.580433,4.386877,1.2877387,1.4989965
TCGA-44-A47A-01,-5.855077,11.888297,3.4502993,2.0606413,2.3039422,5.361013,0.86194086,5.704252,5.4642406,4.649479,4.5978045,5.6385813,6.3782825,4.8084927,2.3652341,4.5803885,4.203656,8.110477,3.7716007,2.7339995,6.2842417,5.288074,5.352078,9.312494,4.6408577,4.1054683,5.807904,4.0723195,10.3616085,2.3594735,6.6522884,3.185963,5.979444,6.570128,5.869123,2.1657245,3.895706,4.494303,3.8268054,5.98636,3.6921256,4.853291,8.766751,7.100845,4.421187,3.9021895,6.6364193,7.3953547,2.0036724,3.408147,6.6349583,3.344458,2.8988814,4.288079,2.5735645,7.5180507,8.004208,4.9214673,7.832346,7.5627737,9.420769,4.5116796,1.6297823,1.6519645
TCGA-55-7570-01,-6.568525,12.286863,3.5252767,1.7367449,2.50963,5.042197,0.364159,5.681309,5.6022205,4.944937,4.5340877,5.8680534,6.28785,5.15363,2.3484874,4.7241583,4.594741,8.274078,3.4722958,3.1659408,6.279265,5.4063134,5.2802997,9.656409,4.6111507,4.0342574,5.837427,3.936608,10.813152,2.5660412,6.5578184,2.8540108,5.9055,6.311776,5.735592,1.9467791,4.0310564,4.2376423,3.7808363,5.722641,3.4890776,5.0355926,8.858971,7.365705,4.2374425,4.013944,6.7701693,7.5548506,1.790659,3.5484178,6.532359,3.304953,3.020844,3.903956,2.600853,7.739245,8.018433,4.60471,8.108214,7.8161383,9.597743,4.2979918,1.2953058,1.4160826
TCGA-17-Z061-01,-5.9693465,11.892351,3.4047315,1.4550623,2.2322862,5.4322844,0.7984737,6.1727543,5.4832244,4.883942,3.9077392,5.574172,5.9891815,4.268233,2.2061384,4.5261407,3.735083,7.8720937,4.1987495,2.5404868,6.743167,5.1949954,5.331446,8.97005,4.5838804,4.0159664,5.8581343,4.361361,10.068344,2.8514488,6.50169,3.149075,6.7473965,7.073873,5.511073,2.1135561,3.3845272,4.285954,3.6948338,5.8534474,3.3614106,4.4277463,9.255888,6.765896,4.3124843,3.7466607,6.5245056,6.9302697,1.946384,3.38429,7.2967935,3.1546824,2.750861,4.1100373,2.8306417,7.6930184,7.3198333,4.8757153,8.265638,7.7822113,9.80058,4.240914,1.5115639,2.0092967
TCGA-44-6774-01,-6.5776153,12.233186,3.529338,1.5112638,2.602893,5.069352,0.5641995,5.9559517,5.7061543,5.2325115,4.3294134,6.102393,6.191258,5.09831,2.3550346,4.4261527,4.430443,8.287961,3.7809615,3.124288,6.4160004,5.4656568,5.326681,9.497683,4.662775,4.198628,5.715215,3.9540582,10.78531,2.797621,6.31611,3.030286,6.192252,6.2739544,5.6567397,1.7791495,3.9306319,4.1424894,3.8147542,5.687233,3.3595932,4.8718467,9.097505,6.9618716,4.0054355,4.0588903,6.7380295,7.710646,2.0228608,3.5206785,6.9743323,3.2445974,3.030575,3.8034241,2.5173512,7.9345927,7.864323,4.611849,8.248781,8.016202,9.554386,4.3630333,1.2637384,1.5070299
