Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6978-01,1.114912,10.531318,7.4943757,8.783354,4.483478,3.5425615,3.113585,-1.0365063,4.8517666,3.6479113,8.966152,9.041404,6.097774,-3.493213,4.480147,5.7485533,0.89716214,2.7714665,3.1113203,-0.028357599,9.284662,3.016458,8.2041,3.50455,1.9306976,6.77851,7.0010223,4.327461,9.993098,8.500415,3.435079,4.120159,4.880162,3.4642699,2.9947324,4.954697,3.638219,3.9779577,8.864631,5.580686,10.866287,3.8721712,2.7632718,1.8027203,2.9262562,3.1426196,3.7494307,1.5017112,5.3251476,7.349692,4.9271593,3.5101945,7.854868,7.711914,2.385836,5.343272,3.183112,6.018412,5.529224,9.041471,9.952246,9.444989,6.253008,5.085902
TCGA-38-4628-01,0.9536732,10.473479,7.46318,8.01041,4.392686,4.2358127,2.8640156,-0.6132547,5.002234,4.0602956,8.940267,8.502811,5.763756,-2.7578502,4.538057,5.964329,1.4080194,2.7590337,2.9036653,0.46417058,8.970433,3.3216302,7.972019,3.9619606,2.5199127,6.399204,6.759141,4.496207,9.570832,8.646629,3.7714942,3.4242163,5.268437,3.542132,3.3333218,5.414141,3.5478134,4.2376614,8.16205,5.3580856,10.434293,3.9052477,2.7345626,2.3067517,2.856367,2.9741147,3.84524,1.5825435,5.1822925,7.253407,4.9331517,3.2197077,7.3488274,7.459994,2.8459527,5.0908523,2.9902198,5.8186,5.3759813,9.056825,9.196193,9.007249,6.056228,5.045824
TCGA-97-8172-01,1.110114,10.373884,7.566995,8.720741,4.508762,3.6779475,3.0974371,-0.8577062,4.6588964,3.9896624,8.799237,8.928004,6.123014,-3.3595362,4.8874807,5.7333126,1.115896,2.6490128,3.0386927,-0.0018823198,8.88728,2.836169,7.9455767,3.443789,2.0710948,6.8688474,7.0704775,4.0548525,9.873101,8.358393,3.3753834,3.8420935,4.9996195,3.5632887,2.7837842,4.930731,3.2686195,4.1176,8.883769,5.2086744,10.835028,3.8383284,2.7975056,1.8660927,3.3566704,3.2851236,3.8646152,1.9659821,5.0349016,7.2889056,5.1473365,3.4296901,7.3896704,7.849017,2.671291,5.4867024,3.4763553,5.962838,5.563158,9.024114,9.913302,9.323178,5.9727263,5.123166
TCGA-93-A4JP-01,1.117881,10.426304,7.583295,8.847182,4.5165453,3.5577633,3.157693,-0.9228588,4.61988,3.8886802,8.889319,9.032899,6.1459885,-3.4290671,4.817318,5.741455,1.0090714,2.6766405,3.0558422,-0.10303235,8.984233,2.867199,8.022294,3.4681964,1.9977442,6.873096,7.041505,4.077691,9.92184,8.425904,3.33646,4.001697,4.9069996,3.548363,2.8268785,4.86788,3.313175,4.071173,8.919534,5.2755923,10.914093,3.8543284,2.7482274,1.7669039,3.3088648,3.2561111,3.8605905,1.8778892,5.111966,7.26801,5.1069655,3.4402032,7.535471,7.8770475,2.5596883,5.4810557,3.4682279,6.0047092,5.528963,9.032921,9.994972,9.380146,6.032901,5.0896964
TCGA-75-6205-01,1.0152135,10.382388,7.610768,8.4784355,4.408635,4.2485824,2.8167322,-0.6998048,4.601788,4.292149,8.989707,8.582907,5.908661,-2.9159882,4.8736024,5.7583947,1.4874884,2.6392672,2.9631362,0.16362318,8.92692,2.8926067,7.772886,3.7071345,2.290684,6.6497736,6.8850513,4.442493,9.568636,8.337509,3.6437376,3.2873747,5.221386,3.7076385,2.9102364,5.24488,3.2331398,4.3155856,8.504043,5.114176,10.4446125,3.9481318,2.6327076,2.3311484,3.3283105,3.183123,3.7993383,2.0674796,4.884534,7.167534,5.0106483,3.23813,6.985225,7.670158,2.9849017,5.3312726,3.4279315,5.90635,5.522221,8.995301,9.321927,8.926123,5.8003583,5.258512
TCGA-62-A46O-01,1.0756888,10.493435,7.4896393,8.396543,4.4643874,3.9801083,2.9024134,-0.7723899,4.904133,3.928636,8.976866,8.70581,5.844761,-2.904472,4.473475,5.8931713,1.1999952,2.7805943,2.971621,0.32395262,9.135506,3.307953,8.015279,3.8992248,2.36189,6.5242023,6.695723,4.501324,9.6306,8.63453,3.5603287,3.7417033,5.035954,3.519729,3.361584,5.2981415,3.6033118,4.1351156,8.301006,5.452674,10.592707,3.939718,2.7324204,2.1720474,2.90759,2.9510338,3.8281345,1.5123153,5.310479,7.35621,4.847145,3.3263967,7.571752,7.613554,2.7637901,5.171294,2.9761605,5.9101844,5.4076614,9.06565,9.39225,9.102245,6.1591425,4.9714327
TCGA-55-8510-01,1.0835009,10.401047,7.6373334,8.336117,4.4260416,4.183749,2.7444723,-0.5676091,4.7519016,4.267505,8.70285,8.452235,5.9161577,-2.8384159,4.952188,5.8596215,1.3409653,2.7646039,2.7878346,0.29768842,8.416641,3.0741887,7.703114,3.7711601,2.56355,6.6371055,6.80593,4.0421777,9.505967,8.2579565,3.5060937,3.4628153,5.2220974,3.6137943,2.9962564,5.2919993,3.1987607,4.360182,8.469873,5.028312,10.569783,3.9373775,2.725853,2.2728963,3.4692621,3.2105718,3.9538648,2.1075358,4.8467383,7.269027,5.1529965,3.3691182,6.9893503,7.8020344,3.236435,5.3242407,3.3466132,5.7948103,5.476824,9.082558,9.405396,8.868204,5.73891,5.11435
TCGA-97-A4M2-01,1.1384443,10.3865595,7.5766873,8.8705635,4.512133,3.5424895,3.150929,-0.9492389,4.635572,3.8864496,8.846297,9.035488,6.1824327,-3.5069783,4.8418527,5.69659,1.0184839,2.650836,3.0897527,-0.093391776,8.993315,2.8013186,8.017725,3.3852863,1.943979,6.9112873,7.1194005,4.0434465,9.963318,8.374165,3.3358443,3.9738977,4.9099092,3.5397003,2.7459922,4.8557825,3.3136342,4.0568466,9.000809,5.2841005,10.912381,3.8412879,2.7984498,1.7722342,3.3219705,3.297826,3.8265336,1.9098743,5.0865707,7.272026,5.1171546,3.4597616,7.5169587,7.867496,2.5736904,5.5145845,3.475549,6.0001874,5.563547,9.027575,10.039557,9.403549,6.0291605,5.1364307
TCGA-44-A47A-01,1.0497656,10.391531,7.6280518,8.387703,4.4229636,4.134773,2.8331497,-0.61707497,4.695799,4.2404695,8.801193,8.547824,5.9433603,-2.9279106,4.9409294,5.840243,1.3617039,2.713114,2.8538606,0.22241546,8.582407,3.0061018,7.76012,3.7318892,2.4406326,6.646533,6.871235,4.1146674,9.572143,8.326207,3.5429556,3.4600618,5.20361,3.628142,2.9472983,5.2227077,3.1952255,4.321626,8.524981,5.055364,10.5799465,3.9226599,2.7101371,2.2193415,3.4118943,3.212751,3.920266,2.0900023,4.877737,7.207226,5.134833,3.3106184,7.029639,7.7647367,3.0961666,5.337682,3.3986692,5.8370986,5.472687,9.062271,9.448354,8.94216,5.7745137,5.148041
TCGA-55-7570-01,0.9701253,10.4074955,7.496698,8.720628,4.561915,3.8694668,3.073138,-0.83853966,4.54161,4.0896697,9.041247,8.972624,5.9308567,-3.207191,4.8112483,5.7200456,1.260198,2.5457911,3.0662878,-0.04634351,9.198888,2.763199,7.875988,3.511194,2.1151989,6.9253516,6.9426103,4.5136995,9.745253,8.460582,3.3889074,3.577727,5.0906596,3.7952063,2.8589318,5.0424848,3.2335072,4.2194448,8.696205,5.1727185,10.654417,3.8395782,2.591554,1.9784323,3.2764199,3.1209605,3.7832348,1.8884159,5.002186,7.486295,5.0603323,3.4101975,7.384006,7.826062,2.4792197,5.4985857,3.5314066,6.0047765,5.673488,8.902211,9.6631,9.318038,6.0001626,5.1136346
