Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6978-01,-1.2206796,4.6511326,-1.1047702,11.330501,3.3314455,3.2248847,6.2984047,-0.88340247,4.009447,9.330875,0.5071611,9.36531,5.687265,7.5521107,4.099361,5.5229754,9.9620695,5.1215672,6.2259808,10.719522,8.634816,5.136527,-2.5854378,7.756127,9.329101,7.031099,11.959688,12.227119,12.055881,4.5697656,13.5044775,3.6243248
TCGA-38-4628-01,-0.4529935,5.674842,-0.8989934,11.544759,4.0196476,3.655094,6.796949,-1.2177006,3.8181326,9.026933,0.17336044,8.651703,6.4794173,7.6163845,4.182466,4.7346764,10.057665,5.1132507,6.13662,10.923313,8.283421,5.5884557,-1.8745362,7.157981,8.410453,6.792379,11.22452,12.642443,12.055446,4.730765,12.969291,4.3881187
TCGA-97-8172-01,-1.0835068,5.118939,-1.2763808,11.48598,3.5371802,2.9493766,6.361369,-0.5098842,3.7398694,9.493497,0.41759512,9.536945,5.7118497,7.30965,4.2570953,5.400413,10.153921,5.006641,6.159808,10.672571,8.40305,5.5398836,-2.4875152,7.656116,9.199019,6.419334,11.908732,11.795703,11.591049,4.7322783,13.140417,3.8143113
TCGA-93-A4JP-01,-1.1196257,4.9649057,-1.2631376,11.507343,3.4190266,2.966732,6.2808824,-0.53941065,3.8615904,9.420471,0.5180697,9.568199,5.7605333,7.311406,4.203329,5.463407,10.186272,5.0979385,6.234723,10.59873,8.490968,5.4061184,-2.594276,7.7111497,9.365517,6.5793085,12.020187,11.744435,11.598925,4.632202,13.330342,3.7393236
TCGA-75-6205-01,-0.5528475,5.8141265,-0.9434115,11.791823,3.8328846,3.0170846,6.8330164,-0.51692015,3.536672,9.201455,0.14574593,9.2028,6.4118648,7.2925215,4.4708357,5.1062145,10.51538,5.1375937,6.0811677,10.594365,8.147097,5.6979213,-2.056325,7.0599246,8.621473,6.169112,11.4919815,12.3346615,11.534966,4.7346387,12.835517,4.358936
TCGA-62-A46O-01,-0.6722128,5.342684,-0.9887226,11.550262,3.727327,3.7095323,6.478435,-1.2156538,3.8802135,9.0047,0.20199132,8.837649,6.306261,7.5556464,4.150435,4.911661,10.0062275,5.3243847,6.1950045,10.998605,8.474979,5.3209615,-2.0798836,7.3225613,8.718602,6.9811516,11.403109,12.402727,12.211287,4.6286235,13.236177,4.116686
TCGA-55-8510-01,-0.49173963,5.842651,-1.1823196,11.7001,3.9599586,3.1220863,6.460775,-0.55340457,3.3714843,9.252503,0.06656657,9.144776,6.1058083,7.199391,4.352657,4.8037667,10.17675,5.1279263,6.134921,10.897571,8.084367,5.8620763,-2.008593,7.1455755,8.540188,6.0288386,11.242674,11.811755,11.503372,4.808311,12.54614,4.367147
TCGA-97-A4M2-01,-1.1913576,4.916123,-1.2731639,11.470938,3.3994153,2.8949847,6.282926,-0.4661424,3.816041,9.50014,0.49795154,9.640631,5.6358857,7.2977023,4.2280965,5.53265,10.165616,5.0467052,6.204483,10.615715,8.467112,5.4215217,-2.6267464,7.7428823,9.387217,6.5149436,12.046483,11.7871275,11.567067,4.6510477,13.287905,3.6974928
TCGA-44-A47A-01,-0.54620767,5.7694764,-1.1611764,11.68335,3.8868427,3.0734205,6.603076,-0.5441211,3.5001152,9.285207,0.14260975,9.179228,6.1255493,7.262424,4.369489,4.9699464,10.259326,5.0671353,6.1331725,10.777247,8.135948,5.8221836,-2.083749,7.211441,8.621685,6.1216917,11.402334,11.90408,11.470075,4.8137836,12.682617,4.3015347
TCGA-55-7570-01,-1.1186011,5.3451405,-1.0999075,11.623795,3.6537232,2.9463775,6.745671,-0.6516063,3.7142382,9.561638,0.31147757,9.535245,6.1369877,7.3925257,4.4117312,5.3883724,10.477758,4.973996,5.9785886,10.520984,8.357851,5.387309,-2.3121793,7.502159,9.0503435,6.4288254,11.984681,12.332641,11.978539,4.7074547,13.295403,3.9381437
TCGA-17-Z061-01,-0.2882605,6.0326915,-2.06347,11.962632,3.9884276,3.32568,6.600767,-0.7949185,4.0941796,9.27466,0.6094417,9.153321,6.257395,7.4012156,4.1920733,4.6984105,10.269883,5.0714602,6.1298456,10.20002,8.66714,5.7910147,-2.284948,7.6043544,8.916041,6.703587,11.887291,10.012616,11.789778,5.2623467,13.346944,4.042551
TCGA-44-6774-01,-1.1704943,4.906024,-1.2691102,11.486128,3.427331,2.898158,6.3328676,-0.51774526,3.8475852,9.479457,0.4597385,9.625776,5.7715855,7.338484,4.2644873,5.516356,10.228997,5.07697,6.1357317,10.530523,8.430025,5.347291,-2.5577283,7.720473,9.367092,6.571405,12.06077,11.870426,11.652176,4.633323,13.370108,3.7427325
TCGA-17-Z026-01,-0.33112964,5.8797555,-1.8361771,12.039945,3.9624336,3.2403471,6.826846,-0.85217035,3.9336624,9.244135,0.5171919,9.095578,6.542366,7.349784,4.203877,4.7979474,10.513929,5.097002,6.130294,10.212507,8.498434,5.716533,-2.1754103,7.587209,8.752196,6.5485296,11.9159975,10.389292,11.701593,5.124302,13.435162,4.1241245
TCGA-17-Z032-01,-0.39948967,5.8952703,-2.007485,11.93836,4.0404506,3.174936,6.637711,-0.827707,4.0785713,9.3189745,0.6284398,9.1285715,6.373527,7.4422646,4.171039,4.6849217,10.35921,5.0052056,6.2464213,10.178335,8.594104,5.7121177,-2.2549272,7.6126027,8.865479,6.7384443,11.866402,10.116448,11.717105,5.1493273,13.434694,4.1318636
TCGA-55-7913-01,-0.55072236,5.728436,-1.1676499,11.674037,3.8519177,3.0863206,6.391497,-0.49474767,3.3846886,9.262269,0.09417429,9.216791,6.026615,7.1814914,4.3460045,4.88661,10.169578,5.154374,6.186456,10.905945,8.10683,5.798439,-2.1182837,7.1849275,8.647647,6.0643835,11.301203,11.76644,11.467492,4.7517633,12.57981,4.291762
TCGA-05-4422-01,-1.2036439,4.728999,-1.0505308,11.347366,3.357113,3.2601237,6.3440785,-0.910515,3.976759,9.332245,0.42001653,9.351575,5.763297,7.5522003,4.159456,5.5104904,10.004096,5.1364875,6.1735473,10.766303,8.5864105,5.1546307,-2.5119414,7.7009106,9.262882,6.9849396,11.921776,12.344503,12.093412,4.5674524,13.454927,3.6778798
TCGA-17-Z023-01,-0.3275908,5.933192,-1.9465911,11.934398,4.1108932,3.2513752,6.667471,-0.9436224,4.0108924,9.24046,0.53076184,9.061372,6.502515,7.457857,4.214294,4.5852566,10.355169,5.057595,6.0907607,10.169526,8.464597,5.692923,-2.081603,7.530197,8.748305,6.702535,11.774592,10.346579,11.855039,5.1232204,13.377594,4.241534
TCGA-49-AARO-01,-0.46026367,5.5932136,-1.0184709,11.570488,3.9666264,3.548148,6.75276,-1.1887685,3.903798,9.045679,0.22805613,8.728503,6.4584994,7.6195836,4.170711,4.789278,10.104624,5.1237698,6.146074,10.7696,8.30912,5.5448275,-1.9296136,7.245382,8.506246,6.825268,11.34037,12.37485,11.999972,4.7294044,13.079558,4.349177
TCGA-55-8090-01,-0.9584172,5.2936006,-1.3330389,11.550613,3.6165264,2.9779246,6.309696,-0.4894279,3.653335,9.463911,0.366958,9.4894495,5.744062,7.2387977,4.257314,5.247858,10.150965,5.03427,6.1875806,10.73424,8.334591,5.648822,-2.4240987,7.594032,9.099445,6.295879,11.784805,11.591228,11.508581,4.757962,13.010568,3.9073756
TCGA-55-6982-01,-0.5951138,5.4515676,-0.98761714,11.553474,3.8231983,3.6552172,6.601793,-1.1932111,3.870203,9.019625,0.19546919,8.790435,6.355249,7.5782332,4.1679964,4.879875,10.037628,5.2431455,6.1653094,10.934221,8.412659,5.4143114,-2.0140097,7.2758417,8.618723,6.909332,11.363227,12.4410925,12.124153,4.6770387,13.152684,4.2087197
TCGA-69-7978-01,-0.74733603,5.3508077,-1.0517039,11.46206,3.6938767,3.3769958,6.5535617,-1.0041459,3.8061814,9.222821,0.23362745,9.003298,5.9555683,7.5704846,4.193803,5.1242757,10.015525,5.056451,6.1802387,10.875821,8.370373,5.5434017,-2.1861084,7.407974,8.6897335,6.695989,11.480576,12.171453,11.955508,4.7449346,12.972223,4.0745683
TCGA-38-4625-01,-0.5582136,5.5911975,-1.0014625,11.587088,3.877448,3.4381568,6.7012434,-1.0852622,3.784337,9.127497,0.16336003,8.867348,6.3133497,7.5578804,4.2364974,4.9116364,10.1501,5.1140776,6.1204915,10.803216,8.287805,5.568881,-1.9807193,7.2462497,8.5258045,6.6537313,11.367109,12.336374,11.988191,4.7343173,12.975915,4.2899623
TCGA-91-8497-01,-1.145192,4.928623,-1.3069739,11.512122,3.4575744,2.816052,6.305316,-0.43029824,3.784489,9.487787,0.43408105,9.66522,5.7617135,7.288501,4.287579,5.49245,10.244828,5.0899053,6.115356,10.4948635,8.385447,5.3735666,-2.5369186,7.6896305,9.357728,6.4745445,12.032269,11.804425,11.568855,4.641518,13.315777,3.7814581
