Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6978-01,-2.5704205,20.180786,-2.3112917,9.980723,7.4832573,2.0619812,4.430996,2.3418298,1.2008709,9.49833,1.2742925,5.656512,8.035796,1.0290933,2.6667542,7.602439,3.566733,5.0825953,1.6074973,5.9886937,9.183826,7.200158,1.6868232,1.6918119,3.4797547,2.9719481,7.2456408,12.320264,7.9065056,6.5254745,7.1352596,5.9382143
TCGA-38-4628-01,-3.081701,19.600609,-2.2714987,9.113006,7.9445815,1.683957,3.8477561,1.7796065,0.6345479,9.259435,1.7332257,5.544469,7.749365,1.5427018,1.9145277,6.7284956,3.6525114,4.342612,2.379424,5.476394,8.3705015,7.645102,2.1095383,1.4000201,3.4143229,3.3312385,7.2913074,11.840465,7.4270415,5.980327,6.756079,5.272958
TCGA-97-8172-01,-2.8324087,19.886507,-2.4728932,9.869361,7.35929,1.9696959,4.443225,2.1386194,1.1297102,9.4720955,1.507409,5.599256,8.288182,0.5207494,2.974985,7.442119,3.406694,4.829197,1.6304913,6.0540595,9.208464,7.7296467,2.0208614,1.3791453,2.9954138,3.0991144,7.385966,12.272413,7.6424336,6.2737026,6.7512093,5.8991933
TCGA-93-A4JP-01,-2.6073744,20.041615,-2.4164505,9.953231,7.2999673,2.0177288,4.5828323,2.2694077,1.2357054,9.461647,1.4425902,5.533467,8.194245,0.5058505,3.0065758,7.601712,3.4824836,4.9493456,1.6493729,6.043253,9.319739,7.6247497,1.8770779,1.4718533,3.1810422,3.0854824,7.321233,12.367589,7.718675,6.382791,6.8232117,5.879614
TCGA-75-6205-01,-3.3530235,19.622702,-2.5152757,9.344321,7.604679,1.7020358,4.079845,1.7787354,0.75529116,9.556955,1.61682,5.598133,8.080099,0.998723,2.3204007,7.0030637,3.473707,4.0632005,1.9056426,5.7013817,8.665597,8.206705,2.3984272,1.2719955,2.8931618,3.708028,7.449889,11.831526,7.02222,6.0264997,6.552608,5.7159357
TCGA-62-A46O-01,-2.7683444,19.870752,-2.213496,9.287507,7.8559484,1.8011777,4.075447,1.96109,0.85178745,9.183045,1.582573,5.4941173,7.83666,1.3138994,2.1570835,6.9262686,3.6950614,4.6069655,2.2881846,5.557306,8.612646,7.470446,1.9185163,1.5434381,3.6090522,3.21049,7.234255,12.184915,7.734078,6.2557526,6.8591576,5.3073206
TCGA-55-8510-01,-3.212866,19.434938,-2.5533473,9.26844,7.576561,1.7158003,4.0496445,1.6911085,0.68377936,9.402799,1.8644826,5.4822006,8.243017,0.6137765,2.58588,6.8981953,3.4578452,4.1598206,2.1732376,5.7676954,8.679503,8.258616,2.3634505,1.0698192,2.686037,3.511668,7.458128,11.998199,7.186344,5.8786063,6.2977095,5.461063
TCGA-97-A4M2-01,-2.6664326,20.037865,-2.4294174,9.984041,7.2988267,2.0153332,4.59348,2.2646549,1.2591201,9.457277,1.4113859,5.5734215,8.323336,0.4386974,3.0848887,7.6154127,3.430352,4.947848,1.5474062,6.071734,9.384191,7.6384907,1.928838,1.4906042,3.0906863,3.097717,7.361685,12.387415,7.7430553,6.428845,6.828978,5.966597
TCGA-44-A47A-01,-3.224244,19.533825,-2.5432892,9.402926,7.5356827,1.7429847,4.103709,1.7742084,0.75479025,9.463001,1.766752,5.5325465,8.163525,0.71790123,2.5869517,7.0191703,3.4475207,4.234992,2.0302174,5.801983,8.738851,8.171393,2.3315861,1.1401567,2.7777958,3.4927695,7.438769,11.946899,7.1858554,5.92423,6.423143,5.5889044
TCGA-55-7570-01,-3.0379539,20.148565,-2.708747,9.836228,7.3963246,1.9764636,4.364824,2.1241438,1.0237049,9.756223,1.3649373,5.7540035,8.048674,0.96880674,2.5721214,7.274867,3.4759052,4.5796437,1.4877882,6.1550174,8.902812,7.919438,2.0038486,1.1955284,3.1694872,3.1229696,7.3367414,12.335161,7.4925556,6.1651893,6.9485493,5.878333
