Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6978-01,3.113418,14.370835,5.3770175,6.4546423,1.3313394,3.9939706,-1.8756092,10.66098,11.794888,8.75519,3.163835,4.391238,3.1524844,16.820147,4.849446,7.3744087,6.2864804,14.173465,1.0832555,3.3552897,11.3955345,3.3431215,0.9038496,7.0850735,10.850703,0.25542068,7.118598,1.3543597,10.977616,9.406813,-2.7191763,3.959711
TCGA-38-4628-01,2.5825346,14.144205,5.7250576,5.407224,0.5828439,3.6960456,-2.8144286,10.930539,11.193249,8.514078,3.1191757,4.3621006,2.97677,15.924068,4.9907346,7.684345,7.1045628,13.972866,1.4579395,3.2599168,10.117773,3.4886372,1.7962612,7.185886,10.658123,-0.6184382,7.395667,0.93124366,10.882503,9.172306,-2.5794814,3.9570048
TCGA-97-8172-01,2.9952772,14.138786,5.1531134,6.429307,1.2711799,4.0254655,-2.203232,10.753847,11.666836,8.664965,3.599151,4.4585967,3.0433717,16.399939,5.0486526,7.8637652,6.6651707,14.112201,0.893915,3.11664,11.238624,3.3115015,0.9628796,7.7638407,10.933281,0.2975352,6.786595,1.2019234,10.823001,9.578184,-2.7152965,3.9828126
TCGA-93-A4JP-01,2.9406388,14.188509,5.1182313,6.4655952,1.3205109,3.9879339,-2.079908,10.714237,11.819313,8.793524,3.5632477,4.387948,3.030114,16.566889,5.0238214,7.7390165,6.541277,14.241789,0.8059106,3.2402363,11.278251,3.308218,0.86036223,7.569974,10.999497,0.3733122,6.7922235,1.2058117,10.862502,9.640691,-2.699032,4.0452695
TCGA-75-6205-01,2.419261,14.062706,5.414236,5.825861,0.5819492,4.041788,-2.8910842,10.844329,11.522832,8.499938,3.4565902,4.4737687,3.1163938,15.850756,5.024453,7.7149897,7.132177,14.120235,1.094901,2.8951976,10.36587,3.5506628,1.241446,7.7303,10.657742,-0.17820223,6.978316,1.1445191,10.989159,9.4508295,-2.490966,4.050448
TCGA-62-A46O-01,2.6643229,14.282998,5.616157,5.7194715,0.78699917,3.7560842,-2.4956822,10.877981,11.364438,8.67872,3.1339397,4.3056455,2.9400606,16.2446,4.9557805,7.46574,6.6735826,14.150936,1.3194027,3.4829676,10.415398,3.4264293,1.5540711,6.960311,10.808878,-0.4220186,7.4563327,1.0071898,10.882008,9.249373,-2.6881442,3.9251075
TCGA-55-8510-01,2.6614728,13.918242,5.137916,5.737266,0.8413396,3.896232,-2.885632,11.009334,11.196766,8.446391,3.7797658,4.4423146,2.817979,15.638041,5.2456574,8.274477,7.19715,14.0998335,1.0042183,2.9613442,10.378745,3.428663,1.48983,8.204855,10.895913,-0.2750951,6.805114,0.90475637,10.601123,9.497688,-2.5893846,3.917911
TCGA-97-A4M2-01,3.0336199,14.168452,5.103144,6.5695176,1.3898121,4.0521283,-2.0570033,10.704451,11.8134575,8.763594,3.5667176,4.4321055,3.06256,16.55444,5.0486403,7.7325606,6.481026,14.1907625,0.81692594,3.1873906,11.414055,3.2956681,0.80534124,7.64595,10.970852,0.44099453,6.7695603,1.2768909,10.852826,9.613297,-2.721007,3.9982514
TCGA-44-A47A-01,2.6553783,13.962309,5.2086267,5.836147,0.832549,3.9245114,-2.8203166,10.8967905,11.347174,8.48828,3.6987405,4.485546,2.9331675,15.771207,5.1341004,8.142494,7.1839814,14.029329,1.0170681,2.9409037,10.463629,3.4215174,1.3588428,8.099505,10.826973,-0.16358502,6.7876835,0.9760404,10.7166195,9.516123,-2.5432408,3.9833295
TCGA-55-7570-01,2.6579323,14.264092,5.4460473,6.456571,0.7111599,4.1796846,-2.354507,10.784648,11.721643,8.492964,3.4884772,4.530966,3.3247557,16.41844,4.816585,7.6971216,7.0294566,14.121767,0.9751783,2.8411536,11.113071,3.4871762,0.9622375,7.655509,10.746528,0.22597784,6.8496914,1.2505028,11.212869,9.579828,-2.776604,4.103319
TCGA-17-Z061-01,2.0601647,14.51725,4.9401245,5.532317,0.7636636,3.3032448,-2.232257,10.544247,11.922405,9.04225,4.045685,4.2650976,2.6373932,16.771273,4.453958,8.370814,7.3559527,14.491776,0.51900876,3.5375752,9.782935,3.2047186,1.3324424,7.4389954,11.418563,-0.3064039,6.6217446,0.14239979,10.888833,10.273946,-2.3253317,4.6774664
TCGA-44-6774-01,2.9267411,14.221143,5.105081,6.51401,1.2922815,4.062722,-2.09829,10.718686,11.883876,8.748463,3.5334282,4.446181,3.1171367,16.578854,5.0157914,7.6168203,6.4691405,14.237043,0.83170253,3.1676736,11.32733,3.335808,0.78202945,7.582505,10.96203,0.37166524,6.8201914,1.2713382,10.921729,9.628276,-2.7410884,3.982461
TCGA-17-Z026-01,1.9921068,14.403497,4.867424,5.520556,0.8427966,3.3124354,-2.396702,10.603512,11.989904,9.192312,4.1425214,4.3715672,2.4271224,16.781378,4.5767474,8.576129,7.3592043,14.427698,0.568274,3.511566,9.746532,3.1044593,1.418258,7.542427,11.459412,-0.3671949,6.615125,0.081872135,10.757427,10.278727,-2.2470796,4.556202
TCGA-17-Z032-01,2.0726626,14.372908,4.9310055,5.713721,0.8547423,3.305287,-2.2627285,10.60495,12.03166,9.145915,3.9990284,4.229348,2.5714707,16.842278,4.604453,8.352049,7.3176346,14.514962,0.53945225,3.6299403,10.095341,3.1948736,1.3358475,7.6313453,11.376154,-0.107733294,6.652671,0.26671532,10.914767,10.2983885,-2.3641067,4.569511
TCGA-55-7913-01,2.754041,13.897591,5.129994,5.8445635,0.92811614,3.9070067,-2.7695584,10.987415,11.210923,8.504687,3.7815878,4.4133096,2.7882187,15.69651,5.2554,8.276804,7.115129,14.116877,0.9555973,3.0164552,10.521774,3.4032974,1.4146993,8.173265,10.905986,-0.15510963,6.7538886,0.962265,10.570952,9.487548,-2.5812886,3.9353101
TCGA-05-4422-01,3.0747812,14.394585,5.4642186,6.3754234,1.2515587,3.9892642,-1.9747776,10.6692505,11.7263,8.738186,3.102988,4.4111505,3.1366339,16.751415,4.841673,7.3212056,6.263214,14.118031,1.1886606,3.4054923,11.260387,3.3389578,0.99386734,7.0059705,10.817032,0.14035448,7.250813,1.3364092,10.9794855,9.34028,-2.7304041,3.9134133
TCGA-17-Z023-01,2.2227461,14.500322,5.026749,5.730071,0.8678512,3.3851418,-2.0681448,10.638759,11.888183,9.031002,3.958133,4.1862316,2.6308734,16.845592,4.517673,8.409783,7.2113414,14.541826,0.48625213,3.5106235,9.980575,3.2164474,1.281015,7.4301753,11.347445,-0.12330864,6.651834,0.2526071,10.901255,10.159626,-2.4219642,4.6156445
TCGA-49-AARO-01,2.5497425,14.210073,5.5520377,5.452667,0.6819234,3.6490078,-2.666861,10.869294,11.354144,8.550301,3.1992447,4.3224187,3.008615,16.141245,4.909862,7.6724615,7.058656,14.089931,1.3052635,3.264076,10.190719,3.4912865,1.6492988,7.183533,10.7229185,-0.52606213,7.2782907,0.89573693,10.893577,9.343114,-2.535214,4.0305552
TCGA-55-8090-01,2.919088,14.082182,5.055777,6.3069663,1.2317799,3.9550242,-2.30646,10.82319,11.582995,8.663565,3.731822,4.437761,2.940442,16.26391,5.1285596,8.043856,6.7619834,14.150172,0.8318545,3.1301515,11.079659,3.3033183,1.0798569,7.912992,11.019436,0.19765635,6.7335706,1.057597,10.726162,9.633947,-2.7208638,3.9754167
TCGA-55-6982-01,2.5971205,14.253355,5.61255,5.609058,0.71461636,3.7311208,-2.6245434,10.868846,11.349757,8.623521,3.1672683,4.3441195,2.9693708,16.147526,4.937743,7.5154114,6.8190775,14.092899,1.3483889,3.3973825,10.274547,3.4437392,1.5928283,7.0664067,10.762096,-0.4868506,7.412486,0.97186434,10.8843775,9.26717,-2.6363318,3.939921
