Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6978-01,6.5755177,16.55632,-6.6546655,6.323799,1.0358588,17.130459,1.4841882,-0.421345,3.669445,8.032173,3.8687036,3.717928,7.1445045,5.577038,1.5779843,4.9940257,4.4746356,8.558038,11.608197,2.3343291,10.841463,5.464635,5.132413,3.2302623,4.382561,9.498872,8.673798,13.492366,2.621522,2.0428915,9.475034,9.260218
TCGA-38-4628-01,6.7093525,16.616756,-6.1476417,6.2261076,1.2504253,15.934467,1.5593994,-0.027226295,3.2462683,8.832693,3.951239,4.2682376,6.7020736,5.4649825,1.1850792,5.1111875,4.6337175,9.167454,11.149187,3.320146,10.465143,5.6521597,4.5087194,3.1124434,3.8961189,8.425728,9.1397915,13.718217,2.440177,2.3385916,9.115619,8.495225
TCGA-97-8172-01,6.4723186,16.773436,-6.2652326,6.163758,1.1056758,16.697378,1.4485692,-0.39312345,3.9673796,7.868873,3.5385723,3.8097568,6.992373,5.58749,1.5534682,5.194647,4.066997,8.69425,10.924702,2.08346,10.979672,5.315395,5.0485024,2.927781,3.829472,9.232028,8.773847,13.291223,2.7007322,2.415969,9.562261,9.284904
TCGA-93-A4JP-01,6.520692,16.70252,-6.3851385,6.2194443,1.1047992,16.831793,1.4151486,-0.4244336,3.889773,7.8982673,3.620722,3.730246,7.1217284,5.611887,1.7217414,5.1473756,4.0376053,8.598011,11.100301,2.0205166,10.93261,5.3074903,5.1326737,2.994996,4.0243826,9.380281,8.748625,13.313156,2.6908379,2.234343,9.571573,9.370396
TCGA-75-6205-01,6.688111,16.805334,-6.2295423,6.142177,1.3759141,16.039854,1.2392161,-0.30425996,3.8831136,8.218609,3.6435816,4.267003,6.863928,5.728157,1.323649,4.7814956,4.158327,9.015729,10.667053,2.7769275,10.85141,5.525188,4.5944705,2.8644226,3.4624093,8.308032,9.107723,13.563099,2.4551873,2.4547064,9.123166,8.636481
TCGA-62-A46O-01,6.790514,16.60568,-6.2442126,6.161498,1.1516793,16.205807,1.5935764,-0.17237665,3.2162054,8.689831,3.8953824,3.9959183,6.9314637,5.4129186,1.3769596,4.975647,4.4750276,8.97904,11.349444,3.11073,10.472443,5.678485,4.684021,3.2136173,4.1949244,8.845878,8.980061,13.65228,2.591871,2.1961586,9.130123,8.936646
TCGA-55-8510-01,6.468992,16.903986,-5.7478437,6.044735,1.329053,15.654168,1.4195559,-0.10420558,3.7872815,8.420396,3.547598,4.1402454,6.6886744,5.5844455,1.4700011,5.3896365,3.938935,9.226487,10.43665,2.6651416,10.612616,5.2915745,4.6518083,2.7379513,3.3346946,8.49261,9.2181225,13.491701,2.5454946,2.6989117,9.407945,8.780337
TCGA-97-A4M2-01,6.528412,16.74203,-6.3858585,6.163363,1.0736216,16.915743,1.4489528,-0.45798296,3.9779868,7.7777166,3.5196657,3.7167675,7.1223583,5.5849075,1.6496079,5.112563,4.0021186,8.543896,11.03724,1.9376462,11.024935,5.3313932,5.152088,2.9887033,3.9887848,9.412875,8.674969,13.246859,2.7265675,2.2790668,9.589984,9.430894
TCGA-44-A47A-01,6.51217,16.86002,-5.9066586,6.1009293,1.3294667,15.875536,1.3724897,-0.17916466,3.856462,8.310593,3.5764627,4.1483994,6.7578573,5.6422114,1.4648845,5.2502,3.999569,9.103943,10.53195,2.5886855,10.727173,5.3230844,4.702301,2.779625,3.3919876,8.517505,9.139962,13.482386,2.5205119,2.613877,9.401027,8.763587
TCGA-55-7570-01,6.395667,16.828056,-6.6395383,6.310281,1.095827,16.561445,1.3048856,-0.45246175,3.9749272,7.7844124,3.6634922,3.9894578,6.793691,5.7965517,1.3388802,4.7600927,4.250615,8.842302,11.06324,2.4714162,10.996496,5.40458,4.842802,2.845459,3.7092602,9.018895,8.943694,13.530573,2.5828733,2.4852679,9.258312,9.159785
