Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6978-01,5.243446,12.229435,6.5683994,-1.7347034,-3.2556705,-1.8929237,-1.4239383,-2.4740987,1.3528972,-4.5139275,3.348883,8.244897,7.135466,2.527034,7.126297,8.545653,2.316636,-0.8558855,9.223199,3.7383575,5.064628,4.6502094,13.437729,10.515763,0.10649027,-0.7864483,5.567558,8.112961,5.774475,3.9384685,5.0185423,-2.8848717
TCGA-38-4628-01,5.6032968,12.027882,6.3760242,-1.6235507,-2.3035686,-1.8769301,-0.7781326,-1.4995474,1.6581355,-4.002107,3.2010334,8.415129,7.7760396,3.1579516,6.619372,8.634232,1.9733661,-0.6451947,8.912584,3.1132095,5.303147,5.113768,13.640393,9.665275,0.70561165,-0.056881815,6.0272546,7.423197,5.2961035,4.8336086,4.9049897,-2.512188
TCGA-97-8172-01,5.085327,12.39991,6.5467186,-1.4482455,-2.621552,-1.8909386,-1.2816582,-2.1576161,1.3130709,-4.1505213,3.472867,7.9538836,7.1005898,2.4154882,7.1390657,8.173373,2.094125,-0.588228,9.365265,3.7802205,5.138592,4.8465548,13.278778,10.490768,0.15295754,-0.7866401,5.423039,7.943455,5.737593,3.9391813,5.37974,-2.7141714
TCGA-93-A4JP-01,5.039705,12.457211,6.604804,-1.4452119,-2.9327428,-1.8472748,-1.3311617,-2.3649352,1.3236243,-4.157128,3.430402,7.948217,7.069168,2.4040866,7.1473365,8.362881,2.2185853,-0.64127886,9.383939,3.802908,5.1946545,4.6945834,13.358094,10.633379,0.078793325,-0.7589917,5.4429884,7.93922,5.745596,3.8749015,5.312452,-2.750085
TCGA-75-6205-01,5.442156,11.983004,6.120743,-1.2726607,-1.9372473,-1.5223457,-0.66120815,-1.508869,1.5435563,-4.057974,3.3837097,8.033574,7.450515,2.8547006,6.918311,8.182079,1.8967742,-0.2341937,9.068098,3.4060917,5.285432,5.0947165,13.042201,9.957078,0.45695993,-0.4460148,5.797109,7.6422105,5.428342,4.630083,5.174568,-2.5312319
TCGA-62-A46O-01,5.4235373,12.161585,6.447237,-1.6208612,-2.8625927,-2.0057425,-0.9880882,-1.8985931,1.5574713,-4.1312757,3.1526363,8.309624,7.6594667,2.9380546,6.6526456,8.711789,2.1172228,-0.7935733,9.010459,3.1947372,5.309163,4.8099585,13.811063,9.865594,0.54194623,-0.1428107,5.9407444,7.481647,5.355344,4.524392,4.889082,-2.7314467
TCGA-55-8510-01,5.2520146,12.2395,6.421667,-1.2258606,-1.7409799,-1.8357762,-0.76597553,-1.3145318,1.4789996,-3.6724374,3.5152054,7.853459,7.416853,2.7025096,6.904273,8.006502,1.6952771,-0.30475214,9.266292,3.4896016,5.3529887,5.189685,13.211401,9.93712,0.61509293,-0.31770083,5.5695796,7.383047,5.4057574,4.6029344,5.570136,-2.405043
TCGA-97-A4M2-01,5.0433617,12.466423,6.580401,-1.4525551,-2.8944528,-1.8870596,-1.3861445,-2.40031,1.2623141,-4.2129874,3.4515076,7.9546776,7.0126905,2.3423553,7.187885,8.276889,2.2184572,-0.6435428,9.414972,3.8672938,5.1282907,4.715885,13.31598,10.678167,0.020382363,-0.87337023,5.395275,8.036333,5.8035913,3.7859483,5.3454413,-2.7983174
TCGA-44-A47A-01,5.2823644,12.192981,6.390817,-1.2693983,-1.857808,-1.7231797,-0.81605357,-1.4581364,1.4820168,-3.7863293,3.4679568,7.9363556,7.3903475,2.7130318,6.943566,8.0857725,1.8124455,-0.32589543,9.238785,3.5120432,5.3124914,5.150458,13.151852,10.046278,0.5131041,-0.4116946,5.5981293,7.529761,5.474937,4.524971,5.4572477,-2.413748
TCGA-55-7570-01,5.085938,12.202477,6.210355,-1.583508,-2.690205,-1.438097,-1.273595,-2.0372257,1.5203012,-4.4875517,3.3446705,8.151383,7.2580333,2.7182992,7.0471926,7.966773,2.078116,-0.4676165,9.164539,3.4926353,5.0668507,4.9847264,13.049738,10.167526,0.17453438,-0.70600027,5.61084,8.032725,5.662176,4.000976,4.995176,-2.5372145
