Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6978-01,-1.3722802,5.169454,-0.51937133,11.550522,2.402957,0.4578457,7.9990263,6.0849595,3.3797534,1.2191627,-1.5309732,5.682917,1.0281076,1.5133009,2.3463807,2.1014268,6.2740884,3.120607,10.984403,11.822192,3.4664981,5.980483,8.1839485,13.871901,5.588844,9.647902,10.679694,-0.61891884,7.193419,5.914858,12.626289,2.4476502
TCGA-38-4628-01,-1.9314836,4.8860836,-0.88955927,11.397241,2.9096963,0.32208705,8.3008175,5.880228,3.4238088,2.1252303,-1.396897,5.66786,1.6084017,2.1855564,2.808908,2.4264774,6.0910854,2.9540014,10.421729,11.215015,4.0421624,5.912283,8.002125,13.154942,5.2499743,9.667959,10.036177,0.39619696,7.0032716,4.8956556,12.711153,3.8021936
TCGA-97-8172-01,-1.4335388,5.523568,-0.17985904,11.45798,2.6928108,0.30032265,7.7008786,6.047637,3.406102,1.4602708,-1.2309982,5.6975775,1.552471,1.5789632,1.994881,2.3757856,5.915763,3.0691314,10.667855,11.733812,3.6474397,6.256835,8.102875,13.909319,5.7772555,9.491242,10.434825,-0.67728764,7.067689,5.8640404,12.475879,3.0250802
TCGA-93-A4JP-01,-1.428254,5.513404,-0.23602356,11.533724,2.5842805,0.31859326,7.734754,6.099448,3.3888342,1.2658529,-1.3186616,5.7690954,1.4233595,1.5646511,2.0593305,2.281874,5.895409,3.153776,10.820296,11.854081,3.5579257,6.1293554,8.05009,13.913146,5.772215,9.517651,10.5872,-0.7536714,7.192496,5.924633,12.499733,2.827225
TCGA-75-6205-01,-1.8463566,5.245952,-0.41713488,11.583291,2.9208422,-0.05190287,7.7339745,5.8426495,3.500009,2.1853476,-1.2034857,5.3912807,2.06113,1.9648432,2.3775804,2.7942984,5.9994164,2.9346366,10.344164,11.154318,4.07836,6.286391,8.1577015,13.777455,5.607754,9.3252125,10.16887,0.014984097,6.8465915,5.141171,12.675744,3.644153
TCGA-62-A46O-01,-1.9378761,4.9381843,-0.912705,11.3210945,2.6794875,0.44532013,8.2754965,5.840383,3.38229,1.7689431,-1.546044,5.827479,1.3555114,2.0249882,2.702598,2.2650537,5.9949303,2.9934015,10.640171,11.443705,3.8112502,5.8328605,8.033246,13.37986,5.2283287,9.707149,10.215395,0.041720126,7.2032514,5.0655513,12.7936535,3.3431087
TCGA-55-8510-01,-1.9115372,5.434094,-0.27406687,11.215539,3.0414739,0.2508305,7.754726,5.7375336,3.5318623,2.1868045,-1.0533608,5.7269883,2.2373784,2.0802734,2.0437188,2.6922925,5.603259,2.9759803,10.143755,11.375541,3.9883585,6.246365,7.983373,13.636464,5.602647,9.284444,9.955658,-0.0590136,6.875577,5.0504045,12.453243,3.9284167
TCGA-97-A4M2-01,-1.374812,5.5363083,-0.17136797,11.492685,2.5753279,0.31739196,7.647255,6.06268,3.4080937,1.2801825,-1.2940036,5.733745,1.41208,1.4705355,1.9644879,2.3134668,5.919514,3.1248074,10.812547,11.850278,3.5472221,6.2090626,8.113693,14.023623,5.81212,9.501148,10.578039,-0.8292381,7.1550236,6.010823,12.499756,2.764395
TCGA-44-A47A-01,-1.8119876,5.417586,-0.28641003,11.378522,2.9842393,0.15295525,7.7252436,5.8553505,3.5196338,2.0864255,-1.0828395,5.652649,2.108091,2.0006344,2.1491148,2.6895654,5.74283,3.0344963,10.266781,11.3732,3.980714,6.2227125,8.01602,13.653502,5.6435018,9.321831,10.083565,-0.101659544,6.914552,5.2011924,12.4815645,3.742912
TCGA-55-7570-01,-1.4479262,5.5735188,-0.23226693,11.302909,2.743066,0.48008096,7.9182577,6.136987,3.3762145,1.4557943,-1.2936019,5.881724,1.4745818,1.5575742,1.7471772,2.1631618,5.7257743,2.9770212,10.669188,11.82555,3.6246502,6.2192755,8.123995,13.763204,5.608628,9.646825,10.202394,-0.654152,7.020606,5.907539,12.427195,3.2927768
TCGA-17-Z061-01,-2.2717485,5.9173875,-0.5547508,12.050466,3.001994,-0.14610496,8.127698,6.685293,3.025694,1.676742,-1.1605618,6.622852,2.212345,2.4141912,2.305291,2.3465705,4.950206,3.351314,10.492814,11.969843,4.0726852,5.6948056,7.6652694,12.827399,5.4912724,10.131525,10.094328,-0.21045037,7.9096446,5.1841435,12.677383,3.9649901
TCGA-44-6774-01,-1.408916,5.4781947,-0.2247999,11.601017,2.5530267,0.25192323,7.7374206,6.0553803,3.4197626,1.3009483,-1.3416798,5.6913652,1.3990808,1.4997562,2.0364738,2.272643,5.964536,3.0854986,10.869753,11.835369,3.5384672,6.213296,8.144914,14.043153,5.7827015,9.4826565,10.615097,-0.75963974,7.1196346,5.9493995,12.536508,2.757456
TCGA-17-Z026-01,-2.2974777,5.7382627,-0.5750181,11.910172,2.9218388,-0.010509289,8.133536,6.541163,2.95082,1.742027,-1.1937193,6.4636984,2.182865,2.3145568,2.3536098,2.3605072,4.98888,3.3256087,10.580473,11.808309,4.2029233,5.5932183,7.7459817,12.963415,5.42181,10.171488,10.119792,-0.19147539,7.741339,5.205472,12.730531,3.927859
TCGA-17-Z032-01,-2.3705134,5.9182596,-0.6166726,11.938448,2.891035,-0.0041729207,8.179038,6.5993853,3.0090873,1.7427452,-1.2464478,6.47878,2.1062899,2.2985039,2.3815997,2.254317,4.9047365,3.349191,10.609564,11.8428,4.161731,5.623819,7.7508516,13.088453,5.373447,10.155143,10.049775,-0.32372046,7.7291656,5.2532907,12.808949,3.868944
TCGA-55-7913-01,-1.8776832,5.4690795,-0.23463348,11.206014,2.9803424,0.26947522,7.6905575,5.727321,3.5201592,2.1044707,-1.0503054,5.7614055,2.1912277,2.010861,1.9886163,2.6768486,5.5739074,3.0066814,10.208792,11.472398,3.9406595,6.257037,7.981573,13.721149,5.661873,9.291972,10.026418,-0.18623443,6.945433,5.1460743,12.458516,3.798551
TCGA-05-4422-01,-1.4396472,5.0539856,-0.6794533,11.448694,2.4353533,0.48612413,8.06766,6.0278535,3.3377347,1.2768234,-1.6068596,5.6840925,0.9561964,1.5127026,2.463391,2.1413724,6.289427,3.068346,10.95247,11.704217,3.5050297,5.9551635,8.220139,13.824393,5.480656,9.707147,10.578972,-0.5388844,7.220527,5.8121076,12.739777,2.5051486
TCGA-17-Z023-01,-2.4284048,5.712202,-0.6835116,11.8275,2.7749856,0.008599186,8.202587,6.5018563,2.8801265,1.7663391,-1.2752888,6.469529,2.064005,2.157505,2.4241087,2.4353263,4.9912515,3.286452,10.594765,11.701612,4.2960925,5.5105286,7.806799,12.989526,5.3397746,10.297135,10.141522,-0.32101545,7.8135552,5.1969676,12.912756,3.842589
TCGA-49-AARO-01,-1.9216125,4.994491,-0.8149402,11.527989,2.8646808,0.27952462,8.279235,5.92393,3.384442,2.0108776,-1.3592426,5.745081,1.6533644,2.1764874,2.7562478,2.3743594,5.9818826,3.000341,10.520248,11.384422,3.985846,5.941763,7.955,13.230347,5.370694,9.669507,10.158967,0.25708362,7.106354,4.994751,12.685672,3.705832
