Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6978-01,-1.8619957,13.635742,-6.5281053,10.36798,-4.652455,2.1260018,5.222808,-0.5333711,7.1864195,-5.0907474,7.521098,7.8187766,7.4596148,12.323328,5.3065777,2.991053,6.019651,-1.3022656,12.335749,6.900122,5.8938565,8.215341,5.974313,14.604861,6.457101,-0.91759807,6.9757566,5.0669103,10.018777,-1.9163755,11.288094,6.907764
TCGA-38-4628-01,-1.7372582,13.7787,-6.5014973,9.916906,-3.0144987,1.7599244,5.2170057,-0.58357984,7.6151347,-5.099572,7.5928426,7.9386554,6.4377775,11.081362,5.121745,2.668402,5.7921643,-0.83059347,12.315803,7.2523127,6.1619077,8.2554865,6.3954415,14.253335,6.3322606,-0.88739026,6.115856,5.239202,9.792805,-1.6192633,10.588343,6.9395256
TCGA-97-8172-01,-1.5046341,13.832849,-6.869713,10.178879,-4.5507936,2.0160902,5.4425535,-0.1097412,7.252741,-4.7597213,7.3869753,7.8124676,7.5120506,12.065921,5.210217,3.0740252,6.0265756,-1.2740271,11.824806,6.655703,6.1088886,8.363683,6.179175,14.319622,6.4469876,-1.0411376,6.758988,5.358892,9.733666,-2.110379,10.964599,6.644701
TCGA-93-A4JP-01,-1.6016082,13.764842,-6.733753,10.221338,-4.724906,2.0743103,5.4356737,-0.20030493,7.133768,-4.725809,7.3707075,7.8272834,7.535834,12.218998,5.193929,2.9330485,5.9814057,-1.2930169,11.928631,6.6443787,6.064236,8.248693,6.0948553,14.412937,6.339484,-1.0603981,6.943314,5.2259994,9.87599,-2.1870494,11.043071,6.693284
TCGA-75-6205-01,-1.813188,14.220102,-6.5400224,9.893888,-3.7385907,1.9953063,5.4235682,-0.24681203,7.5666885,-4.889548,7.274325,7.8710904,7.0155535,11.0500145,4.943064,2.920632,5.840736,-0.8256934,12.093236,6.744967,6.275234,8.668961,6.4274964,14.12917,6.303816,-0.77657294,6.273796,5.4440703,9.697833,-1.885272,10.56511,6.4147696
TCGA-62-A46O-01,-1.6390847,13.555842,-6.4912295,10.011689,-3.3230004,1.829997,5.1955867,-0.57873595,7.2782507,-5.0399594,7.516048,7.896892,6.7049065,11.537155,5.123288,2.6190455,5.8086977,-0.9896152,12.531756,7.1826096,6.053951,8.105033,6.1795535,14.491456,6.234121,-0.9463366,6.3748283,5.134476,9.942897,-1.9023162,10.792609,7.035255
TCGA-55-8510-01,-1.3219239,14.159388,-6.965968,9.725844,-3.4450417,1.8499392,5.5703735,-0.023373323,7.566821,-4.608746,7.2148395,7.76737,6.84961,11.157375,5.068588,2.8339193,5.744639,-0.9049888,11.691254,6.709401,6.492705,8.595029,6.5016994,13.977028,6.3569646,-1.1941527,6.145612,5.6344385,9.525631,-1.9459498,10.407117,6.451314
TCGA-97-A4M2-01,-1.5525991,13.749695,-6.7967157,10.269619,-4.811815,2.0699897,5.444542,-0.1214637,7.1353526,-4.75496,7.372159,7.8220754,7.6275663,12.296036,5.2012935,3.075301,6.0482063,-1.3499411,11.887484,6.630198,6.040751,8.283543,6.093698,14.40778,6.3946652,-1.0398695,6.9360766,5.2837105,9.823487,-2.2203927,11.078089,6.687189
TCGA-44-A47A-01,-1.4598908,14.169381,-6.850759,9.825526,-3.6965501,1.9349895,5.551548,-0.08262477,7.551524,-4.657106,7.261417,7.791084,6.9769096,11.221336,5.06594,2.849762,5.790694,-0.93568605,11.746241,6.6962833,6.39305,8.580566,6.4501452,14.012936,6.368538,-1.0632325,6.2707143,5.548964,9.58822,-1.9257451,10.502214,6.448676
TCGA-55-7570-01,-2.0043728,13.97467,-6.8323574,10.290486,-4.2573156,1.9288203,5.238117,-0.27892584,7.552213,-5.049762,7.441797,7.9496913,7.5788836,11.608561,5.2138705,3.2529964,5.9991617,-1.129428,12.246685,6.634746,6.223002,8.675518,6.26951,14.475194,6.6283193,-0.7887966,6.5689673,5.41768,9.803593,-1.93139,11.0784855,6.4970493
TCGA-17-Z061-01,-1.2763273,13.975467,-6.7091084,9.779124,-4.1295137,2.4010894,5.398993,-0.623211,7.4744296,-4.205692,7.384626,7.701731,7.188737,11.369367,5.0475187,1.211746,5.17159,-0.8821425,11.85791,6.4590826,6.5580006,7.9177666,6.402617,14.531794,5.661899,-1.4636668,7.0391603,5.0871882,10.352122,-2.2598064,10.540406,6.4088297
TCGA-44-6774-01,-1.6875143,13.801462,-6.724078,10.30525,-4.7571063,2.1185293,5.4107943,-0.20833974,7.204925,-4.8083034,7.3463287,7.8382196,7.5797734,12.241394,5.2027626,3.068206,6.006413,-1.3161293,12.01988,6.626748,6.0682697,8.335196,6.10607,14.464373,6.425832,-1.0271502,6.936593,5.2617435,9.887715,-2.1679418,11.126556,6.6394887
TCGA-17-Z026-01,-1.2117869,14.104486,-6.641002,9.6031275,-3.9238267,2.4180498,5.416299,-0.69813097,7.5179124,-4.2085586,7.308245,7.6468,7.0344424,11.186372,5.028073,1.3276507,5.1074944,-0.7788195,11.859864,6.463163,6.590064,7.9878216,6.3911724,14.367602,5.685853,-1.4713832,6.977315,5.102016,10.341812,-2.0746522,10.470852,6.397152
TCGA-17-Z032-01,-1.4539753,14.176785,-6.6673956,9.688964,-4.174865,2.4823995,5.483485,-0.74505675,7.4428983,-4.195938,7.4308877,7.6015644,7.260341,11.367605,4.930687,1.5255444,5.218153,-0.76983863,11.894225,6.546442,6.5530534,8.091602,6.419838,14.39855,5.7086596,-1.4967134,7.077247,5.0982776,10.210137,-2.0459158,10.498096,6.4010267
TCGA-55-7913-01,-1.2888674,14.12204,-6.962059,9.728227,-3.5871134,1.8653075,5.5920987,0.013881668,7.46222,-4.561426,7.1522484,7.7651772,6.9235315,11.308515,5.062171,2.8526194,5.7647934,-0.9351792,11.696755,6.671406,6.464664,8.562786,6.455882,14.016112,6.322709,-1.2173792,6.2325706,5.603181,9.537036,-2.058522,10.453187,6.4445405
TCGA-05-4422-01,-1.7724491,13.496834,-6.502189,10.358813,-4.4031124,2.0510356,5.1617107,-0.5712562,7.0957084,-5.17839,7.547121,7.82557,7.3936954,12.243963,5.293044,3.032597,6.045523,-1.2988418,12.512002,7.030374,5.7599816,8.125702,5.947911,14.663775,6.411495,-0.8078682,6.822273,5.030867,10.0064125,-1.9731559,11.231867,6.9986687
TCGA-17-Z023-01,-1.1390191,14.150229,-6.398828,9.533651,-3.9668436,2.5324395,5.3847713,-0.7006569,7.5868006,-4.184827,7.1782155,7.722472,6.9159,11.351743,4.937608,1.1830783,5.09955,-0.85438174,12.057535,6.327306,6.7082596,7.9135427,6.3446674,14.44701,5.559389,-1.4776717,7.1831107,5.107801,10.5715,-2.0629592,10.6121235,6.3793597
