Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6978-01,2.697734,8.470679,9.57769,10.221667,0.9986565,5.6239014,7.4023485,8.915952,-0.33193174,1.9627473,-1.3262187,9.219444,14.165147,3.652015,5.7027774,-2.5327053,2.1892338,2.474559,5.834713,3.9172232,4.4543877,-3.513736,8.491662,6.0880766,-1.0761572,13.472595,3.5524223,6.631244,6.3862224,1.0348754,13.943807,4.422987
TCGA-38-4628-01,2.8924248,9.174524,8.709465,9.2708645,1.1331162,5.0329585,7.3610435,8.52156,0.049266405,2.27743,-1.6384733,8.927599,13.933359,3.3575766,5.5380774,-1.6646104,2.0413308,2.6455905,5.0357256,3.8315792,5.0083313,-3.1613803,8.361353,5.700895,-0.055847455,13.425304,4.23385,5.9774566,5.5662885,0.79649484,13.977113,4.1655927
TCGA-97-8172-01,2.2904124,8.536752,9.639341,9.971604,1.1195021,5.7335978,7.3011155,8.902537,-0.11063927,1.6950943,-0.9818996,9.051638,14.272194,3.3844543,5.798398,-2.2617764,1.8296276,2.2493258,5.66634,4.073394,4.2651224,-3.1997201,8.5785055,5.771519,-0.485632,13.285766,3.6443179,6.1319156,6.7654214,1.1176733,14.156554,4.5830293
TCGA-93-A4JP-01,2.398282,8.478314,9.74066,10.153874,1.1247597,5.79439,7.257072,8.961914,-0.17207934,1.7090726,-1.0541643,9.083944,14.246996,3.489871,5.8004303,-2.3637974,1.9418571,2.2457058,5.767901,4.04407,4.223561,-3.2684767,8.602486,5.888044,-0.7458566,13.282585,3.6226215,6.30064,6.739792,1.1911762,14.04094,4.5753317
TCGA-75-6205-01,2.366788,8.854231,9.218615,9.436759,1.0689943,5.1872067,7.322068,8.675948,0.39944178,2.1504426,-1.2539756,8.921611,14.366945,3.4321918,5.7022963,-1.5795524,1.7807649,2.4658618,5.140674,4.0957637,4.492332,-3.0902593,8.531398,5.462057,0.24700241,12.978634,4.153658,5.707038,6.2468743,1.0094153,13.944991,4.342306
TCGA-62-A46O-01,2.8751488,8.893269,8.918871,9.7462435,1.2115357,5.2174854,7.361272,8.699435,-0.120582454,2.1578696,-1.6573763,8.993196,13.957726,3.532416,5.6964498,-1.9849715,2.0874162,2.5726755,5.2392297,3.6247616,4.9929137,-3.2836607,8.468276,5.9616756,-0.4754406,13.532918,4.1611576,6.2894626,5.7345786,0.9400652,13.957939,4.185338
TCGA-55-8510-01,2.4733431,9.028673,9.024294,9.344126,1.4107453,5.4072747,7.0979075,8.869944,0.29031262,1.716735,-1.0923482,8.70798,14.011549,3.078575,5.8557634,-1.5765512,1.7134626,2.3149889,5.00799,3.8819635,4.589866,-2.8011422,8.493227,5.507436,0.34098712,13.205793,4.2351894,5.5212655,6.397771,1.0658846,14.248588,4.5921574
TCGA-97-A4M2-01,2.2799435,8.411377,9.80539,10.1576185,1.0671765,5.811104,7.3460393,8.931716,-0.16445364,1.673821,-0.94587624,9.120274,14.326031,3.4760504,5.8032885,-2.4077199,1.8795748,2.213238,5.7928166,4.08471,4.1743884,-3.2856674,8.604582,5.8817954,-0.7066264,13.295272,3.5519605,6.293038,6.8593097,1.1904702,14.098431,4.597721
TCGA-44-A47A-01,2.4079554,8.934593,9.145956,9.422017,1.3032987,5.38676,7.1505246,8.821631,0.23792611,1.8216877,-1.1024761,8.799786,14.116185,3.1534028,5.7897053,-1.6414708,1.7459855,2.3602405,5.1365347,3.9963148,4.5054607,-2.9270205,8.496003,5.505367,0.19438037,13.107406,4.124803,5.6270323,6.4290295,1.063139,14.146052,4.5407352
TCGA-55-7570-01,2.1173365,8.625338,9.562013,9.7355385,0.9391164,5.555893,7.347392,8.81015,-0.03708949,2.0938673,-1.3967069,9.113109,14.451842,3.6344607,5.765811,-2.2394695,1.8356622,2.4486923,5.8127174,4.2932997,4.3253045,-3.1848614,8.692605,5.3887453,-0.28920993,13.3102,3.546297,6.043768,6.3613033,0.7941382,14.118026,4.3097663
