Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6978-01,4.293654,14.921605,1.1046821,5.701513,11.18647,10.205225,1.9151108,6.370678,6.5674057,-6.3985715,7.074879,4.53857,4.7200427,8.003938,8.129958,7.4020233,3.571815,1.8556788,7.765372,11.710687,6.2140136,8.817931,2.3373914,11.748051,6.062899,0.8053213,1.1591595,0.38140175,0.90141225,-2.5135908,2.3635917,7.216643
TCGA-38-4628-01,4.430291,14.73039,1.3871552,5.7965856,11.005298,9.080732,2.616407,5.912628,5.887268,-5.853305,6.836764,4.0894094,4.473711,7.189756,7.8158517,7.8604665,3.1822062,2.5606039,7.03986,11.427455,5.797505,8.65367,2.7272542,10.843947,6.0984507,0.31193024,1.9329358,0.47295475,0.31856096,-2.6309502,2.8522074,6.354571
TCGA-97-8172-01,4.120068,14.725049,1.4089926,5.8944206,10.997053,9.721902,1.9335486,6.3624816,6.140969,-6.0603313,6.371458,4.686375,4.915023,7.888988,7.9908624,7.240473,3.691112,1.6901009,7.6767726,11.934811,5.959619,8.784781,2.2763064,11.7551565,6.3443627,1.06739,1.4233364,0.32335535,1.243289,-2.4265041,2.635793,6.9285035
TCGA-93-A4JP-01,4.097492,14.7828865,1.3302093,5.9123483,11.002174,9.914931,1.861623,6.3936768,6.3218665,-6.149782,6.5348005,4.697349,4.941495,7.97905,8.1178,7.3150973,3.6463964,1.7163044,7.7968326,11.913925,6.0155873,8.852299,2.2634711,11.785373,6.287002,1.0761293,1.2975428,0.32857051,1.2792907,-2.3655381,2.4807398,7.0735245
TCGA-75-6205-01,4.1150465,14.512138,1.7314532,5.8651524,11.16999,8.870167,2.3963635,6.1414537,5.3995166,-5.7739367,6.1293592,4.170673,4.7023907,7.0183234,7.991562,7.626624,3.3242817,2.2576966,7.400457,11.738881,5.779375,8.472931,2.3063335,11.039236,6.388716,0.8712503,2.0494995,0.18855073,0.78838116,-2.581614,3.1531792,6.4712977
TCGA-62-A46O-01,4.390815,14.885724,1.1970557,5.8781314,10.978826,9.432474,2.4064848,6.004509,6.1709795,-6.1430097,6.9920034,4.3048697,4.505127,7.516094,7.879761,7.7761855,3.1645217,2.4364862,7.257582,11.522777,5.8807416,8.725971,2.6817098,11.094219,6.000997,0.32507053,1.6693715,0.57245225,0.60594195,-2.5702517,2.659159,6.6158805
TCGA-55-8510-01,4.0568385,14.544075,1.6563356,6.0782127,10.6970005,8.788333,2.4097965,6.1093326,5.5476437,-5.4813185,5.890604,4.4213176,4.880507,7.294859,7.8459454,7.6631594,3.4609592,2.1757684,7.189383,11.797493,5.551213,8.684909,2.5092156,11.201822,6.4383936,0.90289,2.0169268,0.42063847,1.0410123,-2.403393,3.072491,6.2847505
TCGA-97-A4M2-01,4.11368,14.815372,1.3360261,5.8648624,11.054078,9.928124,1.8113014,6.416769,6.2959504,-6.182316,6.4635363,4.7580156,4.9405622,8.022169,8.090002,7.1807995,3.7082558,1.6015054,7.8339815,11.963472,6.0183177,8.828824,2.2444139,11.858368,6.2836294,1.1215358,1.2687442,0.31461394,1.3127455,-2.4136322,2.5298429,7.1080737
TCGA-44-A47A-01,4.057325,14.519983,1.6490544,5.9975348,10.820326,8.963667,2.3482523,6.169734,5.5927525,-5.568404,6.01458,4.3645434,4.8720417,7.3037415,7.930294,7.6417713,3.4847965,2.1385446,7.2919273,11.786505,5.6783776,8.6490135,2.4149978,11.236077,6.44829,0.94545007,1.9437507,0.32446277,0.99964917,-2.4204965,3.0068526,6.4087553
TCGA-55-7570-01,4.0580816,14.4211,1.415138,5.8723564,11.248033,9.724108,2.255837,6.379301,5.9564266,-6.2662787,6.6847935,4.285866,4.6911345,7.6757097,8.0720625,7.350765,3.585343,1.8365678,7.54568,11.987266,6.3093667,8.817548,2.127153,11.55889,6.578058,0.8972171,1.8071679,0.08616791,1.012523,-2.5157015,2.7280512,6.794034
