,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-8615-01,-0.03188315,0.07407632,0.17306224,-0.15777735,-0.1934893,-0.18265705,0.07718101,0.2616159,0.039485443,0.21926981,-0.18057854,-0.07327156,-0.05565441,0.19271794,0.33846495,0.0049768933,-0.11114392,-0.16263026,0.11794072,0.25061065,0.17209402,0.14703822,0.09580177,-0.07975977,0.290864,0.36368367,-0.083346866,0.19782011,0.16399948,0.25759962,0.111256726,0.011902412
TCGA-MP-A4TK-01,-0.022191,0.059282742,0.1324711,-0.18486895,-0.17968066,-0.16148569,0.09886147,0.26093233,0.055803046,0.2433183,-0.10113812,-0.04368665,-0.025309984,0.19108795,0.35208067,0.008264623,-0.095446534,-0.14656495,0.097779594,0.23643309,0.1469483,0.11358033,0.1071975,-0.08523778,0.28888348,0.40885434,-0.06654868,0.24991404,0.18343197,0.24449421,0.10750647,-0.024877004
TCGA-49-4487-01,-0.027830265,0.08110735,0.17337763,-0.1517934,-0.19792575,-0.18460731,0.06090756,0.26944506,0.04765262,0.20849255,-0.1960069,-0.06306877,-0.06263024,0.1871262,0.33325315,0.027320672,-0.12480267,-0.17580137,0.11729535,0.2513887,0.17866886,0.161885,0.0803793,-0.06605878,0.29094627,0.34423265,-0.096507095,0.17939892,0.1703668,0.26742238,0.11292513,0.027867831
TCGA-86-8669-01,-0.08979647,0.019281417,0.12614869,-0.19056344,-0.18867737,-0.1710346,0.111115865,0.2513041,0.082206376,0.20774485,-0.10938164,-0.041467756,-0.02951422,0.19429527,0.3606815,-0.03258162,-0.07037314,-0.14836451,0.113231696,0.24259554,0.10649273,0.10164142,0.11449543,-0.11006491,0.28291753,0.41145188,-0.06822286,0.25298622,0.16803548,0.2473489,0.107570305,-0.033113025
TCGA-44-2657-01,0.022824207,0.02790163,0.12960503,-0.2000861,-0.20482473,-0.17794462,0.08941872,0.25410777,0.17168787,0.18216284,-0.08230933,0.105666846,0.03665483,0.16048549,0.37113932,0.021166231,-0.078168176,-0.15764824,0.12000626,0.23719648,0.10741549,0.10304972,0.09406602,-0.023971051,0.28047022,0.39961946,-0.09568243,0.23997326,0.15844247,0.27071106,0.108344756,-0.036835186
TCGA-17-Z004-01,0.117905,0.19977076,0.53038585,0.028178008,-0.0009708986,-0.087890185,-0.18671367,0.16774417,0.046786632,0.08849263,-0.5308924,0.10220737,-0.16585778,-0.04209718,0.0638171,0.1099787,0.0015173063,-0.0364508,-0.013317352,0.09662616,0.30280024,0.21236712,-0.13744088,0.06697891,0.04534505,0.03945616,0.030610926,-0.18132377,0.002103144,0.06925641,-0.11027998,0.14212461
TCGA-49-6743-01,-0.15010719,0.10652177,-0.07536478,-0.12786119,-0.14559196,-0.17699265,0.07739065,0.2211329,-0.08905366,0.122500435,-0.20718883,-0.33285478,-0.23499444,0.21670139,0.23056944,0.035882466,-0.1874707,-0.17361413,0.13077371,0.17834808,0.13611096,0.20699409,0.09179923,-0.08593136,0.25510576,0.18996046,-0.14619744,0.1324878,0.2577484,0.22383662,0.12405591,0.1999836
TCGA-53-7813-01,-0.1843493,-0.012968524,-0.06539338,-0.22283106,-0.20180544,-0.13771895,0.09272072,0.24194731,0.08291898,0.07733871,-0.05875948,-0.07955211,-0.17209807,0.1939405,0.2992814,0.055978026,-0.120527774,-0.21243072,0.09055678,0.28830367,0.029677823,0.11128362,0.06908886,-0.09375794,0.2764868,0.34692785,-0.11237185,0.22436647,0.2629652,0.2656673,0.12194424,0.10170679
TCGA-91-6829-01,-0.10625495,-0.0134219015,-0.045300663,-0.22693394,-0.2004439,-0.13696308,0.11518394,0.24804957,0.12180468,0.109477326,-0.058474276,-0.010640127,-0.09647892,0.20080164,0.35066336,0.04383757,-0.095050044,-0.20925313,0.11825031,0.26312724,0.029356647,0.10565202,0.10444767,-0.06640644,0.28686696,0.34436867,-0.13200143,0.22199845,0.24289984,0.29312205,0.13350987,0.051539753
TCGA-91-6836-01,0.0042292727,0.03528349,0.13175936,-0.18704586,-0.20441706,-0.15344112,0.106919274,0.24273998,0.11944119,0.14779574,-0.11063804,0.022575542,-0.06503468,0.184757,0.35861617,0.031168278,-0.08797762,-0.1970474,0.12091501,0.2725583,0.07803616,0.11302647,0.093195565,-0.04692228,0.3031911,0.39683193,-0.0943011,0.20594704,0.1652394,0.28742775,0.12860253,0.038872134
TCGA-86-7714-01,0.07822024,0.011068896,0.13291693,-0.2035531,-0.20685028,-0.1696893,0.097246826,0.23982964,0.2168862,0.157498,-0.0434435,0.20000085,0.07794599,0.13873114,0.37003657,0.033173755,-0.06322293,-0.15132718,0.11968513,0.23012319,0.0780562,0.076676734,0.09011658,0.0119232675,0.2652986,0.40250292,-0.09410146,0.24041069,0.13709316,0.2716999,0.10387545,-0.046430785
TCGA-62-A46U-01,0.011621847,0.045320813,0.124520175,-0.19807687,-0.19286464,-0.17080702,0.09380818,0.2635831,0.121356465,0.20933497,-0.08754264,0.04713742,0.013358914,0.17109832,0.364839,0.034409832,-0.09040635,-0.15261973,0.11138378,0.24436577,0.12144042,0.10619263,0.09977089,-0.045741845,0.28520498,0.40213558,-0.08420848,0.2450113,0.17848083,0.26498672,0.10929788,-0.019758519
TCGA-62-A46Y-01,0.10850784,0.05796428,0.10887415,-0.20003666,-0.20154695,-0.16334724,0.0783495,0.25232062,0.1801549,0.18739945,-0.048612926,0.15783109,0.06881525,0.14007857,0.36112803,0.0824613,-0.09404912,-0.15463525,0.11173432,0.23909388,0.11326119,0.09455071,0.08508716,0.01754075,0.28202504,0.38575077,-0.10091232,0.23668271,0.16451216,0.2722143,0.10701105,-0.024245158
TCGA-49-4494-01,0.13977225,0.048562456,0.12577334,-0.19601637,-0.2023391,-0.16657569,0.083495975,0.24509212,0.19702305,0.17326339,-0.049491625,0.20158601,0.0756372,0.13290457,0.35771725,0.07822885,-0.09369801,-0.15598492,0.114200324,0.2275824,0.11491436,0.09728912,0.08309757,0.04591072,0.26870325,0.37935725,-0.105017774,0.2250495,0.15336877,0.2754125,0.10706912,-0.022056684
TCGA-17-Z028-01,0.03640135,0.19004437,0.5263143,0.04704291,-0.0005748899,-0.09218226,-0.19272897,0.15564194,0.01251246,0.067363665,-0.56130356,0.02152434,-0.19839913,-0.030218346,0.040727265,0.07227048,0.0038858696,-0.042871974,-0.012847029,0.09318143,0.2923771,0.21705794,-0.145966,0.024792623,0.038051553,0.0073510353,0.031163253,-0.20498708,-0.016351111,0.054499432,-0.11045974,0.14471717
TCGA-78-8655-01,0.06768846,0.062150374,0.07119336,-0.20537053,-0.21648538,-0.16626039,0.06649907,0.25855762,0.17292126,0.17387897,-0.044427425,0.13033146,0.036964312,0.15013121,0.354103,0.096513934,-0.10889093,-0.16890904,0.103584334,0.2541476,0.102609545,0.093809195,0.07412801,-0.0017261284,0.29029146,0.37904432,-0.113133185,0.24266465,0.18579336,0.27509543,0.102173336,-0.0047040824
TCGA-91-6828-01,-0.26016834,-0.12772821,-0.046666067,-0.16166149,-0.12546219,-0.030252744,0.098593436,0.13244152,0.07572812,-0.17689267,-0.13507064,-0.108952716,-0.40912378,0.15091872,0.19431214,0.022702957,-0.042712983,-0.3053238,0.09833759,0.3102858,-0.11277977,0.12664779,0.014420517,-0.065198176,0.20751101,0.18972452,-0.11104923,0.002982962,0.20723759,0.272406,0.16335544,0.28062388
TCGA-17-Z007-01,0.117905,0.19977076,0.53038585,0.028178008,-0.0009708986,-0.087890185,-0.18671367,0.16774417,0.046786632,0.08849263,-0.5308924,0.10220737,-0.16585778,-0.04209718,0.0638171,0.1099787,0.0015173063,-0.0364508,-0.013317352,0.09662616,0.30280024,0.21236712,-0.13744088,0.06697891,0.04534505,0.03945616,0.030610926,-0.18132377,0.002103144,0.06925641,-0.11027998,0.14212461
TCGA-NJ-A4YI-01,-0.20075847,-0.02877104,-0.2438398,-0.22818856,-0.17827106,-0.19021545,0.15520892,0.21905518,0.1532324,0.050358485,-0.024197072,-0.070468165,-0.077237554,0.18454176,0.2799372,0.032128956,-0.18451592,-0.16735736,0.14412254,0.1710736,0.031832807,0.15446618,0.14777836,0.0056075095,0.21151823,0.24067089,-0.2112182,0.25298804,0.29287452,0.26264152,0.15469813,0.086694
