,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-8615-01,-0.22908013,-0.2629437,-0.14692874,-0.25204176,0.18551597,0.257052,-0.21356651,0.008701602,0.086294845,0.20984359,-0.119294085,-0.031998593,-0.16161402,-0.13984665,-0.07619531,-0.30539888,0.011015495,-0.07917365,-0.07597605,-0.08622926,0.13392231,-0.15368362,-0.1748433,0.108745284,0.12051246,0.3150039,-0.11325406,-0.05880802,-0.28301722,-0.12315831,-0.27116168,-0.18228246
TCGA-MP-A4TK-01,-0.23604938,-0.22340794,-0.131924,-0.2750887,0.24377155,0.20324735,-0.24862292,-0.06373438,0.13733254,0.17480673,-0.16457404,-0.06412997,-0.20939527,-0.052468345,-0.08269651,-0.31369987,-0.12346468,-0.0067178686,-0.084926374,0.11755597,0.108057536,-0.16638528,-0.20161359,0.1660222,0.10538127,0.26249123,-0.14666392,-0.0013597099,-0.23948267,-0.046409152,-0.26642153,-0.16224736
TCGA-49-4487-01,-0.21823627,-0.22099833,-0.1452604,-0.23644367,0.16622359,0.3000001,-0.1736561,0.035384335,0.080809765,0.15141577,-0.15335913,-0.033526227,-0.1447059,-0.18661323,-0.116366155,-0.28681558,-0.03049902,-0.037136935,-0.020660318,-0.014911221,0.13838194,-0.15850222,-0.14983356,0.12287004,0.10768929,0.35289273,-0.11446872,-0.0691382,-0.31681597,-0.06525315,-0.31126186,-0.17751946
TCGA-86-8669-01,-0.23977531,-0.28366327,-0.13846101,-0.25938982,0.20723125,0.22021127,-0.24636455,-0.031904235,0.10883834,0.24212651,-0.10622368,-0.045576468,-0.18147255,-0.033417687,-0.082262956,-0.31201172,0.021773348,-0.08083179,-0.12325245,-0.08117887,0.12589347,-0.15040053,-0.19897443,0.10484481,0.12778142,0.28708267,-0.12447394,-0.056817558,-0.25236198,-0.14104061,-0.22639047,-0.17406322
TCGA-44-2657-01,-0.25319713,-0.29494998,-0.10202912,-0.27015197,0.22496329,0.1435412,-0.26313558,-0.09995554,0.15239663,0.26552275,-0.09316848,-0.057790775,-0.2149333,0.046400074,-0.039007835,-0.3157404,0.050059963,-0.10484035,-0.16470225,-0.09925102,0.12193528,-0.14423421,-0.22669086,0.108039066,0.13506454,0.21569197,-0.14395344,-0.059960768,-0.1893269,-0.17289753,-0.16081865,-0.17279288
TCGA-17-Z004-01,-0.11506005,0.15454756,-0.032076854,0.014493486,0.1513895,0.0796155,-0.017713903,0.1899423,0.20183845,-0.10754618,-0.34572783,-0.04455276,-0.16323255,-0.36711535,0.17978916,-0.119534135,-0.3264538,-0.07311324,0.018864635,0.22997768,0.0910901,-0.2082842,-0.01934198,0.25918776,-0.12275982,0.13211104,-0.08500388,0.016621673,-0.0074173086,-0.05656581,-0.42355323,-0.08406325
TCGA-49-6743-01,-0.2731128,-0.25425225,-0.09531601,-0.269078,0.14462565,0.19053887,-0.25624746,-0.16078782,0.15412681,0.22485717,-0.11031,-0.08115514,-0.19583268,0.16097988,-0.13976945,-0.31645778,0.072271064,0.075919256,-0.07326285,0.0009654048,0.07606027,-0.1428477,-0.23724079,0.15942556,0.1159366,0.23399626,-0.18644162,-0.0819505,-0.2932049,-0.06535231,-0.07882966,-0.15215787
TCGA-53-7813-01,-0.24393901,-0.24798766,-0.14663136,-0.25159493,0.18202971,0.2780116,-0.24821614,-0.049254473,0.08034062,0.19387357,-0.11584392,-0.040783603,-0.16665317,-0.06393525,-0.11531298,-0.32200295,-0.039038144,0.03822911,-0.052851133,-0.020506963,0.09702575,-0.17314316,-0.19468826,0.13810721,0.09355481,0.2949586,-0.13571288,-0.028172439,-0.33516398,-0.07589202,-0.22383079,-0.16135536
TCGA-91-6829-01,-0.25650653,-0.3089735,-0.11463967,-0.25820276,0.17145552,0.19273423,-0.24144132,-0.07535958,0.12670322,0.27141038,-0.086057656,-0.06003733,-0.18018511,0.043140877,-0.096314125,-0.3133368,0.11497831,-0.06480041,-0.12297695,-0.13057822,0.11645879,-0.13470943,-0.21536791,0.10637081,0.13392556,0.24342677,-0.14439365,-0.10344263,-0.2506265,-0.16291487,-0.13235304,-0.17687646
TCGA-91-6836-01,-0.2452618,-0.30284312,-0.10271583,-0.23650178,0.15184829,0.21397741,-0.2042407,-0.03120281,0.1122646,0.25385064,-0.086560786,-0.046936654,-0.16550334,-0.054434866,-0.07865414,-0.3009696,0.1427897,-0.11102733,-0.10479167,-0.2018721,0.14328031,-0.13716866,-0.19585818,0.088128194,0.1270799,0.26851967,-0.12985973,-0.12859832,-0.25638598,-0.18720454,-0.16702437,-0.18974523
