,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-8615-01,0.23359106,0.10899277,-0.06676238,0.1740242,0.025897425,-0.14977483,-0.01078913,-0.25456727,-0.03602676,0.14814542,-0.04325716,-0.029981133,-0.05692514,0.1295895,-0.26497206,-0.14304934,0.23504813,0.050564565,-0.056579508,0.22662047,-0.0059401346,0.28793648,-0.3752692,-0.26398984,-0.07944318,0.24940974,-0.029332459,0.31386927,-0.0759146,-0.022305718,0.24084684,-0.18996456
TCGA-MP-A4TK-01,0.23923232,0.15448195,-0.07689869,0.23899329,0.08417968,-0.20964679,-0.023566209,-0.18554032,0.010738457,0.13338915,-0.027865281,-0.09435745,0.04159998,0.12749034,-0.29516873,-0.10613489,0.2632318,0.04144469,0.02901321,0.2026073,-0.09672662,0.25787246,-0.35780528,-0.285718,0.041254826,0.29190204,-0.07084032,0.15356289,0.0678394,-0.108310506,0.27032235,-0.15020713
TCGA-49-4487-01,0.24607697,0.11455239,-0.023552578,0.24337678,0.15361328,-0.15800364,0.012427943,-0.113158025,0.011876694,0.18028219,-0.03455114,-0.019104227,0.029876973,0.14516829,-0.31770843,-0.078577995,0.30533648,0.0789859,0.08360337,0.20625937,-0.031650595,0.22619678,-0.3578514,-0.26556507,-0.07577124,0.27754408,-0.07805921,0.15502551,-0.01631272,-0.1123703,0.30284104,-0.15645981
TCGA-86-8669-01,0.23801358,0.11687188,-0.036778204,0.15728332,-0.015259386,-0.14882241,0.00468105,-0.27626002,-0.067575805,0.117154025,-0.10782986,-0.033132505,-0.113471955,0.114039525,-0.25341964,-0.21738927,0.1982746,0.050856013,-0.10013938,0.2340399,0.04059285,0.3040762,-0.35300207,-0.26615405,-0.08413263,0.23684905,0.016401349,0.32881352,-0.10924954,0.010962552,0.17662853,-0.15944773
TCGA-44-2657-01,0.22571757,0.16103771,0.0061747306,0.124111354,-0.07296505,-0.19864744,0.032950774,-0.28817806,-0.1282141,0.09662595,-0.061165415,-0.033278186,-0.09986224,0.102075115,-0.24110271,-0.10846627,0.21002658,0.011518359,-0.22591257,0.15129645,0.03945903,0.3227445,-0.34298953,-0.26089418,-0.13726243,0.16817741,-0.0687199,0.38090312,-0.030723643,0.008727234,0.12392268,-0.18691589
TCGA-17-Z004-01,0.13764335,-0.04590186,-0.31836382,0.0676271,0.12891655,0.010987192,-0.012141465,-0.035910383,-0.07235469,0.12938866,0.019987792,0.08801074,-0.5612116,0.011830896,-0.09968504,0.0055028903,-0.031066857,-0.048476294,0.32388598,0.35916325,0.0815431,0.025519785,-0.20773742,0.009239189,0.027290184,0.089070626,0.09877252,0.06789015,0.08279407,-0.13151169,0.3700683,-0.16659234
TCGA-49-6743-01,0.18050773,0.11848334,0.030387862,0.103393845,0.23591197,-0.026010515,0.030386597,-0.101087935,-0.048504878,0.20525645,-0.039372034,0.09831461,-0.14539334,0.19080772,-0.2598295,-0.19265386,0.21390477,0.10750624,0.10245458,0.31380472,-0.16130164,0.23739359,-0.31032833,-0.26935866,0.14481726,0.2782807,-0.00013247383,0.22683947,-0.06424605,0.19726777,0.2081168,-0.051781245
TCGA-53-7813-01,0.26978457,0.12261096,-0.011024818,0.1920618,0.078767955,-0.12698917,0.03211433,-0.19079953,0.0022249683,0.15991344,-0.07445091,-0.04655666,0.02088075,0.12710144,-0.2945463,-0.09475071,0.21507667,0.10196817,0.040653057,0.2942314,-0.091618665,0.2583681,-0.36188486,-0.2893572,0.08462816,0.33065748,-0.031319343,0.18899664,0.00681927,0.031958476,0.27015245,-0.08848579
TCGA-91-6829-01,0.23325087,0.14905709,-0.07939343,0.21033113,0.12205006,-0.16971211,-0.017468179,-0.20199965,-0.029672889,0.1682151,-0.031871714,-0.02538139,-0.054136682,0.14603892,-0.2927169,-0.16921957,0.25595793,0.03853407,0.029922796,0.21010798,-0.086588055,0.27058926,-0.35602546,-0.2782767,0.016479611,0.27643389,-0.051226333,0.22848381,0.0042970823,-0.019822955,0.25924817,-0.1500908
TCGA-91-6836-01,0.2121208,0.13065213,-0.0787027,0.17141087,0.14183566,-0.1802095,-0.025044905,-0.18644974,0.028777324,0.16775064,0.043110453,0.0287475,0.017222876,0.17563488,-0.295141,-0.114323355,0.27461293,0.08536282,-0.038234673,0.10631523,-0.10031581,0.28792077,-0.34328505,-0.27538684,-0.08614208,0.22412986,-0.13478898,0.25811532,-0.12418597,0.04051872,0.26590684,-0.19767426
