,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-8615-01,0.29921448,-0.26855096,0.2002327,0.08651271,0.09778872,0.19245657,-0.25539964,0.25392893,-0.18573308,-0.13465162,-0.2091905,0.05574321,0.25710243,0.077060714,0.22577165,-0.04783142,-0.07418501,-0.12648328,0.011706687,-0.03864273,0.15664981,0.28507262,-0.31405473,0.1326774,-0.008127184,0.025676364,0.15902326,-0.056749985,-0.045835916,-0.1564685,0.23672704,0.18065871
TCGA-MP-A4TK-01,0.2089426,-0.23546065,0.16729015,0.18997426,0.19076936,0.2166639,-0.233086,0.15119801,-0.28627816,-0.04083781,-0.25067762,0.16606823,0.17595501,0.09562303,0.18317182,0.02187385,-0.19903193,-0.19224706,-0.027930764,-0.15171824,0.074562095,0.18962403,-0.31174716,0.017443879,0.078768365,0.07261607,0.14807716,-0.2281127,-0.12852778,-0.13122663,0.25446615,0.06937189
TCGA-49-4487-01,0.28123206,-0.26410192,0.17810756,0.13729773,0.16111918,0.17288736,-0.2763712,0.21825552,-0.21826708,-0.09499167,-0.17953525,0.086537786,0.2335506,0.077483095,0.20567368,-0.009923809,-0.15872619,-0.08387401,0.0034232927,-0.094718866,0.15994409,0.24035197,-0.26573476,0.13894282,0.049326435,0.12453997,0.1520439,-0.11502193,-0.10319774,-0.14979695,0.31304657,0.14670807
TCGA-86-8669-01,0.27509585,-0.34603843,0.21902159,0.08396704,0.12708537,0.1777118,-0.30380353,0.24882643,-0.05751254,-0.120216385,-0.17951584,0.043739755,0.21363136,0.124130614,0.20320384,0.034449965,-0.059697833,-0.09092151,0.02924404,-0.028640026,0.19605888,0.21751031,-0.26530564,0.24187703,-0.006409671,0.1274542,0.14084028,-0.03701862,-0.07454917,-0.1947822,0.24437426,0.15275906
TCGA-44-2657-01,0.27226,-0.2887498,0.20882149,0.15694453,0.20748067,0.21068041,-0.33134425,0.19240452,-0.071818516,-0.25064152,-0.12042609,0.08669579,0.1398711,0.09904039,0.21921575,0.16565564,0.034711335,-0.26965877,-0.028780969,0.013050273,0.17113248,0.17760593,-0.2233618,0.0031035969,0.07443326,0.10479489,0.15973458,-0.059602343,-0.18285008,-0.17537592,0.10690533,0.19567822
TCGA-17-Z004-01,0.037861608,-0.2623986,0.2424197,-0.003752367,0.07446766,0.12551704,-0.18782715,0.14732823,0.3377745,-0.47605383,-0.07124676,0.1982919,0.011400607,0.1328693,0.099628106,0.03266595,0.12163397,-0.021645201,0.002670372,0.06009706,0.19480975,0.043165658,-0.166062,0.019301625,-0.056828517,0.040509943,0.10633196,0.3958032,0.060548395,-0.20600875,0.20995913,0.17054224
TCGA-49-6743-01,0.26999825,-0.21297625,0.21357004,0.14638017,0.18968536,0.25078925,-0.24407637,0.17854027,-0.17545606,-0.11578807,-0.1985009,0.1452907,0.21097144,0.10868392,0.23436967,0.11351631,-0.17630027,-0.080503054,-0.07619267,-0.08121557,0.15364519,0.2057997,-0.29123613,-0.024494091,0.07870921,0.0143785095,0.17420103,-0.1493671,-0.13093215,-0.13989069,0.29101405,0.11719341
TCGA-53-7813-01,0.24824956,-0.09811545,0.16886836,0.1858183,0.24253379,0.18607777,-0.18088423,0.18382,-0.10784491,0.17604144,-0.23729,0.09727266,0.24147795,0.17784657,0.24049915,0.05713201,-0.23539193,-0.061032705,0.026242986,-0.11539725,-0.032396168,0.17412457,-0.19395012,0.21826708,-0.044128504,0.18267557,0.15848193,-0.310302,-0.15451974,-0.14197996,0.23596409,-0.010425506
TCGA-91-6829-01,0.22850148,-0.30284652,0.2174549,0.17775644,0.22793461,0.25034714,-0.22804011,0.16551775,-0.17767447,-0.22775444,-0.21899284,0.16721833,0.13427596,0.10027273,0.18756692,0.07746084,-0.11539443,-0.20410107,-0.055602834,-0.11191581,0.14387222,0.15022923,-0.30784553,-0.060662176,0.020509638,0.017940208,0.13897754,-0.11480749,-0.107236885,-0.16870828,0.2310098,0.12514819
TCGA-91-6836-01,0.27612442,-0.33968115,0.18664402,0.126134,0.16263051,0.20136815,-0.3210625,0.19802788,-0.20082359,-0.16702244,-0.1935736,0.09125141,0.18583563,0.07834483,0.20122363,0.057549328,-0.11726744,-0.15048613,-0.049152385,-0.068015285,0.13007484,0.2106489,-0.28691858,0.057215802,-0.0063422113,0.053203788,0.12578917,-0.102359444,-0.10660437,-0.1719725,0.27405247,0.11953865
