,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-8615-01,0.14048195,-0.05170625,-0.15038744,-0.06001826,-0.357811,0.21111457,0.16885917,0.11423208,0.25936243,-0.16509666,0.14586385,-0.05989245,-0.12701961,-0.39902148,0.2776179,0.058745265,-0.037792366,-0.1254304,-0.0808552,0.24202871,-0.0067036734,0.2526967,-0.013949238,-0.078177206,-0.02757864,0.05540089,0.09001826,-0.13400885,0.24428979,0.2561285,0.118120484,-0.20085253
TCGA-MP-A4TK-01,0.15040125,-0.007129129,-0.07557454,-0.025992677,-0.352191,0.2127997,0.15787233,0.06833272,0.22262236,-0.13315369,0.15004182,0.004297721,-0.13512523,-0.39063305,0.29448676,-0.014022451,-0.07474422,-0.15766948,-0.029608514,0.2688841,-0.0417611,0.21883118,0.020129126,-0.19273874,-0.09801196,0.05388571,0.08388974,-0.16343679,0.26686174,0.24120478,0.07453653,-0.22894664
TCGA-49-4487-01,0.14144967,0.009973343,-0.13209556,-0.09213382,-0.3584049,0.20900461,0.18472949,0.08518367,0.25660878,-0.1752718,0.13966775,0.005527696,-0.09254779,-0.41379708,0.2557215,0.0631239,-0.0816135,-0.17049342,-0.090238765,0.23839568,-0.06467325,0.24618039,0.00027093547,-0.13596596,-0.03606713,0.10079162,0.10042338,-0.10980517,0.21174385,0.26398054,0.112025246,-0.17466566
TCGA-86-8669-01,0.1708309,-0.035418324,-0.07740952,-0.038700353,-0.3718275,0.21643317,0.17076485,0.1143477,0.20197025,-0.08309967,0.15123457,-0.020578075,-0.14541717,-0.40306962,0.3307013,-0.0063237743,-0.00050913834,-0.17945215,-0.004453765,0.24521339,0.05018753,0.23310527,0.010028739,-0.1332462,-0.08240212,0.049111567,0.07805977,-0.1555299,0.23756701,0.22873518,0.12579352,-0.1989931
TCGA-44-2657-01,0.20015518,-0.059562538,0.0046917833,-0.09774532,-0.35798222,0.21906444,0.30398566,0.027923968,0.15789638,-0.027582504,0.14188856,0.015159086,-0.13523687,-0.40101573,0.21112338,0.034142725,-0.041872114,-0.31461808,-0.055153172,0.2237094,-0.03488783,0.3157734,0.0120986225,-0.09392306,-0.052500285,-0.05743627,-0.008817642,-0.117596656,0.097470306,0.22532062,0.20563933,-0.1426463
TCGA-17-Z004-01,-0.096738845,0.23135753,0.16826838,0.103251964,0.015916558,0.05877383,0.09921835,0.11917516,-0.09638212,0.01141934,-0.36508113,0.12446872,0.19142914,-0.15285926,0.035168447,-0.2544599,-0.041447625,-0.5425238,-0.0056161247,0.05518242,-0.19665684,-0.056908578,-0.024630673,-0.11164067,-0.32614154,0.18107723,-0.219837,0.20370293,0.0070052603,-0.035033073,0.0017323936,-0.042682957
TCGA-49-6743-01,0.17440401,-0.029343553,-0.12399887,-0.0729269,-0.36760038,0.19771802,0.18530358,0.100940846,0.22118808,-0.15433909,0.14402169,-0.03855374,-0.08831569,-0.42153022,0.29907233,0.07624303,-0.00915841,-0.15797585,-0.09107579,0.23028128,0.0005124025,0.2541779,0.0031719485,-0.07710012,-0.05488966,0.06037896,0.10318052,-0.11988215,0.21075092,0.26586393,0.121665984,-0.18723479
TCGA-53-7813-01,0.19418746,-0.05075292,-0.056992043,-0.051464263,-0.35632145,0.18439566,0.18560883,0.07590086,0.20306548,-0.13582073,0.149484,0.041210663,-0.08745966,-0.40369257,0.29298198,0.04835247,-0.042538777,-0.15180543,-0.12659022,0.25092146,-0.017863542,0.23279771,0.05013841,-0.13270448,-0.05963159,0.013588135,0.12328494,-0.16608989,0.22579528,0.27128422,0.13072737,-0.2084404
TCGA-91-6829-01,0.22346273,-0.16309354,-0.069407076,-0.12170623,-0.2953491,0.10513133,0.10972581,0.0792286,0.2702385,-0.2040891,0.2182159,-0.059474517,-0.10542609,-0.35221118,0.11954927,0.20947756,-0.05101027,0.2783351,-0.14534271,0.16315004,0.13180813,0.19826148,0.025525576,-0.010202809,-0.060846042,-0.14565165,0.08615681,-0.28655764,0.17159249,0.30564982,0.03872828,-0.06313151
TCGA-91-6836-01,0.1505985,-0.07742709,-0.16444983,-0.12918472,-0.37352008,0.21094154,0.16800179,0.14697164,0.31056017,-0.16683525,0.16340683,-0.0576651,-0.11224942,-0.41080445,0.17511934,0.10423551,-0.033098448,0.031775024,-0.04039709,0.21769191,0.064551644,0.2547525,-0.09726017,-0.05508977,-0.062242165,0.049517546,0.023230344,-0.18498328,0.2260322,0.27515638,0.09460831,-0.08384009
