,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-8615-01,0.071141556,0.30656713,0.21106735,-0.16201302,-0.053837314,0.24105054,0.08157886,0.12324756,-0.039288245,0.2390792,0.15186335,-0.1820436,0.14088227,-0.057731662,0.17005068,-0.22761226,-0.31921804,-0.14271344,0.16399962,0.17797558,-0.13077028,0.22205411,-0.14896072,0.09930423,-0.09299111,0.23236445,-0.15563318,-0.089514874,0.06932621,0.29487902,0.21737406,0.12375113
TCGA-MP-A4TK-01,0.035609934,0.2661078,0.15651491,-0.0858496,0.008554844,0.21881562,-0.024729518,0.07288121,-0.07794783,0.2037735,0.18695234,-0.19658607,0.046736874,-0.09898155,0.19239661,-0.14337836,-0.3092335,-0.1974732,0.20187622,0.23238535,-0.11628719,0.24724054,-0.026301784,0.08650727,-0.10679934,0.2361423,-0.15744594,-0.2064138,0.08912469,0.3298224,0.23443988,0.18156402
TCGA-49-4487-01,0.07769869,0.30208588,0.20251776,-0.15416774,-0.045688644,0.24758936,0.08006691,0.13437642,-0.05508165,0.2386747,0.15037413,-0.18127722,0.15159932,-0.05002937,0.17964555,-0.21955884,-0.31484598,-0.13677672,0.1635025,0.17970198,-0.12068425,0.2339968,-0.13507089,0.09344209,-0.095594615,0.23693225,-0.14753231,-0.09991231,0.07653236,0.2986025,0.22607972,0.11099643
TCGA-86-8669-01,0.026076624,0.27535897,0.15876633,-0.083956234,0.0025085488,0.22169726,-0.01764411,0.0566564,-0.072903045,0.20263936,0.19380784,-0.19958544,0.03846105,-0.10254219,0.17851688,-0.13890792,-0.31220797,-0.19333394,0.20551457,0.22977427,-0.119971894,0.2468388,-0.021133669,0.09465668,-0.112042055,0.2355168,-0.15459023,-0.2119482,0.09294224,0.32336146,0.23141608,0.18282254
TCGA-44-2657-01,-0.02389174,0.22057268,0.13185275,-0.038296595,0.026642505,0.2077455,-0.0564155,-0.008862247,-0.09899634,0.18195976,0.23107293,-0.22148262,-0.05622616,-0.15821175,0.13792157,-0.09439539,-0.28648093,-0.23107557,0.2076154,0.24545982,-0.15274931,0.22185051,0.02632772,0.11690147,-0.14911057,0.22690398,-0.1574414,-0.22554082,0.10072722,0.3142,0.22357954,0.22214752
TCGA-17-Z004-01,0.38577592,-0.030190593,-0.10617519,0.047746193,0.099156894,0.1908654,0.02367501,0.36013502,-0.4022283,0.12507266,0.0014706786,-0.06448683,0.41882443,0.13497628,0.18551923,-0.028229004,0.056260146,0.10220734,-0.12375435,0.002687263,0.113517895,0.06776215,0.18644959,0.025988132,-0.02706541,0.05358753,0.17048614,0.021607231,0.1800303,0.034866445,0.23379825,-0.21559058
TCGA-49-6743-01,0.1407113,0.19761379,0.15841483,-0.1408883,-0.006949247,0.30665928,0.12714863,0.22126012,-0.13838714,0.27386436,0.124365315,-0.16910046,0.27159855,0.011018925,0.17310683,-0.26085347,-0.26087838,-0.066208065,0.07475017,0.11774219,-0.09039662,0.20568931,-0.18315656,0.109083444,-0.10956401,0.24108198,-0.08468808,0.08814189,0.08265205,0.27717996,0.26253837,-0.03757554
TCGA-53-7813-01,0.0501039,0.28757554,0.16990541,-0.10523636,-0.0005879899,0.22694337,-0.0054316157,0.08572378,-0.06595007,0.21144167,0.17539097,-0.1896693,0.07490662,-0.087562375,0.19267443,-0.16183926,-0.3129791,-0.18431973,0.19928005,0.22024156,-0.11015633,0.24441534,-0.046433654,0.08298204,-0.0999674,0.23221347,-0.1577348,-0.19301496,0.08265857,0.32463,0.23506975,0.17025971
TCGA-91-6829-01,0.011573865,0.25190225,0.17288758,-0.09251719,-0.007059683,0.22058162,-0.013953024,0.05331266,-0.08409273,0.21189749,0.20290191,-0.2070987,0.019458257,-0.11272182,0.17340276,-0.15385742,-0.3115296,-0.20048732,0.19576222,0.22871228,-0.15142228,0.235321,-0.047823086,0.105827294,-0.11813792,0.23923698,-0.16249298,-0.16509488,0.085498735,0.32577482,0.22353336,0.18824281
TCGA-91-6836-01,0.0292086,0.3115881,0.22365826,-0.15646487,-0.060501236,0.25306156,0.100949116,0.07092547,-0.03305288,0.23536827,0.17463943,-0.19262765,0.093517035,-0.09267726,0.12522356,-0.21653655,-0.31289378,-0.15679306,0.17466673,0.17197339,-0.15616632,0.20591685,-0.15115769,0.11748319,-0.13351016,0.23614833,-0.16563705,-0.096168175,0.06904711,0.27651212,0.21393195,0.13174374
TCGA-86-7714-01,-0.10341434,0.20724615,0.15063234,-0.036379,0.0056478768,0.19206132,-0.033219814,-0.1004655,-0.05001438,0.16530238,0.2537842,-0.2251349,-0.15310636,-0.2116545,0.04954861,-0.083532505,-0.26878452,-0.25298476,0.20865433,0.22912204,-0.20199639,0.1735646,-0.0031460114,0.14992829,-0.1856099,0.20926856,-0.17055035,-0.19529773,0.082923375,0.27183256,0.18483244,0.25599504
TCGA-62-A46U-01,-0.0068851584,0.26211685,0.16208375,-0.08090314,0.0017375809,0.21358895,-0.022586871,0.021509364,-0.066749185,0.1964823,0.21008831,-0.20747413,-0.010957783,-0.1358794,0.14989863,-0.13253416,-0.30531868,-0.2152122,0.20982435,0.23105675,-0.14490874,0.22997361,-0.026390187,0.1066747,-0.13338195,0.23154552,-0.1665965,-0.20643917,0.08770299,0.31480062,0.21816625,0.20951912
TCGA-62-A46Y-01,-0.044461206,0.25305617,0.17679559,-0.08448762,-0.0073188487,0.21500447,-0.0032727271,-0.019322062,-0.052915946,0.19703238,0.2273901,-0.2174037,-0.0549679,-0.16855627,0.101088874,-0.13708924,-0.2994266,-0.22660418,0.20749047,0.22086123,-0.1812386,0.20082368,-0.05026888,0.12909576,-0.15928774,0.22399612,-0.1769446,-0.17539321,0.08027393,0.29575416,0.20369978,0.22283134
TCGA-49-4494-01,-0.08862103,0.23729853,0.17796108,-0.06843585,-0.0076449034,0.20682219,-0.0017533108,-0.06910011,-0.042098753,0.18674988,0.24312751,-0.22084609,-0.110537305,-0.20074011,0.05521405,-0.11942962,-0.2831674,-0.24228488,0.20930347,0.2161949,-0.2033216,0.17615359,-0.04388055,0.14752111,-0.18053928,0.21417658,-0.17825964,-0.16526635,0.07390968,0.27512822,0.18933998,0.23970094
TCGA-17-Z028-01,0.37336716,0.016107129,-0.075392164,0.043284643,0.10997829,0.20864438,0.0048676017,0.35884595,-0.39512178,0.1451567,0.019558301,-0.07694643,0.4082713,0.12270943,0.21587737,-0.02961707,0.0040593226,0.07482021,-0.076777905,0.041416954,0.10759911,0.1146415,0.20301986,0.023142021,-0.03114051,0.08370944,0.14234896,-0.038236722,0.1830253,0.08466919,0.2657293,-0.18697831
TCGA-78-8655-01,-0.008619883,0.2992016,0.22125018,-0.14965895,-0.043436833,0.23399672,0.07044873,0.033189148,-0.01614322,0.22785035,0.19644009,-0.19998467,0.02677128,-0.13146785,0.093534015,-0.2037602,-0.31333044,-0.19033112,0.19135556,0.18234287,-0.17875095,0.18364085,-0.14957751,0.12179892,-0.13880521,0.2185391,-0.1829492,-0.11085185,0.060088754,0.28473383,0.19756399,0.18349469
TCGA-91-6828-01,0.09290788,0.28458673,0.18681565,-0.13609537,-0.047995765,0.2643205,0.100455835,0.13899535,-0.078623086,0.24965803,0.16521722,-0.19455026,0.16846547,-0.04304052,0.16654378,-0.2222946,-0.30572948,-0.12500276,0.1459399,0.1804743,-0.12895598,0.2251991,-0.13348815,0.11933027,-0.10802041,0.24093041,-0.12613964,-0.07737419,0.097815454,0.2909397,0.24022189,0.09182352
TCGA-17-Z007-01,0.38577592,-0.030190593,-0.10617519,0.047746193,0.099156894,0.1908654,0.02367501,0.36013502,-0.4022283,0.12507266,0.0014706786,-0.06448683,0.41882443,0.13497628,0.18551923,-0.028229004,0.056260146,0.10220734,-0.12375435,0.002687263,0.113517895,0.06776215,0.18644959,0.025988132,-0.02706541,0.05358753,0.17048614,0.021607231,0.1800303,0.034866445,0.23379825,-0.21559058
