,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-8615-01,0.1942573,-0.20451948,0.056847297,-0.16567013,0.27005488,-0.29445335,-0.21006411,-0.15712199,0.09179504,-0.070039414,-0.012387459,0.17635404,-0.21862084,0.063705094,-0.025944749,-0.2736961,0.022188017,-0.036356248,-0.26107863,0.21604341,0.17883854,-0.1361805,-0.18196073,-0.09340752,-0.035673562,0.30377385,-0.011209422,-0.16847636,-0.0012481905,-0.18293473,-0.25591037,0.24342784
TCGA-MP-A4TK-01,0.04806932,-0.27883664,0.060640365,-0.11683818,0.27794245,-0.29499707,-0.14207204,-0.20912635,-0.03184975,-0.1428195,0.08791724,0.2400288,-0.18597549,-0.06279221,0.015528259,-0.18153445,-0.04836302,-0.25404307,-0.24838272,0.23357216,0.17512998,-0.09514216,-0.19273233,-0.0086900825,-0.024208928,0.33159497,-0.124530315,-0.080515094,-0.008422325,-0.17195953,-0.23152003,0.20022966
TCGA-49-4487-01,0.019619256,-0.31307387,0.2081337,-0.051083025,0.28304395,-0.22166017,-0.0034161154,-0.17699574,0.091916665,-0.117950335,-0.010057334,0.10765823,-0.24303506,-0.034516305,0.10899802,-0.19738516,-0.06517887,-0.2788009,-0.23814332,0.16552188,0.08116217,-0.12728137,-0.16079389,0.109182306,-0.13239236,0.33080602,-0.19070032,-0.06545582,-0.12441062,-0.17838648,-0.27396393,0.18252286
TCGA-86-8669-01,0.15482482,-0.20210832,0.10568163,-0.17430608,0.23798844,-0.29792517,-0.14755844,-0.21345942,0.002361416,-0.09846528,0.061116416,0.06958277,-0.1953715,-0.0016573387,-0.16520578,-0.22612152,-0.08127405,-0.11458066,-0.26023215,0.22029679,0.19767064,-0.14366697,-0.16252463,-0.13086586,-0.02974159,0.31670013,0.05492441,-0.23339236,-0.02590215,-0.13050151,-0.26383293,0.24657276
TCGA-44-2657-01,0.055381916,-0.23605157,0.09736727,-0.1302318,0.23355451,-0.31449148,-0.17447257,-0.22017987,-0.007923752,-0.10672397,0.122719646,0.06373605,-0.21826684,-0.01569533,-0.16565849,-0.14719711,-0.11387085,-0.14958039,-0.28269935,0.21849775,0.21487284,-0.16448237,-0.19612506,-0.07955823,-0.06235145,0.33249807,-0.025714507,-0.16614786,0.054566994,-0.1348806,-0.26192027,0.2032873
TCGA-17-Z004-01,0.016524693,-0.2950893,0.025248757,-0.03748524,0.29017287,-0.15263596,-0.03243664,0.12734161,0.21023072,-0.16810903,-0.121296175,-0.44241735,-0.060137164,-0.08010527,-0.06167735,-0.0629566,0.2909203,-0.12030171,-0.16197538,-0.21303622,-0.08974892,0.08783105,-0.0010928923,0.051067673,-0.23162594,0.17289224,-0.05571725,0.42867658,-0.058073223,-0.042515296,-0.14003804,0.028794745
TCGA-49-6743-01,0.17246242,-0.25816348,-0.05197322,-0.18714683,0.34318626,-0.3181559,-0.12699403,-0.1659643,-0.014444885,-0.16719407,0.06867884,0.17667878,-0.17117691,0.015076585,-0.009260625,-0.19399926,0.09205618,-0.09320498,-0.25385576,0.17801334,0.17788163,-0.07689794,-0.17856604,-0.0678227,-0.009237327,0.3372137,-0.12918772,-0.01168428,-0.0037136036,-0.19734919,-0.23225723,0.24699058
TCGA-53-7813-01,0.14776687,-0.24316208,0.04671954,-0.17198126,0.28786752,-0.315704,-0.14814928,-0.20297162,-0.02224772,-0.14176974,0.07322581,0.122803845,-0.18614404,-0.025406023,-0.10509674,-0.21644638,-0.03193986,-0.154011,-0.27027202,0.20978072,0.1910949,-0.10384903,-0.17138043,-0.10954358,-0.015426138,0.3342592,-0.004969747,-0.1424672,-0.006171739,-0.14486381,-0.25674975,0.2401425
TCGA-91-6829-01,0.08226485,-0.21232504,-0.14531161,-0.16307522,0.30674285,-0.34346527,-0.21603614,-0.1645486,-0.049994778,-0.15306753,0.15298367,0.19923995,-0.15895979,0.0354138,-0.07313446,-0.12392696,0.07492708,-0.024703432,-0.2639494,0.17353326,0.22620553,-0.07211021,-0.17746428,-0.10327904,0.0019354085,0.31598935,-0.14898159,0.037595656,0.16693063,-0.20090961,-0.2058222,0.19945918
TCGA-91-6836-01,-0.24231613,-0.2752066,0.18407351,0.10001251,0.22069615,-0.2189141,-0.027760677,-0.14886849,0.120673954,-0.06907927,0.09113597,0.010289209,-0.18614228,-0.08612465,0.11419669,0.0063040387,-0.018084634,-0.26156187,-0.18130998,0.090955004,0.0685976,-0.1561732,-0.19106758,0.2557031,-0.24264497,0.19845036,-0.35952252,0.34106946,0.06953501,-0.115776114,-0.12742475,-0.00291397
TCGA-86-7714-01,-0.054402824,-0.20535739,0.15815037,-0.050503653,0.13958246,-0.28096774,-0.2854128,-0.2145967,0.048373226,-0.029622203,0.13317207,0.13245995,-0.23356186,-0.018902117,-0.09910826,-0.13526317,-0.17920794,-0.18005593,-0.26655507,0.25274178,0.21940176,-0.21519072,-0.24352114,-0.031201525,-0.09796871,0.27091414,-0.03514888,-0.19692574,0.10763938,-0.13691086,-0.23042932,0.13864078
TCGA-62-A46U-01,0.0021589696,-0.25091413,-0.112559915,-0.11317337,0.27056038,-0.31326124,-0.1426148,-0.2105252,-0.04349811,-0.1507155,0.19397482,0.23901942,-0.19422916,0.03170375,0.0010385691,-0.108398825,0.0025140878,-0.07163576,-0.23853739,0.18103231,0.21219386,-0.098884985,-0.19499591,-0.060370676,0.0076814373,0.31461826,-0.22668211,0.053632397,0.20539655,-0.21406735,-0.21493047,0.16408215
TCGA-62-A46Y-01,-0.0693585,-0.262999,-0.049578533,-0.05221492,0.23834904,-0.28660402,-0.17388682,-0.18599543,0.031361073,-0.10490382,0.16373974,0.27579087,-0.22525424,0.04381567,0.08838522,-0.103499375,-0.011468899,-0.091717556,-0.2317247,0.18264453,0.1891903,-0.12873252,-0.21838905,0.018009935,-0.043190274,0.29204255,-0.28619304,0.08632331,0.22300477,-0.22728077,-0.20820169,0.11738931
TCGA-49-4494-01,-0.09295175,-0.24833797,0.13061571,-0.010441275,0.20975818,-0.25402293,-0.22330418,-0.19688389,0.020525334,-0.06629387,0.089134514,0.32627985,-0.19110537,-0.077320844,0.13532399,-0.16053835,-0.08551133,-0.29046413,-0.21990837,0.24654898,0.15709595,-0.14185998,-0.23193134,0.095422424,-0.087088704,0.26187244,-0.21178475,-0.008458918,0.057296827,-0.18181638,-0.17585139,0.11261232
TCGA-17-Z028-01,0.027230043,-0.29096326,0.0040922207,-0.04332826,0.29670498,-0.15188819,-0.035502035,0.13296115,0.2038498,-0.17404857,-0.12600695,-0.43418908,-0.05573833,-0.075784415,-0.05382666,-0.06618866,0.30468264,-0.109682925,-0.16119207,-0.2155483,-0.08799976,0.096607335,0.0040907725,0.04739628,-0.22205432,0.17312142,-0.0566104,0.4312572,-0.057363003,-0.04464419,-0.13739456,0.031854622
TCGA-78-8655-01,-0.0034607165,-0.2454035,0.0121555375,-0.08591802,0.23687644,-0.310803,-0.25236535,-0.19785033,-0.030284075,-0.10438766,0.14190537,0.3149236,-0.17694944,-0.045091916,0.02294497,-0.11935233,-0.034355346,-0.19984002,-0.24358064,0.25763896,0.21353115,-0.11893704,-0.24419017,0.006143051,-0.016482556,0.29686764,-0.15572779,-0.030047322,0.10806156,-0.1747819,-0.18050891,0.15116309
TCGA-91-6828-01,0.22649534,-0.20179974,0.09781279,-0.19568652,0.30358383,-0.27241498,-0.12378874,-0.16234837,0.06836951,-0.09861317,-0.037221473,-0.008368536,-0.21060221,0.048718635,-0.12735246,-0.27651852,0.008560352,-0.051782504,-0.27056086,0.16864003,0.16292804,-0.12382281,-0.11526089,-0.11099018,-0.06569539,0.32133433,0.041513663,-0.1986071,-0.087474026,-0.1515383,-0.27240032,0.26714057
TCGA-17-Z007-01,0.016524693,-0.2950893,0.025248757,-0.03748524,0.29017287,-0.15263596,-0.03243664,0.12734161,0.21023072,-0.16810903,-0.121296175,-0.44241735,-0.060137164,-0.08010527,-0.06167735,-0.0629566,0.2909203,-0.12030171,-0.16197538,-0.21303622,-0.08974892,0.08783105,-0.0010928923,0.051067673,-0.23162594,0.17289224,-0.05571725,0.42867658,-0.058073223,-0.042515296,-0.14003804,0.028794745
TCGA-NJ-A4YI-01,0.10107557,-0.2357349,0.041107632,-0.15254204,0.25389844,-0.3132495,-0.18268536,-0.21513297,-0.042982712,-0.12560833,0.10839466,0.1821933,-0.1836941,-0.030560449,-0.09730507,-0.17818576,-0.06521394,-0.1726462,-0.26164335,0.23970912,0.21008623,-0.113816634,-0.19203964,-0.090244524,-0.0033696734,0.3281717,-0.027318012,-0.16347957,0.026185373,-0.15263598,-0.24061322,0.22224833
