,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-8615-01,-0.0057984977,0.094916604,-0.30627906,-0.0097866375,0.08289533,0.15142727,-0.10927178,-0.00737574,0.08190232,0.07584234,-0.26419118,-0.16002087,0.21017326,-0.13223211,-0.13068019,0.31711113,-0.3715071,-0.19599727,0.24312462,-0.1824663,-0.056794323,-0.1772328,-0.14435744,0.11439769,0.15354961,-0.023597267,0.24103585,0.16666503,-0.088110484,0.18747795,0.19895716,-0.19543561
TCGA-MP-A4TK-01,0.13501225,0.12422954,-0.18281609,0.18287265,0.11580542,0.10811189,-0.13758038,0.052275736,-0.07375451,0.07383117,-0.18437515,-0.10735622,0.20898728,-0.21142234,-0.21809007,0.30209875,-0.26298973,-0.15433311,0.23947516,-0.2650383,0.018903691,-0.19407034,-0.18008795,0.07728457,0.1322344,-0.101998866,0.17092223,0.1328518,-0.06601356,0.31677052,0.24338818,-0.18277887
TCGA-49-4487-01,0.039713107,0.20997532,-0.24913754,-0.04919637,0.21130465,-0.061146524,-0.11856214,0.10762738,-0.27825063,0.16536926,-0.17925861,-0.31342942,0.19320798,-0.16111313,-0.20913798,0.16028477,-0.30155832,-0.024728332,0.086022586,-0.15586446,-0.015863137,-0.17855951,-0.20927827,0.22582652,0.12614596,-0.10851803,0.20176132,0.13887641,-0.11377266,0.094094805,0.16463472,-0.24738021
TCGA-86-8669-01,0.041768268,0.03837357,-0.33511427,0.07974541,0.06953767,0.0925246,-0.13054368,-0.05031848,0.1273025,0.060893692,-0.22190389,-0.11289695,0.24596718,-0.14677618,-0.14135295,0.32327434,-0.34039032,-0.19944109,0.3366239,-0.1758006,-0.043839477,-0.19111218,-0.057082836,0.109721355,0.14911924,-0.048798706,0.18238024,0.17423467,-0.06926419,0.25695524,0.109013446,-0.17935589
TCGA-44-2657-01,0.17683548,0.023455005,-0.21106675,0.25063947,0.014874127,0.05265669,-0.15990183,-0.055403665,0.10430444,0.061947715,-0.17267306,-0.07188848,0.20218986,-0.18036509,-0.17636156,0.32169485,-0.23095272,-0.18241201,0.30337092,-0.13399778,0.07523356,-0.20744088,-0.036805436,0.10940021,0.14919259,-0.089308724,0.15349679,0.13481995,-0.030077916,0.4582621,0.08275987,-0.15207148
TCGA-17-Z004-01,0.036639884,0.075282186,-0.24180539,-0.07023935,0.280304,0.26094627,-0.06440251,-0.34154192,0.16915923,-0.085199215,-0.18861452,0.028352039,0.21701403,-0.08156741,-0.1769191,0.11832626,-0.14074783,-0.038231466,0.16304594,-0.47251514,-0.12617317,-0.16433062,0.05567305,0.12387775,0.008044213,0.18527336,0.10637634,-0.042497095,0.26844653,0.006871421,-0.12713552,-0.15013166
TCGA-49-6743-01,0.05892284,0.24916665,-0.15360242,0.06408845,0.22485511,0.06264839,-0.14701208,0.01668039,-0.12078241,0.03617298,-0.23578295,-0.15831614,0.21124597,-0.26157078,-0.25865662,0.29772666,-0.22671992,0.043417968,0.14656377,-0.23269671,-0.119712465,-0.20617868,-0.2214653,0.069372855,0.096313424,0.08434232,0.1372698,0.17436497,0.019348484,0.26914182,-0.06471843,-0.28804943
TCGA-53-7813-01,0.039092675,0.088418566,-0.2731643,0.08410164,0.11308635,0.13911097,-0.12560189,-0.06746951,0.040284242,0.04137016,-0.21222973,-0.12542443,0.26334426,-0.1781639,-0.17321995,0.3310914,-0.32364926,-0.14741862,0.31644595,-0.23578782,-0.005880159,-0.20194194,-0.11431221,0.13259694,0.12768134,-0.038581304,0.17475992,0.16111876,-0.0057562995,0.27218112,0.07729188,-0.20882273
TCGA-91-6829-01,0.05926915,0.17524049,-0.1689126,0.07360239,0.08932311,0.12427526,-0.14244895,-0.05839352,0.025748419,0.048419446,-0.24199544,-0.15324019,0.20786689,-0.22678494,-0.19801171,0.34398547,-0.27847603,-0.08665509,0.20580547,-0.19939733,0.0072468505,-0.20745596,-0.18765225,0.13789214,0.13545443,-0.035877366,0.2135507,0.16894051,-0.0162386,0.32875282,0.11382569,-0.26059282
TCGA-91-6836-01,0.23982678,0.3094909,-0.05557183,0.11404707,-0.06262857,-0.2444791,-0.24058384,0.093604214,-0.07884,0.23773107,-0.18785138,-0.06482714,-0.16184089,-0.36864293,-0.17071338,0.11723024,0.14306735,0.34801653,-0.066114336,-0.10354958,-0.021949371,-0.13908114,-0.16464691,0.07921171,0.11702291,-0.1592318,0.13815592,-0.016192663,-0.1496019,0.10519984,0.005079496,-0.30217963
TCGA-86-7714-01,0.19898696,0.020173987,-0.16945367,0.27166224,-0.07833545,-0.013722269,-0.18163703,-0.042289842,0.16257039,0.101376384,-0.16850992,-0.06525017,0.12249253,-0.17602617,-0.13906889,0.30217993,-0.20399277,-0.18558718,0.2463398,-0.041044313,0.12513664,-0.19384591,-0.05138659,0.11075001,0.17780682,-0.16377738,0.17431255,0.11265432,-0.11186838,0.4705512,0.17847504,-0.12848899
TCGA-62-A46U-01,0.19940709,0.2083537,-0.10330088,0.17671496,0.17409264,0.045565873,-0.13908002,0.070858955,-0.23562033,0.09895802,-0.17988303,-0.09923292,0.15760197,-0.25578392,-0.28789827,0.22374284,-0.17495526,-0.019856336,0.10545421,-0.34203085,0.059022713,-0.2100737,-0.20414174,0.12597272,0.08158407,-0.118858196,0.17250156,0.06018005,0.007929296,0.28417557,0.19302294,-0.22571616
TCGA-62-A46Y-01,0.260942,0.22655354,0.020856086,0.2398342,0.10900687,0.012030015,-0.14282307,0.09637884,-0.24065089,0.113941975,-0.15363774,-0.08043099,0.06452417,-0.26243654,-0.27881572,0.18449023,-0.08468178,0.0004926403,0.0020600965,-0.2742532,0.12991501,-0.18726248,-0.23783928,0.10846391,0.08716337,-0.15868847,0.1752966,0.011516309,-0.019420573,0.34553778,0.26356718,-0.19895414
TCGA-49-4494-01,0.013401932,0.2568758,0.014450072,0.07564864,0.07099398,0.16421652,-0.09530394,0.16493873,-0.17452717,0.059299342,-0.18003376,-0.27560952,0.089960925,-0.207607,-0.15597142,0.30342948,-0.24228305,-0.04055891,0.05305928,-0.06192313,0.054534152,-0.10792113,-0.36101994,0.0070860083,0.16969147,-0.0029957546,0.1857968,0.21026309,-0.098469235,0.30493534,0.26858705,-0.23518375
TCGA-17-Z028-01,-0.03299346,0.109214224,-0.24368186,-0.15989742,0.25565013,0.24904801,-0.038647868,-0.35425162,0.14778645,-0.07247608,-0.20066291,-0.040549472,0.15307899,-0.061150003,-0.17802617,0.107028976,-0.16524786,0.005016292,0.1069951,-0.43497404,-0.09330775,-0.15296432,0.03788494,0.179263,0.00960072,0.20840709,0.15300569,-0.090026684,0.29602256,-0.026478313,-0.15919037,-0.16115439
