,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-8615-01,-0.2217508,0.25558546,0.0090166535,0.14637178,0.033683646,0.18461393,0.19793797,-0.17739008,0.23926339,0.19254163,-0.29026034,-0.19711733,-0.04773025,0.1788045,-0.06551567,-0.28726196,0.013870818,0.025809428,0.0032364044,0.25495028,0.017788384,-0.015894627,0.13951029,-0.3238078,0.062491257,0.11332661,-0.045342334,0.05981397,0.25702,-0.28641537,-0.066535,-0.23236315
TCGA-MP-A4TK-01,-0.26974428,0.27883816,-0.0013568533,0.14288004,-0.018590322,0.17922497,0.21844321,-0.14301375,0.24588042,0.11815046,-0.29626432,-0.22503051,-0.1376583,0.12527135,-0.0153542105,-0.31373307,0.026408784,0.05756791,0.020235065,0.16441707,0.06757072,-0.0040387157,0.11370129,-0.32851148,0.080004044,0.10294379,0.013281861,0.045333676,0.16895305,-0.318117,-0.09619387,-0.2592065
TCGA-49-4487-01,-0.2246205,0.25896463,0.027434452,0.13858843,-0.020855034,0.17516217,0.20412639,-0.14670163,0.2539058,0.18119347,-0.33107382,-0.21813503,-0.09163124,0.15750414,-0.030384108,-0.27940473,0.00888693,0.034244347,-0.011362075,0.22303788,0.05314777,-0.024999684,0.16163574,-0.31232113,0.08211071,0.100383826,-0.021612084,0.04418572,0.22768041,-0.29864532,-0.07115807,-0.24073935
TCGA-86-8669-01,-0.2635373,0.25696984,-5.766778e-05,0.16018529,0.061709773,0.17905483,0.2221865,-0.15948379,0.21630655,0.12784275,-0.27888593,-0.21289116,-0.07973945,0.20064887,-0.08163704,-0.30063254,0.039570265,0.061617788,0.016184296,0.24399409,0.010492834,-0.005759243,0.11833061,-0.33186945,0.09799643,0.10853966,-0.026961518,0.073350675,0.19860351,-0.2704653,-0.06387051,-0.2543292
TCGA-44-2657-01,-0.29241762,0.28052986,-0.040691424,0.16343245,0.057179417,0.18875808,0.2486385,-0.16495423,0.20219986,0.041112237,-0.24536408,-0.2437989,-0.108142935,0.15853874,-0.07432409,-0.3245281,0.06518942,0.052526917,0.04719052,0.14948043,0.019785287,0.008767214,0.055292692,-0.3418516,0.09452358,0.11631896,0.035368856,0.0884847,0.1389179,-0.28793332,-0.07614415,-0.27945545
TCGA-17-Z004-01,-0.2105385,0.21524115,0.14412725,0.06025819,-0.18905692,0.0066482485,0.05580614,-0.02171911,0.2656893,0.22421353,-0.33057377,0.019242741,-0.32276157,0.10683646,0.13799441,-0.22000998,-0.08287024,0.33016822,-0.17699201,0.19282934,0.2144513,-0.073261395,0.21533787,-0.19156301,0.18477724,-0.015118327,-0.041176252,-0.079073265,0.0010041366,-0.25532746,-0.019430716,-0.0729344
TCGA-49-6743-01,-0.13085334,0.2697628,-0.18263301,0.20765732,-0.24389264,0.15828419,-0.05875646,-0.025605474,0.18450384,-0.22819594,-0.24465695,-0.13471901,0.039516333,0.27651185,0.070695706,-0.20512553,-0.17832491,0.18632352,0.13891406,-0.121251844,0.14448701,-0.31115204,0.23253274,-0.2304557,-0.07501476,-0.15028445,-0.000102517304,-0.118385956,0.019935422,-0.28406337,-0.067792244,-0.04965567
TCGA-53-7813-01,-0.27173722,0.2696815,-0.0066053057,0.14783277,0.03293343,0.18795551,0.2401147,-0.15199158,0.2180824,0.10611408,-0.26276407,-0.22353882,-0.117635235,0.14342003,-0.031332232,-0.3238116,0.04526734,0.045355435,0.044285294,0.20515513,0.03815335,0.00037233913,0.09702143,-0.33986807,0.09018948,0.10171211,-0.018658279,0.049402814,0.18457757,-0.2998784,-0.088799626,-0.26191932
TCGA-91-6829-01,-0.2540368,0.29167977,-0.050116546,0.15150711,-0.012753047,0.18933578,0.22858042,-0.17922847,0.2208962,0.106780164,-0.26520917,-0.24180233,-0.0817558,0.09621359,-0.045458402,-0.3242966,0.054302868,0.020686697,0.061275043,0.13447553,0.058749944,0.0043470245,0.054064825,-0.34414703,0.044448357,0.11721714,0.044278767,0.05971547,0.16907525,-0.33426014,-0.094247535,-0.26809648
TCGA-91-6836-01,-0.25169045,0.26312608,0.0063401624,0.14171441,0.04745764,0.18736106,0.22921062,-0.17002903,0.2305675,0.155634,-0.27131143,-0.21187872,-0.08858021,0.14913075,-0.05535878,-0.30804276,0.03859966,0.028887479,0.009997656,0.22677158,0.02074179,0.007931728,0.107240796,-0.32891056,0.08471193,0.12531044,-0.02099246,0.069665775,0.22138417,-0.287275,-0.07781497,-0.25450146
TCGA-86-7714-01,-0.3294748,0.2525145,-0.03572918,0.1374272,0.1763455,0.18812788,0.29840603,-0.19590318,0.15146425,-0.0032111993,-0.13188861,-0.21886887,-0.14178073,0.14002638,-0.0849966,-0.3397819,0.100235276,0.0492955,0.037045475,0.1257523,-0.02933079,0.058661345,-0.04276497,-0.32802677,0.13744245,0.16634682,0.03941363,0.13845338,0.112902604,-0.2277738,-0.08082121,-0.28483525
TCGA-62-A46U-01,-0.27163056,0.2886494,-0.03608409,0.13863513,0.0036100766,0.1920699,0.2314178,-0.16068971,0.22871847,0.11060877,-0.23788802,-0.21542624,-0.12482718,0.08307373,-0.029659266,-0.33994532,0.06623997,0.036042847,0.06794105,0.16298819,0.065177366,0.02994388,0.044962592,-0.3472901,0.053372633,0.115061045,0.030389402,0.047805246,0.1536784,-0.33281443,-0.10394194,-0.26551548
TCGA-62-A46Y-01,-0.3008953,0.2746892,-0.02607698,0.12659642,0.07463003,0.19651842,0.28897807,-0.18335266,0.184395,0.047852118,-0.1840977,-0.23514032,-0.16211519,0.0891587,-0.0258679,-0.34787387,0.07972423,0.02994764,0.054317046,0.120632574,0.027545147,0.042828526,-0.012822542,-0.3432596,0.109277874,0.132729,0.04040684,0.08192385,0.12364661,-0.29155982,-0.10334677,-0.2835069
TCGA-49-4494-01,-0.31913915,0.26563263,-0.03709,0.12771036,0.124965414,0.19602354,0.29937828,-0.194993,0.16614367,0.013611723,-0.14682111,-0.23030178,-0.16213073,0.09705477,-0.045423813,-0.34794524,0.0894967,0.036038086,0.042549018,0.09418045,0.0055749766,0.053677626,-0.043932784,-0.33400542,0.1234009,0.15780166,0.05435339,0.11505472,0.109125346,-0.26490355,-0.09997993,-0.28671095
TCGA-17-Z028-01,-0.05199114,0.13869736,0.15893602,0.011488617,-0.33142814,-0.061558377,-0.09013893,0.059682522,0.2532245,0.32129568,-0.33238983,0.12066896,-0.241206,-0.0027492924,0.18883076,-0.099339016,-0.13362214,0.2801921,-0.19468173,0.1794546,0.26322004,-0.10268592,0.2884273,-0.07123144,0.088381216,-0.07959796,-0.068715855,-0.16683997,0.013252804,-0.21868934,-0.0052448628,0.044067293
TCGA-78-8655-01,-0.2942406,0.27731436,-0.022327827,0.13043292,0.044619624,0.19369416,0.26997298,-0.15081915,0.21151213,0.06081024,-0.21706109,-0.22618859,-0.15997657,0.08687621,-0.022144636,-0.34523866,0.077402905,0.036414534,0.053101394,0.14300555,0.04837348,0.037829597,0.030801285,-0.34107858,0.09748896,0.12616552,0.034622315,0.067124315,0.13906977,-0.30647746,-0.10300779,-0.27872553
TCGA-91-6828-01,-0.199393,0.25381055,-0.08859885,0.25079703,-0.021367703,0.19629374,0.023995379,-0.09733411,0.20168689,0.07460551,-0.37073153,-0.24886782,-0.011073431,0.26265767,-0.15424381,-0.2066597,0.013780681,0.12457175,0.027985083,0.26511633,0.011936814,-0.07551975,0.33364394,-0.28582427,0.00016154945,0.011422142,0.019990621,0.050393384,0.12270401,-0.23036972,-0.07301841,-0.18066363
TCGA-17-Z007-01,-0.2105385,0.21524115,0.14412725,0.06025819,-0.18905692,0.0066482485,0.05580614,-0.02171911,0.2656893,0.22421353,-0.33057377,0.019242741,-0.32276157,0.10683646,0.13799441,-0.22000998,-0.08287024,0.33016822,-0.17699201,0.19282934,0.2144513,-0.073261395,0.21533787,-0.19156301,0.18477724,-0.015118327,-0.041176252,-0.079073265,0.0010041366,-0.25532746,-0.019430716,-0.0729344
