,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-8615-01,-0.014835457,0.31724468,0.11422588,0.20680006,0.24886629,-0.0616054,0.12414904,-0.118898265,0.33831885,-0.24813418,-0.112794414,0.040490847,0.031366576,0.15379618,-0.1704809,0.0155041665,-0.03798165,0.05812157,-0.06989414,-0.118735515,0.049934197,-0.2429877,0.34584314,0.024672877,0.22232454,-0.2970836,-0.23382752,-0.03913319,0.019274127,-0.032714617,0.05458031,0.3159713
TCGA-MP-A4TK-01,-0.06765225,0.29073304,0.13565278,0.19850773,0.3019313,-0.06604792,0.21471575,0.026594764,0.32607463,-0.270815,-0.10543506,0.03687672,-0.09944488,0.17941219,-0.14642063,0.053547516,-0.11014899,0.03815076,-0.048866794,-0.13844855,0.020889614,-0.16148041,0.3382748,0.086097255,0.21564515,-0.20703411,-0.26897466,0.023772668,-0.03223532,-0.13384208,-0.0338482,0.29385927
TCGA-49-4487-01,-0.012339378,0.34729216,0.062430363,0.18999746,0.31445494,-0.10264304,0.25800404,-0.057611216,0.29536188,-0.2650693,-0.10265365,0.087579235,-0.06203274,0.19204971,-0.1892272,-0.0051003937,-0.04166731,0.036113594,0.05249347,-0.13538714,0.029179536,-0.18826799,0.29966637,0.04629607,0.25041637,-0.14714703,-0.2960228,0.034238666,-0.005656667,-0.041611172,-0.04707123,0.2795667
TCGA-86-8669-01,-0.06342767,0.26503065,0.21082167,0.19468682,0.23314099,-0.03965185,0.0887265,-0.14224753,0.38283694,-0.24650854,-0.13338535,0.083793804,-0.029053673,0.11091815,-0.076251954,0.009521726,-0.098407626,-0.031085003,-0.18933132,-0.09684439,0.018574832,-0.24899566,0.31569943,0.027643172,0.22902387,-0.30295527,-0.18504114,-0.03901486,0.007817407,-0.06843073,0.042034112,0.32093763
TCGA-44-2657-01,-0.10609776,0.26095918,0.22234382,0.16268271,0.31344125,-0.039408904,0.18096577,-0.015732365,0.3347,-0.29985908,-0.17172037,0.1464511,-0.19920945,0.12134851,-0.02284249,-0.0067158192,-0.09337918,-0.08572597,0.027378628,-0.1379545,-0.04043706,-0.15524761,0.22515947,0.08046563,0.29681715,-0.11089687,-0.2896731,-0.025364563,-0.04424213,-0.16052257,-0.020088205,0.26880392
TCGA-17-Z004-01,0.11275309,-0.021785839,0.10673057,0.0010550868,-0.0356302,0.05288243,-0.25105253,-0.09338216,0.12252445,-0.007831462,0.013328145,-0.1732937,0.06777484,-0.05122848,-0.028376397,-0.36477023,0.111265756,0.0027646404,-0.05247041,0.23501869,0.0008280339,-0.4578436,-0.07611916,-0.121600755,0.0007739549,-0.50159174,-0.0088601485,-0.238163,0.08459915,0.011092573,0.3104305,0.024990894
TCGA-49-6743-01,-0.07361176,0.2835328,0.26238582,0.1410215,0.29644158,-0.045940083,0.21186084,0.03996334,0.291572,-0.23180477,-0.061798576,0.1684482,-0.20528406,0.098070644,-0.065288015,-0.16347614,-0.072547965,-0.040379383,-0.20289014,-0.04193426,0.02202985,-0.3017315,0.19835062,0.04404878,0.23987429,-0.24215187,-0.2669811,0.0075420574,-0.029990327,-0.11225681,-0.093813196,0.2070193
TCGA-53-7813-01,-0.08496037,0.29867435,0.1595713,0.18749371,0.27052513,-0.0184966,0.1819068,-0.035716258,0.34315354,-0.2586214,-0.10913905,0.023324149,-0.111021936,0.16973333,-0.13341865,-0.006294259,-0.08297252,0.011200298,-0.053943,-0.062265705,0.0075835106,-0.2500759,0.33389387,0.006625482,0.21953996,-0.30737606,-0.23792891,0.015597748,-0.03754585,-0.09212606,0.06765533,0.27761468
TCGA-91-6829-01,-0.029340636,0.29037967,0.23974061,0.16981134,0.2860807,-0.05652584,0.14379323,-0.010912598,0.31825948,-0.25942132,-0.16810001,0.1245717,-0.01953593,0.123132646,-0.08416943,-0.045123994,-0.026526917,0.0066151014,-0.114881985,-0.15142351,0.07484404,-0.23211852,0.2724931,0.054169387,0.26414967,-0.28035805,-0.28831065,-0.080077834,0.009913147,-0.053608675,-0.022302598,0.2659391
TCGA-91-6836-01,-0.017936146,0.3196455,0.106602274,0.20293136,0.27960154,-0.067815565,0.14856188,-0.08273281,0.3149015,-0.27780354,-0.16544999,0.08518925,0.025780015,0.16008931,-0.15926689,0.059783168,-0.037655916,0.0471391,0.04457927,-0.18950576,0.047087956,-0.16629355,0.32501006,0.05458857,0.26116154,-0.20088375,-0.28205472,-0.042322688,-0.0018873436,-0.028638585,0.01597755,0.3099352
TCGA-86-7714-01,-0.109386005,0.08240649,0.24707523,0.12432032,0.24436675,0.01848984,-0.045735158,-0.031660326,0.31860653,-0.32712057,-0.37680975,0.095779225,-0.09033933,0.07126772,0.104940854,0.12523651,-0.12877525,-0.18953325,0.17172296,-0.22839563,-0.065657,-0.032983135,0.11830975,0.05722504,0.3011303,-0.12433496,-0.24488987,-0.12879194,-0.07723772,-0.10686362,0.072419986,0.28252393
TCGA-62-A46U-01,-0.1032694,0.2424642,0.13951376,0.22223702,0.27436098,-0.02301314,0.19955975,0.004645119,0.34186926,-0.28202972,-0.15353063,0.103123926,-0.16865727,0.16131884,-0.10216281,0.02987828,-0.11600417,-0.0062884237,0.07829861,-0.14249586,-0.057559647,-0.17435166,0.32996732,0.07566992,0.236928,-0.18073016,-0.24226822,0.08017941,-0.0336524,-0.1288473,-0.018407237,0.2989671
TCGA-62-A46Y-01,-0.05090075,0.23166092,0.04850208,0.20198818,0.27547434,-0.04645922,0.14161165,-0.029402126,0.28158277,-0.31347105,-0.24889435,0.09697483,-0.027731095,0.16273704,-0.11345223,0.14022692,-0.08882302,0.00056337495,0.28341013,-0.26103023,-0.04124732,-0.04833129,0.27687195,0.09328395,0.26320344,-0.07041095,-0.27354938,0.015293926,-0.037394665,-0.050011106,0.0025727476,0.30657265
TCGA-49-4494-01,-0.07667484,0.28041467,0.028179877,0.14680971,0.21349935,0.016158259,0.11282077,-0.15765685,0.23396112,-0.27296263,-0.24291183,0.14113477,-0.1073221,0.15141538,-0.07364033,0.002979204,0.023280304,-0.07566588,0.45722064,-0.11635057,-0.1245496,-0.15110435,0.14586282,-0.07442547,0.28490555,-0.112016216,-0.28566504,0.0029231512,-0.06782038,0.060545232,0.19105303,0.21806382
TCGA-17-Z028-01,0.064689964,0.23926468,0.029227639,0.14966597,0.09767063,-0.014466948,-0.0745168,-0.22367789,0.2604311,-0.120799765,-0.06958787,-0.10174385,0.16520154,0.102168284,-0.18499196,-0.098220594,0.07577364,0.120233804,-0.068590865,0.021332594,0.08126471,-0.39772707,0.2681494,-0.06507142,0.102854796,-0.49689844,-0.10967954,-0.12529704,0.079709925,0.04627333,0.22046652,0.2493317
TCGA-78-8655-01,-0.061778583,0.24198739,0.073561706,0.19500892,0.26812255,-0.023364315,0.10320295,-0.1041712,0.32152548,-0.31165594,-0.24895304,0.04219042,-0.024402011,0.16171107,-0.098439924,0.14621119,-0.08804347,-0.03837412,0.25818753,-0.2018527,-0.043895975,-0.070657685,0.28292617,0.029417003,0.27158993,-0.12951298,-0.268758,-0.034626115,-0.049935643,-0.04796348,0.10712353,0.30573243
TCGA-91-6828-01,-0.03847131,0.27749044,0.12575623,0.21290393,0.21068282,-0.05152907,0.09338488,-0.12483984,0.3478359,-0.21802765,-0.07811607,0.031336535,0.0031158656,0.1285978,-0.13950545,-0.017071106,-0.08181458,0.042025983,-0.18525204,-0.06683572,0.022735445,-0.30324876,0.34732917,0.025465026,0.17151272,-0.3819869,-0.15186498,0.010566473,0.010012442,-0.06386081,0.02909226,0.33552936
TCGA-17-Z007-01,0.11275309,-0.021785839,0.10673057,0.0010550868,-0.0356302,0.05288243,-0.25105253,-0.09338216,0.12252445,-0.007831462,0.013328145,-0.1732937,0.06777484,-0.05122848,-0.028376397,-0.36477023,0.111265756,0.0027646404,-0.05247041,0.23501869,0.0008280339,-0.4578436,-0.07611916,-0.121600755,0.0007739549,-0.50159174,-0.0088601485,-0.238163,0.08459915,0.011092573,0.3104305,0.024990894
TCGA-NJ-A4YI-01,-0.07847585,0.28408054,0.24739546,0.1747672,0.2749834,-0.028570104,0.13837971,-0.054014944,0.358475,-0.26956642,-0.14908528,0.11565424,-0.09783792,0.11622309,-0.067421906,-0.034580342,-0.069491744,-0.034274712,-0.10326876,-0.103256084,0.013911239,-0.24418524,0.27432007,0.033,0.26620576,-0.25880438,-0.26216593,-0.054543816,-0.010882732,-0.084565245,0.032871686,0.27551162
TCGA-17-Z043-01,0.11889833,-0.014789505,0.08687925,0.009772351,-0.039008457,0.046608433,-0.2326446,-0.08326362,0.11694286,0.0070651793,0.041890908,-0.19001956,0.06511838,-0.04136581,-0.05316815,-0.36582118,0.10605385,0.026099226,-0.089951724,0.2466501,0.01097203,-0.46521413,-0.049376752,-0.11976447,-0.026019711,-0.51557463,-0.0013688874,-0.21100564,0.09066025,0.004545493,0.29180598,0.021602795
TCGA-55-6971-01,-0.026547786,0.35910556,0.1370531,0.19620991,0.28297892,-0.07331594,0.18426256,-0.09850299,0.32406902,-0.2615418,-0.11340226,0.1225591,-0.00459467,0.14720878,-0.1593248,0.012992732,-0.02453184,0.045933954,-0.033889137,-0.15178291,0.04525471,-0.19964561,0.31232518,0.049921103,0.26191062,-0.18211053,-0.27927136,-0.04165946,0.014844601,-0.025644448,0.011216515,0.28993332
TCGA-L9-A50W-01,-0.09662761,0.1778285,0.3689409,0.13602768,0.27831608,0.0025205635,0.102328576,0.092952445,0.3215971,-0.25888988,-0.1812058,0.15569411,-0.19086649,0.059216674,0.023973804,-0.12147436,-0.06952984,-0.08523645,-0.14016077,-0.097248904,0.0036604737,-0.256324,0.16816528,0.061455343,0.26356244,-0.26934522,-0.2695287,-0.08437086,-0.014851901,-0.14002116,-0.025235994,0.20937085
TCGA-49-AARE-01,-0.088645026,0.2777866,0.17192046,0.20403029,0.25568816,-0.03176898,0.13961332,-0.1614359,0.3939213,-0.28476542,-0.15522395,0.10932626,-0.08376005,0.14140277,-0.06890999,0.0503085,-0.1142633,-0.06367982,-0.015002474,-0.113572866,-0.03506332,-0.17445011,0.3064298,0.02713768,0.2823114,-0.1691949,-0.21313933,-0.011584627,-0.030913029,-0.07800122,0.07138545,0.3204566
