,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
23,0.06954257,-0.10346208,0.15445451,0.048644725,0.09227789,-0.18615954,-0.122691646,-0.17118932,-0.04685149,-0.12631656,0.06282745,0.12768377,0.09618972,-0.18617825,0.22049022,0.06410724,-0.089831404,0.10282635,0.21470545,0.091633745,0.084422246,-0.14339727,-0.117726006,0.013069489,-0.08801281,0.3331967,-0.08641098,0.07662625,0.101760015,-0.007004424,0.10210486,0.01524904,-0.0007511678,0.14826894,0.12124258,-0.0055021225,0.07652978,-0.12575322,0.10946815,-0.21326444,-0.14886804,0.27439216,0.093533106,0.024485439,0.041721277,0.113424644,0.0056459745,0.078550965,0.025820782,-0.17424992,-0.14092262,0.10261796,-0.012856065,-0.021846581,0.11397055,0.054728735,0.17977934,-0.013874825,-0.11592295,-0.17306642,-0.08811907,-0.046015915,-0.10003965,0.22436967
306,-0.013301947,-0.1476308,0.15767539,-0.16963233,0.08763294,-0.112968154,-0.17377962,-0.027853386,-0.017052295,-0.19808464,0.10622074,0.16263732,0.22972633,0.08210685,-0.15664274,0.041651554,-0.056591935,0.06925867,0.09340533,0.0101071745,0.06391629,-0.06279836,-0.2372954,-0.036309607,0.09663826,0.2936815,-0.050262194,0.19538273,-0.08851567,0.0024780785,0.10561476,-0.082831085,0.19059826,0.16476607,-0.05560099,0.055993505,-0.058411654,-0.19490546,-0.095404245,-0.10581227,-0.0916569,0.11813404,0.050964803,-0.12735468,0.0031886427,0.27297166,-0.09543157,0.019095352,0.09472912,-0.058228124,-0.1132164,0.0945765,-0.10985626,0.053955704,0.09490867,0.26702747,0.053634956,-0.18956181,-0.1921917,-0.008606735,0.023937117,0.003119202,-0.03118626,0.043970324
133,0.28394488,-0.069659136,0.09317613,0.039560977,0.01297439,-0.12517552,-0.17148767,-0.29909655,-0.027201703,-0.1642211,0.052028652,0.18991697,0.026483309,0.05638432,-0.039210696,0.09639173,0.14765936,0.111001074,0.088603504,0.24868585,0.04740551,-0.06503107,0.038561486,-0.121875785,-0.04727619,0.11193223,-0.05813546,0.0033811552,0.109092906,-0.107112,-0.08934787,-0.016114727,-0.14999352,0.120043606,0.07835872,0.020350263,0.04537467,0.08156398,0.0870925,-0.14985466,-0.054731116,-0.02428262,0.16692387,-0.09614437,0.005629855,-0.00834023,0.0029086361,-0.0324719,-0.37818265,-0.08068829,-0.13673802,0.13925354,-0.1063107,-0.10778865,0.107993364,-0.11253828,-0.1984842,-0.029037857,-0.12237076,0.015436336,-0.19276853,0.21883783,-0.11093019,0.014859601
150,0.097384475,-0.1815793,0.08160614,-0.2171968,0.029152568,-0.10295663,-0.13824874,-0.12659082,0.0007642542,-0.12865803,0.062136374,0.048164506,-0.0072015407,-0.12841935,-0.43130395,0.0097484235,0.072701186,0.14068358,0.08015815,-0.14368105,-0.14954369,0.1304184,0.18520729,-0.15569124,0.0503982,-0.054347433,-0.09534347,0.026452402,0.019300012,-0.2299177,-0.15019473,0.16321863,-0.067643195,0.0612304,-0.06324486,0.16249366,0.11290744,-0.124914385,-0.0027926422,-0.11700153,-0.060097955,-0.16442418,0.11286631,0.20522611,-0.0772846,0.17082132,-0.16416064,0.018313173,0.08644955,0.06643166,-0.25028324,0.05981139,-0.044190094,0.02728211,0.075983666,0.046819873,-0.049065135,-0.0428723,-0.090039015,-0.12252633,0.005757293,-0.043579593,-0.052793246,-0.11990993
565,0.11938552,-0.15581688,0.14484169,-0.27616364,-0.016923161,-0.020559963,-0.056462727,-0.010268814,-0.052117757,-0.11336938,-0.011614034,0.1648774,-0.026322125,0.111659236,0.097605094,0.045118812,-0.081784196,0.025536975,-0.02738459,0.20099047,0.09437576,0.076512836,-0.23842266,-0.062049344,0.06332982,0.13628936,-0.16418882,-0.0028716135,0.051090833,-0.2611845,-0.10861109,-0.05837948,0.07055423,0.054746203,0.15290497,-0.042318206,0.10363501,-0.04003651,-0.006679825,-0.18885358,0.021676516,-0.35234985,0.21125996,-0.09508869,0.00152288,0.0824456,-0.05570123,0.06687972,-0.3061517,0.06601359,-0.068829805,0.18078756,-0.04755514,-0.030991545,0.16405141,-0.072091036,-0.23067506,0.022862092,-0.046565067,-0.094436325,-0.11007493,-0.08862192,0.01159217,0.058719516
363,-0.15738066,-0.2371356,0.106381945,-0.22657335,0.043248378,-0.07015451,-0.10389728,0.21621874,-0.1758504,-0.11796186,-0.101840734,-0.0054555023,-0.08249393,0.17268102,-0.13080765,-0.016535575,-0.14767712,0.083136044,0.053009465,0.13356668,0.09311859,0.27011824,-0.09109275,0.1297708,0.008695053,0.15305279,-0.08609942,0.018637305,0.019571729,-0.18034731,-0.09801966,-0.1773969,0.28239018,0.025794877,0.18964973,-0.21037021,0.03672169,-0.024579016,-0.04874974,-0.08091711,-0.00019716285,0.0092387125,0.09207681,-0.1058842,0.030002788,0.13940403,-0.06375249,-0.001661965,0.14433603,-0.23428282,-0.12705724,-0.049666245,0.034739755,-0.0638714,0.118589476,-0.01677897,-0.09316736,-0.009542321,-0.016160505,-0.055558193,-0.0013426678,-0.18597968,0.054924488,0.20492993
519,-0.069941536,-0.14593709,0.12755728,-0.011522726,0.08995304,0.0338111,-0.1506356,0.16975722,-0.07822652,-0.07930907,0.03629655,0.13444716,-0.026165698,0.09722845,-0.060160153,0.015471019,-0.1404001,-0.005101273,0.04962702,0.12763534,0.25554413,0.042146042,-0.18961482,0.055313233,0.05421351,0.44226006,-0.086722516,-0.019849775,0.06492901,0.15950972,-0.046366755,-0.04088728,0.081575155,-0.0031664607,0.21192262,-0.052906476,0.05875058,-0.1815819,-0.026228873,-0.13984473,-0.019241523,-0.06857568,0.12309828,-0.1265739,0.11844264,0.034277234,-0.024207091,0.2680879,0.062104948,0.07826235,0.014735758,0.010350426,-0.019218352,0.08532783,0.038130626,0.06229021,0.07913065,-0.19115385,-0.07994334,-0.24751931,-0.104060754,-0.027254658,-0.015790008,0.29296985
127,-0.075317085,-0.19389294,0.054465227,0.07234159,0.11497852,-0.08689351,0.0022083216,-0.18404259,-0.0058883685,-0.0732255,-0.054550804,-0.07635039,-0.2366241,0.015599657,-0.05983409,0.05213681,-0.08047695,0.18479067,0.0075765224,0.26087028,-0.18734792,0.20409203,0.16794199,-0.1418979,-0.39390102,0.23269928,-0.17746499,-0.06681194,0.07712375,0.20493451,0.029903686,-0.03182574,-0.011455274,0.070447765,0.050272092,-0.09182369,0.015328417,0.05081819,-0.08809205,-0.029742101,-0.1410785,0.03152434,0.091482654,0.07737953,0.07711347,0.12961398,-0.06829417,-0.14719236,0.01100129,-0.061275046,-0.110728085,-0.015490791,0.026908709,0.11682675,0.0029740513,-0.22190516,-0.17348063,0.12864627,0.08119985,-0.14268081,-0.09366061,-0.027304012,0.07312381,0.08888446
25,0.09655128,-0.014829681,0.056404307,-0.038969904,0.033131614,-0.035306435,-0.008651783,-0.076454215,-0.18273492,-0.029752333,-0.07930109,0.26790458,-0.03467193,-0.09495911,0.20838279,0.04624452,-0.1539875,0.047858924,0.12879287,0.015636059,-0.15379734,-0.060138796,0.011524858,-0.085313275,0.037390135,0.039731923,-0.0058657927,0.1340127,0.124401726,0.001841214,-0.11366872,-0.1573549,0.0006799098,0.05402723,-0.15846469,0.18906538,-0.38235983,-0.13133572,-0.01572835,-0.13640358,-0.03527169,-0.12859024,0.09565561,0.14388788,0.007932992,0.2692904,-0.12224845,-0.1705497,0.20276223,0.0040319106,0.0025114575,0.12304138,-0.059800122,0.083972715,0.08808776,-0.16149133,-0.22580221,-0.051827032,-0.065203905,-0.0027088602,-0.07548394,0.25884455,-0.08968667,0.089382224
289,0.22782141,-0.08096873,0.068127155,0.011220382,-0.06791521,-0.104698114,-0.10321113,-0.12793449,-0.062051352,-0.08955939,0.046520613,0.125243,-0.13134877,0.01407809,0.17049406,0.110748045,-0.005936179,0.017041316,0.015247859,0.2976416,-0.12014616,-0.008320549,-0.013774037,-0.0039288457,-0.15462118,0.1604061,-0.20276935,0.17708834,0.08161424,-0.10731775,0.04510456,0.08286362,-0.11052945,0.03752045,0.065503046,-0.046606664,0.07594485,0.0968785,0.12196173,-0.24225333,-0.067576274,-0.29531437,0.16600053,-0.20489553,0.09679473,-0.040961143,0.05367675,-0.039639913,-0.33723262,-0.048673343,-0.10312057,0.082411,-0.025293076,-0.09028892,0.059341364,-0.15935303,-0.15937164,0.049401086,-0.029202607,-0.08978245,-0.1508471,0.18486694,-0.03845241,0.024862297
