,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
23,-0.13542783,-0.18219025,0.21345879,0.050552726,0.263582,0.066287436,-0.19402575,-0.14069203,-0.1741627,0.13681711,0.008327184,0.07389042,-0.055547897,0.15382163,0.10431657,-0.17393222,-0.05905147,-0.08140959,0.02944565,-0.07401581,0.080014914,0.10266061,0.04817137,-0.24365243,-0.13238198,0.13368888,0.14049749,0.13083121,0.027280577,0.07567907,-0.09982978,-0.00067935255,0.11323017,-0.2905882,-0.10222774,-0.09965845,-0.005038143,-0.12328333,-0.055615667,-0.26223084,0.01846446,0.027292054,-0.008849422,0.092305325,0.13003615,0.07144188,0.032036588,0.08917935,-0.3508787,-0.0077546616,-0.19992234,0.081959106,-0.0013161435,0.01936473,0.019502662,-0.0147227235,0.1031513,-0.03780275,-0.09623183,0.0020649803,0.11841845,0.073215604,-0.007280277,-0.07604573
306,-0.11912935,-0.15338069,0.12226248,0.076249,0.21807134,0.06867394,-0.17604817,-0.19464156,-0.20088008,0.14330073,-0.033311818,0.0025813307,-0.008203627,0.091672875,0.057867926,-0.20032643,-0.049211536,-0.033202227,0.009036324,-0.16585197,0.021003846,0.20940676,-0.051043134,-0.2428981,-0.18964939,0.09339264,0.2001583,0.1945745,0.08005891,0.07292155,-0.02704037,0.010060606,0.08759837,-0.22323622,-0.043603916,-0.14495742,0.07612841,-0.15252785,-0.05742456,-0.2068254,0.09131191,0.08255241,-0.08149327,0.10764286,0.05639757,0.10196113,0.03131571,0.18259478,-0.29676655,-0.07472452,-0.18970998,0.07196552,0.04243203,0.049058132,0.03532429,-0.052701462,0.09796784,-0.010664274,-0.06800722,0.061217304,0.07818133,0.0784283,0.09596187,-0.121606976
133,-0.23757003,-0.03342496,-0.009844705,0.020442784,0.07062218,0.10647746,-0.09435655,-0.10731478,-0.17452057,0.14883366,0.036225807,0.026081912,-0.04726532,0.1580858,0.25050023,-0.17403717,0.008013303,-0.1198082,-0.01906521,-0.19179189,-0.08589609,0.118045926,0.07507358,-0.2159328,-0.059949383,0.1672414,0.16763836,0.07894319,0.11591886,0.047744375,-0.09495395,-0.06842097,0.17976601,-0.092459135,-0.018830046,0.040259104,-0.11259783,-0.037989907,0.04255929,-0.10485474,0.07409611,0.07453002,-0.21485825,0.013219712,0.1502793,-0.021662647,-0.05658418,0.13129267,-0.4271365,-0.0047774306,-0.066222504,0.014699563,-0.30817896,0.07850417,0.032292623,0.06874553,0.08888109,-0.04007686,-0.03532405,0.085502245,-0.026617283,-0.09185527,0.09972219,-0.08994018
150,-0.083859324,-0.04335434,-0.038179196,0.075575806,0.21758117,-0.060331233,-0.22611354,-0.1198356,-0.029170485,0.028781308,-0.10165899,-0.12737891,0.050922934,0.03864817,0.13035913,0.034474485,-0.041655682,-0.16551666,0.07342406,-0.3515934,0.27935487,0.15163739,-0.012259163,-0.09772536,-0.12332059,0.050666578,0.2080334,0.16776234,0.0048230235,0.04993625,0.087102994,0.105145924,0.19170412,-0.12237781,0.009049111,-0.06443546,0.029442174,-0.03752812,-0.08489758,0.05652896,0.07516936,0.12872604,-0.20971894,-0.019807175,0.13852733,0.08068586,-0.07719442,0.12314671,-0.18646434,-0.085861236,-0.35435146,0.024541674,-0.22328037,-0.0637154,-0.062030144,-0.14887553,0.025142677,0.027845806,-0.02955957,0.013979797,0.0007824079,0.05584975,-0.017633798,0.03887907
565,-0.11911721,-0.08843731,-0.0020352604,0.1139904,0.076836534,0.0026862854,-0.0941603,-0.20820095,-0.1909762,0.00355657,0.014165108,-0.014675631,0.039253626,0.06352733,0.3111277,-0.30473155,-0.065939054,-0.12945516,-0.011744804,-0.05029884,-0.0016946547,0.18521921,0.04054691,-0.21965896,-0.15284647,0.100594096,0.17165615,0.1362133,0.113993,0.013333996,-0.12102082,0.16038822,0.17083631,-0.07239849,-0.0022020726,-0.041414857,-0.018890863,-0.10775463,-0.031461567,0.048050802,0.079049766,-0.011045923,-0.18468478,0.08194876,0.16445783,0.048385628,-0.09490963,0.15973939,-0.35409066,-0.09163708,-0.06123326,-0.012840581,-0.18175347,0.15614149,0.05095071,-0.07817311,0.07379814,-0.014121922,-0.08959806,0.061234877,-0.02365936,-0.08618485,0.16946995,-0.10602941
363,-0.033697017,-0.08240118,0.030181913,0.21012352,0.16370799,0.009168831,-0.15172456,-0.16154018,-0.26383835,-0.1454212,-0.010236082,-0.032060325,0.092509724,-0.12603506,0.24493851,-0.25952783,-0.12301413,0.009082284,0.05910294,-0.037427552,-0.041987073,0.25003973,-0.044164926,-0.06421899,-0.11778772,0.007938103,0.19110358,0.21049803,0.1652942,0.10028394,-0.034239616,0.16504835,0.029491702,-0.13311262,-0.14016445,-0.17662016,0.042040195,-0.077679776,-0.16943562,0.027914999,0.06552821,-0.07886667,-0.06375112,0.05277227,0.11466935,0.09409253,-0.12016319,0.17924558,-0.15600748,-0.11097233,-0.19210616,0.07888441,-0.015955215,-0.00045180862,-0.03109734,-0.20936354,0.006042636,-0.037415408,-0.167946,0.076208904,-0.021354504,0.1126807,0.029728265,-0.09658268
519,-0.11924489,-0.10165868,0.13364233,0.14467503,0.1295658,0.11163421,-0.115414105,-0.056651767,-0.22609389,0.04416078,0.08098422,0.03396884,0.014661666,-0.04225393,0.122925125,-0.27053177,-0.025637826,-0.16841263,0.0310642,-0.15628141,-0.20336153,0.13282122,-0.019217312,-0.11544894,-0.03857293,0.14136794,0.18464217,0.1868562,0.20989804,0.15540674,-0.035749927,-0.039586067,0.020684022,-0.17699902,-0.0664479,-0.11820714,-0.054574452,-0.035357065,-0.15890718,-0.19018543,0.041314565,-0.08671727,-0.0758443,-0.032572817,0.15568054,-0.013877723,-0.101268604,0.18742396,-0.27530265,-0.029295685,-0.19474445,0.13223903,-0.016588356,0.04381074,0.050358362,-0.006534077,0.057660826,-0.07996512,-0.19927794,0.17525157,0.058931526,0.11382331,0.07341156,-0.10350382
127,-0.11060475,-0.09781827,0.059267055,0.06556471,0.12772353,0.10737542,-0.099021755,-0.12556921,-0.40899372,-0.16460478,0.116116524,0.09589422,0.011761351,-0.02503109,0.20997621,-0.3082694,-0.067058094,-0.021354018,0.03641775,-0.014683354,-0.20722067,0.11258483,0.12398238,0.015924904,-0.020465422,0.06106578,0.17370303,0.10614989,0.072433606,0.04393786,0.09230736,-0.01666401,0.12043434,-0.07697046,-0.05499705,-0.097868145,-0.03406823,0.022553243,-0.07667702,-0.13340028,-0.020210339,-0.118689895,-0.116735764,-0.032969527,0.27335036,0.08248124,-0.033053767,0.16612962,-0.3064282,-0.027275674,-0.14480044,0.015857588,-0.11447164,-0.057674248,-0.011573508,-0.099085584,0.04983175,-0.06975547,-0.18115468,0.11454185,-0.078680575,-0.060484607,0.0652641,-0.115321696
25,-0.089403205,-0.087744504,0.07520057,0.09123492,0.1392843,0.11939075,-0.18650609,-0.2407747,-0.2163,0.03651535,-0.017187357,-0.08125901,0.00233096,0.222553,0.047404587,-0.23105885,-0.048681583,0.046768967,-0.068556726,-0.08064043,0.2609262,0.020891486,-0.065502584,-0.04654076,-0.099965185,0.12246431,0.1817022,0.2001006,-0.0023976667,0.0061971215,0.13379547,0.10750696,0.11458966,-0.25760457,-0.04398851,-0.1089948,-0.03461305,-0.045059938,0.061250202,-0.07065795,0.059262473,0.098200195,-0.06536969,0.1654514,0.046602666,-0.005546255,-0.04934741,0.15197706,-0.38703734,-0.04305836,-0.14883317,0.05024798,-0.06495737,-0.009205385,-0.0012449896,0.025673077,0.16110267,-0.035500582,-0.1144501,0.09673651,0.040095247,-0.114071734,0.1351063,-0.15424252
289,-0.095270306,-0.036191814,0.09611986,0.021865815,0.025017947,0.056266345,-0.07274999,-0.15320487,-0.10962805,0.046164226,0.043121826,0.051812854,0.044938818,0.13923126,0.23157723,-0.28192016,0.06543372,-0.22761051,-0.121169634,-0.23677441,0.007505345,0.07719798,0.045263022,-0.17785692,0.0032054747,0.12021287,0.21090202,0.09974157,0.09568878,-0.02030915,-0.021940595,0.20556997,0.17783594,0.012452226,-0.005946668,0.018977985,-0.014792163,0.03543283,-0.051398262,-0.008877145,-0.064495824,0.013290758,-0.24498889,0.030092357,0.21599564,-0.05734446,-0.22419813,0.116968304,-0.29316616,-0.024440931,-0.12699029,-0.031214545,-0.31380585,0.0769686,0.036422223,0.05114531,0.035290256,-0.04608941,-0.075863555,0.0701054,-0.096767455,-0.11822309,0.14488663,-0.022963444
