,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
23,-0.13824499,0.19834845,0.07498448,-0.030608578,0.10389847,0.11776742,0.0058013895,-0.16973892,-0.19178507,-0.14103433,-0.057824377,0.18485379,0.13591921,0.19150867,0.067592286,0.14907327,-0.1095999,-0.0704136,0.14085175,0.16737449,0.008510624,0.021354496,0.24275559,0.31482637,-0.0042987866,-0.056610525,-0.113413624,-0.042304315,0.12531614,0.10362903,0.05705872,-0.058249824,-0.10388031,0.1879122,-0.037977047,-0.104243346,-0.00791956,-0.16095299,-0.1356086,-0.018309763,0.09917135,0.062721945,0.0151393525,0.10724954,-0.091146745,-0.056613002,-0.07737388,0.1508712,-0.0346174,0.09171645,-0.08817882,0.101303905,0.12001109,-0.108366236,-0.22334036,-0.13237765,0.036817808,-0.20998985,0.18497601,0.1011484,-0.07099182,-0.031899445,0.20495318,-0.0543771
306,-0.081210196,0.33908346,0.055196702,0.046137407,-0.055564415,0.014309361,0.09105001,0.0522181,-0.07392496,-0.09986405,-0.0751875,0.12710577,0.0033651127,0.16724649,-0.05694687,-0.113108434,-0.09787547,0.0130346175,0.33359325,0.090852365,0.041799545,-0.1950812,0.105861135,-0.046694245,0.0055716527,-0.1287391,-0.08703941,-0.005349275,0.08325168,0.13382648,0.068589695,-0.016219996,-0.15061015,0.0005257182,-0.0038093142,0.10507201,-0.1663717,-0.33899274,-0.06422865,-0.16544454,-0.21440057,0.1696948,-0.20069128,0.059158303,-0.11889306,-0.054054882,-0.17064317,0.17786796,0.012352646,0.081445254,-0.019287122,-0.008894994,-0.11487205,0.020758621,-0.052175697,0.009838898,-0.0075616566,-0.20729128,-0.134594,0.14824374,-0.14665344,-0.035086,-0.006257015,-0.08612151
133,-0.0886379,0.0076902118,0.12923779,0.033837553,-0.0035172584,0.013886844,-0.1416315,-0.06094447,-0.10226759,-0.055620212,0.20892593,0.13567333,0.05458899,-0.16718847,0.11527054,0.0066420264,0.068779714,-0.026221028,0.12986611,0.012916445,0.20037565,0.025801463,-0.18000203,0.059175026,0.17369325,0.19072403,-0.03322823,-0.11854997,0.029670967,0.1686266,0.053616058,-0.051197086,-0.012170301,0.010223586,-0.14652257,-0.032227766,0.10987698,0.12736784,-0.010016249,0.03510063,-0.28442967,0.20683494,0.26571485,0.29289222,-0.070359424,0.2664571,0.07683564,0.122546986,-0.06960065,0.087443165,-0.0005561723,0.2305674,0.04866814,-0.07376548,0.027758345,-0.06876074,-0.21497479,-0.0049979305,-0.067436166,0.060753185,0.028716614,-0.2103524,0.0017256209,-0.08280813
150,-0.10754836,0.050372276,0.16077298,-0.22310662,0.1276852,0.090705656,-0.05524968,-0.16995113,-0.11676238,-0.043753326,-0.08939986,0.12800208,0.031730134,0.08045969,-0.043119587,-0.048900444,-0.10186991,-0.12291188,0.044527117,0.19279839,0.2088888,0.19806272,-0.06281239,-0.1285597,-0.06975552,0.07845272,-0.0017782572,-0.034758773,0.13264929,-0.14608634,0.11253876,-0.100238495,-0.0107172225,-0.04084477,-0.0007107095,-0.060920473,-0.059093725,0.20116715,-0.18030229,0.117658556,-0.06265701,-0.15579787,-0.21593404,-0.08349196,-0.089004345,0.08897029,0.038350023,-0.02453741,0.060884167,0.29821426,0.10044098,-0.23953627,-0.12188584,-0.26992136,-0.016709667,-0.06333485,0.06864768,-0.14508756,-0.23849489,0.06794075,-0.10692789,0.08623974,0.063989095,0.04943274
565,-0.1408612,0.07115443,-0.087407224,0.15908982,-0.06114357,-0.006332073,0.004494576,-0.005243041,-0.17264365,-0.0058967415,0.081092484,0.05129691,-0.14885543,-0.059922963,0.043995157,-0.113985315,-0.10903068,-0.042568717,-0.020460796,0.069386855,0.13277309,0.02692087,-0.124653935,0.08242618,0.0735145,0.015055712,0.32323226,-0.15035109,-0.0036349325,0.218416,0.068985604,-0.060306635,-0.17577474,-0.05834602,-0.004972183,0.13952681,-0.022516433,-0.04036003,0.12165263,-0.16515468,-0.24442798,0.2910344,-0.07892598,0.06292771,0.04021899,-0.100440264,-0.061122227,0.19278613,-0.0054838634,-0.07214189,-0.2011781,0.2623841,0.086428344,0.12711056,0.010695524,-0.06583619,-0.16962913,-0.049327318,0.21246305,0.1550252,-0.22025047,-0.097374514,0.055547815,-0.028463691
363,-0.15249927,0.20034681,0.019870399,-0.07878067,-0.018845342,0.006940578,-0.060694467,-0.0129708,-0.31978527,0.054936107,-0.050180435,0.023825299,-0.22205603,0.08322448,-0.016591724,0.036376096,-0.09926439,-0.0916029,0.18723187,0.033703163,0.0756822,0.13001835,-0.013248623,0.010444889,-0.009309574,-0.04361405,0.21821448,-0.101604626,-0.0032010842,0.07599484,0.054558583,-0.002591184,-0.110841215,-0.10303627,-0.16782537,-0.076161325,0.03180037,-0.042000234,0.020235037,-0.10400478,-0.024730356,-0.027974874,-0.23161924,0.11868021,-0.09814017,-0.180486,0.055984814,-0.0924684,0.013051435,0.17368159,0.010539078,-0.042516697,-0.046081334,0.4374278,-0.024081068,0.021117872,0.06574471,-0.23811701,0.030496212,0.25432026,-0.15000057,-0.13688272,0.15218818,0.0428076
519,-0.12364567,0.16249226,0.032361355,0.049655307,0.08181324,0.06990708,0.05039447,0.159222,-0.18691115,-0.13016178,-0.0013514553,0.1668225,0.030155158,0.059920475,-0.025236752,0.16872104,-0.0982158,0.009526712,0.42540607,0.065731935,0.23883274,0.13534565,0.16460831,0.19019988,-0.013138327,0.07582076,-0.13198875,0.013959831,0.07485686,0.0044595897,0.083065614,0.037064977,-0.18819806,-0.036755167,-0.03994448,-0.08029537,0.060644295,0.12569042,-0.031863723,-0.012197649,-0.12757564,0.053154066,-0.15256563,0.05739007,-0.0013788932,0.034090243,-0.20451133,0.078447275,-0.023319876,-0.06315519,-0.12775874,0.109872125,-0.119236894,0.22625002,-0.1382289,-0.11778514,-0.06617124,-0.14363359,0.2762367,0.01781704,-0.0752266,0.046360362,0.1544938,0.07763274
127,-0.110076405,0.17089166,0.06670151,-0.08821448,-0.03146152,-0.009137545,-0.08936698,0.15860428,-0.08390679,0.10703423,0.005603511,-0.0561605,-0.1244926,-0.05108553,-0.019073285,0.21369743,-0.10637285,-0.093697675,0.10716034,-0.13536616,0.11967314,0.00990267,-0.12248073,0.0510696,-0.0005072687,0.1806248,0.021071086,-0.14722238,0.058909364,-0.11571187,0.07564361,-0.029717615,0.026260814,-0.13719186,-0.27264792,0.057640765,-0.0181552,-0.1107452,-0.022346476,-0.0044994764,0.09332241,0.13835528,-0.100229576,-0.16036397,-0.048457365,-0.03845348,0.23728581,-0.22532943,0.14697242,-0.0076540816,-0.04139122,-0.07579815,0.24063717,0.22910045,-0.17021796,0.12728879,0.17724083,-0.18608999,-0.085635,0.067954496,-0.22324459,-0.016579403,0.167629,0.20143142
25,-0.14809982,0.023370152,0.0067510023,-0.09788835,0.01268463,0.07073314,-0.22153594,-0.023636112,0.04558687,-0.025540488,0.11590152,0.03552881,0.016831852,0.038060818,-0.1452439,-0.031193575,-0.14818649,-0.16460401,-0.21240216,0.026167843,-0.014358554,-0.032027796,-0.18922974,0.012347177,0.18795069,-0.048428275,0.17874469,-0.07428506,-0.10017173,0.15145896,0.052394163,-0.17811497,-0.21170895,-0.05141332,-0.11409656,0.17361243,-0.17336367,-0.27489892,0.047740247,-0.16216001,-0.10139493,-0.17573759,0.010254113,-0.037814718,-0.10087249,-0.019592548,0.13665625,0.137104,-0.13459355,-0.12221978,-0.19157998,0.19224913,-0.014188341,-0.18661243,0.013228074,-0.06635744,-0.13012184,-0.008348218,-0.0538541,-0.013704288,0.1584184,0.02236937,-0.016978612,-0.2989792
289,-0.10296863,0.09372654,-0.10558564,0.11710719,-0.025930008,-0.0452366,0.01685543,-0.06710118,0.09610183,0.01649115,0.1632767,-0.04481118,-0.11832562,-0.06579112,-0.04843547,0.0037680853,0.009004374,0.031843066,0.10022522,0.038499605,0.20424014,0.021423656,-0.25383052,0.08242311,0.065862276,-0.0057576504,-0.01985108,-0.2750953,0.025458252,0.0077946344,0.042642333,0.055716787,-0.021387843,-0.05056901,-0.092691995,-0.15654889,-0.029222127,-0.13567638,0.09990928,0.18669942,-0.318508,0.21456467,0.16665137,-0.061993662,0.02841606,0.06461238,0.049372632,0.13981095,0.109973975,-0.046053234,-0.17142051,0.2172153,0.3868736,-0.09474386,-0.121867895,-0.041057743,-0.17204791,0.05286614,0.15758258,0.045367494,0.020519791,-0.17231834,0.116169,-0.046275035
