,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
23,0.07251068,0.009556055,0.150417,-0.043502446,-0.07081213,-0.041359004,0.021582253,-0.077948734,0.0199444,0.12478364,0.14193067,0.17495817,0.18093976,0.2131044,-0.18214329,0.063727744,-0.08873296,-0.054985665,0.24541049,-0.118805386,0.08502372,-0.02930986,-0.08590464,-0.007589637,-0.103234604,-0.030198786,-0.14964987,0.18383661,0.09957409,0.030848907,-0.06259433,-0.08505421,0.09420944,0.041843414,-0.011937741,0.0820003,-0.06497857,-0.23908068,-0.110055335,-0.05271192,0.013087308,-0.026421165,0.018591423,-0.056811076,0.054897513,-0.22669491,-0.018756492,0.13537256,-0.00460348,-0.12117431,-0.28851673,0.05406604,-0.04545442,0.035979234,0.20328008,-0.3017662,0.0025312973,0.20446438,0.20370837,-0.007967223,-0.09060484,0.29039532,0.018084181,-0.008157697
306,0.08627987,-0.00405332,-0.009512353,-0.109540254,-0.18612054,-0.07614714,-0.02403853,-0.13126464,-0.017753912,-0.086327165,-0.27706486,-0.016946053,-0.025954042,0.19681914,-0.18597955,0.15336579,-0.15743789,-0.022836834,0.03616136,-0.12112418,0.018084316,-0.13043424,-0.08053413,-0.102395244,-0.08969711,0.17581953,-0.073337786,0.039086208,0.10424667,-0.12214527,-0.038948134,-0.013186798,0.0062475163,-0.15914221,0.0242444,0.13155627,-0.15964393,-0.04305948,0.09899161,-0.1485274,0.044947878,-0.07169651,-0.009435129,0.09560355,0.166675,0.014465244,0.0026282524,0.21173221,-0.09417585,-0.21251397,-0.21553113,-0.15801565,-0.02932922,0.19809984,0.22104315,-0.23489133,-0.11354624,0.02880228,0.1469274,0.06294099,0.17369212,0.18962198,0.062497526,0.1426551
133,0.06067764,0.03947131,-0.07718455,-0.06924708,0.28895694,0.02445153,-0.037650656,0.11987253,0.07162689,0.06475378,0.15247566,-0.19692464,0.36729595,0.18373816,-0.08775868,0.2037999,-0.07840242,-0.0030831238,0.08180785,-0.042526595,0.26494014,-0.14143191,-0.07817817,0.045667537,0.20269479,-0.09300376,0.2641422,0.16937572,0.17451361,-0.1523927,-0.13007632,0.12564561,0.12842266,-0.08682295,0.04987,0.04269332,-0.103884205,-0.15137787,0.1573998,-0.053279877,-0.03161433,0.005783334,0.074094854,0.012230915,0.10968612,-0.0034733817,0.11482976,0.24237275,-0.09968289,-0.05095908,-0.058964897,-0.027882826,0.06900201,0.07453641,0.02680194,-0.0064816936,-0.003353477,0.020702893,0.047479898,-0.03190789,-0.06934919,0.15411088,0.06877431,-0.045483015
150,0.06827847,0.005330156,0.26550525,-0.08306041,0.017097365,-0.041853424,-0.17040057,0.07058118,0.04926605,0.39314553,-0.0817939,-0.035992425,-0.10632834,-0.035167437,-0.12001934,0.027904432,0.21450128,-0.034165293,0.21604589,-0.06387317,0.024187239,-0.040865425,0.021988342,0.012749839,0.032737285,-0.07820409,0.039045263,0.04530917,0.0001093707,-0.02561851,-0.1005999,0.07148459,-0.040787674,-0.072915636,0.080890074,0.15473887,-0.016257234,0.067450404,0.18289168,-0.17966512,-0.06937859,-0.0655626,0.14978088,0.1644535,0.17369078,0.17451754,-0.02483582,0.07628257,-0.042698044,0.0009948148,0.04443924,0.12572932,-0.22023901,0.004091696,0.12056171,-0.2652072,0.21356982,0.06500102,-0.15491025,-0.17741345,0.19281109,-0.014562971,0.09269464,-0.15399869
565,0.082143,0.060992688,-0.08894629,-0.0957034,0.21165197,0.04374167,-0.08740998,-0.11184856,-0.0669442,-0.0998685,-0.010011474,0.019206401,0.03553601,0.13827331,-0.006365456,0.15401298,-0.029028453,-0.11731093,0.08254208,-0.03413232,0.2145928,-0.08645939,-0.08281116,-0.06089297,0.13064897,-0.04016511,0.30929503,-0.017186308,0.09098229,-0.06190439,-0.09969287,0.12705362,0.043741886,-0.112746045,-0.009772516,0.13357042,-0.13917738,0.14398046,0.19032976,-0.102028824,0.07654425,-0.13577172,-0.010354305,0.0610824,0.012750069,-0.05360134,0.07272673,0.21459827,-0.12348646,-0.3342396,-0.12240144,-0.23071644,-0.2015076,0.13524182,-0.05884723,0.17885715,-0.03857542,-0.008063022,0.090508536,0.23265399,0.048532825,0.06790287,0.10517861,0.18383364
363,0.12063925,-0.03499847,0.19779663,-0.09144994,-0.02682449,-0.033185296,-0.044475507,-0.07647639,-0.01900124,0.3440752,-0.12189269,0.19894935,-0.12035352,0.010176726,-0.1656032,-0.08512761,-0.28447655,0.011995875,-0.027864883,-0.0941839,-0.027939135,-0.06826704,-0.029089784,0.06886334,0.054637145,0.2814871,0.16061288,0.043323014,0.065817006,-0.013543066,-0.073603384,-0.08261645,-0.009260986,-0.067183495,0.00023492797,0.14891897,-0.043464374,0.07605143,0.06401051,-0.16309576,0.0055325553,-0.085101835,-0.02129318,0.1067487,0.072020575,-0.16022424,0.11945227,0.08336337,-0.018590124,-0.09854915,-0.3119098,-0.278835,-0.14968795,0.004955115,0.04563315,-0.05101996,-0.0364669,0.005732133,-0.20982306,0.24289939,-0.08875674,0.11355912,0.045466226,0.021348089
519,0.08360729,-0.27493104,0.13790862,-0.16230263,0.000973977,-0.057848264,-0.046692718,-0.07907273,0.034611028,0.02009112,-0.15928388,0.22777587,0.028411593,0.10642348,-0.03852642,0.00021647541,-0.15339094,0.080563016,0.0068997354,-0.10883532,0.1393146,-0.087385625,-0.074355274,0.06806795,-0.12512708,0.2399621,-0.02858478,0.08358598,0.22645925,-0.05127819,-0.04310361,-0.065488845,0.09188436,-0.04982523,0.022996144,0.038225282,-0.07477676,-0.18651886,0.04124146,-0.10118265,0.004214516,-0.059322994,0.03946745,0.032802086,0.03216055,-0.17582017,0.01739353,0.0877306,-0.049867883,-0.054023035,-0.36945796,-0.17943417,-0.100575335,-0.00068069925,0.046906002,-0.26652884,-0.08911852,0.3268237,-0.16369593,0.03690948,-0.041504133,0.15426163,0.101645306,0.004070767
127,0.05145426,-0.009538958,0.0364878,-0.0015605305,0.14144509,-0.09400858,-0.020039827,-0.05255729,0.020003846,0.27514535,-0.006686519,0.1722717,0.058224313,0.123818435,0.016640391,-0.09458062,-0.07698162,-0.12898703,-0.02712185,-0.044839032,-0.2568659,0.017594393,-0.07536257,-0.06207862,0.08192563,0.20984691,0.14438535,0.07813974,0.1111263,0.04041828,0.1186831,-0.13887171,0.122659974,-0.009704721,-0.024400117,0.034064747,-0.0126985,0.041229434,-0.0808844,-0.044699002,0.0033963246,-0.046172254,-0.013590796,-0.040027544,0.008022413,-0.3898437,0.28098467,-0.058829643,0.115343966,-0.10934776,-0.13798027,-0.20551242,-0.082063824,-0.06712296,0.029200565,0.065130785,-0.20736991,-0.017312093,-0.3026004,0.1782486,-0.10003555,0.12203853,0.03680491,-0.20618497
25,0.18941052,-0.12466195,-0.22281955,-0.051497437,0.27767384,-0.012622164,-0.13286455,0.12077153,0.046010047,-0.12195398,0.0990173,0.024472184,-0.27692714,0.2264817,-0.13277096,-0.0088411,-0.250086,-0.04148275,0.13082504,-0.064833276,-0.10091752,-0.01796241,-0.13272561,-0.102984026,-0.026102332,-0.11866846,-0.06222047,0.059439614,-0.007510754,0.10898325,-0.07062747,-0.062380325,0.13386266,-0.14130317,0.11025989,0.12183302,-0.062192768,-0.03234321,0.23624639,-0.12566848,-0.15100785,-0.2045829,0.029769145,0.025992177,-0.0779363,0.13984856,0.0017837302,0.18022941,-0.059647672,-0.0633054,-0.014868681,0.1351961,-0.031494305,0.065544896,0.053750195,-0.0645446,-0.088918954,0.082590364,-0.19398563,-0.137933,0.11783756,0.17156501,-0.0063068606,0.16587299
289,0.011815064,0.005602992,-0.06722814,-0.0012440307,0.3860207,-0.07178643,0.020334076,0.049621508,0.0029110042,-0.08438996,0.27212253,-0.05940188,0.16617085,0.24310543,0.2451726,0.20180015,0.021875406,-0.042004026,0.21129775,0.040795002,0.05109197,-0.020087484,-0.050761003,0.108594075,0.0071718674,-0.10562587,0.21076867,0.12943305,0.113006435,-0.03051462,-0.023454329,-0.014358629,0.16063,0.0033689968,-0.08952014,-0.032738823,-0.13396938,0.045134366,0.12045383,0.04613847,0.005785166,0.03344805,0.015847156,0.036472205,0.16122136,-0.31429794,0.19460472,-0.00798086,0.055882566,-0.21326056,-0.03168681,-0.18576276,-0.120791905,-0.09770049,0.018998588,0.09965538,0.15297686,0.07735336,0.1046601,0.018174194,0.065634646,0.11088499,0.0040970384,-0.020826567
