Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-7726-01,8.056065,6.110208,5.7182775,6.279862,4.6343355,6.3892508,6.3069944,7.29341,6.0790224,8.2052355,6.224205,4.9784665,5.455589,5.6592174,5.2157683,4.21298
TCGA-35-4123-01,8.0884075,5.8665967,5.792506,6.644573,4.3960247,6.3206835,6.3841405,7.1962442,5.743708,8.317715,6.264447,5.1612153,5.194147,5.4040675,5.171838,4.2614393
TCGA-86-8074-01,7.6505003,6.0921793,5.6035633,6.336079,4.7396517,6.3278317,6.368549,7.3140526,6.042094,8.20507,6.1444497,4.945886,5.318864,5.6696353,5.0471663,4.247063
TCGA-64-5775-01,8.000763,5.991308,5.974416,6.804237,4.018143,6.2961664,6.6302986,7.1570287,5.6628942,8.454478,6.1458354,5.2544823,5.087927,5.1648955,5.42673,4.2383666
TCGA-50-6591-01,8.345439,6.187863,6.521151,7.615543,3.8099487,6.1567235,7.310111,7.7224374,5.231721,9.123831,5.2166233,5.2385445,4.642047,4.621683,5.1536713,4.3429914
TCGA-17-Z020-01,8.5577,6.6851377,6.5519934,6.479544,3.3403206,6.8642955,6.81723,6.6528697,5.790959,8.929802,6.0257325,5.095655,5.2617574,4.899163,6.50294,4.368169
TCGA-53-7626-01,8.150663,6.0479603,6.0752597,6.7874107,4.056731,6.392748,6.6135707,7.170495,5.658556,8.506861,6.1760187,5.2902265,5.1075644,5.217238,5.4732785,4.254033
TCGA-86-A4P7-01,8.152291,5.8771043,6.034054,6.8928466,4.051259,6.419981,6.5645604,7.0942836,5.5056953,8.511427,6.252382,5.3399763,4.985237,5.1657486,5.4809093,4.254019
TCGA-55-8506-01,6.6907134,6.823986,5.4836707,5.972676,5.0692086,6.4056315,6.5958514,7.754055,6.2760496,8.483724,5.6086073,4.8080273,5.3459573,5.956386,5.0285196,4.555747
TCGA-49-6743-01,8.332782,5.431001,5.1720734,6.552138,4.845857,5.737154,5.741613,7.4618597,6.0751686,7.3506165,6.46104,4.8985405,5.7749023,5.700296,4.532931,3.9819605
TCGA-05-4415-01,8.292806,6.030956,5.992378,6.749814,4.200609,6.3260727,6.479738,7.328665,5.7214904,8.37279,6.180025,5.254507,5.2750845,5.321285,5.375284,4.23317
TCGA-50-5942-01,8.104241,5.8192873,6.052363,6.9695826,3.8408277,6.375675,6.629098,6.987676,5.382302,8.5436,6.363816,5.4765067,4.9086676,5.0383434,5.5761,4.280609
TCGA-67-4679-01,7.9068465,5.457537,5.802821,7.002023,4.2951894,6.4302382,6.237679,6.8062353,5.2566667,8.198339,6.552586,5.27405,4.903287,5.264333,5.213287,4.310784
TCGA-38-4625-01,7.1831512,7.3168488,6.0834026,5.508515,5.3878384,6.591374,7.103049,8.562207,6.9437885,8.673017,5.1468472,5.1659107,6.169524,6.4906526,5.419853,4.7529016
TCGA-99-7458-01,8.128459,5.7217975,5.807565,6.8321657,4.407264,6.414342,6.2459016,6.9729257,5.5058174,8.28039,6.330117,5.107635,5.062932,5.37584,5.1641107,4.2423396
TCGA-44-7667-01,7.852224,6.2639556,5.72881,6.2940125,4.551182,6.3931346,6.4498663,7.3391867,6.0374823,8.3318815,6.1016192,5.0079246,5.372969,5.586893,5.3011165,4.279845
TCGA-75-6205-01,8.185685,6.3258176,6.3625097,7.060575,3.8430624,6.426301,6.9718685,7.469216,5.654515,8.853764,5.5109854,5.202886,4.848968,4.7731714,5.4462214,4.219928
TCGA-86-8671-01,7.676293,5.837461,5.9291086,7.1873517,4.044797,6.3509836,6.7326384,7.1095176,5.1478314,8.75102,6.1096387,5.4182878,4.561768,4.9766645,5.3721633,4.4267936
TCGA-64-5779-01,8.259638,6.2366347,6.066163,6.6371145,4.230861,6.328751,6.5801725,7.3717747,5.9399853,8.431156,5.992752,5.11732,5.3955297,5.3730874,5.3799133,4.209584
TCGA-53-7813-01,8.034202,6.33527,5.8776007,6.3538084,4.422921,6.3940797,6.447427,7.386211,6.0273905,8.335248,6.051479,5.0525146,5.4754477,5.5566154,5.387933,4.262943
TCGA-17-Z016-01,7.96925,6.1475353,5.975932,6.650234,4.156685,6.3558216,6.608622,7.207093,5.828818,8.458501,6.0465775,5.1479263,5.170749,5.2803864,5.439997,4.2369256
TCGA-MP-A4T9-01,8.234156,6.193232,6.203257,6.768477,3.8667817,6.455137,6.689431,7.0544405,5.6507516,8.650565,6.0800176,5.2460275,5.1045327,5.097692,5.704947,4.2566214
TCGA-99-8033-01,7.7770767,6.1074457,5.6887364,6.495115,4.5574527,6.232518,6.503596,7.4309464,5.8647614,8.346112,6.0448275,5.072723,5.2375884,5.473422,5.1080523,4.2938137
TCGA-50-5933-01,8.44596,5.5426817,5.644173,6.4258094,4.921779,6.465771,5.846394,7.217121,5.8108387,7.938201,6.7941484,5.1863194,5.5982985,5.854309,4.991062,4.1734543
TCGA-75-6207-01,8.045714,6.125365,5.86816,6.6011987,4.3233933,6.2840967,6.5498214,7.401689,5.84945,8.40781,6.063572,5.1894445,5.292197,5.4058566,5.2751336,4.272709
TCGA-86-8359-01,7.9357076,5.7724934,5.907841,7.0443625,4.2631283,6.1475167,6.784086,7.335149,5.330579,8.672305,5.928661,5.155383,4.7839527,5.0361576,4.9920244,4.4074044
TCGA-62-A471-01,8.425219,6.3524995,5.986355,6.3682504,4.3711505,6.240619,6.5592175,7.6446915,6.2983036,8.27162,5.882443,5.114864,5.6572857,5.587413,5.273529,4.106558
TCGA-86-7713-01,7.701022,6.1471004,5.6578145,6.38345,4.57923,6.32874,6.459655,7.326544,5.9630203,8.298069,6.124074,5.0376854,5.2973166,5.5638843,5.1701536,4.290264
TCGA-69-7974-01,8.042508,6.167497,5.735144,6.305959,4.5087366,6.2598033,6.3836913,7.407196,6.1547337,8.144844,6.145427,5.0220866,5.5331674,5.6009817,5.225197,4.1659036
TCGA-17-Z010-01,7.9700933,6.1477394,5.9763374,6.6504726,4.155635,6.3562813,6.6081867,7.206286,5.8277307,8.459021,6.047209,5.1481485,5.1703253,5.2794785,5.441188,4.2372217
TCGA-17-Z015-01,7.370883,5.713806,5.10984,6.100907,5.090116,5.862871,6.1830077,7.5119386,6.7586007,7.3862376,6.207823,4.62235,5.7261786,5.9796057,4.417934,3.818366
TCGA-93-A4JO-01,8.071581,6.034102,6.033789,6.787747,4.16061,6.4381466,6.598638,7.1217523,5.683843,8.540554,6.080377,5.1363854,5.026698,5.207614,5.386015,4.243886
TCGA-55-8505-01,7.969834,5.9673977,5.9612737,6.8478026,4.1857295,6.4374337,6.5358887,7.0898466,5.5165634,8.544404,6.1745596,5.2286625,4.9494486,5.2162013,5.4004955,4.3002934
TCGA-86-8672-01,7.659865,6.1795206,5.185059,5.8362637,4.961415,6.3708854,5.9435053,7.0848985,6.150998,8.059047,6.3080096,4.56345,5.5238023,5.7440815,5.1512933,4.334113
TCGA-17-Z050-01,9.224499,6.3765006,6.1505938,6.086506,3.8915102,6.849302,6.020613,6.666249,5.9490314,8.454258,6.6172395,5.0661764,5.787888,5.454273,6.101813,4.292209
TCGA-86-8054-01,7.8153696,6.3304105,5.816263,6.3470807,4.425703,6.364465,6.534088,7.3141913,6.0824857,8.363939,5.9589267,4.9413557,5.369294,5.483654,5.3403816,4.2375774
