Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-7726-01,5.9475417,6.0625706,4.5909677,5.0818567,4.762261,3.3480098,7.059741,7.1038575,5.5265923,5.482026,5.8616033,3.539355,5.765015,3.7347493,4.6533937,6.6628113
TCGA-35-4123-01,5.888829,6.1079664,4.646247,5.3599734,4.8492074,3.1280935,7.3378344,6.9064455,5.2090707,5.2985635,5.9745255,3.3406425,5.887882,4.1080713,4.6949983,6.511338
TCGA-86-8074-01,6.0633206,6.0018597,4.6674523,5.125365,4.5124025,3.59869,7.0891047,6.9136305,5.4663286,5.479878,5.754643,3.7317758,5.861018,3.7910824,4.6538053,6.6550994
TCGA-64-5775-01,5.8788123,6.00355,4.8442335,5.7728367,5.0303535,3.1743913,7.2805467,6.9740167,4.9347963,5.2198133,6.0943027,3.2182558,6.1519103,4.140651,4.749444,6.454119
TCGA-50-6591-01,6.6166463,5.908738,4.814458,6.9706736,4.561185,3.074037,6.8092647,6.5431886,4.5404034,5.0501904,6.7429137,3.065631,7.0036416,4.4865866,4.4611435,6.3161893
TCGA-17-Z020-01,5.4431334,6.140152,5.146357,6.3067813,5.9783607,3.133014,6.820352,7.8143253,4.750765,5.2584934,6.514811,2.8383365,6.035497,3.3929727,5.144694,6.4115124
TCGA-53-7626-01,5.774816,6.0750604,4.851117,5.7076664,5.190128,3.1145697,7.2951646,7.0617747,4.994079,5.1926064,6.0940685,3.2085645,6.06487,4.119584,4.751134,6.464556
TCGA-86-A4P7-01,5.728772,6.123306,4.8259683,5.7321477,5.1417174,2.9474795,7.496958,6.912206,4.845303,5.105446,6.2185264,3.0914862,6.0585613,4.1364164,4.835107,6.360235
TCGA-55-8506-01,6.115954,5.8273187,5.1431365,5.335109,4.1712956,4.624122,6.8961,7.320319,5.5825214,5.7512984,5.3190503,4.7679825,5.78157,3.1676555,4.9125648,6.838927
TCGA-49-6743-01,6.430649,6.0591884,4.085399,4.544621,4.5416856,2.7352428,7.0804744,6.7560034,6.054773,5.3247766,6.3449726,3.0289512,5.408725,4.2533855,4.3631907,6.5910263
TCGA-05-4415-01,5.913528,6.000055,4.68697,5.5671144,5.052279,3.0464747,7.2136354,7.109521,5.170784,5.298803,6.140128,3.2314105,6.022446,4.1056843,4.6950374,6.533299
TCGA-50-5942-01,5.6134567,6.0858603,4.9645042,5.8580513,5.317455,3.0580182,7.595939,6.910428,4.71421,5.0440874,6.1238146,3.0901477,6.129165,4.288619,4.874089,6.3428283
TCGA-67-4679-01,5.786309,6.378256,4.557875,5.1609645,4.7522116,2.68758,7.7289906,6.7178493,5.033666,5.1619353,6.18594,3.0494819,5.6510434,4.1803665,4.8071537,6.3218617
TCGA-38-4625-01,6.223504,5.752612,4.6725774,5.217181,4.3394547,4.1637692,6.640318,7.4964457,5.6166773,5.985903,5.597446,4.219756,6.008556,3.4277248,4.623984,6.9983015
TCGA-99-7458-01,5.812659,6.2546797,4.6085033,5.2703314,4.837886,2.7983127,7.590717,6.796114,5.0817957,5.1946216,6.1691675,3.1266887,5.788455,4.1647954,4.783029,6.380758
TCGA-44-7667-01,5.947712,5.993036,4.7241783,5.28789,4.7831388,3.5519907,7.037641,7.1480646,5.3868375,5.493237,5.8153653,3.5796685,5.862673,3.659591,4.713681,6.6613584
TCGA-75-6205-01,6.1409407,6.040578,4.889886,6.468557,4.9304867,2.890696,7.088287,6.9373393,4.3876348,5.110202,6.681784,2.936279,6.6275196,4.139387,4.858588,6.2920957
