Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-7726-01,8.166638,4.9265795,3.7135918,5.850083,5.1333013,6.677782,4.9528413,4.5826726,4.331492,5.7309585,6.1364207,5.660162,5.02107,7.1535335,5.8753996,7.3337083
TCGA-35-4123-01,8.109417,4.9302106,3.9660456,5.752123,5.3112593,6.607342,5.287776,4.2890096,4.104711,5.903546,6.1941485,5.875541,4.958113,6.9252024,5.5556755,7.406589
TCGA-86-8074-01,7.865377,4.923063,3.6826804,5.8833017,5.1434407,6.509827,5.0386963,4.683167,4.4352145,5.567063,6.151255,5.6350718,4.9272327,7.1176972,5.7235866,7.298991
TCGA-64-5775-01,8.098244,5.1567273,3.869975,5.7582064,5.3774624,6.5932803,5.329703,4.1209984,3.747224,6.208206,6.0777574,6.0250587,4.770834,6.7935824,5.458084,7.1441045
TCGA-50-6591-01,8.360838,5.4295483,3.6695168,5.2081265,6.077423,6.7123246,5.2713065,3.7799063,3.1280692,6.416357,5.600469,6.136404,4.1346126,6.643263,4.508553,7.1951127
TCGA-17-Z020-01,8.162132,5.4683895,4.006475,5.421596,5.41619,7.071031,5.212751,3.6988685,2.9521825,7.0232215,5.34285,6.412672,4.8470993,7.2414603,6.4098535,6.2786436
TCGA-53-7626-01,8.136479,5.1543884,3.9500144,5.774427,5.4182215,6.6637516,5.3303366,4.1130342,3.7752545,6.2285705,6.0351734,6.054884,4.848469,6.875267,5.5937066,7.1821847
TCGA-86-A4P7-01,8.115288,5.04567,4.1459584,5.5884867,5.501114,6.6422057,5.458928,4.0103836,3.6815822,6.2880073,6.0803237,6.0961947,4.7768607,6.7994986,5.467835,7.2314963
TCGA-55-8506-01,6.630415,5.2579308,2.9570215,6.518796,4.4583044,5.690193,4.498744,5.6601686,5.4310255,4.670479,5.321234,4.8230214,5.118948,8.176977,6.3736753,6.270535
TCGA-49-6743-01,8.578099,4.4843464,3.5836868,5.758244,4.780811,6.691253,4.658509,4.775829,4.401706,5.4757147,6.7621555,5.341605,4.8798094,6.8216248,5.623007,7.9339075
TCGA-05-4415-01,8.3391905,5.1243043,3.868706,5.761948,5.3209047,6.699878,5.222477,4.1968427,3.872744,6.067129,6.0588646,5.8811116,4.930522,6.9282413,5.581939,7.3087797
TCGA-50-5942-01,8.042198,5.10656,4.1825275,5.7512307,5.498163,6.6041923,5.594151,3.8799481,3.6275148,6.439538,6.1548176,6.266994,4.795846,6.727898,5.439316,7.1541433
TCGA-67-4679-01,7.991243,4.0937276,4.90068,4.952216,5.471002,6.701298,5.5102925,4.232758,3.8848512,5.868945,6.236855,5.816172,5.0881457,6.8921165,5.707353,7.906977
TCGA-38-4625-01,7.8285365,5.4797735,3.065083,6.2989664,4.903877,6.334977,4.6902905,5.0585246,4.5710607,5.3849087,5.8316073,5.2968464,5.011409,7.395894,5.862909,6.813494
TCGA-99-7458-01,8.1147585,4.674816,4.3363566,5.426002,5.3747373,6.668328,5.4155736,4.219985,3.8948545,5.996493,6.180905,5.8901205,4.975339,6.893448,5.575967,7.5384336
TCGA-44-7667-01,8.007603,5.05533,3.6962047,5.860632,5.1809363,6.6115823,5.0085287,4.6001177,4.260598,5.7527375,5.989122,5.68788,4.926763,7.163378,5.837126,7.1479993
TCGA-75-6205-01,7.9686356,5.6926684,3.6195772,5.197226,5.8237596,6.2824554,5.183805,4.0341687,3.3900785,6.364607,5.7379045,5.712519,4.2185845,6.696067,4.975666,6.9953947
TCGA-86-8671-01,7.6611753,5.1309347,4.3123407,5.587635,5.6695457,6.3582773,5.797072,3.9944634,3.6332111,6.2875924,6.053212,6.215302,4.5135016,6.6145167,5.0417423,7.0732627
TCGA-64-5779-01,8.356194,5.228522,3.656686,5.710568,5.231498,6.7534957,5.036124,4.2963614,3.7261057,6.055853,5.8880353,5.8310947,4.891708,6.958219,5.691489,7.150102
TCGA-53-7813-01,8.188234,5.1714354,3.6786494,5.786122,5.1694665,6.69043,5.0151606,4.456779,4.0825334,5.89196,5.899606,5.699291,4.9874477,7.18038,5.8811975,7.063017
TCGA-17-Z016-01,8.054856,5.1901946,3.768971,5.732829,5.339475,6.598406,5.200784,4.252511,3.8147478,6.1170335,5.9526,5.9337435,4.748968,6.8955555,5.5899467,7.0467105
TCGA-MP-A4T9-01,8.066306,5.172017,4.0613995,5.701769,5.4420166,6.7112803,5.3560386,3.9872897,3.5549576,6.4433665,5.945238,6.161844,4.8400803,6.930857,5.6933155,7.0237703
TCGA-99-8033-01,7.9511156,5.0919027,3.6633952,5.8590164,5.2545443,6.4972415,5.152701,4.562161,4.252692,5.666308,6.0460014,5.7178755,4.850398,6.993947,5.520162,7.2327256
TCGA-50-5933-01,8.384283,4.454001,4.3423276,5.845855,4.9642124,6.865694,5.054621,4.6342893,4.524075,5.7425203,6.4642906,5.625296,5.3425317,7.3531303,6.337048,7.7068725
TCGA-75-6207-01,8.140418,5.130825,3.7599537,5.8058653,5.263008,6.6461287,5.150941,4.3880424,3.978971,5.918882,6.022384,5.8330917,4.902086,6.966669,5.6166563,7.205479
TCGA-86-8359-01,8.040446,5.160623,3.789712,5.6098785,5.640354,6.45929,5.4712176,4.1009426,3.8577418,5.930129,6.004346,5.985373,4.616986,6.6728816,4.915571,7.420225
TCGA-62-A471-01,8.517455,5.365736,3.3227413,5.856851,5.1603365,6.8653026,4.671819,4.431037,3.8607612,5.9915223,5.8079386,5.729926,4.9476204,7.0586,5.908559,7.1756463
TCGA-86-7713-01,7.878577,5.0200157,3.7564127,5.824851,5.2279844,6.521337,5.1265197,4.583583,4.3069754,5.672702,6.040592,5.706418,4.912039,7.105667,5.674526,7.2079
TCGA-69-7974-01,8.221404,5.094819,3.555334,5.922671,5.101619,6.645018,4.915948,4.5403595,4.205409,5.804094,6.120309,5.6888623,4.974151,7.032707,5.7844586,7.242158
TCGA-17-Z010-01,8.055381,5.1903768,3.7703052,5.732739,5.3400245,6.598817,5.2017994,4.251466,3.814226,6.1180253,5.9522886,5.9344177,4.7493477,6.8958507,5.5904074,7.0465407
TCGA-17-Z015-01,8.201699,4.740301,2.9208176,6.1873045,4.690449,6.285165,4.5056906,5.1013656,4.9530425,5.1742387,6.7976813,5.2164125,4.784692,6.740995,5.4234385,7.596808
TCGA-93-A4JO-01,8.043241,5.060648,3.9495776,5.5868955,5.462118,6.614989,5.327422,4.1539416,3.7910995,6.1089277,6.0024824,5.986801,4.7638516,6.8757176,5.5157704,7.216273
TCGA-55-8505-01,7.895585,5.00079,4.184784,5.586576,5.47337,6.5551915,5.461661,4.1761036,3.7973168,6.146559,6.039504,6.018201,4.7562356,6.873823,5.4913783,7.1713896
TCGA-86-8672-01,8.021812,4.509431,3.926466,5.699685,5.1002355,6.6864376,4.9850783,4.921465,4.79204,5.3443785,6.122578,5.405912,5.013971,7.4997954,6.1713624,7.3977456
TCGA-17-Z050-01,8.798111,4.9316864,4.094406,5.5848866,5.0748916,7.2280354,4.8628283,4.156577,3.6177807,6.4709883,5.8606234,5.952627,5.3483915,7.321351,6.690733,7.078589
TCGA-86-8054-01,7.9590592,5.159866,3.5956519,5.81969,5.2225437,6.5958524,5.003687,4.5134325,4.1066923,5.849735,5.9003363,5.751058,4.842143,7.1141562,5.79809,7.0135117
TCGA-17-Z023-01,8.110432,5.079862,3.7845967,5.7752447,5.2589645,6.5754,5.1868057,4.3403616,4.0012746,5.953956,6.0835238,5.8467984,4.8155384,6.8823237,5.576645,7.2042117
TCGA-L4-A4E6-01,8.146245,4.951335,3.6656115,5.9268255,5.0980225,6.5702944,5.003868,4.6101804,4.3906565,5.6425886,6.2685976,5.648865,4.9965353,6.999361,5.657914,7.3993325
TCGA-49-AARQ-01,8.094789,5.0833664,3.7293546,5.802027,5.2782154,6.524984,5.142922,4.4162345,4.066516,5.8642344,6.134434,5.7741036,4.794469,6.8788676,5.427593,7.2899814
TCGA-55-8208-01,8.16365,4.962535,4.153856,5.617233,5.3842144,6.7090898,5.328474,4.145473,3.8017087,6.2128406,6.0946884,5.991023,4.9013886,6.9515576,5.7018332,7.2350354
TCGA-86-7711-01,7.8305326,5.1228023,3.8121781,5.726615,5.3880887,6.4686694,5.2668996,4.4346757,4.0878625,5.7807837,5.9592743,5.799646,4.7589407,6.9816213,5.4150357,7.1864495
TCGA-73-4676-01,8.286579,5.042758,4.15592,5.735816,5.4035454,6.7606173,5.4155946,3.93453,3.6682374,6.4181857,6.154704,6.172105,4.9312286,6.8376803,5.6583977,7.23809
TCGA-69-7763-01,8.011721,5.1035857,3.5954218,5.8938866,5.1792045,6.5162096,5.0522623,4.5888567,4.263089,5.68411,6.0829725,5.6685596,4.8675222,7.018221,5.559805,7.2176976
TCGA-49-4512-01,8.363342,5.1252866,3.6034033,5.779603,5.2382884,6.715863,4.984773,4.3875294,4.0043616,5.8776193,6.0460906,5.763443,4.8974094,6.9217463,5.598483,7.361993
TCGA-MP-A4SY-01,8.2904215,5.1241746,4.069902,5.6656785,5.460188,6.7578197,5.441618,3.920181,3.5769854,6.3589582,6.0291123,6.163046,4.8846407,6.812256,5.547189,7.240307
TCGA-97-7553-01,8.107387,5.043444,4.131409,5.7199883,5.5061607,6.5502577,5.585501,3.973624,3.7419996,6.237792,6.2167897,6.1662498,4.7625637,6.6256285,5.241421,7.347032
