Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-7726-01,6.8316946,5.0519533,3.132182,3.0661092,5.302667,5.2993546,5.367624,5.5235043,4.015525,5.2442694,5.602545,6.6770015,3.879546,6.079646,6.783261,5.798637
TCGA-35-4123-01,6.855445,4.6604266,3.0122228,3.2364104,5.1785765,5.229511,5.3350763,5.612501,4.3489337,5.4414144,5.5320826,6.6880794,3.8096366,6.2389927,6.959915,5.4065685
TCGA-86-8074-01,6.8789525,5.0115547,3.0896103,3.243527,5.2057014,5.4131823,5.7003875,5.7615404,3.9173927,5.246424,5.6075125,6.5248413,3.905609,6.0309815,6.8455696,5.826076
TCGA-64-5775-01,6.878226,4.3357964,2.5682385,3.1812494,5.0852957,5.415651,5.3205347,5.7186666,4.3708315,5.6228046,5.6261325,6.8325057,3.8352065,6.4531264,7.0401464,5.3414917
TCGA-50-6591-01,6.9234853,3.5660963,1.8641899,2.8885841,4.887626,5.653378,4.930085,6.2454762,4.3660436,6.265896,5.373522,6.4198294,3.4168916,7.1633058,7.3375316,5.8309107
TCGA-17-Z020-01,6.7138705,4.8468356,1.4882332,2.8005238,5.3063655,5.744137,4.5956697,5.706196,4.46671,5.9244413,6.110072,7.90328,4.2692194,6.567791,7.0915337,5.655883
TCGA-53-7626-01,6.780158,4.399635,2.5967712,3.1328607,5.16546,5.3716383,5.2829194,5.6180234,4.4664307,5.61836,5.594328,6.9048557,3.874108,6.3752747,7.006387,5.321469
TCGA-86-A4P7-01,6.805842,4.3136187,2.5441883,3.2659497,5.1094337,5.2764974,5.1981544,5.6552086,4.681158,5.690635,5.5675054,6.9802785,3.8438175,6.401338,7.0440755,5.166084
TCGA-55-8506-01,6.5813594,5.528013,2.6711414,3.1116507,5.1600037,5.8076205,6.5940647,6.014687,3.5940397,5.062983,5.636618,6.491402,4.17963,5.60465,7.128683,6.5041056
TCGA-49-6743-01,7.3097124,5.0310664,3.7876837,3.063773,5.2379827,5.0582547,5.0347037,5.4128313,3.740325,5.1790485,5.657118,6.3066897,3.5877156,6.2165546,6.605997,5.7495503
TCGA-05-4415-01,6.8139496,4.4882727,2.8079538,2.9782095,5.2213492,5.3074727,5.1818724,5.544902,4.352747,5.548051,5.5591817,6.816306,3.7498662,6.4021697,6.969892,5.496258
TCGA-50-5942-01,6.784424,4.141364,2.4641285,3.2743409,5.017148,5.299944,5.3319807,5.5758615,4.7584715,5.6909456,5.588491,7.027197,3.920078,6.4437103,7.0971947,4.917458
TCGA-67-4679-01,6.827965,5.021499,3.2754493,3.4643548,5.1867423,4.749175,4.966093,5.0650034,5.338379,5.478591,5.6111846,7.208265,3.9495864,5.8223395,6.87986,4.410346
TCGA-38-4625-01,6.6239343,5.0759726,2.997758,2.6556036,5.360587,5.8459587,6.2554092,5.738535,3.489986,5.1954727,5.6289077,6.3595486,3.7348535,5.9357452,7.016562,6.6272397
TCGA-99-7458-01,6.929149,4.7234488,2.9972212,3.4397426,5.1124425,5.052328,5.1200433,5.6475434,4.6195517,5.5238066,5.544045,6.8210645,3.7384255,6.2375326,7.0379176,5.1689796
