Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-7726-01,7.178313,4.9529715,5.1410055,3.906781,4.094526,6.204319,1.9010019,5.1404333,3.1622145,4.0372143,4.7367496,4.17534,4.547612,7.3276644,3.7657406,4.1648903
TCGA-35-4123-01,6.995531,5.131067,4.8153005,4.0682,3.8229294,6.1827927,1.7945509,5.3347883,2.997324,4.0053368,4.990369,4.1096897,4.122534,7.3739753,3.7519646,4.2622075
TCGA-86-8074-01,7.0734067,5.0352683,5.184693,3.964534,3.9681056,6.069407,2.0310535,5.1182194,3.1571229,3.9427752,4.6236587,4.0751815,4.536516,7.1404123,4.101057,4.2055216
TCGA-64-5775-01,6.891364,5.145211,4.7362113,4.455027,3.8624272,5.9813323,1.7184187,5.575551,3.0374224,3.6551476,4.980373,4.1846323,3.907162,7.491007,3.6419706,4.351826
TCGA-50-6591-01,6.9951572,5.4383903,4.6963773,5.4928503,3.8478968,5.8005457,1.6677076,6.1452994,2.5524013,2.7544472,5.171938,4.117301,3.201734,7.186779,3.0724463,4.2120447
TCGA-17-Z020-01,6.689891,4.320444,4.8853493,4.679308,4.380661,5.6498322,1.5077538,5.7967753,3.7826903,3.6001573,4.5428057,4.9380574,3.8093917,8.194908,2.9579742,4.7856464
TCGA-53-7626-01,6.9244494,5.121578,4.6826687,4.4047127,3.92907,6.0320516,1.7066683,5.5528927,3.1219542,3.7551162,4.946548,4.2453017,3.8871925,7.620652,3.5327985,4.3346777
TCGA-86-A4P7-01,6.760189,5.1091657,4.631079,4.381217,3.7539415,6.0234036,1.6498376,5.6084495,3.0186603,3.8256655,5.0968766,4.29606,3.6981256,7.6124,3.5673833,4.477087
TCGA-55-8506-01,7.0341787,4.704661,5.3862267,4.0860806,4.231468,5.5365915,2.4510474,4.964815,3.6903415,3.7025318,3.8380234,4.1054883,4.793778,6.941116,4.4231176,4.325205
TCGA-49-6743-01,7.452905,5.0614233,5.1369114,3.449506,3.8891883,6.6089187,1.684319,5.0038075,2.7545602,4.399135,5.1846695,3.8215432,4.779402,6.998385,3.9116204,3.985394
TCGA-05-4415-01,7.093597,5.182411,4.783717,4.26607,3.970795,6.1412306,1.7518592,5.443849,3.0324736,3.804607,4.9879665,4.180392,4.03704,7.511051,3.4799898,4.2146544
TCGA-50-5942-01,6.654393,5.1719356,4.4444456,4.4589534,3.706376,5.9560246,1.5470536,5.670944,3.0735888,3.7968206,5.139237,4.262698,3.6194918,7.7531204,3.62382,4.506833
TCGA-67-4679-01,6.752937,4.9468718,4.7566266,3.7144737,3.5058389,6.3293767,1.454288,5.3567405,2.873093,4.501063,5.3326063,4.2260528,3.931842,7.506922,3.7064207,4.4862447
TCGA-38-4625-01,7.3189416,5.0096126,5.251733,4.254197,4.5115647,5.5757866,2.5579329,5.0601153,3.6717691,3.2825444,3.8729374,3.9713895,4.8113313,6.9170604,3.8386798,4.032029
TCGA-99-7458-01,6.891195,5.0858955,4.768643,4.09542,3.719594,6.152885,1.6641845,5.5094743,2.9376297,4.003321,5.142847,4.143286,3.9466681,7.4213943,3.6906378,4.384455
TCGA-44-7667-01,7.073774,4.916177,5.1040025,4.0859694,4.114169,6.045838,1.9717724,5.192868,3.2560892,3.838307,4.5981946,4.190961,4.519501,7.31767,3.8129246,4.2592845
TCGA-75-6205-01,6.883119,5.041196,4.830939,5.084655,3.751807,5.9067407,2.090928,5.7448387,2.8292403,3.2878964,4.930089,4.3751874,3.4873116,7.103734,3.302496,4.620583
TCGA-86-8671-01,6.4340878,5.2334948,4.4381766,4.614294,3.4304922,5.8185124,1.7336965,5.7166963,2.8844063,3.632342,5.148589,4.2017837,3.4005387,7.417742,3.885223,4.679338
TCGA-64-5779-01,7.1863513,5.015439,4.9270654,4.3415422,4.1432314,6.0889716,1.8303945,5.470627,3.1527395,3.6945944,4.818265,4.2690296,4.087227,7.430625,3.4421015,4.2363544
TCGA-53-7813-01,7.1651073,4.8722105,5.003847,4.1393027,4.2012906,6.058188,1.9595723,5.251996,3.3250654,3.828733,4.606632,4.2402835,4.3879704,7.387196,3.5643764,4.246541
TCGA-17-Z016-01,6.963068,5.0501976,4.8981524,4.3892884,3.987605,5.978454,1.8325734,5.481781,3.138685,3.6540217,4.816432,4.2482696,4.0467224,7.4257717,3.652222,4.338929
TCGA-MP-A4T9-01,6.8306966,4.982769,4.627451,4.585884,3.9541492,5.980677,1.5847014,5.71073,3.2119257,3.6898468,4.9807296,4.422157,3.7303252,7.8402834,3.3617613,4.4807167
TCGA-99-8033-01,7.019701,5.077471,4.97245,4.181103,3.9637513,6.0508432,2.0167677,5.2304044,3.0799212,3.7405322,4.707949,4.049978,4.387793,7.151868,3.8941026,4.235276
TCGA-50-5933-01,7.264313,5.053171,4.912933,3.3649251,3.8964016,6.541124,1.6964804,4.966867,3.1075418,4.7516856,4.937379,4.1403723,4.5171733,7.56029,3.8868608,4.1031938
TCGA-75-6207-01,7.0705643,5.0647955,4.857218,4.25727,4.0279045,6.1049395,1.8767135,5.365272,3.1153646,3.7669675,4.8134565,4.1715484,4.185705,7.378051,3.6397069,4.253897
TCGA-86-8359-01,6.7578125,5.2364182,4.5947647,4.7498198,3.6156993,5.9695053,1.8395185,5.6671114,2.6919935,3.4284222,5.1545763,4.063293,3.805573,7.2488546,3.8350184,4.442534
TCGA-62-A471-01,7.484935,4.891251,5.09167,4.32572,4.4114347,6.305384,2.0063066,5.3551097,3.1842718,3.6693597,4.7041163,4.3112645,4.4163527,7.4059176,3.2140052,4.0830245
TCGA-86-7713-01,6.982719,4.969616,5.041012,4.1046295,3.997276,6.0209813,2.0188203,5.18807,3.208736,3.8403,4.618522,4.1348534,4.443028,7.209804,3.9398336,4.313737
TCGA-69-7974-01,7.2603717,5.0323367,5.1181974,4.0312524,4.1685867,6.171648,1.9624416,5.1940393,3.1629388,3.8445294,4.7063503,4.11896,4.5577316,7.279157,3.7321243,4.114332
TCGA-17-Z010-01,6.9622607,5.050028,4.8974934,4.389379,3.987273,5.9781704,1.8319111,5.4820404,3.138884,3.654402,4.8168163,4.2487926,4.0459433,7.426982,3.6512516,4.339485
TCGA-17-Z015-01,7.7337775,5.4001584,5.791852,3.6723166,4.0002866,6.5636945,2.329194,4.842933,2.73703,3.978104,4.7284646,3.6931937,5.27312,6.6581645,4.730415,3.626639
TCGA-93-A4JO-01,6.85486,5.0575643,4.813768,4.3823495,3.8067257,6.045611,1.7823724,5.549821,3.012123,3.7945747,4.992362,4.2814775,3.8483205,7.462176,3.6313703,4.4075427
TCGA-55-8505-01,6.7249184,5.0600343,4.7382665,4.3252068,3.724563,5.9618373,1.6952488,5.5499244,3.0097966,3.8353665,5.01175,4.2622285,3.7718236,7.4443655,3.7301788,4.506995
TCGA-86-8672-01,7.0681696,4.694217,5.4428797,3.6241448,3.9573781,6.190853,1.8667179,4.9440346,3.1497657,4.3121395,4.655444,4.212252,4.7929516,7.1515284,4.047261,4.345405
TCGA-17-Z050-01,7.2145557,4.394342,4.8557653,3.7420533,4.5576344,6.2462354,0.993576,5.4649534,3.516762,4.350662,5.0103273,4.6569285,4.3300586,8.182125,2.7092159,4.356008
TCGA-86-8054-01,7.0352807,4.8652163,5.118067,4.2899127,4.1315203,5.9536376,2.0255296,5.3022485,3.2886925,3.6899054,4.5510244,4.2610984,4.4061117,7.308079,3.8008564,4.336297
TCGA-17-Z023-01,7.067344,5.0785685,4.94636,4.1386375,3.9756737,6.090978,1.7897978,5.3425503,3.0859637,3.8209722,4.879483,4.1302776,4.2346935,7.3309445,3.6993499,4.244887
TCGA-L4-A4E6-01,7.2098913,5.086498,5.0567446,3.928712,4.0140567,6.210854,1.9510113,5.110329,3.0608776,3.9433188,4.773462,4.0012555,4.5421877,7.127412,3.907178,4.126994
TCGA-49-AARQ-01,7.054755,5.1741004,4.9056506,4.26434,3.8850846,6.0898504,1.8907357,5.3665915,2.9789064,3.7143984,4.910102,4.0541854,4.1943254,7.228834,3.7882369,4.231682
TCGA-55-8208-01,6.842683,4.986357,4.724116,4.1860614,3.829843,6.0885916,1.5560582,5.475998,3.075436,3.987584,5.073794,4.3121247,3.8872294,7.618214,3.5329077,4.4408236
TCGA-86-7711-01,6.887204,5.0682936,4.953109,4.350112,3.8765361,5.930578,1.9865199,5.3680267,3.0749142,3.668963,4.7307267,4.1438403,4.12461,7.1932526,3.861615,4.3551345
TCGA-73-4676-01,6.8235283,5.0781546,4.5218906,4.299288,3.8618772,6.076607,1.4579659,5.614861,3.1107693,3.9360957,5.1479926,4.2967873,3.755025,7.8204756,3.4360473,4.419955
TCGA-69-7763-01,7.137262,5.115008,5.0895452,4.175384,4.031688,6.0677276,2.05961,5.2209907,3.0980592,3.7205224,4.6737857,4.0674386,4.4413667,7.145854,3.8926942,4.187316
TCGA-49-4512-01,7.263958,5.102716,4.935464,4.201759,4.0694647,6.2658553,1.880238,5.3586435,3.0034766,3.8053207,4.920966,4.1322412,4.2618923,7.3213305,3.5325358,4.1220965
