Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-7726-01,7.744124,7.475033,5.7005057,3.6977198,4.1158953,3.0053802,4.306029,6.944744,5.808178,6.4579816,7.191984,2.9527507,4.927757,4.91322,4.7541385,3.6557755
TCGA-35-4123-01,7.89847,7.6486526,6.144215,3.6530447,3.832972,3.0027983,4.577452,6.892449,5.804568,6.6061325,7.102229,3.3171453,5.0407457,4.85069,4.47728,3.6708314
TCGA-86-8074-01,7.8363667,7.4401326,5.7088575,3.766914,4.0884604,3.1894972,4.4373765,7.1739273,5.7637596,6.406858,7.0065813,3.0042624,4.9732656,5.0827827,4.875051,3.8491578
TCGA-64-5775-01,7.65706,7.9157925,6.391697,3.7076106,3.730973,3.0047858,4.658914,6.718112,5.7102156,6.945792,6.9284043,3.591344,5.2557583,5.0403643,4.5217667,3.5856776
TCGA-50-6591-01,8.162178,8.711008,7.086659,3.7059045,3.3865058,2.5523133,4.5168877,5.9245105,5.6170506,7.1929283,6.379169,4.1763697,5.0882998,5.3241267,4.411079,3.6105094
TCGA-17-Z020-01,6.8891015,8.323809,6.0698,3.5088856,3.946411,2.7284262,4.216003,6.171171,6.3395495,7.8879776,7.359028,3.3045526,5.7151284,5.427276,4.4803505,3.0356839
TCGA-53-7626-01,7.592344,7.912748,6.3257623,3.6660128,3.7059772,2.9737601,4.595874,6.692729,5.7651715,6.9962215,7.0586033,3.4462132,5.244101,4.9928145,4.444901,3.5388803
TCGA-86-A4P7-01,7.800298,7.953111,6.470119,3.6453145,3.6612208,2.9800167,4.6424427,6.6600056,5.9164853,6.9911404,7.02984,3.5834024,5.30351,4.935542,4.2911596,3.4793024
TCGA-55-8506-01,7.1842403,7.3661003,5.128243,3.8963437,4.1651106,3.517308,4.3072734,7.718299,6.020679,6.660529,6.8285875,2.4892902,5.2434015,5.694034,5.48904,4.125388
TCGA-49-6743-01,8.068036,7.4059553,5.817358,3.7396498,4.391456,2.668152,4.2799144,6.9962378,5.583725,5.845187,7.1311707,2.8044064,4.390858,4.427477,4.76099,3.5541413
TCGA-05-4415-01,7.6984005,7.8746386,6.1876,3.6451058,3.8272138,2.8965094,4.4822407,6.661915,5.708271,6.7610188,7.0861673,3.3658948,5.0794873,4.8704724,4.480691,3.5536566
TCGA-50-5942-01,7.594276,7.951872,6.6426525,3.6584098,3.5202994,3.0428996,4.7989154,6.72469,5.8412247,7.112457,7.02455,3.712794,5.41192,4.890698,4.182209,3.4958801
TCGA-67-4679-01,7.679286,8.152023,6.424285,3.570465,3.565387,2.293146,4.107752,6.49069,5.9238186,6.9799895,7.389123,2.7686617,4.676315,4.9505816,4.089178,2.9894943
TCGA-38-4625-01,7.390393,7.4340696,5.012895,3.7755082,4.360426,3.3587315,4.3127656,7.164242,5.342119,6.484064,7.0914783,2.6457512,5.005252,5.594618,5.6203833,4.089416
TCGA-99-7458-01,8.051883,7.619825,6.29031,3.5453987,3.8144586,2.947286,4.6447043,6.902492,6.0447354,6.5663037,7.1392756,3.4119775,5.143159,4.6798477,4.187117,3.553331
TCGA-44-7667-01,7.615974,7.5286613,5.698283,3.7135296,4.0925264,3.1244254,4.3504057,6.9493017,5.8104515,6.6262503,7.1189356,3.0311756,5.0805764,5.1053734,4.8460383,3.7015183
TCGA-75-6205-01,8.188992,8.697022,6.6710973,3.4495957,3.5849082,2.959917,4.476123,5.973047,5.7321396,7.24917,6.6407003,3.8342624,5.386985,5.56425,4.8105674,3.5955153
TCGA-86-8671-01,7.953886,8.056958,6.809665,3.6973073,3.4259486,3.203005,4.886265,6.7598076,5.9526315,7.1335006,6.677575,3.9491196,5.5160537,5.159464,4.2252884,3.6663048
TCGA-64-5779-01,7.6064916,7.914236,6.0703406,3.647442,3.9458513,2.8406096,4.4310164,6.5913954,5.688727,6.8515525,7.097395,3.2218504,5.0387225,5.04583,4.725617,3.5258489
TCGA-53-7813-01,7.5456443,7.6404533,5.728876,3.631392,4.1010985,3.0496697,4.3726544,6.805237,5.8200297,6.7524176,7.208544,3.0100882,5.120434,5.105387,4.8463373,3.6137767
TCGA-17-Z016-01,7.666764,7.873185,6.171967,3.7049165,3.8817208,3.0198534,4.5394435,6.733474,5.7974453,6.9235754,6.953993,3.4286706,5.2423315,5.1549983,4.6750083,3.5805824
TCGA-MP-A4T9-01,7.4603276,8.086004,6.380134,3.609519,3.6991265,2.9723651,4.536342,6.5600357,5.933553,7.2620053,7.097902,3.473681,5.4502835,5.1218123,4.4168706,3.3491967
TCGA-99-8033-01,7.8064127,7.5636353,5.8572617,3.7474635,4.0086923,3.1659422,4.489261,6.974009,5.7110987,6.58609,6.983389,3.2092469,5.064008,5.1370907,4.817933,3.8010988
TCGA-50-5933-01,7.989157,7.1097608,5.7581625,3.5394142,4.0598135,2.9468572,4.5920873,7.148056,5.967499,6.1265674,7.497567,2.8660266,4.7478695,4.3128,4.3037276,3.7174275
TCGA-75-6207-01,7.6741242,7.7319074,6.0358157,3.6923645,3.8901572,3.028893,4.4938087,6.764429,5.717283,6.788299,7.0828834,3.255713,5.094229,5.0479918,4.6847887,3.6356218
TCGA-86-8359-01,8.02816,8.110271,6.706576,3.7519622,3.547452,2.8141985,4.6765227,6.674371,5.617001,6.8294487,6.6477118,3.92045,5.1086936,5.0850315,4.349228,3.7414343
TCGA-62-A471-01,7.4910965,7.929139,5.7748246,3.6561189,4.112021,2.8001056,4.143899,6.3435087,5.573377,6.8871098,7.2967796,2.9824343,4.8958654,5.149456,4.9316897,3.421743
TCGA-86-7713-01,7.74349,7.5181537,5.7692294,3.7438326,4.0274086,3.2119327,4.447692,7.0591645,5.780033,6.597038,7.0554476,3.106109,5.107939,5.1373587,4.830175,3.7827818
TCGA-69-7974-01,7.6661773,7.554618,5.7365007,3.7183647,4.140775,3.0192478,4.357645,6.8432994,5.6396985,6.542803,7.1380105,3.0536966,4.95107,5.0189867,4.8947253,3.65969
