Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-7726-01,7.961649,7.189415,2.8426661,4.2051983,6.197375,3.866436,6.1961284,4.09666,7.6815996,6.6405525,6.1036663,4.745997,5.6116977,4.993348,4.3217907,6.7439704
TCGA-35-4123-01,7.929583,7.2798967,2.909623,4.3254075,6.655799,3.748804,5.9138107,3.8413439,7.7340584,6.566178,6.137578,4.795371,5.3663235,5.042546,4.2315536,6.3590026
TCGA-86-8074-01,7.783963,7.0957646,2.9063237,4.130281,6.1173186,3.945876,6.0740156,4.0713,7.5001755,6.6881523,6.0980487,4.4946265,5.4851155,5.185567,4.183442,6.799482
TCGA-64-5775-01,7.5248795,7.4683056,2.6891232,4.548863,6.8656297,3.7598891,5.876216,3.8746693,7.726021,6.6549497,5.9581714,5.055924,5.1618433,5.126291,4.3859878,6.2093487
TCGA-50-6591-01,6.8484955,8.17519,2.6954486,4.8380384,7.153332,3.2529788,5.6234794,3.397302,8.301047,7.3713436,6.561324,5.00392,4.3917685,5.6147423,4.522237,5.807837
TCGA-17-Z020-01,7.2802644,7.8541727,2.76296,4.57507,6.8174815,4.1946845,6.2393885,4.0133324,7.277706,6.9868164,5.3221016,6.254424,5.267117,4.8480825,5.393096,6.101738
TCGA-53-7626-01,7.6649756,7.5180535,2.7521336,4.5011353,6.8633037,3.728814,5.9067383,3.9034653,7.7014995,6.7160993,5.96425,5.16901,5.2566757,5.0127273,4.4287066,6.238007
TCGA-86-A4P7-01,7.7109485,7.4755235,2.9262006,4.5096936,6.9989986,3.754801,5.735201,3.6865213,7.6937623,6.6477118,5.9687343,5.2100825,5.1287694,4.993713,4.420624,6.023238
TCGA-55-8506-01,7.200103,6.6628695,2.880274,3.9452116,5.2134175,4.4062552,6.30175,4.4535213,6.952299,7.3363795,5.5978146,4.4915524,5.634077,5.3014774,4.3496933,7.5408664
TCGA-49-6743-01,8.4706955,7.05956,2.9244087,4.0207343,6.193685,3.8703024,6.2531013,4.0015407,7.9653645,5.967826,6.4573913,4.263394,5.8117814,5.041892,4.0217776,6.7298794
TCGA-05-4415-01,7.791581,7.4308314,2.786041,4.4585805,6.7270846,3.6646626,6.0018396,3.9266849,7.8689747,6.709018,6.151099,5.0600705,5.322937,4.965392,4.4296603,6.282983
TCGA-50-5942-01,7.664626,7.4910536,2.8018079,4.624315,7.254879,3.704852,5.6399393,3.6795206,7.659178,6.5703306,5.8057036,5.307114,5.115736,4.945897,4.3126316,5.946758
TCGA-67-4679-01,8.289834,7.2878714,3.330966,4.2245674,6.9036403,3.9421997,5.6939845,3.454016,7.754609,6.039665,6.0583487,5.0229673,5.283138,5.018642,4.4107018,6.048994
TCGA-38-4625-01,7.412358,7.0286875,2.5590403,4.134485,5.650919,3.7583892,6.541824,4.6705422,7.5105433,7.371033,6.227358,4.4871316,5.550942,5.2240705,4.4990344,7.2878304
