Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-7726-01,5.8535757,4.867684,3.6255496,3.4420204,5.820934,6.639711,5.6779537,7.6802154,3.0995543,4.288014,6.5783,4.4139614,3.3593066,4.7068863,5.4618692,6.9693446
TCGA-35-4123-01,5.4828887,4.8912454,3.3504841,3.595645,5.800472,6.9310646,5.6575837,7.5525637,3.1692991,4.3590245,6.8810244,4.364262,3.580463,5.0064754,5.473497,6.713224
TCGA-86-8074-01,5.8687735,4.7733555,3.7760406,3.6537213,5.826175,6.6628137,5.703131,7.4084625,3.2889993,4.397556,6.463021,4.353204,3.3579452,4.726805,5.432736,6.8954515
TCGA-64-5775-01,5.33331,5.2481327,3.1252441,3.7889125,5.983118,7.0213537,5.536685,7.476683,3.2647502,4.5299306,7.1630316,4.296967,3.641049,5.2243385,5.352359,6.901719
TCGA-50-6591-01,5.4112577,5.822073,2.8292117,4.6576667,5.7153726,7.0518203,4.9736304,6.9392867,3.69313,4.820211,7.946894,4.1659408,3.985536,5.925322,5.3657265,7.3295646
TCGA-17-Z020-01,4.7083216,5.864645,2.3861492,3.589266,6.199974,6.53846,4.7143197,7.277336,2.4093795,4.4784217,7.49277,4.950776,4.1972013,5.474708,4.4771686,8.094403
TCGA-53-7626-01,5.3075624,5.250915,3.1047215,3.673031,5.941398,6.9829936,5.499948,7.5517855,3.18046,4.4431176,7.122674,4.349994,3.6988673,5.2039824,5.299966,6.9368157
TCGA-86-A4P7-01,5.143041,5.0939264,2.9884245,3.7304008,5.8429155,7.08197,5.48189,7.4438643,3.1444447,4.413273,7.2281594,4.4107366,3.7723486,5.2602677,5.340068,6.8534713
TCGA-55-8506-01,6.3184395,5.044582,4.5799284,3.8810608,6.0044365,6.160077,5.5020638,7.0647554,3.412885,4.574378,5.711572,4.3401413,3.3078043,4.524312,5.107085,7.254943
TCGA-49-6743-01,6.3598676,4.306986,3.3908186,3.3482456,5.7763157,6.6722245,6.2275586,8.093189,3.0962415,4.2314134,6.7978673,4.2552786,3.1125648,4.5566645,5.977934,6.612955
