Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-7726-01,5.761698,6.799784,5.686003,1.5156735,5.8327293,4.985938,7.234307,5.028993,4.6400847,5.370398,6.2180905,5.543358,3.5022333,4.8553877,3.9275782,5.204569
TCGA-35-4123-01,6.206035,6.8816967,5.713398,1.7198331,5.7676177,5.0233474,7.610498,5.075699,4.693983,5.3254895,6.0413256,5.2336707,3.4525793,5.0524993,3.9866772,5.3882885
TCGA-86-8074-01,5.6929507,6.7148466,5.7228866,1.6806234,6.0374327,4.8000593,7.1175423,5.1832576,4.5035605,5.3224835,6.170395,5.356332,3.4067187,4.7655034,4.099286,5.326706
TCGA-64-5775-01,6.489171,7.154006,5.4895926,1.9830809,5.6972737,5.1415033,7.6966395,4.8673005,4.8646936,5.500318,6.1918855,5.07703,3.4186437,5.074446,3.9693844,5.498288
TCGA-50-6591-01,6.77764,7.6778846,4.683146,2.2242208,5.9485874,5.143145,7.967791,4.6144166,5.098724,5.7182913,6.8993106,4.5656548,3.1932824,5.520311,3.793733,6.264617
TCGA-17-Z020-01,6.6811476,7.756283,5.0892763,2.4270966,4.764826,5.861139,8.03011,4.1601157,5.1452975,5.6286206,6.702075,5.458545,3.9333758,4.6830664,4.1248755,5.063357
TCGA-53-7626-01,6.4599214,7.1423807,5.553899,1.9321465,5.5942326,5.217979,7.757197,4.824298,4.882231,5.424662,6.2342577,5.145379,3.4714975,5.0120544,3.9907122,5.4135833
TCGA-86-A4P7-01,6.556731,7.134922,5.5270596,1.9736829,5.5266666,5.2470226,7.9756155,4.8692474,4.8216233,5.358361,6.1614766,5.0034533,3.508634,5.121745,4.0672398,5.4763474
TCGA-55-8506-01,4.943579,6.684498,5.7001185,2.0699956,6.304392,4.483579,6.4627423,5.189176,4.24899,5.2091665,6.632096,5.247312,3.4059844,4.087432,4.4129133,5.1851625
TCGA-49-6743-01,5.9743357,6.6460094,5.8512955,1.0728562,6.238332,4.769817,7.0904717,5.260748,4.7924848,5.7310653,5.5564947,5.6533484,3.3166964,5.2948785,3.6575568,5.222904
TCGA-05-4415-01,6.3078027,7.0356665,5.5482044,1.7368168,5.6618876,5.1544127,7.6374497,4.871806,4.880931,5.443062,6.2521462,5.271238,3.4252145,5.097179,3.8542416,5.4152036
TCGA-50-5942-01,6.836644,7.1867423,5.616941,2.070213,5.434483,5.326642,8.09758,4.809248,4.934923,5.40957,6.0527663,4.9595146,3.4759943,5.1069307,4.096123,5.466274
TCGA-67-4679-01,6.301697,6.8250284,5.833444,1.7006679,5.4508142,5.081151,8.145123,5.240739,4.4972653,5.1294208,5.553577,5.1078963,3.8644857,5.1769223,4.2582517,5.334922
TCGA-38-4625-01,5.2598205,6.944885,5.631845,1.9083939,6.2612486,4.674779,6.360206,4.9390187,4.596529,5.4274435,6.829547,5.478442,3.266085,4.1683345,3.8895457,5.007897
TCGA-99-7458-01,6.3858867,6.922266,5.733418,1.6989623,5.471402,5.1910315,7.983461,5.0464907,4.6625414,5.213106,5.930635,5.208996,3.6405256,5.090406,4.107159,5.333172
TCGA-44-7667-01,5.773738,6.866859,5.618573,1.7651838,5.8079123,4.988205,7.2045236,4.9881606,4.650285,5.362762,6.340637,5.423873,3.475829,4.7587914,4.006866,5.246155
TCGA-75-6205-01,6.6780114,7.409617,5.084253,2.2933917,5.64184,5.2095475,7.919826,4.678866,4.8354187,5.4505963,6.6980844,4.7523093,3.4017327,5.214225,3.97171,5.7355924
TCGA-86-8671-01,6.7368665,7.2364063,5.570932,2.4189303,5.6414824,5.1147103,8.136869,4.9247823,4.7590785,5.3456707,6.071104,4.5838876,3.443455,4.9964366,4.371536,5.672033
TCGA-64-5779-01,6.199955,7.180504,5.4107914,1.7564638,5.746427,5.1515603,7.4464703,4.771962,4.902838,5.535773,6.327935,5.3781276,3.464342,4.9474254,3.8123379,5.350217
TCGA-53-7813-01,5.8577557,6.9733124,5.5435596,1.7982913,5.716688,5.0810294,7.2411532,4.851497,4.756201,5.413078,6.424818,5.453475,3.4854407,4.7902417,3.8889658,5.1603184
TCGA-17-Z016-01,6.226312,7.144596,5.440304,2.0201452,5.725272,5.1038866,7.5352535,4.8517423,4.7842693,5.480057,6.3127804,5.163326,3.4760942,4.920703,4.0080204,5.41849
TCGA-MP-A4T9-01,6.617214,7.313974,5.403311,2.109765,5.378046,5.3970675,7.9088206,4.6175857,4.989535,5.462922,6.3301744,5.142646,3.5605743,4.9778743,3.9841716,5.343005
TCGA-99-8033-01,5.897427,6.8508625,5.6332145,1.8680322,5.9254665,4.8696213,7.279093,5.094665,4.615423,5.363311,6.2753158,5.2351103,3.3959074,4.85686,4.0219193,5.422052
TCGA-50-5933-01,5.978898,6.7583795,5.9221206,0.85946697,5.7842045,5.047694,7.5799356,5.1880026,4.6902394,5.402312,5.5341673,5.7514462,3.6031764,5.0909963,4.013699,5.1072383
TCGA-75-6207-01,6.148056,7.0390625,5.5541363,1.849361,5.794019,5.0400324,7.4554825,4.926415,4.788771,5.4620814,6.266282,5.284871,3.3969998,4.934079,3.9340253,5.382794
TCGA-86-8359-01,6.4958367,6.982516,5.5254273,2.0907342,5.9072504,4.8645854,7.728311,5.1235824,4.791081,5.473605,6.171385,4.8635073,3.2903469,5.2563105,3.9848552,5.871914
TCGA-62-A471-01,6.0995607,7.3320637,5.159491,1.6086446,6.0203815,5.114454,7.0173893,4.531563,5.000868,5.7853255,6.796164,5.6140423,3.2232866,4.778674,3.5234954,5.3732424
TCGA-86-7713-01,5.794945,6.7829914,5.66686,1.8270346,5.890363,4.908573,7.2354727,5.0829515,4.5836587,5.30923,6.276176,5.318628,3.4113348,4.782027,4.065919,5.29308
TCGA-69-7974-01,5.8681607,6.881345,5.615297,1.6342841,5.8810167,4.985457,7.155431,4.9635916,4.7441397,5.4575324,6.281023,5.5291553,3.4185548,4.8616962,3.8204894,5.2217946
TCGA-17-Z010-01,6.226862,7.144628,5.4402494,2.0207362,5.7235637,5.104842,7.5363817,4.8512273,4.7846065,5.479864,6.3129425,5.1634293,3.4766974,4.921162,4.008069,5.4182954
TCGA-17-Z015-01,5.3717475,6.5027146,5.654674,1.1923443,6.8656335,4.256744,6.309851,5.6385837,4.384289,5.774003,5.854604,5.385883,2.9363937,5.127854,3.777177,5.6420856
TCGA-93-A4JO-01,6.373697,7.106982,5.4695144,1.9912171,5.6540303,5.1329775,7.7764864,4.897537,4.7429056,5.376464,6.2306695,5.042726,3.5265312,5.050886,4.056655,5.5006256
TCGA-55-8505-01,6.382779,7.1049476,5.5562363,2.0834603,5.604683,5.124143,7.8815436,4.947805,4.693218,5.3248944,6.1078086,4.953216,3.5746229,5.0039454,4.1841884,5.4816823
TCGA-86-8672-01,5.194416,6.500736,5.7681437,1.285512,5.8303995,4.8448358,7.0515895,5.3215513,4.2825284,5.235726,6.004699,5.692676,3.6910799,4.7834516,4.2857184,5.240595
TCGA-17-Z050-01,5.9891295,7.313159,5.411628,1.5386946,4.8333635,5.6578326,7.8388968,4.5151935,5.0836215,5.375381,6.189767,5.9394236,4.121642,5.05656,3.6241736,4.819167
TCGA-86-8054-01,5.835661,6.978081,5.484857,1.9620373,5.828587,5.000595,7.2005196,4.8973455,4.672356,5.414605,6.4390388,5.3345323,3.468012,4.725847,4.018655,5.2741675
TCGA-17-Z023-01,6.09304,6.9952545,5.5304956,1.8135501,5.87202,4.990584,7.3769655,4.9525905,4.759977,5.5232854,6.1866336,5.280557,3.4186676,4.9722757,3.9420455,5.380217
TCGA-L4-A4E6-01,5.8334,6.761435,5.7350397,1.555194,6.001194,4.8642545,7.1580453,5.140991,4.6371684,5.406769,6.103134,5.4557586,3.3641124,4.9109406,3.884043,5.2741013
TCGA-49-AARQ-01,6.1573367,6.9581594,5.556723,1.7899072,5.963251,4.936681,7.3946466,5.020832,4.731075,5.480504,6.208638,5.1874895,3.3298821,5.0173354,3.932005,5.4822817
TCGA-55-8208-01,6.364701,7.082589,5.5918546,1.8960928,5.471669,5.239277,7.863059,4.879925,4.784217,5.3349357,6.0639114,5.1626277,3.6412535,5.0552526,4.04514,5.330761
TCGA-86-7711-01,6.022309,6.9114094,5.5188966,2.0467076,5.8744206,4.910942,7.4298835,5.040358,4.607732,5.323869,6.342423,5.0568285,3.4021227,4.902041,4.092283,5.514739
TCGA-73-4676-01,6.6774926,7.15853,5.606937,1.8537078,5.3849335,5.3764315,7.9977074,4.7651815,4.9814644,5.4440036,6.053929,5.198454,3.5330946,5.127665,3.9693968,5.3390884
TCGA-69-7763-01,5.855172,6.8711867,5.5739284,1.777484,6.0006,4.8764977,7.1460934,5.031893,4.6537127,5.420647,6.3279686,5.2915955,3.3325746,4.844658,3.94812,5.3849025
TCGA-49-4512-01,6.1742244,7.015934,5.5232925,1.5546992,5.9051766,5.048492,7.4007773,4.919811,4.8126707,5.504055,6.2498455,5.3848553,3.3849425,5.0349746,3.8035688,5.4150596
TCGA-MP-A4SY-01,6.711818,7.2063885,5.5193496,1.9261942,5.4286838,5.3414645,8.015476,4.756124,4.9861746,5.442978,6.1598043,5.1234,3.4893992,5.167657,3.932335,5.4460406
TCGA-97-7553-01,6.7449718,7.10617,5.5947204,1.9873292,5.6311917,5.158179,8.038779,4.9601355,4.861196,5.40569,6.00169,4.8869705,3.4025762,5.233184,4.050963,5.6466928
TCGA-49-AAQV-01,6.532632,7.118764,5.5396614,1.9129815,5.6333466,5.171761,7.9085174,4.909,4.832907,5.4123607,6.1254306,5.022368,3.4575317,5.1398563,4.045708,5.544317
TCGA-95-7567-01,4.881199,6.3897424,5.800319,1.7941456,6.2990155,4.496674,6.2853727,5.326485,4.3198595,5.2701674,6.623798,5.6402836,3.2137375,4.39576,3.9322352,5.0948124
TCGA-05-4384-01,7.2673335,7.3654146,5.470934,2.4752178,5.4111137,5.2852783,8.285926,4.756073,5.009183,5.5670133,6.2218604,4.574267,3.452648,5.2451353,4.1215143,5.8842783
TCGA-44-7672-01,5.489139,6.697519,5.6720033,1.6649671,6.0508356,4.7949576,6.888054,5.127337,4.528463,5.359878,6.332967,5.495839,3.3769352,4.680988,3.98921,5.231997
TCGA-O1-A52J-01,6.2106595,6.927314,5.6488633,1.5665771,5.962281,4.962771,7.466803,5.0368247,4.764112,5.452137,6.1228266,5.273499,3.316797,5.056753,3.8878124,5.4730096
TCGA-69-7973-01,6.006527,6.9863725,5.5164766,1.6670995,5.77563,5.090404,7.358319,4.883408,4.8027143,5.4635386,6.3193197,5.4277306,3.4456503,4.971686,3.8253386,5.2894707
TCGA-91-6848-01,6.091522,7.06556,5.559347,1.7070423,5.8345933,5.072083,7.376956,4.878546,4.795394,5.4591403,6.265756,5.379431,3.4501855,4.8597465,3.8801918,5.296004
TCGA-64-1681-01,5.868844,6.8674335,5.6222134,1.5367774,6.1556044,4.8480678,7.0036626,5.019065,4.726239,5.5095706,6.2757063,5.483543,3.2704322,4.833734,3.7896318,5.3053226
TCGA-55-7910-01,5.0833073,6.178145,5.885938,1.2256979,6.1779237,4.6427774,6.392517,5.28172,4.618275,5.469079,6.0477853,5.967835,3.246734,4.817235,3.7071922,5.0025425
TCGA-86-7701-01,5.6526127,6.713013,5.7192926,1.4288923,5.0167,5.5043416,7.5051265,4.7274694,4.8261194,5.240773,6.4684763,5.9339495,3.7205458,4.887646,3.883345,4.825431
TCGA-17-Z019-01,7.1542935,7.1855936,5.864489,2.8136218,5.7605247,4.7970967,8.405692,5.241759,4.603654,5.3292603,5.4588003,4.0044255,3.3903837,4.862973,4.8255806,5.9547367
TCGA-86-8279-01,5.8893723,6.9573293,5.467229,1.9493395,5.9245505,4.9161377,7.195839,4.9797525,4.6737976,5.4345064,6.441069,5.2438593,3.3959103,4.842687,3.9502583,5.4356475
TCGA-55-8620-01,6.3933315,7.0551796,5.5775456,2.0725958,5.6738806,5.0560856,7.8502293,5.014359,4.6468887,5.3014555,6.0396886,4.9056506,3.5697563,5.031118,4.185901,5.5486703
TCGA-MP-A4TI-01,6.5756516,7.079103,5.612055,2.0034611,5.66749,5.116876,7.896385,4.955647,4.84219,5.4016695,6.0490174,5.0064,3.4163194,5.1073413,4.049982,5.549706
TCGA-55-8614-01,5.794264,6.776611,5.7509336,1.6084727,5.7661095,4.999919,7.265017,5.0476985,4.6378484,5.3258586,6.1574254,5.4791665,3.5242672,4.8197618,4.0101147,5.210162
TCGA-17-Z033-01,6.1567607,7.654414,5.0165744,2.2033205,4.770556,5.8229165,7.8232923,4.16483,5.1829705,5.632553,6.6108103,5.8216023,4.176495,4.7529902,3.8234923,4.766798
TCGA-17-Z031-01,4.931576,6.3805747,5.841278,2.282608,6.439594,4.3372164,6.4517736,5.3989935,4.111849,5.062776,6.6718316,5.130167,3.1636863,4.176477,4.4094405,5.320634
