Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-7726-01,8.556145,7.2689967,3.1988716,5.5202804,5.381516,5.5880394,7.46385,6.165521,4.1896887,6.053454,4.594931,2.1890762,4.791892,5.7763324,3.9270382,6.127438
TCGA-35-4123-01,8.720465,7.4055104,3.4108717,5.8074236,5.770891,5.3432555,7.336359,6.08977,4.3911395,6.1661315,4.5721455,2.4224358,4.7812867,5.7215137,4.024273,5.8651853
TCGA-86-8074-01,8.298593,7.274622,3.3845134,5.475094,5.251989,5.667521,7.398241,6.16942,4.251461,6.183338,4.5621777,2.4936566,4.8515806,5.719575,4.0389643,6.1576433
TCGA-64-5775-01,8.653194,7.681581,3.5305305,5.998421,6.024949,5.162749,7.089788,6.3056707,4.4617906,6.0647697,4.6519017,2.4210598,4.8942966,5.3747225,4.1139016,5.6320558
TCGA-50-6591-01,8.905947,7.9971023,3.7798946,6.1591935,6.573004,4.2719536,6.7300057,6.14764,4.323405,5.8150015,4.842131,2.535621,4.4679756,4.549599,5.049525,4.904808
TCGA-17-Z020-01,8.784095,8.137011,3.1775615,6.7519994,6.331058,5.2137647,7.0869775,7.332137,4.217232,5.409293,4.650149,1.7804958,5.1697745,5.0106406,3.7976213,5.56645
TCGA-53-7626-01,8.73106,7.662181,3.4203918,6.0487514,6.0423207,5.211065,7.151927,6.3480687,4.451526,6.0084777,4.621276,2.3247168,4.872186,5.4528427,4.021687,5.6648583
TCGA-86-A4P7-01,8.85558,7.685931,3.543343,6.1830916,6.170723,5.1240726,7.177434,6.265807,4.499119,6.1124973,4.4920735,2.3509173,4.888253,5.517733,4.113986,5.5420094
TCGA-55-8506-01,7.3668256,7.3492494,3.3528886,5.5644817,4.5501695,6.4259267,7.2684226,6.8508396,4.327898,6.1657915,4.475258,2.577235,5.1046257,5.443045,3.702809,6.9108114
TCGA-49-6743-01,8.719502,6.778734,3.4089034,4.9406586,5.21969,5.471432,7.753702,5.610167,4.4640455,6.261477,4.7630424,2.3211641,4.5265703,6.134452,3.995627,6.057106
TCGA-05-4415-01,8.795338,7.535129,3.358545,5.844729,5.9138713,5.1978564,7.2250795,6.1483192,4.395625,5.997734,4.678328,2.231837,4.748143,5.5612736,4.0135503,5.7207303
TCGA-50-5942-01,8.79985,7.7740164,3.6240592,6.311428,6.35252,5.1076274,7.027494,6.2831497,4.649197,6.2200375,4.555486,2.4774132,4.981273,5.4413834,4.0433207,5.5385156
TCGA-67-4679-01,9.024847,7.3544183,3.8247204,6.283165,6.181054,5.4318204,7.7925806,5.9802146,4.6775517,6.444975,4.262905,2.747077,5.0099964,6.1612244,3.8430672,5.47755
TCGA-38-4625-01,7.6449714,7.468752,3.2731025,5.2660046,4.732767,6.0102525,7.021338,6.5770717,4.260693,5.787402,4.842685,2.2618358,4.879249,5.292049,3.7204676,6.524517
TCGA-99-7458-01,8.922198,7.3544736,3.4982333,5.9916687,5.9135942,5.327034,7.535386,5.992402,4.413885,6.303875,4.4202065,2.4028323,4.831009,5.9491663,3.9888823,5.752382
TCGA-44-7667-01,8.369511,7.4158974,3.2496104,5.667451,5.383928,5.6095457,7.314793,6.31424,4.182042,6.0527053,4.577592,2.278254,4.8720636,5.622083,3.9585285,6.140462
TCGA-75-6205-01,8.781114,7.9630575,3.7205653,6.032585,6.0764112,4.687318,6.9189615,6.347811,4.1244116,5.6977987,4.6283975,2.4151313,4.4303427,5.000335,4.816849,5.1777673
TCGA-86-8671-01,8.693277,7.7521787,3.8904498,6.3783445,6.25918,4.929091,6.9591885,6.2076564,4.648176,6.3475394,4.370591,2.8166716,4.9178486,5.254866,4.522004,5.4102235
TCGA-64-5779-01,8.643922,7.5404162,3.2960427,5.8264775,5.766831,5.241554,7.233581,6.399607,4.325219,5.76001,4.7634706,2.1564755,4.7476544,5.4224267,4.018808,5.71905
TCGA-53-7813-01,8.415535,7.4813256,3.237293,5.7935867,5.4865975,5.530446,7.2755203,6.458956,4.270391,5.8545947,4.662363,2.1667554,4.8041,5.544504,3.9046204,6.036838
TCGA-17-Z016-01,8.557249,7.591258,3.4455578,5.9575844,5.7941947,5.267353,7.1844997,6.4364204,4.362839,5.971888,4.615502,2.3614666,4.8986435,5.3731027,4.150166,5.739855
TCGA-MP-A4T9-01,8.783158,7.8195696,3.3956969,6.3540206,6.187032,5.1445847,7.114839,6.6531844,4.4123135,5.7878,4.6464105,2.1331527,4.9122086,5.2922893,3.9711027,5.54661
TCGA-99-8033-01,8.39936,7.375097,3.4011145,5.6862454,5.4647384,5.4430814,7.2562017,6.1617546,4.2440414,6.166755,4.6242576,2.4771667,4.8054442,5.544266,4.1451454,6.0431376
TCGA-50-5933-01,8.938902,7.0655475,3.067463,5.4153147,5.5262547,5.7137446,7.722769,5.740599,4.313017,6.255176,4.45288,2.0911026,4.6826053,6.3658724,3.5492673,6.128766
TCGA-75-6207-01,8.534571,7.498239,3.3527389,5.839965,5.676585,5.3342814,7.1965804,6.308733,4.3596454,5.9536724,4.682597,2.3876474,4.7866907,5.4715643,4.0315294,5.880777
TCGA-86-8359-01,8.637502,7.6102834,3.6980293,5.9366155,6.1096153,4.909028,7.1422877,5.9950976,4.3755965,6.278006,4.7230353,2.7009387,4.7473936,5.2918215,4.417349,5.575
TCGA-62-A471-01,8.685933,7.5212193,3.0124865,5.695204,5.6269293,5.3073564,7.317051,6.52367,4.101907,5.44609,4.86273,1.9199266,4.660546,5.3835893,3.938849,5.814524
TCGA-86-7713-01,8.330107,7.3701577,3.4033556,5.684761,5.382987,5.5771604,7.3156233,6.2264667,4.292341,6.1461186,4.537596,2.4506652,4.8543997,5.6484637,4.0411515,6.1091866
TCGA-69-7974-01,8.464926,7.367285,3.201106,5.539159,5.4033446,5.523713,7.337116,6.2628527,4.2141585,5.925562,4.69776,2.204177,4.7869515,5.6146855,3.931026,6.0657887
TCGA-17-Z010-01,8.558185,7.5916896,3.445394,5.9588714,5.7952943,5.2670875,7.1844053,6.4367943,4.3628545,5.9721513,4.615345,2.360916,4.8990293,5.373194,4.1497836,5.7398863
TCGA-17-Z015-01,8.294895,6.9357553,3.399054,3.9952562,4.698995,5.5952816,7.4721646,5.4395213,4.115236,6.1248546,4.793109,2.668046,4.650338,5.8656745,4.121708,6.1348042
TCGA-93-A4JO-01,8.7453985,7.5995145,3.5187097,6.035177,5.964822,5.1655283,7.252539,6.336915,4.384038,6.0586004,4.528057,2.3867993,4.870397,5.4496574,4.228692,5.631829
TCGA-55-8505-01,8.694226,7.58854,3.5956237,6.1762567,5.9703264,5.2220683,7.2169614,6.289125,4.461635,6.20858,4.4204855,2.4987588,4.9116445,5.506399,4.2146244,5.674252
TCGA-86-8672-01,8.481715,6.965678,3.1968806,5.3495793,4.9624434,5.9184012,7.756007,6.037091,3.9782279,6.4304514,4.407136,2.281466,4.951821,6.1175404,3.9475534,6.557084
TCGA-17-Z050-01,9.066507,7.4348197,2.6181538,6.453212,5.8554597,5.6062765,7.7112894,6.8516836,4.006487,5.6572776,4.538794,1.4395665,4.9413986,5.8128734,3.4594047,6.1862617
TCGA-86-8054-01,8.280144,7.5141234,3.3508363,5.7317834,5.4127173,5.5447645,7.256864,6.4861493,4.2240114,5.9116254,4.594236,2.2972186,4.898559,5.44031,4.052076,6.021159
TCGA-17-Z023-01,8.546682,7.4292145,3.4173038,5.749008,5.662174,5.3112855,7.2721834,6.2465496,4.386338,6.0266886,4.660219,2.37002,4.786579,5.52933,4.119265,5.813171
