patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
56,9.633214,0.9298504,5.2841096,7.0104427,5.1722207,6.8125916,5.5715275,5.205616,5.783603,4.1587048,5.051129,4.029744,4.2005506,4.032039,2.777994,3.2070465,4.482785,6.155222,4.5368156,5.751966,5.5157614,4.615443,4.648779,6.1704803,4.086138,5.049811,4.8404794,4.8748274,6.5619397,5.2361336,4.7633915,3.1960325,5.442224,4.356816,5.6405606,4.618257,3.646923,4.6108584,5.695081,4.090141,5.7042394,5.411045,4.497457,4.4510984,5.559171,4.724207,4.615805,4.731696,4.9569173,4.8322525,5.03692,4.178755,4.439723,5.1536417,4.6451535,5.009731,4.996309,4.9486504,5.9719048,4.602503,6.4266796,4.135892,4.385678,5.2159944
502,8.639136,0.9117112,5.40967,6.764073,5.0786734,6.565009,5.4341817,5.347945,5.73185,4.2419376,4.897129,4.1548657,4.4234343,4.3203382,3.0577557,3.2972624,4.5397367,6.267522,4.4877567,5.5950546,5.7882175,5.1196156,4.713843,5.8576117,4.3468337,5.2286654,4.866424,4.911632,6.148054,5.0675564,4.608952,3.4555552,5.5254507,4.28041,5.392824,4.550574,3.5796294,4.14194,5.460374,4.2084575,5.631026,5.4053583,4.905573,4.481335,5.597339,4.541192,4.468613,5.021384,4.966131,4.78713,4.9664264,4.144494,4.31399,4.8709745,4.6050377,5.1457534,5.1085296,4.7370944,5.9673853,4.732054,6.419086,4.1743226,4.528083,4.9685984
690,10.278716,1.422827,5.896758,7.2628903,5.5881634,7.4906545,5.431083,5.4965577,5.88636,4.001741,4.8968554,3.7335565,4.007948,4.418243,3.4485588,3.1924798,4.5409613,6.042436,4.7898145,5.9023356,5.8054733,4.5971394,5.100941,5.7655554,4.1057954,5.4825907,4.489527,4.963506,6.635916,4.786511,4.7170854,3.2090409,5.7380376,4.6998706,5.585001,4.7127347,3.2771924,4.538045,5.736948,3.157452,5.868218,5.211641,4.8417454,4.352054,5.423784,4.031054,4.1269436,4.834178,4.992232,4.845689,4.922892,4.174297,4.311714,5.091,5.158571,5.4527326,5.0831866,4.873534,6.299493,5.0169454,6.621164,3.7219398,4.252368,5.3491488
141,7.4096007,0.6795369,5.234135,6.225054,4.774805,6.002751,5.872861,5.8007903,5.5022774,4.177359,4.672623,4.410449,4.9083867,4.138228,2.6772764,3.5341249,4.6494203,6.227435,4.597241,5.2681403,5.6871214,5.392772,4.3775563,6.219815,4.1343384,5.365442,5.295266,4.879891,5.8758664,4.9882607,4.6616263,3.69133,5.3784657,4.0696516,5.3648148,4.964247,3.577235,3.9398181,5.1052513,4.6972656,5.1980057,5.6449475,4.6809573,4.585938,5.689108,4.990093,4.514973,4.754784,5.3051133,4.9926248,5.105958,4.2363944,4.033686,4.7808867,4.650458,5.3557944,5.3847113,4.8755703,5.891394,4.4881196,6.7013903,4.2470455,4.6621995,5.14193
390,9.062179,0.9838741,5.340918,6.8911433,5.2637277,6.7113514,5.4329567,5.3055468,5.7763386,4.2700734,5.0390167,4.0210495,4.2259054,4.1880903,3.065994,3.192236,4.570541,6.263098,4.46273,5.6261296,5.6767673,4.898906,4.777583,5.9100027,4.3236504,5.084957,4.789004,4.9173975,6.319967,5.1742134,4.6787543,3.4334245,5.5709224,4.3864846,5.503914,4.5205936,3.6830754,4.334543,5.6213984,4.1629834,5.764164,5.3371058,4.8049874,4.4402237,5.5773335,4.5511203,4.575142,4.953332,4.8719378,4.7622886,4.9332094,4.1681194,4.428095,5.0207663,4.543714,5.0282197,4.941434,4.728908,5.979165,4.704184,6.3028626,4.193874,4.4331255,4.9777136
696,10.06625,1.152487,5.8340197,7.439139,5.277039,7.3688874,5.5482955,5.4762416,5.853615,4.0096574,4.818632,3.8497584,4.0783396,4.3407288,3.646429,3.074502,4.472592,5.8804107,4.956955,6.056516,5.794499,4.7014165,5.146364,5.5373845,4.0341077,5.454189,4.422245,4.9402633,6.6503015,4.801545,4.8587174,3.0975223,5.8130045,4.667865,5.5650144,4.716902,3.3206613,4.496214,5.8287992,3.330651,6.0182333,5.144663,4.749433,4.282346,5.297918,3.86473,4.2843995,4.7455096,4.979478,4.900662,4.762881,4.1700335,4.382259,5.07667,5.1204777,5.3470507,5.0605545,4.811595,6.4417825,4.9748077,6.601974,3.6320968,4.0617127,5.213276
201,8.97873,0.6493602,5.1947875,6.696307,5.077,6.367161,5.5539694,5.15348,5.6408186,4.2943487,5.0646877,4.20372,4.3914065,3.9369645,2.6925735,3.2280846,4.527868,6.230195,4.36581,5.5399103,5.5929594,4.81968,4.463484,6.2694926,4.145466,4.9228206,4.9314623,4.856213,6.198768,5.457583,4.559534,3.2325897,5.365085,4.10551,5.598009,4.484637,3.8625536,4.559655,5.6875367,4.7369585,5.623543,5.4118714,4.552293,4.53897,5.625707,5.0615907,4.874468,4.8012743,4.8370233,4.7365694,5.0196285,4.265268,4.522953,5.1283536,4.2663956,4.8012037,4.8941164,4.8585443,5.783558,4.4087787,6.364245,4.408478,4.425292,5.008441
196,9.195638,0.64024293,5.268772,7.488994,5.555607,6.8581495,5.461056,5.343943,5.7286,4.3519344,4.831151,4.003105,4.1590614,4.065107,4.112023,2.8121903,4.557959,6.030775,4.770643,5.886371,5.856912,5.0912724,5.220878,5.3898335,4.391203,4.983614,4.272755,4.917945,6.4795375,5.202416,4.8035436,3.3336089,5.985833,4.477093,5.4047627,4.412938,3.797455,4.371465,6.0737143,4.2345915,6.37085,4.950006,4.973963,4.3346915,5.312396,3.979993,4.9263115,5.0296817,4.5545588,4.633226,4.412187,4.2572737,4.6314673,5.0329857,4.439923,4.738318,4.4410543,4.26377,6.309997,4.782601,6.1262813,3.9742455,3.8615277,4.449742
557,8.519015,1.0173961,5.3652678,6.6570373,5.2673507,6.5463943,5.373414,5.4040985,5.72963,4.3206835,5.0055046,4.0655203,4.3379006,4.3027925,3.0818002,3.2908592,4.621147,6.3510184,4.3777,5.479522,5.787001,5.1173525,4.7360854,5.85622,4.4604664,5.152833,4.866356,4.9397407,6.0863466,5.1273184,4.589555,3.6188288,5.558108,4.3283443,5.4116483,4.486013,3.6697428,4.129723,5.4691586,4.244409,5.6604495,5.371962,4.973194,4.5014653,5.6417193,4.587905,4.4915156,5.0823946,4.873405,4.71088,4.9558463,4.1666555,4.3731647,4.908461,4.481137,5.1052866,5.0066304,4.6458883,5.8815503,4.7204647,6.292286,4.286481,4.5572686,4.883423
629,8.371256,0.98659444,5.309507,6.5829887,5.2880588,6.47916,5.4053154,5.4691877,5.7089353,4.3409886,5.0145497,4.067986,4.3612013,4.269035,3.0658035,3.3025837,4.662919,6.3726487,4.3580728,5.406129,5.763534,5.142044,4.725118,5.9014854,4.4804783,5.125954,4.910558,4.944595,6.067049,5.157653,4.59516,3.6887977,5.564445,4.3227906,5.4191146,4.5057955,3.7007396,4.1118684,5.445154,4.3111897,5.6507063,5.3753886,4.97409,4.507342,5.6621485,4.6478634,4.519678,5.0701523,4.8769317,4.7124243,4.9516444,4.1838017,4.364539,4.912361,4.4495997,5.1015096,4.9908447,4.617287,5.855004,4.6971583,6.278246,4.316055,4.5634956,4.878649
