patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
56,7.416676,1.9000182,4.9509397,6.155591,7.0387006,5.714353,5.332144,4.7013836,5.7655063,4.1192956,5.100457,4.076324,4.356055,4.7524214,3.120419,2.7441003,4.422738,6.91412,6.5048594,3.5871837,6.30545,5.065109,6.1842356,6.3180566,4.5605335,3.7775009,4.8344083,5.083325,4.8906674,4.3243656,5.006026,3.5355418,5.1604567,3.8533745,5.9390903,4.6470804,3.6595702,3.856938,4.4098263,4.4994955,5.4036546,5.030607,6.137592,5.6986456,5.6861587,5.901758,5.969539,5.682261,4.1297045,3.7341464,4.466398,3.8364918,4.180214,4.2802076,4.195438,5.016369,3.828507,4.7993994,5.714572,4.688487,5.7050133,5.223881,5.619758,4.7642875
502,6.5613284,1.9499409,5.211949,5.9964604,6.6562595,5.9399433,4.9455996,4.888136,5.7709937,4.442048,5.5726037,4.2849903,4.563757,4.847022,2.9085093,2.6657772,4.5448112,6.9305816,5.9401455,3.9570167,6.2377243,5.1332026,5.8390365,6.5286756,4.717706,4.1232204,4.922952,5.3417425,4.640437,4.2797804,4.6959314,3.7928152,5.245879,4.1095333,5.9073315,4.474242,3.8568594,3.7661242,4.7222404,4.6997404,5.135629,4.9444,6.167068,5.026284,6.0225997,5.693505,5.6262846,5.4947343,4.383133,4.072351,4.5663643,3.7912316,4.4755216,4.4393005,4.05587,5.105656,3.941617,4.835034,5.6275005,4.598567,5.5775394,5.136041,5.419796,4.8749943
690,7.0143423,1.6659182,5.1789255,6.801068,7.019794,6.719036,5.516959,3.9247806,6.080578,4.247365,6.041693,4.5160713,4.5813236,4.921996,3.010784,2.2728527,4.298657,6.9588437,6.7171993,3.3576336,6.657894,5.1345606,6.747819,7.0787687,4.7035613,3.4948747,4.663624,4.874011,4.155453,3.755704,4.9552364,3.5444736,5.17154,3.989925,5.940961,4.937904,3.6473305,3.599572,4.562759,4.6222596,5.226735,4.807764,6.5416,5.6696362,5.9539976,5.9037952,6.631432,5.691948,4.2685595,3.7339656,4.317964,3.795388,4.608076,4.5206437,4.0187964,5.1259704,3.414613,4.778391,6.0195456,4.939166,5.621051,5.4032774,5.737932,4.782374
141,6.3712473,1.9765006,5.4344525,5.518729,6.403759,5.6070685,4.5178523,5.2894125,5.647082,4.545405,5.403712,4.1141834,4.5632186,4.816579,2.9559407,2.9371889,4.8271184,6.9003563,5.145405,4.4608197,5.833407,5.0392303,4.950095,6.2187533,4.5605364,4.535268,5.0589247,5.5592465,4.501453,4.673201,4.24077,3.9259434,5.13801,4.0598536,5.9106197,4.0032673,4.057872,3.8907182,4.8836727,4.810624,5.1654396,5.0062013,5.895597,4.5147233,6.06547,5.5855484,4.6826234,5.407095,4.225109,4.410635,4.7070694,3.9751337,4.462189,4.4000607,4.1673803,5.05506,4.5663214,4.7053585,5.4281735,4.318205,5.5962973,4.699254,5.0850782,5.036915
390,6.8153977,2.0702581,5.064401,6.052026,6.718211,5.847369,5.223738,4.813132,5.77568,4.3186045,5.419121,4.2644696,4.5166435,4.8138537,2.9320607,2.6383455,4.4305873,6.9306617,6.226635,3.7649412,6.2472825,5.186989,6.1084285,6.4865203,4.740226,3.918311,4.917618,5.224469,4.8835254,4.206115,4.9477887,3.7558215,5.23825,3.9801402,5.893142,4.6288695,3.7224236,3.697971,4.5649824,4.5065575,5.235106,5.058092,6.0877705,5.289673,5.983421,5.731257,5.898877,5.558077,4.3555923,3.9507158,4.5467706,3.8443325,4.3558955,4.4411793,4.115455,5.113851,3.9326928,4.8390894,5.6526375,4.677046,5.6456056,5.274247,5.537901,4.8027544
696,6.6919537,1.5834291,5.1418543,6.810243,7.228567,6.1912904,5.4082212,3.9006495,6.028922,4.196156,5.927056,4.4226556,4.540392,4.9571733,2.8760314,2.4454875,4.365316,6.9937954,6.622061,3.45921,6.5910854,5.098371,6.4514856,6.9126143,4.6530724,3.5981863,4.612701,5.09343,4.3843102,3.886271,4.7663236,3.5231564,5.2416143,3.9921136,6.0959406,4.9998765,3.764105,3.6175082,4.60466,4.742234,5.227373,4.6873593,6.5426545,5.8528266,5.793246,6.023575,6.371348,5.745992,4.390022,3.7474642,4.242621,3.7411501,4.512884,4.438257,3.9838178,5.0481095,3.2949111,4.8182755,6.0157175,4.8925767,5.5701294,5.3476467,5.6612415,4.759618
201,7.3552756,2.230201,4.9243927,5.6033053,6.6217165,5.5661316,5.085617,5.4115505,5.6632533,4.245816,4.866333,4.0567856,4.4161716,4.756411,3.0800529,2.8292246,4.5205927,6.901282,6.1365137,3.9125943,6.0879793,5.121024,5.80687,6.1004558,4.63051,4.119764,5.014077,5.3544893,5.1638947,4.46461,4.9353805,3.7299902,5.1959343,3.958433,5.836801,4.3650036,3.6936467,3.9644065,4.5199256,4.4212694,5.306087,5.257471,5.9208913,5.272424,5.861827,5.7376595,5.516823,5.5178437,4.1534553,3.9415119,4.616756,3.8251832,4.179342,4.3121376,4.2214503,5.0688148,4.2490463,4.837019,5.492974,4.4955373,5.6790085,5.1067605,5.496996,4.80932
196,6.6534386,2.346175,4.618356,5.758313,6.313051,5.6172156,5.309774,5.4742527,6.0404963,4.423691,5.2972784,4.781666,4.8513823,5.2039127,2.548615,1.7983739,4.1166987,7.0701776,6.7300115,3.6444376,6.4787993,5.5424957,6.9095926,6.9445114,5.3213468,3.9052758,4.9936047,5.697793,4.78481,3.5161583,5.248564,3.992617,5.566591,4.2164936,5.971814,4.8344154,3.6487055,3.509798,4.785844,4.285413,4.8190813,5.2709208,6.2131004,5.193842,6.4243684,5.852002,6.5440273,5.421848,4.7048163,3.9269545,4.4076333,3.532066,4.717027,4.6897326,3.832212,5.2526917,3.785687,5.1338882,5.7010756,4.744257,5.329369,5.6059976,5.7782574,4.616286
557,6.480412,2.1702535,5.2112093,5.977296,6.542276,5.8775253,5.073821,4.91839,5.716408,4.4894238,5.5682135,4.2843246,4.5757856,4.7957387,2.8647,2.739755,4.5088453,6.9178452,5.9323997,3.9638877,6.166492,5.2079725,5.886912,6.4747605,4.7903233,4.0774746,4.9913893,5.275041,4.881736,4.284822,4.847958,3.8725286,5.268017,4.078389,5.811222,4.535041,3.8061316,3.6536813,4.6712494,4.552268,5.1496005,5.0589747,6.024784,4.988076,6.114272,5.570512,5.676302,5.467387,4.478433,4.1358294,4.643801,3.887716,4.4382224,4.509702,4.0813313,5.185576,4.0447745,4.852013,5.57167,4.633853,5.65842,5.23076,5.4231243,4.8614254
629,6.3950458,2.2111385,5.21345,5.92626,6.5108504,5.8286586,5.067229,4.959445,5.689156,4.486512,5.550116,4.258464,4.570716,4.782893,2.8521955,2.7585053,4.5112743,6.918162,5.86152,3.9934175,6.0891614,5.2208004,5.844903,6.4230356,4.7949557,4.0959067,5.020209,5.295126,4.9331675,4.326293,4.8443327,3.9081397,5.2619104,4.039737,5.8217764,4.4983916,3.8148036,3.6292408,4.6615148,4.5278416,5.166462,5.084094,5.9419227,4.9236875,6.135245,5.5564184,5.5984416,5.469132,4.4671073,4.172061,4.669268,3.9322193,4.4008474,4.5108414,4.111501,5.176005,4.1166863,4.831619,5.5363493,4.6154065,5.667689,5.21347,5.388833,4.871392
