patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
56,9.763237,2.4308844,4.302579,6.0879273,6.4233346,5.3837986,5.054071,6.3665633,5.5798163,5.8316455,4.3235765,3.4078276,4.0949893,5.002373,4.0628886,3.510474,4.508369,7.016052,4.996105,4.7509766,4.878132,5.2493696,3.7722192,5.1077776,4.0228915,5.992812,4.852838,4.683588,4.325889,4.8863635,4.817205,4.305173,4.84178,5.567718,5.933732,4.5091686,4.8896527,3.6614406,5.186128,3.6501422,4.3003535,5.455816,5.6411924,4.466622,4.97456,4.339806,4.1094,5.3055015,3.8866854,3.6996667,5.5692954,4.976472,3.6503994,4.2952704,3.3682277,6.136038,4.876177,5.139099,4.7600565,4.1937084,6.9531183,4.108757,4.330551,5.1875463
502,8.861386,2.5888047,4.503523,5.9273806,5.6643867,5.461449,5.3244767,6.1673775,5.509759,5.791047,4.7708197,3.664567,4.122156,5.0461736,3.5970068,3.7804985,4.5910745,7.074948,4.749648,4.8514843,4.995559,5.083724,3.8371055,5.282085,3.9599495,5.64841,4.918156,4.838659,4.6511607,5.0213914,4.513857,4.0593843,5.0365577,5.199775,5.713956,4.286097,4.697909,3.8243983,5.051943,3.9963934,4.54796,5.581253,5.7100444,4.482909,5.5163794,4.1765575,4.2019305,5.2367897,3.7593067,3.8360012,5.519939,4.9416184,3.9109166,4.3967443,3.6233268,5.9083505,4.9669037,5.189766,4.6835685,4.522831,6.737268,4.2907076,4.608971,4.9701176
690,10.843081,2.7515495,4.0122037,5.482359,6.09726,4.794612,5.2740664,6.6746936,5.364554,5.9387655,4.363081,3.3930554,3.9449215,5.426357,4.3285837,3.5791445,4.4574323,6.937479,5.2628403,4.8654466,4.6015882,4.917054,3.7155879,4.6945457,3.697771,6.1510763,4.752416,4.949422,4.370536,4.8889933,4.7903976,4.310058,4.9299746,5.7335787,6.2358336,4.4421296,5.3444,3.9822102,5.106838,3.5691125,4.209728,5.7008576,5.6319847,4.514376,5.0253234,3.8423235,3.9360023,5.5029955,4.1150994,3.747831,6.0937877,5.232048,3.8020709,4.517515,3.5467093,6.5186076,4.976419,5.2026176,4.492259,4.7011647,7.0800447,4.012092,4.44365,5.2593055
141,7.2957487,2.1166573,5.160669,6.493112,5.6786666,5.9814878,5.245249,5.9256306,5.436885,5.827171,5.3049164,3.8216007,4.3551164,4.6315737,3.1609297,3.8657475,4.9579506,6.858608,4.2835546,4.8970823,5.208944,5.162404,4.0298047,5.6389046,4.0600204,5.1107016,5.034514,4.8176694,4.792463,5.0830536,4.2852893,3.988598,5.0430937,4.841124,5.5185056,4.353165,4.367384,3.8945115,4.8816104,4.372697,4.891502,5.7034492,5.624019,4.48138,5.9110575,4.404213,4.388903,5.047201,3.5157206,3.7412477,5.11589,4.8618264,4.010031,4.323146,3.9524713,5.53117,4.984154,5.0508447,4.8383036,4.1729574,6.5190725,4.4803042,4.824663,4.90839
390,9.288237,2.6685834,4.4185066,5.8425617,5.9660163,5.321135,5.2076945,6.2943897,5.608469,5.670858,4.5815964,3.4986851,3.964859,5.048537,3.8201842,3.625911,4.5580688,7.157351,5.0047026,4.7416806,4.895768,5.19881,3.7992535,5.2172394,4.0330386,5.865683,4.9297323,4.704456,4.5416107,4.9494596,4.652404,4.1488676,5.040404,5.3861723,5.8540077,4.346085,4.729021,3.652544,5.1794195,3.8620794,4.4307294,5.4623165,5.744289,4.4038525,5.2368236,4.2497606,4.1653113,5.314155,3.8693,3.8228052,5.5499573,4.869773,3.8194318,4.3924894,3.553716,6.030238,4.8724856,5.1662393,4.7367926,4.506261,6.81475,4.20749,4.4920006,5.0517673
696,10.202476,2.5809822,4.1164155,5.4758644,6.2688394,4.842929,5.193061,6.74857,5.2211657,5.843223,4.4187317,3.3936741,4.0583024,5.336242,4.3093014,3.560259,4.471665,6.9644837,5.2246656,4.860886,4.632933,5.0121894,3.7311618,4.798819,3.6769478,6.2134647,4.776627,5.087269,4.380268,4.790173,4.919184,4.447339,4.8279676,5.6830277,6.137055,4.524442,5.282202,4.001238,5.0542607,3.648995,4.2389193,5.5388026,5.453337,4.360887,5.0275064,3.8850923,3.8282547,5.463984,4.3672795,3.7536561,6.0505476,4.9583836,3.76159,4.4884977,3.6071768,6.485141,4.879492,5.200289,4.610081,4.548789,7.165375,3.9675465,4.522268,5.2355537
201,9.053151,2.4780138,4.5667777,6.359386,6.555027,5.6620064,4.9685707,6.12724,5.916392,5.6531167,4.467005,3.413709,3.941499,4.7579684,3.8079295,3.4713526,4.634371,7.1677313,4.9614205,4.62442,4.9896955,5.4051504,3.813371,5.412459,4.3561974,5.822389,4.9996114,4.3569617,4.357044,4.96849,4.6636133,4.175035,5.0234056,5.457973,5.83001,4.4004793,4.522032,3.334535,5.3306394,3.8037875,4.4138646,5.334929,5.8381014,4.4484034,4.961404,4.653179,4.3848014,5.2433934,3.4550943,3.6673584,5.199541,4.81279,3.6819046,4.2371774,3.375234,5.85451,4.820302,5.0480585,4.908521,4.0174813,6.7199836,4.215832,4.2816463,5.085561
196,9.583588,3.1407752,3.8244488,5.2264185,5.6112914,4.777179,5.5805078,6.7477565,5.697913,5.9954324,4.6521664,3.219755,3.814048,5.157581,3.7550378,3.3343883,4.3128543,7.4196157,5.4732075,5.00805,4.7509727,4.954556,3.431515,5.0486193,3.52043,6.274615,4.8847265,4.5557466,4.294659,4.792729,4.7682734,3.9297543,5.074573,5.5375524,5.82423,4.1377707,4.7361784,3.869183,5.250549,3.875045,4.1144404,5.4124207,5.6275043,3.9287074,4.9518833,3.7757542,3.9976492,5.3333154,3.38434,3.3976645,5.5125003,4.587198,3.8080502,4.275893,3.2787514,6.260545,4.6196866,5.469683,4.2600236,4.596094,7.154011,4.0468802,4.348809,4.704381
557,8.843815,2.6922908,4.5880337,5.8423476,5.716147,5.4351187,5.2621365,6.155937,5.57967,5.597982,4.7746043,3.6052022,3.9694982,5.000341,3.6140833,3.7237408,4.6393304,7.178523,4.8927255,4.743554,4.9671106,5.1891193,3.8640187,5.343705,4.0795984,5.675307,4.982924,4.7367077,4.6883397,5.0151334,4.514726,4.058096,5.1274333,5.210294,5.754919,4.2703424,4.5928626,3.662462,5.1281734,4.030463,4.57349,5.504281,5.772325,4.415921,5.4577007,4.2644134,4.22898,5.2734866,3.8690176,3.911797,5.485664,4.8496447,3.9243307,4.4301224,3.6786242,5.8901534,4.9040055,5.144277,4.7659593,4.606005,6.687478,4.3147006,4.6196795,4.9758706
629,8.712002,2.66908,4.6625485,5.8544483,5.7284083,5.4549522,5.251232,6.1545057,5.572089,5.562827,4.8316145,3.5887394,3.955655,4.927782,3.5910437,3.695082,4.7188344,7.1809125,4.901526,4.735268,4.9834256,5.2358494,3.9067557,5.3807554,4.100718,5.6419916,5.0152526,4.7138796,4.7088723,5.0043244,4.4955583,4.056872,5.147377,5.17749,5.761095,4.29363,4.540973,3.639223,5.120582,4.08893,4.6139107,5.5119653,5.750385,4.378527,5.453621,4.2972116,4.241223,5.2607293,3.9074273,3.9232662,5.4387264,4.8117476,3.950763,4.4360514,3.7405715,5.8626733,4.868421,5.1136947,4.7914777,4.585325,6.66999,4.3419905,4.6586514,4.9837737
