patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
56,8.713073,1.7405266,5.1704316,8.035811,5.728115,6.7104673,5.357788,5.066386,6.4698763,5.0515566,5.8867483,3.479062,3.7986076,4.6621118,2.675134,4.437031,4.4434123,5.836931,4.151979,4.874649,5.1299505,5.310845,5.1631756,5.898302,4.766803,5.1590676,4.5447807,5.788198,6.0538745,4.5038624,4.054041,4.622042,6.326925,3.4389255,5.3658934,3.7274182,4.1696033,3.2657099,5.4807816,5.5714025,5.0074396,5.297504,5.8591475,3.527555,6.0265584,3.8198426,3.4218454,6.018699,4.9450455,4.9037275,4.643484,4.460114,3.8644953,4.2233076,4.4364305,4.3068748,5.614243,4.265026,5.6569605,5.19251,6.4371676,5.1069865,5.140863,5.5847282
502,7.8566008,1.9410189,5.0682626,7.456479,5.3175955,6.8351154,4.913902,5.571457,6.332741,5.104818,5.7422714,3.6904385,4.135806,5.061793,2.5140467,4.3388476,4.7355227,6.0951123,4.118347,5.0160203,5.115757,5.2201667,4.8753557,5.9698324,4.9003267,5.384328,4.443514,5.735081,5.6774487,4.548061,4.306816,4.601109,6.005562,3.7096562,5.212489,3.781062,4.214371,3.3121688,5.4394894,5.0725603,4.9955244,5.1668787,5.8013988,3.5522413,6.012337,4.0918984,3.4527402,5.7958856,4.7768917,4.4974046,4.671567,4.3508825,3.8990679,4.355849,4.6709557,4.455489,5.461346,4.2168417,5.5774527,4.9707637,6.4922857,5.155373,5.0702515,5.3133597
690,8.31685,2.3123748,5.1930146,7.9265633,5.7247252,7.187803,5.0088654,5.207055,6.2804546,4.5391226,6.221142,3.5911512,3.7394605,4.850018,2.6405907,4.927756,4.390192,5.5309215,4.0110536,5.2199063,5.0072575,5.721363,5.30687,5.578001,4.9657707,5.736202,4.480555,5.9714665,6.118342,3.9629433,4.0788255,4.4638505,6.743224,3.3369622,4.9113092,3.8426375,4.3216863,3.1365623,5.4464993,5.5362854,4.768836,5.20696,5.8419857,2.801445,5.5838165,3.3215456,3.3805532,5.939949,4.7214828,4.865932,4.531563,4.1724954,3.8591971,3.9802833,4.585608,3.8734748,6.069693,3.7665288,5.949937,5.595509,6.636328,5.0902734,5.214477,5.6876698
141,7.1943426,1.4988037,4.9231577,7.2397847,4.830568,6.6195145,4.803522,5.947777,6.0748034,5.377791,5.545314,3.643319,4.365879,5.314912,2.3833637,3.8501465,5.099885,6.6333246,4.1630716,4.655263,5.636307,4.7439475,4.4919333,6.0427547,4.531999,5.2589335,4.4164634,5.548946,5.356038,5.1353045,4.31658,4.722596,5.2733655,3.8906763,5.489136,3.7340004,3.9497771,3.4642665,5.262385,4.8291636,5.2056074,5.4634004,5.7319107,4.255899,6.5227304,4.6928163,3.8671603,5.55545,4.856862,4.305293,4.8470993,4.442134,3.7699196,4.4130464,4.3005004,4.88657,4.971221,4.717237,5.414011,4.5943937,6.12217,5.1377687,4.8976793,5.0603538
390,8.238974,2.0114734,5.1409826,7.440235,5.603746,6.77045,5.1348467,5.2953143,6.391614,5.092787,5.681327,3.6906195,3.993452,4.837263,2.6397824,4.457241,4.5476294,5.89184,4.1333275,5.016373,4.979006,5.278851,5.030216,6.021467,4.960297,5.231036,4.4820037,5.71742,5.860139,4.459681,4.227779,4.545685,6.2351274,3.6821978,5.2764072,3.790531,4.2858915,3.2625234,5.4845786,5.3210535,4.980229,5.1205606,5.8113465,3.4359615,5.923788,3.9326656,3.3757496,5.9075427,4.8073564,4.6619744,4.6691165,4.4182296,3.974499,4.4142017,4.6751113,4.3708014,5.5804977,4.149135,5.6358714,5.0619154,6.57464,5.164272,5.178331,5.4207525
696,8.326111,2.3467653,5.252733,7.9030347,5.770643,7.0965567,5.156625,5.139785,6.3984594,4.9099636,6.224618,3.5770166,3.7670465,4.9195805,2.659508,4.9720535,4.2916822,5.6460214,4.0716047,5.092063,4.994313,5.843621,5.2899365,5.552607,4.8364143,5.706083,4.6944604,5.9893203,6.1177506,3.9634821,3.9825785,4.422475,6.7138,3.2792797,4.9526777,3.9603395,4.259908,3.221411,5.3571787,5.5770593,4.745944,5.2692266,5.6909566,2.8740804,5.6035347,3.2914865,3.4438117,5.804654,4.8470063,4.8993673,4.6491385,4.1527934,3.896281,3.9968724,4.5210357,3.9157808,6.0614944,3.7929533,5.9059725,5.6291494,6.7022467,5.0534925,5.156892,5.7101655
201,8.750642,1.4181904,5.094892,7.6635003,5.506194,6.575705,5.4587855,5.1814904,6.634568,5.459574,5.51764,3.5336657,3.9906518,4.6784997,2.7012603,4.079763,4.5450416,6.023552,4.171099,4.718515,5.121168,4.8952527,4.9438925,6.2570667,4.7009397,4.8242364,4.343652,5.7178683,5.9120507,4.8963842,4.210366,4.701225,5.951258,3.7008123,5.5533113,3.6548848,4.1960645,3.3058567,5.5526543,5.4696293,5.1359463,5.224068,5.856316,3.9709818,6.3184214,4.2382393,3.3728366,6.0094047,4.9950643,4.793853,4.7333207,4.626233,3.8870087,4.5272884,4.544426,4.6086493,5.2815833,4.528574,5.55074,4.8118157,6.356833,5.1541634,5.1109943,5.3838625
196,8.536445,2.4495268,4.9265256,6.90056,5.6406145,6.877265,5.242586,5.1669765,6.6489573,5.110963,5.306215,3.9387505,3.993746,4.9348903,2.538614,4.798691,4.334393,5.510377,4.0360103,5.509043,4.415243,5.20116,5.156167,6.380356,5.545615,5.2079406,3.9480174,5.994625,5.827665,3.9923966,4.492284,4.3369393,6.639499,3.8850663,5.098614,3.9012437,4.706794,3.288974,5.8774877,5.3496885,4.85029,4.592035,5.8488603,2.7335494,5.719357,3.601436,2.7644982,6.1758823,4.7047477,4.333332,4.3683753,4.3278027,4.2722087,4.805463,5.2944903,4.162422,5.8081098,3.7805693,5.682435,5.073254,6.9415426,5.2997055,5.3745646,5.4485965
557,7.8548613,2.0513783,5.1542816,7.198884,5.497107,6.726668,4.960941,5.486379,6.25792,5.094139,5.5870953,3.7761934,4.135262,4.9409623,2.621276,4.356461,4.6913056,6.057686,4.148953,4.9996305,5.018404,5.241738,4.892231,6.039408,4.980147,5.237379,4.5316277,5.5848093,5.707302,4.571929,4.29284,4.5443983,6.037778,3.814044,5.285771,3.8019843,4.2499566,3.2757108,5.4128532,5.1053224,5.007281,5.1135807,5.7809362,3.574359,5.938478,4.1405916,3.4669988,5.791885,4.745946,4.5359864,4.742951,4.4244666,3.9936447,4.476655,4.705575,4.5101027,5.4579325,4.199796,5.55196,4.928542,6.5765724,5.1773157,5.1470175,5.286163
629,7.830523,2.052253,5.1497517,7.1201105,5.4771447,6.685593,4.9889708,5.4937744,6.2586074,5.148945,5.5187416,3.795656,4.1656437,4.9639206,2.6182442,4.3285246,4.690694,6.096895,4.1503778,4.95923,5.013075,5.2113066,4.849506,6.0822244,4.979976,5.1828833,4.546163,5.553179,5.6752048,4.6164217,4.294537,4.5366592,5.971565,3.848667,5.327251,3.8158352,4.2386146,3.3016071,5.3959312,5.0877705,5.018368,5.114481,5.7604556,3.6326237,5.967933,4.196592,3.483757,5.7690315,4.7619615,4.505273,4.769003,4.4393325,4.0073056,4.524327,4.69845,4.5702333,5.408308,4.2289367,5.5198965,4.885397,6.5791,5.182882,5.141117,5.260815
