patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
56,8.752989,2.2860005,4.9448333,7.227258,5.802201,6.574593,4.5632215,4.9593544,6.443203,5.477422,4.255357,4.0359898,3.1134288,3.7153022,2.784947,3.7381618,4.716817,7.22731,5.263941,5.2973504,5.743395,5.137825,4.819211,5.34464,5.1134973,4.1045823,5.3105145,4.412785,5.313361,5.1165843,3.8375714,3.5161233,5.009309,3.4600325,5.396149,5.1734886,3.3066797,3.2276914,4.4748,4.7706585,4.150688,6.4776306,6.0255237,4.4291186,5.7172575,5.477051,4.4596033,5.6812625,5.1228824,3.5567255,4.728858,4.1880937,3.764956,4.112591,4.272465,5.8605766,5.752434,5.1227894,6.1809325,4.429181,5.277275,4.6901546,5.000846,5.2897143
502,8.057033,2.0122225,4.8832045,7.1767993,5.720195,6.0528073,4.9046955,5.43979,6.28408,5.269898,4.4891443,3.9528592,3.2077463,4.002858,2.741366,3.6558495,4.822532,7.146818,4.7609053,4.94621,5.5632725,5.063699,4.5841293,5.4370885,4.9153414,4.935151,5.5345855,4.3803196,5.0747504,5.2313185,4.202179,3.7402577,5.0381594,3.715553,4.9792733,4.9172816,3.4053366,3.3113937,4.7853603,4.4959493,4.322043,6.2292724,5.770393,4.3402576,5.748497,5.059867,4.031232,5.5993056,4.7553806,3.8564444,4.731616,4.2502213,4.0087566,4.461117,4.3295074,5.810702,5.563282,4.9987044,5.768892,4.637983,5.739929,4.8171115,5.085614,5.137297
690,9.000932,3.2533317,4.911451,8.568646,4.5500803,7.013841,5.477706,5.470849,7.194784,5.9819393,3.7979233,4.614782,3.1284125,4.518905,3.3418243,3.7370987,5.957254,7.657267,5.6428995,4.308454,5.1720543,4.019638,4.470938,4.3568144,6.020731,5.17721,6.0069456,3.8492103,5.699006,5.2827163,4.623485,3.4516275,4.390368,3.7434404,4.2282124,5.2425175,2.71129,2.1560104,4.081957,5.361814,4.5599537,6.523368,6.070111,4.2538514,5.3268414,5.2453938,4.075374,5.3219447,4.827968,3.8518293,4.567207,5.0315733,2.9338667,5.0440593,4.669795,6.777506,5.894817,5.271842,5.198133,4.1672616,6.2602935,4.039186,5.2416573,4.924811
141,7.0506754,1.5642558,5.22414,6.282301,6.0934687,5.853157,4.880851,5.3867393,5.778407,5.2736893,4.7857623,3.981719,3.5617476,4.04578,2.7541928,3.5886257,4.969108,6.792665,4.4436655,4.81001,5.8209367,5.1470485,4.298121,5.439845,4.7042875,5.155227,5.511174,4.25324,5.217577,5.233661,4.0788364,4.111452,5.2144656,3.8376603,5.0808673,4.705782,3.3906996,3.434416,4.986837,4.249652,4.703618,5.9521637,5.6624846,4.306487,5.5397396,4.7616105,4.173097,5.187186,4.8202744,4.0960565,4.6600347,4.495061,4.0621824,4.5390086,4.5511775,5.696601,5.4372587,4.785548,5.6007285,4.4881244,5.5271277,4.967832,4.792289,4.8032575
390,8.5943575,2.3038087,4.7107663,7.2590737,5.598541,6.158637,4.789726,5.324491,6.39925,5.2776237,4.45712,3.9901571,3.1788154,3.8059359,2.6904552,3.7791672,4.7477183,7.1696978,4.826771,5.0435143,5.639126,5.1313963,4.663504,5.452813,5.052576,4.695815,5.4451575,4.488031,4.9845877,5.120176,4.1552653,3.6154125,5.044418,3.6600409,5.165317,4.982562,3.4239993,3.2651389,4.689237,4.6146097,4.139702,6.3334155,5.8432837,4.3983808,5.746416,5.191493,4.181611,5.6542683,4.8684764,3.8207252,4.7750053,4.2653885,3.9762259,4.3623986,4.3152337,5.8051953,5.541321,5.0281687,5.8964877,4.5999427,5.6751466,4.7771587,5.076979,5.2015953
696,8.876749,2.5099914,4.259182,8.10388,5.1248183,6.573673,4.9653378,5.2310243,6.844786,5.4831643,4.1121364,4.200838,2.775277,3.821105,2.947658,3.6654215,5.514418,7.381968,5.4871607,4.937402,5.500203,4.6542287,4.845491,4.9769297,5.40846,4.4934382,5.3122067,4.52286,5.313141,5.0663443,4.1025753,3.4475558,4.750234,3.5694675,4.756765,5.316617,3.0443401,2.7438426,4.4625254,4.8874145,4.240709,6.736969,6.161197,4.4142065,5.530806,5.518636,4.2333484,5.6317954,4.8932514,3.61775,4.5746174,4.355065,3.5623248,4.4280596,4.4511294,6.1920733,5.903846,5.181805,5.8489337,4.45381,5.9743624,4.504819,5.0308814,5.3174458
201,8.621111,2.242723,5.203276,6.825997,5.9858227,6.0776176,4.5461993,5.0389085,6.2147617,5.2790446,4.4621086,3.8074293,3.2460725,3.6636636,2.4392145,3.87129,4.3046823,7.027034,4.7331014,5.3319697,5.9550924,5.4362016,4.6330895,5.688002,4.832995,4.5451245,5.5352154,4.276274,4.862206,5.1205053,3.883906,3.6489465,5.336718,3.6207187,5.525932,4.9349504,3.5233521,3.4670954,4.6793237,4.544296,3.954558,6.3364124,5.920351,4.444937,5.8342667,5.179873,4.3276277,5.6798286,5.04802,3.6875575,4.9363174,4.1307054,4.142276,4.168829,4.0878754,5.6555567,5.4596057,5.0381894,6.165359,4.583793,5.222214,4.8669286,4.975959,5.12923
196,9.342656,2.447573,3.8447485,8.146559,5.1644397,5.5919037,4.780332,5.0973144,6.529912,4.9822106,4.5327024,3.927648,2.7883883,3.1443253,2.2150488,3.9088502,4.8051205,6.9382367,4.751453,5.1382833,6.0158334,5.2557187,4.3622174,5.528841,5.1375904,4.9745274,5.4940233,4.476361,4.282445,4.816372,4.0754576,3.6451368,5.313867,3.722298,5.0471926,5.079406,3.40026,3.120984,4.800083,4.484152,3.600091,6.5892067,6.0244164,4.5397983,5.665662,4.9589133,3.9755754,5.834393,4.738403,3.9224021,4.775509,4.428334,4.249527,4.555757,4.364024,5.8036695,5.4470034,5.0254507,6.1330695,4.7956147,5.7418637,4.8268743,4.9458504,4.9893994
557,8.234965,2.2060795,4.778912,7.0702214,5.6214867,6.0017943,4.867251,5.5193114,6.278129,5.2055755,4.584577,3.9525902,3.3167787,3.9664674,2.701635,3.7587578,4.6989975,7.1477747,4.59087,4.9333253,5.542276,5.1569915,4.610397,5.5392704,4.954827,4.8995805,5.4820046,4.5133786,4.9392643,5.1805363,4.291317,3.6985345,5.0512195,3.7412903,5.1101074,4.846847,3.512647,3.3741882,4.811635,4.501829,4.242059,6.166256,5.6902676,4.3533387,5.7967205,5.0535374,4.064945,5.608515,4.756135,3.9431453,4.8034167,4.26601,4.078119,4.437264,4.327887,5.7375083,5.4391265,4.9595017,5.734885,4.6681805,5.7917414,4.851344,5.1308813,5.1805806
629,8.205489,2.22676,4.719854,6.9880466,5.6149507,5.9638567,4.8439183,5.53777,6.256423,5.1936584,4.6487346,3.9652805,3.3862932,3.9250944,2.6906197,3.7910182,4.7059965,7.1298566,4.5141544,4.9146795,5.550725,5.204211,4.5944023,5.5577397,4.9586124,4.8871956,5.445045,4.542116,4.891616,5.1403346,4.3125963,3.7065337,5.0570674,3.75415,5.1631565,4.8114786,3.5354123,3.3964338,4.8386245,4.50234,4.2568865,6.137118,5.6633306,4.36587,5.778552,5.042917,4.085725,5.584012,4.772713,4.0072293,4.8012805,4.2934494,4.1011605,4.4312706,4.3684545,5.7014313,5.3886456,4.922937,5.7299633,4.657782,5.8023615,4.8650045,5.096712,5.1700053
484,7.923885,2.2363837,5.258222,6.5804873,5.739811,5.772596,4.81117,5.5103707,6.053674,5.130337,4.701709,3.8115852,3.5030253,4.06749,2.520089,3.8768206,4.4462547,6.983119,4.2321696,4.996766,5.711177,5.329537,4.5019584,5.7474275,4.7639647,5.0928593,5.6526556,4.2828574,4.7608094,5.211542,4.2671223,3.790857,5.3117104,3.8218415,5.2209196,4.6738305,3.6630065,3.5268657,4.882298,4.3596625,4.1935496,6.043773,5.610222,4.3453135,5.8853927,4.865905,4.0700436,5.528089,4.797876,3.979625,5.0034556,4.2722983,4.271787,4.4301424,4.1680574,5.6303477,5.2286386,4.905336,5.7034245,4.702947,5.6483464,4.9703765,5.1301894,5.058424
344,8.466367,2.2951798,4.752004,7.0945735,5.6073146,5.9426513,4.7847404,5.420841,6.3042555,5.1758847,4.590143,3.9163272,3.2907078,3.8156388,2.5776815,3.8352358,4.5809555,7.1119156,4.556507,5.040368,5.662759,5.263139,4.601396,5.603648,4.9511266,4.84719,5.4984226,4.4829125,4.7841,5.1156607,4.226086,3.6623998,5.1503196,3.7180877,5.2212043,4.867973,3.5432937,3.3963726,4.794848,4.5132127,4.079729,6.2299967,5.742453,4.394095,5.813215,5.062833,4.107137,5.6612644,4.8138146,3.915622,4.851425,4.2541876,4.148248,4.386977,4.2829576,5.701409,5.4010177,4.9730554,5.8648214,4.6828775,5.6873074,4.86473,5.1000443,5.1711564
280,7.8972697,2.0533476,4.8302116,6.935986,5.6801443,5.9121785,4.9000244,5.553575,6.1682696,5.1797147,4.645974,3.9389591,3.3769283,4.028663,2.7036371,3.7316623,4.774147,7.08006,4.4993477,4.869448,5.55817,5.1463685,4.5294557,5.5522647,4.8989205,5.026216,5.514384,4.472246,4.9598346,5.203664,4.3064694,3.7873633,5.081079,3.7889078,5.0569997,4.7817354,3.5247738,3.3978586,4.873295,4.4213405,4.3399706,6.0862207,5.637996,4.3363647,5.777808,4.9538264,4.020221,5.5359874,4.7178965,4.009363,4.8024154,4.311514,4.1075277,4.4942875,4.35393,5.717225,5.3947864,4.913275,5.6545544,4.675353,5.817123,4.8921175,5.103197,5.111022
667,8.871008,2.0964766,5.372824,6.7256064,6.345806,6.1239924,4.210758,4.536674,6.0200434,5.3054647,4.3489985,3.6338,3.0562124,3.252498,2.1118941,3.8988276,4.041286,6.7641253,4.937117,5.7603774,6.380725,5.723229,4.570905,5.8278346,4.6213393,4.2119145,5.643493,3.8934054,4.8223996,5.043723,3.4009075,3.7024581,5.6898336,3.476202,5.8408575,5.0764556,3.4761598,3.57177,4.577392,4.45624,3.641248,6.5608397,6.185995,4.53369,5.8435025,5.233131,4.565399,5.7258487,5.3484054,3.3752718,5.068561,4.014887,4.2211165,3.9231536,3.7983084,5.602844,5.570815,5.0944533,6.6304293,4.486449,4.78211,4.92209,4.77077,4.97267
135,7.9440517,2.0585773,4.8811765,6.7355647,5.8017726,5.97442,4.825226,5.5325665,6.118585,5.2079706,4.6706057,3.968335,3.4826546,4.0032144,2.734717,3.7586043,4.685495,7.0749874,4.5033846,4.885285,5.5592775,5.2019386,4.5668592,5.5690227,4.919721,4.8465796,5.4028273,4.562458,5.0257688,5.1857247,4.2891645,3.7718809,5.070451,3.769625,5.22412,4.7625017,3.552698,3.4422276,4.8567715,4.4681606,4.406392,6.03823,5.6227465,4.3566213,5.7650642,5.021664,4.1278257,5.5147314,4.7858715,4.0362225,4.781991,4.2993803,4.0829453,4.409811,4.406332,5.655768,5.367237,4.8944244,5.684356,4.62589,5.739988,4.89332,5.0724273,5.1381683
45,7.841009,1.9338458,4.8276844,6.9028735,5.7958784,5.9605446,4.8635426,5.4111543,6.1158214,5.221379,4.6048236,3.980457,3.3371308,3.9343417,2.7096426,3.6929176,4.8523555,7.0121083,4.644091,4.89474,5.658085,5.112214,4.489924,5.4734855,4.923656,4.9344726,5.46702,4.449242,5.063615,5.174206,4.184454,3.8260968,5.104488,3.7599654,5.1026425,4.8410053,3.4481316,3.334833,4.8377013,4.44379,4.4038243,6.1373725,5.7239194,4.363055,5.695092,4.9828925,4.0989866,5.4923296,4.777307,3.9783535,4.731571,4.3520045,4.035644,4.4704585,4.425387,5.739573,5.459111,4.922027,5.7250733,4.610376,5.7020183,4.866705,5.0059237,5.046722
155,9.375969,1.5734615,4.2433352,7.2910743,6.4337206,5.717205,4.6237426,4.854792,6.82051,5.430267,4.145424,3.8378534,2.5504906,3.0185494,2.1731467,3.6354654,4.2044187,7.2427015,5.20241,5.4378653,6.308306,5.3906565,4.3893976,5.367076,4.7057514,4.9872665,5.7627206,4.5277295,4.4470096,4.994289,3.67504,3.660197,5.312764,3.561633,5.435315,5.3497624,3.0985265,3.2907894,4.6939974,4.907525,3.4076009,6.947426,6.4797473,4.6527886,5.448056,5.358105,4.0237985,6.03972,5.0366635,3.6157124,4.443835,3.8939726,4.2522197,4.2175145,4.369755,5.6420617,5.930863,5.2603254,6.704452,4.640662,5.1015143,4.619376,4.4705157,4.909771
425,7.085888,1.6980819,4.943809,6.4856467,5.9182005,5.939486,4.9481506,5.5669627,5.895238,5.2477813,4.737778,3.9990602,3.5570319,4.1701717,2.8728662,3.6243284,5.0839047,6.956863,4.47272,4.6837606,5.5570817,5.042704,4.403277,5.462939,4.8438077,5.0863404,5.4623113,4.4318686,5.255686,5.259681,4.275739,3.982017,5.0158553,3.8617597,5.01216,4.666752,3.4691448,3.3779542,4.936262,4.3423257,4.7301607,5.921761,5.567889,4.2977815,5.659607,4.863053,4.0523977,5.2797813,4.7182913,4.1326513,4.7359943,4.4269605,3.9958925,4.559797,4.4986534,5.7179403,5.374803,4.809884,5.467286,4.5659738,5.8398533,4.913045,4.973032,4.9636054
43,8.551094,2.2305849,4.681105,7.327535,5.592543,5.9993186,4.809618,5.279657,6.3493767,5.2212996,4.4808507,3.9377239,3.1237023,3.731856,2.5768785,3.7801523,4.7373734,7.0881815,4.761378,5.055728,5.7427273,5.155092,4.5592537,5.492659,4.9951315,4.8683047,5.5383825,4.4008164,4.855031,5.1112413,4.1194544,3.6768332,5.1457,3.6947808,5.108192,4.965906,3.4270437,3.2689898,4.7386055,4.533317,4.0541086,6.3477445,5.8640175,4.406369,5.7475076,5.0781612,4.101122,5.6617007,4.825042,3.8346589,4.8007703,4.287761,4.0591254,4.425419,4.2841587,5.7985706,5.5126376,5.019358,5.9212694,4.649592,5.65279,4.8109736,5.0443006,5.112374
335,7.65595,1.8967388,4.8292475,6.766747,5.7886367,5.8936367,4.9005537,5.566405,6.054441,5.1750507,4.7020564,3.9624217,3.4506474,4.0375967,2.745003,3.695598,4.82058,7.029126,4.477395,4.825426,5.5639505,5.1477504,4.4894814,5.5506206,4.8781404,5.00745,5.4596167,4.5211167,5.033156,5.212302,4.2996807,3.8533773,5.0664344,3.805112,5.1007705,4.743147,3.5312767,3.4239259,4.908937,4.3869467,4.4601088,6.01542,5.6018405,4.327459,5.7496085,4.923817,4.0358925,5.467203,4.7063613,4.0612926,4.7691298,4.342852,4.103992,4.4988194,4.4370375,5.6845045,5.37645,4.877193,5.615644,4.661614,5.801932,4.9165773,5.0666986,5.069024
715,8.465579,2.5209012,4.488014,6.7979183,5.463588,6.372999,4.762862,5.970017,6.3492837,5.177515,4.7879663,4.159468,3.7527988,4.1659303,3.1270318,3.85621,4.5636,7.4722724,4.457987,4.7978864,5.007155,5.2542396,5.033125,5.6627674,5.2337213,4.3078265,4.9592447,5.182152,5.1888404,5.1815596,4.6988926,3.4282234,4.632102,3.6501753,5.5525064,4.7294497,3.802826,3.6242907,4.7703424,4.7232122,4.442045,5.7962866,5.281469,4.310284,5.9653645,5.424702,4.260584,5.677534,4.741825,4.158391,4.7993217,4.184218,3.9834785,4.1795726,4.5864244,5.5267935,5.276534,4.87822,5.510655,4.671411,6.0846496,4.8690753,5.4490747,5.6689773
