patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
56,8.538346,3.0529592,6.54515,6.5113316,5.4226375,5.427992,5.1873674,4.075133,3.7444086,5.7209334,4.7828236,4.2992144,4.7581964,6.331364,3.2307665,3.266269,4.856387,6.8756175,5.316022,4.604329,5.838958,5.4432335,5.0050206,6.4677987,4.816662,5.454699,4.983185,5.0229955,5.643223,5.455694,2.5860353,4.2659745,5.165959,3.8413105,4.715002,3.752149,4.002679,4.0973654,4.396144,4.8404517,5.65867,4.8830113,5.070073,4.324351,5.810682,5.2343946,3.441107,6.5867343,3.9730356,5.1266603,5.052862,4.532806,2.4777792,4.2495074,4.662779,5.9762473,4.589582,4.5627465,5.8109484,5.1065226,5.0081916,5.6195765,5.020969,5.165254
502,7.762274,3.253518,6.0973864,6.288403,5.2129674,5.3068676,5.4508505,4.5182366,4.452376,5.1562176,4.6760817,4.169206,4.510112,6.160065,3.2403455,3.8121107,4.8208714,7.0785217,5.202403,4.4600306,5.8023725,5.7035775,4.854629,6.298983,4.703639,5.247237,5.2006593,5.0117764,5.819442,5.5811396,2.8768785,4.222661,5.2729526,4.098271,4.939511,3.8375955,3.9067407,3.9556427,4.357569,4.68181,5.5109386,4.980126,5.130413,4.1410055,5.9689293,5.1577096,3.5996366,6.227615,4.0778427,4.929324,5.2017927,4.1518126,2.922335,4.2153373,4.3058925,5.8909793,4.709151,4.5615697,5.550162,4.983709,5.384428,5.496343,4.5319767,5.0185394
690,8.637717,3.5013268,6.9065623,6.5521183,5.087736,5.610365,5.5768585,3.6581557,3.4503968,5.113744,4.745672,4.5404773,4.7310233,6.919467,3.9274223,3.0663664,5.0100417,6.9887924,5.334936,4.6761665,6.0976496,6.076956,5.3755674,6.357685,4.6165,5.353082,4.7935586,4.6255493,5.869296,5.374702,1.9885856,4.3322215,5.1782947,3.9739087,4.2877836,3.4088743,4.162641,4.1807446,4.2611504,4.8461394,6.0306273,5.00031,4.949186,4.05107,5.895137,5.411518,3.5419822,6.6600633,3.8657482,5.1677127,5.349081,4.069216,2.2174287,4.452213,4.1809955,6.0785003,4.573261,4.41005,5.5731034,4.888803,4.8005013,5.83841,4.391199,5.04076
141,6.8686543,2.5505815,5.630737,6.28489,5.5125785,4.81825,5.314367,5.1562934,4.887314,5.172444,4.668405,3.9762936,4.3328395,5.8628798,3.470038,3.8736684,4.832508,6.944562,5.276231,4.3144755,5.4358673,5.4393635,4.6400056,6.2588725,4.796574,4.9098253,5.3735514,5.2314835,5.7402334,5.464403,3.5911837,4.2976127,5.2025776,4.2683296,5.2672396,3.8271313,3.755425,3.8089087,4.4852023,4.601332,5.330454,5.1068983,5.1694326,4.0595326,6.027096,5.0453267,3.5836,6.04797,4.4177938,4.495765,5.0835423,4.2998767,3.2435672,4.208086,4.5067277,5.998793,4.6901784,4.621687,5.4618926,5.0846,5.490833,5.063408,4.575445,5.0276384
390,8.283988,3.3133147,6.3630295,6.4195485,5.385997,5.244121,5.362445,4.308026,4.2996907,5.3480673,4.7651,4.249863,4.5942054,6.197066,3.180917,3.7533555,4.8156314,7.012768,5.241858,4.550655,5.787294,5.5870204,4.951933,6.3231673,4.7591558,5.358313,5.1098547,4.938659,5.7626195,5.6782064,2.6742935,4.2372017,5.213312,3.9820523,4.8120637,3.852447,3.9776535,4.040349,4.34435,4.7734003,5.5426655,4.8601427,5.135894,4.2528596,5.871497,5.230114,3.5806108,6.3485126,4.0239477,5.034118,5.159066,4.277937,2.7714868,4.239907,4.4038105,5.866255,4.6723013,4.526481,5.659651,5.0006995,5.300631,5.57778,4.6893163,5.046065
696,8.4697485,3.483912,7.047642,6.7504425,5.100708,5.093613,5.628966,3.8314033,3.8994775,4.7945123,4.668464,4.4595733,4.705766,6.8402596,4.416565,3.1861925,4.9866924,7.0749073,5.296327,4.5963583,6.2177973,6.0784674,5.2941794,6.4331527,4.5872564,5.0779634,4.7224493,4.5406103,5.915994,5.5187664,2.0822008,4.316466,5.2461867,3.911574,4.4494047,3.515735,4.1670375,4.1112437,4.264095,4.7081585,6.033047,5.0741944,5.085766,4.102782,5.943308,5.380364,3.6137214,6.579636,3.9502134,4.961979,5.3094797,3.9796715,2.2687013,4.4588013,4.0358906,6.1268406,4.667068,4.4889135,5.5219603,4.780642,4.808905,5.70826,4.066782,5.073559
201,8.328715,2.9719927,6.0788784,6.350084,5.5896826,5.33129,5.08741,4.4639745,4.321907,5.819674,4.6991553,4.090505,4.6890364,5.945706,2.8187234,3.8413532,4.713812,6.872922,5.344183,4.399959,5.634567,5.1878505,4.720951,6.5475264,4.8846397,5.356222,5.243154,5.2529893,5.608778,5.605586,3.0360806,4.140432,5.302569,3.9023705,5.085854,4.049356,3.836765,3.9479268,4.450931,4.699309,5.334907,4.8428993,5.181925,4.37664,5.8978887,5.0746126,3.3708193,6.4401298,4.057522,5.006405,4.8896947,4.6370993,2.8611465,4.047931,4.7800226,5.965486,4.6289315,4.7293706,5.8582187,5.250856,5.3239584,5.336963,5.1378336,5.1917677
196,8.989322,4.0263753,6.143159,6.7171364,5.66294,3.942453,5.6842847,3.893647,4.654697,5.3247943,4.7377,4.4251566,4.623551,6.5064945,3.4583051,4.0465546,4.642712,7.17293,5.6238585,4.5393786,5.610134,5.6526103,5.1033716,6.2271137,4.858802,5.5124297,5.393555,4.941155,5.888405,6.488564,2.1015859,4.065584,5.2437005,4.0436187,4.5483007,3.901772,3.881038,4.315189,4.088343,4.9348593,5.178778,4.43547,5.0662804,4.234417,5.8480997,5.318614,3.5102258,6.4425073,3.8798244,5.383679,5.281825,3.9737158,2.6077647,4.139777,4.377266,5.900843,4.429478,4.354764,5.7724104,5.165049,5.2905173,5.612104,4.405724,4.8640766
557,7.902364,3.257692,6.193923,6.3048882,5.3585863,5.272295,5.385515,4.590347,4.6149406,5.1931767,4.7677083,4.1699557,4.4867206,6.0111585,3.0963824,3.939674,4.811596,7.050686,5.122371,4.5161915,5.744973,5.5969715,4.8531246,6.245681,4.725467,5.2760253,5.1794276,4.9576716,5.7847586,5.662317,2.9187834,4.245695,5.2224975,4.0653715,4.962056,3.9275172,3.9534576,3.959096,4.372322,4.7024055,5.4855537,4.911665,5.180474,4.219669,5.909036,5.192615,3.6780782,6.155782,4.090747,4.907082,5.185015,4.2205505,3.0073102,4.2328157,4.315382,5.7764764,4.752353,4.548624,5.569381,4.9427314,5.484698,5.50427,4.6010523,4.999887
629,7.8590417,3.2103052,6.1680903,6.3259583,5.4535975,5.196077,5.359838,4.664904,4.7116857,5.2053614,4.807617,4.1721253,4.4523478,5.942434,3.1044748,3.9836993,4.806301,7.0274243,5.10946,4.532184,5.679946,5.5294824,4.8599153,6.2028546,4.7480907,5.24918,5.2046494,4.9557266,5.771054,5.698219,2.9762416,4.265505,5.1816306,4.078634,4.9696817,3.9457798,3.96143,3.9616377,4.380946,4.7279563,5.448832,4.8880777,5.186667,4.2304287,5.8832316,5.205003,3.693782,6.121784,4.123073,4.8656473,5.178702,4.25114,3.0596318,4.243452,4.3415604,5.733266,4.7524104,4.530705,5.575031,4.946184,5.5309334,5.4794703,4.6301656,4.9815454
